time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,reward
169.09999999999977,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.8999999999999999,力行（加速）,0.1,70.0,70.0,32.57,32.6,53.7,10.9,50.16,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方420.3m先を46.7km/h,後続列車なし,0.0,0.0,発車済み,100.0,32.6,-0.05
209.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.0,力行（加速）,4.0,70.0,70.0,40.09,70.0,112.7,0.0,75.72,30.0,9.2,この先制限速度なし,この先目立った勾配なし,前方683.6m先を52.0km/h,後続列車なし,10.0,0.0,発車済み,70.0,70.0,-0.5
209.29999999999959,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.300000000000001,惰行,0.1,70.0,20.0,23.0,70.0,20.3,0.0,25.1,29.4,9.2,この先制限速度なし,この先目立った勾配なし,前方69.0m先を25.2km/h,後続列車なし,5.0,0.0,発車済み,20.0,70.0,-0.05
10.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,9.0,惰行,1.0,70.0,56.3,23.19,70.0,2145.8,21.0,29.55,0.0,-2.1,この先制限速度なし,355m先に下り勾配6.7‰あり,前方220.8m先を48.9km/h,後続列車なし,0.0,168.0,未発車,20.0,52.3,-0.5
63.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,8.0,70.0,70.0,14.68,70.0,1761.3,37.0,12.7,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方992.9m先を63.3km/h,後続列車なし,0.0,115.0,未発車,35.0,50.7,-0.5
177.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.0,力行（加速）,7.0,70.0,70.0,16.37,70.0,295.3,1.0,13.25,0.0,6.1,この先制限速度なし,105m先に上り勾配9.2‰あり,前方295.7m先を0.0km/h,後続列車なし,10.0,26.0,未発車,20.0,35.3,-0.5
230.59999999999917,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.400000000000001,力行（加速）,0.1,70.0,67.8,3.8,70.0,2.6,0.0,0.69,50.7,9.2,この先制限速度なし,この先目立った勾配なし,前方263.0m先を43.1km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.05
95.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,14.0,惰行,8.0,70.0,70.0,58.44,70.0,1219.9,76.0,178.87,0.0,0.0,この先制限速度なし,229m先に上り勾配12.5‰あり,前方1210.6m先を9.4km/h,後続列車なし,5.0,53.0,未発車,70.0,70.0,-0.5
177.4999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.4000000000000001,力行（加速）,0.1,70.0,70.0,11.2,0.0,0.0,2.5,6.73,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方930.0m先を58.3km/h,後続列車なし,0.0,0.0,発車済み,100.0,0.0,-0.05
61.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,1.0,70.0,70.0,67.25,70.0,1421.0,25.0,235.37,0.0,0.0,この先制限速度なし,431m先に上り勾配12.5‰あり,前方443.6m先を63.1km/h,後続列車なし,10.0,127.0,未発車,35.0,48.0,-0.5
88.0,Train11,巡航フェーズ（駅間走行中）,惰行中,6.0,力行（加速）,1.0,70.0,70.0,64.49,65.1,954.3,76.0,186.06,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方918.0m先を18.4km/h,後続列車なし,5.0,45.0,未発車,70.0,65.1,-0.5
214.99999999999937,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,力行（加速）,0.1,70.0,15.1,14.86,70.0,7.2,0.0,10.5,35.1,9.2,この先制限速度なし,この先目立った勾配なし,前方60.8m先を26.2km/h,後続列車なし,10.0,0.0,発車済み,20.0,70.0,-0.05
171.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,惰行,2.0,70.0,70.0,39.23,70.0,648.8,9.0,81.52,0.0,0.0,この先制限速度なし,58m先に上り勾配6.1‰あり,前方1040.1m先を47.4km/h,後続列車なし,0.0,0.0,発車済み,70.0,70.0,-0.5
24.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,6.0,力行（加速）,10.0,70.0,70.0,14.13,70.0,2097.4,65.0,11.0,0.0,-2.1,この先制限速度なし,307m先に下り勾配6.7‰あり,前方1172.2m先を62.6km/h,後続列車なし,5.0,109.0,未発車,70.0,70.0,-0.5
225.69999999999933,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.30000000000000004,70.0,70.0,21.62,0.0,0.0,0.0,24.96,45.8,0.0,この先制限速度なし,この先目立った勾配なし,前方665.1m先を54.0km/h,後続列車なし,0.0,0.0,発車済み,50.0,0.0,-0.05
154.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.0,力行（加速）,1.0,70.0,38.6,34.81,34.8,120.0,24.0,57.23,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方120.4m先を0.0km/h,後続列車なし,5.0,9.0,未発車,70.0,34.8,-0.5
124.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,17.0,惰行,8.0,70.0,70.0,60.71,70.0,1036.0,46.0,192.75,0.0,0.0,この先制限速度なし,46m先に上り勾配12.5‰あり,前方1024.0m先を10.7km/h,後続列車なし,0.0,54.0,未発車,35.0,69.4,-0.5
154.6999999999994,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.2000000000000006,惰行,0.1,70.0,0.0,14.28,14.3,7.4,23.3,9.71,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方7.7m先を0.0km/h,後続列車なし,0.0,23.3,未発車,35.0,4.7,-0.05
197.29999999999976,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.6,70.0,49.9,32.1,70.0,51.1,0.0,48.74,17.4,9.2,この先制限速度なし,この先目立った勾配なし,前方166.7m先を34.4km/h,後続列車なし,0.0,0.0,発車済み,20.0,70.0,-0.05
65.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,惰行,8.0,70.0,70.0,39.57,70.0,1594.2,25.0,82.93,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方686.3m先を62.7km/h,後続列車なし,10.0,123.0,未発車,35.0,54.7,-0.5
100.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,1.0,70.0,70.0,61.73,70.0,772.7,34.0,199.13,0.0,0.0,この先制限速度なし,182m先に上り勾配6.1‰あり,前方459.5m先を48.4km/h,後続列車なし,0.0,0.0,,50.0,70.0,-0.5
0.0,Train11,駅出発直後の加速フェーズ（20秒以内）,惰行中,1.0,ブレーキ（減速）,30,70.0,70.0,0.0,70.0,2178.0,35.0,0.0,0.0,-2.1,この先制限速度なし,388m先に下り勾配6.7‰あり,前方320.3m先を48.4km/h,後続列車なし,0.0,0.0,,35.0,70.0,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,50.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方602.4m先を63.4km/h,後続列車なし,0.0,146.0,未発車,50.0,60.5,-0.5
128.0,Train11,巡航フェーズ（駅間走行中）,惰行中,3.0,力行（加速）,1.0,70.0,70.0,39.78,42.2,455.0,52.0,77.44,0.0,6.1,この先制限速度なし,265m先に上り勾配9.2‰あり,前方1180.4m先を47.7km/h,後続列車なし,0.0,0.0,,100.0,42.2,-0.5
64.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,30.9,70.0,1662.9,75.0,55.84,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1402.4m先を47.9km/h,後続列車なし,5.0,69.0,未発車,70.0,70.0,-0.5
53.0,Train11,巡航フェーズ（駅間走行中）,惰行中,16.0,力行（加速）,8.0,70.0,70.0,49.39,70.0,1625.2,20.0,128.48,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方419.8m先を63.2km/h,後続列車なし,0.0,155.0,未発車,20.0,47.7,-0.5
137.69999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,6.6999999999999975,70.0,19.0,41.86,41.9,83.4,31.3,82.51,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方67.2m先を12.4km/h,後続列車なし,0.0,55.3,未発車,20.0,15.9,-0.05
215.39999999999992,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.5,ブレーキ（減速）,0.1,70.0,70.0,37.47,70.0,78.6,0.0,66.24,35.5,9.2,この先制限速度なし,この先目立った勾配なし,前方598.2m先を50.7km/h,後続列車なし,0.0,0.0,発車済み,50.0,70.0,-0.05
26.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,58.8,35.28,70.0,1997.8,15.0,67.99,0.0,-2.1,この先制限速度なし,207m先に下り勾配6.7‰あり,前方235.9m先を57.7km/h,後続列車なし,5.0,157.0,未発車,20.0,51.4,-0.5
81.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,11.0,ブレーキ（減速）,8.0,70.0,70.0,40.9,70.0,1444.7,35.0,88.55,0.0,0.0,この先制限速度なし,454m先に上り勾配12.5‰あり,前方902.0m先を61.4km/h,後続列車なし,5.0,102.0,未発車,35.0,56.8,-0.5
56.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,1.0,70.0,70.0,38.2,70.0,1832.5,20.0,79.6,0.0,-2.1,この先制限速度なし,42m先に下り勾配6.7‰あり,前方679.7m先を63.3km/h,後続列車なし,0.0,152.0,未発車,20.0,47.8,-0.5
121.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,1.0,70.0,70.0,49.93,49.9,442.1,57.0,121.36,0.0,6.1,この先制限速度なし,252m先に上り勾配9.2‰あり,前方442.5m先を0.0km/h,後続列車なし,5.0,12.0,未発車,70.0,49.9,-0.5
33.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,8.0,70.0,70.0,25.95,70.0,1928.9,67.0,36.95,0.0,-2.1,この先制限速度なし,138m先に下り勾配6.7‰あり,前方1160.5m先を63.3km/h,後続列車なし,5.0,115.0,未発車,70.0,66.3,-0.5
216.29999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,惰行,0.1,70.0,70.0,39.72,70.0,82.6,0.0,74.34,36.4,9.2,この先制限速度なし,この先目立った勾配なし,前方1160.4m先を61.9km/h,後続列車なし,0.0,0.0,発車済み,70.0,70.0,-0.05
72.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,2.0,70.0,70.0,66.94,70.0,1278.1,76.0,233.27,0.0,0.0,この先制限速度なし,288m先に上り勾配12.5‰あり,前方1113.4m先を39.5km/h,後続列車なし,5.0,76.0,未発車,70.0,63.9,-0.5
9.0,Train11,駅出発直後の加速フェーズ（20秒以内）,惰行中,3.0,力行（加速）,7.0,70.0,70.0,18.91,70.0,2147.9,45.0,19.67,0.0,-2.1,この先制限速度なし,357m先に下り勾配6.7‰あり,前方609.0m先を62.9km/h,後続列車なし,5.0,144.0,未発車,50.0,60.0,-0.5
208.49999999999918,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.1,70.0,0.0,7.8,70.0,1.7,0.0,2.9,30.6,9.2,この先制限速度なし,この先目立った勾配なし,前方2.1m先を0.0km/h,後続列車なし,10.0,9.5,未発車,20.0,2.3,-0.05
38.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,1.0,70.0,70.0,37.55,70.0,1908.3,68.0,76.95,0.0,-2.1,この先制限速度なし,118m先に下り勾配6.7‰あり,前方1227.6m先を63.0km/h,後続列車なし,5.0,110.0,未発車,70.0,68.4,-0.5
105.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,3.0,70.0,70.0,54.51,70.0,964.5,16.0,133.72,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方489.2m先を59.7km/h,後続列車なし,10.0,113.0,未発車,20.0,64.8,-0.5
67.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,6.0,70.0,70.0,62.07,70.0,1441.2,76.0,201.29,0.0,0.0,この先制限速度なし,451m先に上り勾配12.5‰あり,前方1219.1m先を44.2km/h,後続列車なし,5.0,96.0,未発車,70.0,59.9,-0.5
214.29999999999976,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.0000000000000013,力行（加速）,8.399999999999995,70.0,70.0,25.91,70.0,55.4,0.0,31.83,34.4,9.2,この先制限速度なし,この先目立った勾配なし,前方300.4m先を42.4km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.05
97.0,Train11,巡航フェーズ（駅間走行中）,惰行中,6.0,力行（加速）,9.0,70.0,70.0,44.96,70.0,1316.8,61.0,106.75,0.0,0.0,この先制限速度なし,326m先に上り勾配12.5‰あり,前方1243.3m先を26.2km/h,後続列車なし,0.0,66.0,未発車,50.0,70.0,-0.5
146.99999999999983,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,力行（加速）,0.1,70.0,12.9,36.48,36.5,57.5,31.0,62.8,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方57.9m先を0.0km/h,後続列車なし,5.0,36.0,未発車,35.0,13.2,-0.05
120.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,13.0,惰行,8.0,70.0,70.0,46.05,70.0,881.3,57.0,95.85,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方880.7m先を3.0km/h,後続列車なし,5.0,48.0,未発車,50.0,70.0,-0.5
43.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,70.0,43.97,70.0,1909.4,45.0,105.1,0.0,-2.1,この先制限速度なし,119m先に下り勾配6.7‰あり,前方966.7m先を62.5km/h,後続列車なし,5.0,125.0,未発車,50.0,60.3,-0.5
27.0,Train11,巡航フェーズ（駅間走行中）,惰行中,5.0,力行（加速）,23.0,70.0,69.1,42.18,70.0,1966.9,21.0,96.84,0.0,-2.1,この先制限速度なし,176m先に下り勾配6.7‰あり,前方305.3m先を62.7km/h,後続列車なし,0.0,181.0,未発車,20.0,44.4,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,36.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方352.0m先を54.5km/h,後続列車なし,0.0,176.0,未発車,35.0,51.0,-0.5
168.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,45.96,70.0,368.0,12.0,103.08,0.0,6.1,この先制限速度なし,177m先に上り勾配9.2‰あり,前方657.5m先を44.2km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.5
137.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,47.02,70.0,467.6,41.0,107.82,0.0,6.1,この先制限速度なし,277m先に上り勾配9.2‰あり,前方468.0m先を0.0km/h,後続列車なし,10.0,1.0,未発車,70.0,70.0,-0.5
99.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,13.0,ブレーキ（減速）,2.0,70.0,70.0,60.66,70.0,851.0,34.0,165.02,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方519.6m先を54.2km/h,後続列車なし,10.0,104.0,未発車,35.0,60.5,-0.5
175.29999999999941,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,0.2,70.0,70.0,16.71,16.7,8.2,4.7,13.27,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方747.6m先を55.3km/h,後続列車なし,10.0,0.0,発車済み,100.0,16.7,-0.05
186.2999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,惰行,0.2,70.0,0.0,32.46,70.0,40.2,0.0,49.81,8.4,9.2,この先制限速度なし,この先目立った勾配なし,前方40.6m先を0.0km/h,後続列車なし,10.0,1.7,未発車,20.0,12.7,-0.05
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,103.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方1478.0m先を63.2km/h,後続列車なし,0.0,111.0,未発車,100.0,70.0,-0.5
173.19999999999953,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.6,70.0,70.0,23.23,23.2,24.3,6.8,25.61,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方379.2m先を46.3km/h,後続列車なし,5.0,0.0,発車済み,100.0,23.2,-0.05
157.39999999999986,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.3,力行（加速）,0.1,70.0,27.7,30.5,30.5,75.3,22.6,44.02,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方86.2m先を13.3km/h,後続列車なし,10.0,0.0,発車済み,70.0,30.5,-0.05
74.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,1.0,70.0,70.0,45.48,70.0,1606.0,71.0,109.18,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1407.7m先を41.7km/h,後続列車なし,10.0,94.0,未発車,70.0,68.4,-0.5
137.49999999999991,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,16.1,40.97,41.0,79.3,31.5,79.08,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方62.4m先を12.6km/h,後続列車なし,0.0,70.5,未発車,20.0,15.5,-0.05
126.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,2.0,70.0,70.0,46.99,70.0,954.8,52.0,99.75,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方955.2m先を0.0km/h,後続列車なし,10.0,42.0,未発車,70.0,70.0,-0.5
177.59999999999957,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.1,70.0,0.0,30.49,70.0,10.6,0.4,44.0,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方11.0m先を0.0km/h,後続列車なし,10.0,25.4,未発車,35.0,5.7,-0.05
192.89999999999972,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.4000000000000017,惰行,0.1,70.0,70.0,33.55,70.0,37.8,0.0,53.18,13.0,9.2,この先制限速度なし,この先目立った勾配なし,前方740.6m先を54.7km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.05
158.9999999999995,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.1,70.0,57.8,21.35,21.3,21.4,21.0,21.63,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方206.0m先を39.5km/h,後続列車なし,5.0,0.0,発車済み,70.0,21.3,-0.05
151.09999999999977,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,0.0,33.27,33.3,43.4,26.9,52.3,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方43.8m先を0.0km/h,後続列車なし,10.0,51.9,未発車,35.0,11.5,-0.05
175.79999999999927,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.600000000000001,力行（加速）,0.1,70.0,68.0,10.44,10.4,1.4,4.2,5.2,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方264.2m先を43.2km/h,後続列車なし,0.0,0.0,発車済み,70.0,10.4,-0.05
40.0,Train11,巡航フェーズ（駅間走行中）,惰行中,7.0,力行（加速）,5.0,70.0,70.0,29.26,70.0,1886.0,62.0,46.91,0.0,-2.1,この先制限速度なし,95m先に下り勾配6.7‰あり,前方1152.6m先を62.9km/h,後続列車なし,10.0,113.0,未発車,70.0,65.3,-0.5
199.49999999999957,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,0.1,70.0,35.8,23.78,70.0,20.7,0.0,26.82,19.6,9.2,この先制限速度なし,この先目立った勾配なし,前方110.6m先を31.6km/h,後続列車なし,5.0,0.0,発車済み,50.0,70.0,-0.05
166.8999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,惰行,0.4,70.0,70.0,28.15,28.1,41.9,13.1,37.53,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方380.2m先を45.8km/h,後続列車なし,0.0,0.0,発車済み,70.0,28.1,-0.05
188.19999999999914,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,力行（加速）,0.1,70.0,70.0,3.7,0.0,0.0,0.0,0.74,8.3,0.0,この先制限速度なし,この先目立った勾配なし,前方1023.6m先を59.9km/h,後続列車なし,5.0,0.0,発車済み,100.0,0.0,-0.05
45.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,25.0,ブレーキ（減速）,1.0,70.0,70.0,54.63,70.0,1772.5,15.0,172.09,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方338.9m先を63.1km/h,後続列車なし,5.0,168.0,未発車,20.0,27.1,-0.5
150.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,70.0,34.26,36.1,224.9,30.0,57.59,0.0,6.1,この先制限速度なし,34m先に上り勾配9.2‰あり,前方420.6m先を40.1km/h,後続列車なし,10.0,0.0,発車済み,100.0,36.1,-0.5
115.0,Train11,巡航フェーズ（駅間走行中）,惰行中,16.0,力行（加速）,1.0,70.0,70.0,52.06,52.1,620.3,63.0,142.53,0.0,0.0,この先制限速度なし,30m先に上り勾配6.1‰あり,前方620.7m先を0.0km/h,後続列車なし,10.0,53.0,未発車,70.0,40.2,-0.5
126.0,Train11,巡航フェーズ（駅間走行中）,惰行中,3.0,力行（加速）,5.0,70.0,70.0,50.18,70.0,920.1,52.0,113.58,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方920.4m先を0.0km/h,後続列車なし,5.0,7.0,未発車,70.0,70.0,-0.5
56.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,38.54,70.0,1733.7,101.0,86.53,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1652.7m先を27.6km/h,後続列車なし,10.0,67.0,未発車,100.0,70.0,-0.5
11.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,12.0,ブレーキ（減速）,30,70.0,56.3,26.99,70.0,2132.7,20.0,39.96,0.0,-2.1,この先制限速度なし,342m先に下り勾配6.7‰あり,前方221.0m先を48.8km/h,後続列車なし,0.0,0.0,,20.0,70.0,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,2.0,力行（加速）,1.0,70.0,70.0,0.65,70.0,2177.0,36.0,0.02,0.0,-2.1,この先制限速度なし,387m先に下り勾配6.7‰あり,前方352.7m先を54.5km/h,後続列車なし,0.0,161.0,未発車,35.0,54.9,-0.5
12.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,23.56,70.0,2137.8,65.0,30.49,0.0,-2.1,この先制限速度なし,347m先に下り勾配6.7‰あり,前方1002.5m先を63.1km/h,後続列車なし,5.0,151.0,未発車,70.0,57.0,-0.5
72.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,17.0,ブレーキ（減速）,8.0,70.0,70.0,47.78,70.0,1595.4,21.0,120.34,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方722.5m先を62.9km/h,後続列車なし,0.0,106.0,未発車,20.0,61.8,-0.5
183.29999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,力行（加速）,5.6999999999999975,70.0,27.1,26.25,70.0,83.7,0.0,32.66,5.4,9.2,この先制限速度なし,この先目立った勾配なし,前方84.8m先を3.6km/h,後続列車なし,5.0,0.0,発車済み,20.0,70.0,-0.05
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,47.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方549.5m先を49.3km/h,後続列車なし,0.0,0.0,,50.0,70.0,-0.5
190.19999999999914,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,惰行,0.1,70.0,70.0,2.61,70.0,2.4,0.0,0.33,10.3,9.2,この先制限速度なし,この先目立った勾配なし,前方1560.9m先を48.3km/h,後続列車なし,0.0,0.0,,100.0,70.0,-0.05
38.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,惰行,8.0,70.0,70.0,48.14,70.0,1821.5,100.0,125.7,0.0,-2.1,この先制限速度なし,31m先に下り勾配6.7‰あり,前方1547.5m先を49.1km/h,後続列車なし,10.0,85.0,未発車,100.0,70.0,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,惰行中,1.0,力行（加速）,1.0,70.0,6.9,3.17,70.0,2177.6,10.0,0.55,0.0,-2.1,この先制限速度なし,387m先に下り勾配6.7‰あり,前方52.6m先を28.7km/h,後続列車なし,10.0,201.0,未発車,20.0,45.4,-0.5
169.4999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0999999999999999,惰行,0.1,70.0,70.0,30.17,30.2,46.4,10.5,43.08,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方484.5m先を48.7km/h,後続列車なし,10.0,0.0,発車済み,100.0,30.2,-0.05
116.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,1.0,70.0,70.0,46.36,70.0,868.6,62.0,97.14,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方869.0m先を0.0km/h,後続列車なし,5.0,17.0,未発車,100.0,70.0,-0.5
172.9999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.1,70.0,70.0,30.48,30.5,16.3,7.0,43.97,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方305.8m先を44.2km/h,後続列車なし,10.0,0.0,発車済み,70.0,30.5,-0.05
33.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,ブレーキ（減速）,8.0,70.0,70.0,19.14,70.0,1998.4,105.0,20.15,0.0,-2.1,この先制限速度なし,208m先に下り勾配6.7‰あり,前方1724.4m先を49.1km/h,後続列車なし,5.0,85.0,未発車,100.0,70.0,-0.5
167.59999999999985,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.2,力行（加速）,0.2,70.0,70.0,37.17,70.0,71.4,12.4,65.21,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方356.1m先を44.0km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.05
