time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,reward
148.89999999999995,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.8999999999999999,力行（加速）,0.1,70.0,0.0,43.39,70.0,82.5,11.1,88.57,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方21.6m先を47.7km/h,後続列車なし,0.0,0.0,,20.0,70.0,-0.05
65.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,4.0,70.0,70.0,52.09,70.0,1489.6,25.0,142.68,0.0,0.0,この先制限速度なし,499m先に上り勾配12.5‰あり,前方581.8m先を62.7km/h,後続列車なし,10.0,138.0,未発車,35.0,47.4,-0.5
181.8999999999999,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.7,ブレーキ（減速）,0.1,70.0,45.1,38.98,70.0,77.4,0.0,71.65,2.0,9.2,この先制限速度なし,この先目立った勾配なし,前方145.5m先を28.6km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.05
47.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,5.0,70.0,70.0,43.52,70.0,1807.6,70.0,103.0,0.0,-2.1,この先制限速度なし,17m先に下り勾配6.7‰あり,前方1281.9m先を61.0km/h,後続列車なし,5.0,101.0,未発車,70.0,69.9,-0.5
13.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,5.0,惰行,1.0,70.0,70.0,25.42,70.0,2131.6,93.0,35.47,0.0,-2.1,この先制限速度なし,341m先に下り勾配6.7‰あり,前方1450.9m先を63.0km/h,後続列車なし,10.0,125.0,未発車,100.0,68.4,-0.5
164.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,惰行,22.0,70.0,70.0,41.16,70.0,426.9,14.0,82.85,0.0,6.1,この先制限速度なし,236m先に上り勾配9.2‰あり,前方427.2m先を0.0km/h,後続列車なし,10.0,54.0,未発車,20.0,34.1,-0.5
116.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,8.0,ブレーキ（減速）,1.0,70.0,70.0,47.54,70.0,1058.8,62.0,119.17,0.0,0.0,この先制限速度なし,68m先に上り勾配12.5‰あり,前方1059.2m先を0.0km/h,後続列車なし,5.0,17.0,未発車,70.0,70.0,-0.5
86.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,1.0,70.0,56.7,67.43,70.0,1021.5,11.0,236.59,0.0,0.0,この先制限速度なし,31m先に上り勾配12.5‰あり,前方218.2m先を62.6km/h,後続列車なし,10.0,132.0,未発車,20.0,34.6,-0.5
168.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,7.0,惰行,4.0,70.0,70.0,50.01,70.0,276.3,12.0,121.73,0.0,6.1,この先制限速度なし,86m先に上り勾配9.2‰あり,前方398.6m先を35.0km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.5
176.0999999999992,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0999999999999999,力行（加速）,0.7999999999999999,70.0,70.0,14.47,70.0,14.3,3.9,9.97,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方543.7m先を51.0km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.05
160.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,9.0,70.0,70.0,12.61,70.0,513.1,18.0,7.87,0.0,6.1,この先制限速度なし,323m先に上り勾配9.2‰あり,前方513.5m先を0.0km/h,後続列車なし,5.0,8.0,未発車,50.0,70.0,-0.5
114.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,7.0,惰行,8.0,70.0,70.0,54.41,70.0,1196.2,46.0,155.44,0.0,0.0,この先制限速度なし,206m先に上り勾配12.5‰あり,前方1136.6m先を23.6km/h,後続列車なし,0.0,64.0,未発車,35.0,69.9,-0.5
141.1,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.2,惰行,11.0,70.0,28.4,43.24,43.2,87.8,36.9,87.95,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方88.2m先を0.0km/h,後続列車なし,0.0,21.9,未発車,35.0,43.2,-0.05
48.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,1.0,70.0,70.0,58.39,59.9,1662.4,111.0,196.04,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1596.0m先を24.9km/h,後続列車なし,0.0,65.0,未発車,100.0,59.9,-0.5
163.19999999999965,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,1.0999999999999999,70.0,0.0,27.34,27.3,37.4,14.8,35.42,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方38.4m先を3.3km/h,後続列車なし,5.0,0.0,発車済み,70.0,27.3,-0.05
152.19999999999942,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0999999999999999,力行（加速）,0.1,70.0,0.0,18.45,0.0,0.0,25.8,18.19,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方0.0m先を0.4km/h,後続列車なし,5.0,60.8,未発車,20.0,0.0,-0.05
193.8999999999999,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.9999999999999999,ブレーキ（減速）,0.9999999999999999,70.0,25.1,32.45,70.0,78.1,0.0,49.8,16.0,9.2,この先制限速度なし,この先目立った勾配なし,前方79.9m先を5.1km/h,後続列車なし,0.0,0.0,発車済み,20.0,70.0,-0.05
176.8999999999992,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.700000000000002,力行（加速）,0.1,70.0,69.7,7.23,0.0,0.0,3.1,2.81,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方274.8m先を43.7km/h,後続列車なし,0.0,0.0,発車済み,70.0,0.0,-0.05
174.2999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,70.0,34.3,70.0,55.6,5.7,55.59,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方936.1m先を57.6km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.05
170.59999999999968,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.2,ブレーキ（減速）,0.30000000000000004,70.0,70.0,30.24,70.0,46.2,9.4,43.28,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方673.0m先を47.7km/h,後続列車なし,0.0,0.0,,50.0,70.0,-0.05
109.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,8.0,惰行,1.0,70.0,70.0,66.11,70.0,690.6,36.0,227.65,0.0,0.0,この先制限速度なし,100m先に上り勾配6.1‰あり,前方492.3m先を41.7km/h,後続列車なし,10.0,64.0,未発車,35.0,39.0,-0.5
145.79999999999973,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,力行（加速）,0.1,70.0,0.0,32.67,32.7,42.2,32.2,50.46,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方42.1m先を2.0km/h,後続列車なし,0.0,32.2,未発車,20.0,11.3,-0.05
29.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,6.0,力行（加速）,24.0,70.0,70.0,30.62,70.0,1950.6,25.0,51.33,0.0,-2.1,この先制限速度なし,160m先に下り勾配6.7‰あり,前方411.7m先を62.9km/h,後続列車なし,10.0,159.0,未発車,35.0,49.4,-0.5
10.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,11.0,ブレーキ（減速）,30,70.0,55.3,25.15,70.0,2139.9,21.0,34.72,0.0,-2.1,この先制限速度なし,349m先に下り勾配6.7‰あり,前方215.0m先を48.9km/h,後続列車なし,0.0,183.0,未発車,20.0,48.2,-0.5
176.69999999999962,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,0.1,70.0,0.0,31.92,70.0,18.4,1.3,48.18,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方18.8m先を0.0km/h,後続列車なし,10.0,26.3,未発車,35.0,7.4,-0.05
170.99999999999955,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,0.0,31.67,31.7,2.9,7.0,47.44,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方3.3m先を0.0km/h,後続列車なし,10.0,47.0,未発車,20.0,3.0,-0.05
10.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,11.0,ブレーキ（減速）,30,70.0,27.6,25.15,70.0,2139.9,11.0,34.72,0.0,-2.1,この先制限速度なし,349m先に下り勾配6.7‰あり,前方91.8m先を39.5km/h,後続列車なし,10.0,178.0,未発車,20.0,49.4,-0.5
150.69999999999956,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.9999999999999999,力行（加速）,0.1,70.0,70.0,23.54,23.5,19.6,29.3,26.3,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方647.8m先を47.8km/h,後続列車なし,0.0,0.0,,70.0,23.5,-0.05
36.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,力行（加速）,31.0,70.0,70.0,47.42,70.0,1889.1,105.0,122.02,0.0,-2.1,この先制限速度なし,99m先に下り勾配6.7‰あり,前方1654.5m先を45.4km/h,後続列車なし,5.0,67.0,未発車,100.0,70.0,-0.5
161.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,2.0,惰行,1.0,70.0,70.0,38.16,70.0,136.2,19.0,68.69,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方664.2m先を51.0km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.5
162.1999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.2,70.0,0.0,30.29,30.3,45.4,15.8,43.43,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方45.9m先を0.6km/h,後続列車なし,5.0,0.8,未発車,70.0,30.3,-0.05
63.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,惰行,1.0,70.0,70.0,47.24,70.0,1664.6,49.0,129.33,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1070.6m先を61.9km/h,後続列車なし,5.0,105.0,未発車,50.0,53.2,-0.5
155.3999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.2,70.0,70.0,10.55,0.0,0.0,24.6,5.96,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方688.5m先を47.7km/h,後続列車なし,0.0,0.0,,70.0,0.0,-0.05
18.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.0,惰行,1.0,70.0,70.0,33.1,70.0,2081.7,43.0,59.9,0.0,-2.1,この先制限速度なし,291m先に下り勾配6.7‰あり,前方670.5m先を48.5km/h,後続列車なし,0.0,0.0,,50.0,70.0,-0.5
167.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,惰行,1.0,70.0,70.0,44.18,70.0,415.0,13.0,95.34,0.0,6.1,この先制限速度なし,224m先に上り勾配9.2‰あり,前方957.2m先を51.3km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.5
99.0,Train11,巡航フェーズ（駅間走行中）,惰行中,17.0,力行（加速）,1.0,70.0,70.0,57.88,57.9,768.2,77.0,175.51,0.0,0.0,この先制限速度なし,178m先に上り勾配6.1‰あり,前方766.6m先を4.3km/h,後続列車なし,5.0,34.0,未発車,70.0,57.9,-0.5
165.79999999999967,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.6000000000000003,力行（加速）,0.1,70.0,70.0,29.39,29.4,50.7,14.2,40.9,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方375.1m先を45.3km/h,後続列車なし,0.0,0.0,発車済み,70.0,29.4,-0.05
118.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,10.0,70.0,70.0,43.61,70.0,909.9,41.0,86.06,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方843.5m先を24.9km/h,後続列車なし,5.0,50.0,未発車,35.0,70.0,-0.5
57.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,ブレーキ（減速）,1.0,70.0,70.0,57.56,70.0,1522.3,80.0,173.61,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1234.5m先を50.4km/h,後続列車なし,0.0,86.0,未発車,70.0,69.9,-0.5
19.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.0,ブレーキ（減速）,1.0,70.0,66.1,33.79,70.0,2072.3,21.0,62.44,0.0,-2.1,この先制限速度なし,282m先に下り勾配6.7‰あり,前方278.7m先を56.0km/h,後続列車なし,0.0,159.0,未発車,20.0,52.9,-0.5
216.2999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.8000000000000005,力行（加速）,0.1,70.0,18.3,11.06,70.0,2.5,0.0,5.83,36.4,9.2,この先制限速度なし,この先目立った勾配なし,前方65.9m先を27.9km/h,後続列車なし,10.0,0.0,発車済み,20.0,70.0,-0.05
207.4999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,力行（加速）,0.1,70.0,20.6,34.32,70.0,58.7,0.0,55.63,27.6,9.2,この先制限速度なし,この先目立った勾配なし,前方70.1m先を13.5km/h,後続列車なし,10.0,0.0,発車済み,20.0,70.0,-0.05
38.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,2.0,70.0,70.0,34.11,70.0,1903.2,68.0,63.59,0.0,-2.1,この先制限速度なし,113m先に下り勾配6.7‰あり,前方1222.5m先を63.0km/h,後続列車なし,5.0,125.0,未発車,70.0,59.5,-0.5
94.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,43.4,70.0,1291.3,56.0,99.54,0.0,0.0,この先制限速度なし,301m先に上り勾配12.5‰あり,前方1147.8m先を36.8km/h,後続列車なし,5.0,74.0,未発車,50.0,66.5,-0.5
169.89999999999972,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.3,力行（加速）,0.1,70.0,70.0,31.63,31.6,49.2,10.1,47.33,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方362.3m先を45.0km/h,後続列車なし,5.0,0.0,発車済み,100.0,31.6,-0.05
170.89999999999938,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.3,惰行,0.1,70.0,69.7,14.51,14.5,10.8,9.1,10.02,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方274.9m先を43.2km/h,後続列車なし,10.0,0.0,発車済み,100.0,14.5,-0.05
163.2,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,28.2,45.82,45.8,87.3,14.8,98.66,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方87.7m先を0.0km/h,後続列車なし,10.0,54.8,未発車,20.0,16.3,-0.05
136.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,43.01,70.0,829.7,42.0,83.74,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方830.0m先を0.0km/h,後続列車なし,10.0,32.0,未発車,70.0,70.0,-0.5
194.7999999999999,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.1,70.0,41.2,39.26,70.0,77.8,0.0,72.64,14.9,9.2,この先制限速度なし,この先目立った勾配なし,前方130.0m先を25.9km/h,後続列車なし,5.0,0.0,発車済み,50.0,70.0,-0.05
160.4999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.6,ブレーキ（減速）,0.1,70.0,20.5,30.38,30.4,69.5,17.5,43.66,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方69.9m先を0.0km/h,後続列車なし,5.0,7.5,未発車,50.0,16.4,-0.05
184.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.0,力行（加速）,25.0,70.0,70.0,48.34,70.0,323.4,0.0,113.85,7.0,6.1,この先制限速度なし,133m先に上り勾配9.2‰あり,前方323.8m先を0.0km/h,後続列車なし,5.0,14.0,未発車,20.0,61.4,-0.5
169.29999999999964,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.1,70.0,0.0,34.9,34.9,18.6,8.7,57.54,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方19.0m先を0.0km/h,後続列車なし,10.0,48.7,未発車,20.0,7.5,-0.05
14.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,15.0,ブレーキ（減速）,30,70.0,32.0,31.96,70.0,2108.0,10.0,55.9,0.0,-2.1,この先制限速度なし,318m先に下り勾配6.7‰あり,前方106.1m先を43.5km/h,後続列車なし,10.0,204.0,未発車,20.0,43.0,-0.5
46.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,13.0,70.0,70.0,52.38,70.0,1780.0,25.0,158.45,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方539.4m先を62.9km/h,後続列車なし,10.0,127.0,未発車,35.0,44.7,-0.5
68.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,2.0,70.0,70.0,43.9,70.0,1626.5,81.0,101.82,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1472.6m先を38.1km/h,後続列車なし,0.0,75.0,未発車,70.0,70.0,-0.5
173.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.0,力行（加速）,3.0,70.0,51.8,55.42,70.0,175.4,5.0,143.54,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方175.8m先を0.0km/h,後続列車なし,5.0,40.0,未発車,20.0,23.3,-0.5
166.59999999999968,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,力行（加速）,0.1,70.0,45.2,28.4,28.4,37.1,13.4,38.19,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方146.1m先を33.7km/h,後続列車なし,0.0,0.0,発車済み,50.0,28.4,-0.05
145.7999999999995,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.1,70.0,0.0,21.86,21.9,12.2,32.2,22.69,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方12.1m先を2.0km/h,後続列車なし,0.0,47.2,未発車,20.0,6.1,-0.05
38.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,惰行,1.0,70.0,70.0,21.01,70.0,1979.8,54.0,24.27,0.0,-2.1,この先制限速度なし,189m先に下り勾配6.7‰あり,前方1104.5m先を47.4km/h,後続列車なし,0.0,0.0,,70.0,70.0,-0.5
143.3999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,惰行,0.1,70.0,0.0,43.15,43.1,42.7,34.6,87.6,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方43.1m先を0.0km/h,後続列車なし,5.0,24.6,未発車,35.0,11.4,-0.05
128.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.0,ブレーキ（減速）,2.0,70.0,70.0,53.58,53.6,315.8,41.0,139.46,0.0,6.1,この先制限速度なし,125m先に上り勾配9.2‰あり,前方300.7m先を12.0km/h,後続列車なし,5.0,70.0,未発車,35.0,27.1,-0.5
143.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,46.0,70.0,534.6,21.0,103.25,0.0,6.1,この先制限速度なし,344m先に上り勾配9.2‰あり,前方498.3m先を18.4km/h,後続列車なし,10.0,45.0,未発車,20.0,44.7,-0.5
94.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,1.0,70.0,70.0,54.49,57.5,913.6,84.0,133.64,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方914.0m先を0.0km/h,後続列車なし,0.0,19.0,未発車,100.0,57.5,-0.5
56.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,1.0,70.0,70.0,40.75,70.0,1701.3,73.0,96.58,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1323.3m先を57.2km/h,後続列車なし,5.0,92.0,未発車,70.0,63.5,-0.5
89.0,Train11,巡航フェーズ（駅間走行中）,惰行中,4.0,力行（加速）,11.0,70.0,70.0,39.91,70.0,1248.5,12.0,84.36,0.0,0.0,この先制限速度なし,258m先に上り勾配12.5‰あり,前方497.6m先を63.1km/h,後続列車なし,10.0,129.0,未発車,20.0,42.0,-0.5
152.5999999999995,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,0.0,20.43,20.4,17.5,25.4,19.83,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方17.9m先を0.0km/h,後続列車なし,0.0,25.4,未発車,35.0,7.3,-0.05
84.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,1.0,70.0,70.0,51.0,55.8,1166.6,94.0,136.88,0.0,0.0,この先制限速度なし,176m先に上り勾配12.5‰あり,前方1167.0m先を0.0km/h,後続列車なし,5.0,19.0,未発車,100.0,55.8,-0.5
138.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,70.0,40.06,70.0,858.7,26.0,72.76,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方822.4m先を18.4km/h,後続列車なし,5.0,60.0,未発車,20.0,65.8,-0.5
70.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,17.0,惰行,1.0,70.0,70.0,65.02,70.0,1363.2,81.0,220.37,0.0,0.0,この先制限速度なし,373m先に上り勾配12.5‰あり,前方1229.7m先を35.5km/h,後続列車なし,0.0,73.0,未発車,70.0,70.0,-0.5
81.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,ブレーキ（減速）,1.0,70.0,70.0,33.36,70.0,1556.6,60.0,59.14,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1322.0m先を45.4km/h,後続列車なし,0.0,82.0,未発車,50.0,70.0,-0.5
60.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,ブレーキ（減速）,1.0,70.0,58.3,60.87,70.0,1486.1,10.0,193.69,0.0,0.0,この先制限速度なし,496m先に上り勾配12.5‰あり,前方228.0m先を63.2km/h,後続列車なし,10.0,158.0,未発車,20.0,43.6,-0.5
141.19999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.3,力行（加速）,1.0,70.0,21.2,49.48,49.5,71.0,36.8,114.82,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方71.4m先を0.0km/h,後続列車なし,5.0,26.8,未発車,35.0,14.7,-0.05
146.3999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.4,70.0,0.0,40.38,40.4,26.9,21.6,76.81,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方5.9m先を14.0km/h,後続列車なし,10.0,56.6,未発車,20.0,9.0,-0.05
11.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,10.0,惰行,1.0,70.0,70.0,25.14,70.0,2139.1,45.0,34.69,0.0,-2.1,この先制限速度なし,349m先に下り勾配6.7‰あり,前方635.4m先を63.2km/h,後続列車なし,5.0,172.0,未発車,50.0,50.9,-0.5
42.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,ブレーキ（減速）,1.0,70.0,70.0,45.24,70.0,1903.8,51.0,111.21,0.0,-2.1,この先制限速度なし,113m先に下り勾配6.7‰あり,前方1030.9m先を62.9km/h,後続列車なし,0.0,136.0,未発車,50.0,55.4,-0.5
9.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,10.0,ブレーキ（減速）,30,70.0,70.0,23.2,70.0,2146.6,31.0,29.57,0.0,-2.1,この先制限速度なし,356m先に下り勾配6.7‰あり,前方353.1m先を56.0km/h,後続列車なし,5.0,159.0,未発車,35.0,55.0,-0.5
62.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,1.0,70.0,70.0,43.54,70.0,1657.6,55.0,110.12,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1132.0m先を61.0km/h,後続列車なし,0.0,116.0,未発車,50.0,45.2,-0.5
26.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,9.0,ブレーキ（減速）,8.0,70.0,70.0,23.95,70.0,2073.0,57.0,31.49,0.0,-2.1,この先制限速度なし,282m先に下り勾配6.7‰あり,前方1037.7m先を48.4km/h,後続列車なし,0.0,0.0,,70.0,70.0,-0.5
178.79999999999916,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,力行（加速）,0.1,70.0,70.0,6.5,0.0,0.0,1.2,2.27,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1404.3m先を48.8km/h,後続列車なし,0.0,0.0,,100.0,0.0,-0.05
138.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.0,ブレーキ（減速）,1.0,70.0,70.0,40.45,40.4,318.2,42.0,80.05,0.0,6.1,この先制限速度なし,128m先に上り勾配9.2‰あり,前方358.1m先を23.3km/h,後続列車なし,0.0,0.0,発車済み,70.0,40.4,-0.5
217.3999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,1.0999999999999999,70.0,32.4,31.89,70.0,63.6,0.0,48.1,37.5,9.2,この先制限速度なし,この先目立った勾配なし,前方99.6m先を22.4km/h,後続列車なし,0.0,0.0,発車済み,20.0,70.0,-0.05
185.99999999999932,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,惰行,0.1,70.0,0.0,13.9,0.0,0.0,0.0,10.35,6.1,0.0,この先制限速度なし,この先目立った勾配なし,前方22.9m先を20.1km/h,後続列車なし,0.0,0.0,発車済み,20.0,0.0,-0.05
159.9999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.4000000000000001,惰行,0.1,70.0,25.1,23.08,23.1,26.3,20.0,25.27,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方79.9m先を26.2km/h,後続列車なし,0.0,0.0,発車済み,50.0,23.1,-0.05
214.3999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,0.1,70.0,41.8,31.52,70.0,43.3,0.0,46.99,34.5,9.2,この先制限速度なし,この先目立った勾配なし,前方132.3m先を31.5km/h,後続列車なし,5.0,0.0,発車済み,20.0,70.0,-0.05
121.0,Train11,巡航フェーズ（駅間走行中）,惰行中,12.0,力行（加速）,1.0,70.0,70.0,54.19,54.2,528.5,57.0,142.61,0.0,6.1,この先制限速度なし,338m先に上り勾配9.2‰あり,前方528.9m先を0.0km/h,後続列車なし,5.0,42.0,未発車,70.0,54.2,-0.5
