time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
362.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.6,惰行,61.1,80.0,80.0,4.47,0.0,2.5,6.5,1.33,0.0,0.0,この先制限速度なし,490m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、ブレーキでΔstop=1.15m以内に停止位置を確保し、ノコギリ運転なしで省エネ的にも適切と判断し1.0とした。
363.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.6,惰行,61.1,80.0,80.0,1.88,0.0,1.6,5.5,0.31,0.0,0.0,この先制限速度なし,489m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで適切にブレーキをかけ、速度・信号・停止位置すべて基準内であり、ノコギリ運転や無駄な力行は見られないため高評価とした。
538.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.3,力行（加速）,35.2,70.0,70.0,63.09,0.0,390.8,41.8,194.51,0.0,6.1,この先制限速度なし,90m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,即reward0.0ルールに該当せず、減速フェーズでdelta_stopが正で惰行は許容され、他項目も全て適合するため最高評価とした。
539.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.3,力行（加速）,35.2,70.0,70.0,62.66,0.0,373.3,40.8,191.93,0.0,6.1,この先制限速度なし,73m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,全ての安全基準を満たし、減速開始前の惰行は適切であり、速度は制限内で無駄な加速もなく、エネルギー効率も良好なため評価は最高点とする。
540.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.3,力行（加速）,35.2,70.0,70.0,62.23,0.0,356.0,39.8,189.38,0.0,6.1,この先制限速度なし,55m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで先行列車なし、delta_stopが正でブレーキ未使用でも信号遵守かつ速度制限内であり、ノコギリ運転もなく省エネ的に適切と判断した。
541.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.3,力行（加速）,35.2,70.0,70.0,61.8,0.0,338.7,38.8,186.85,0.0,6.1,この先制限速度なし,38m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置は十分確保され、減速フェーズで惰行は適切であり、ノコギリ運転もなく評価は最高点とした。
542.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.3,力行（加速）,35.2,70.0,70.0,61.37,0.0,321.6,37.8,184.34,0.0,6.1,この先制限速度なし,21m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で基準を満たし、減速フェーズでの惰行は速度・位置・エネルギー面で適切と判断した。
543.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.3,力行（加速）,35.2,70.0,70.0,60.95,0.0,304.6,36.8,181.86,0.0,6.1,この先制限速度なし,4m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、停止位置は十分に確保されている。減速フェーズでの惰行は適切で、ノコギリ運転や不要な力行はなく、全項目で問題がないため最高評価とした。
544.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.3,力行（加速）,35.2,70.0,70.0,60.45,0.0,287.8,35.8,172.59,0.0,9.2,この先制限速度なし,887m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,停止位置が確保できず、必要なブレーキ距離に達していないためブレーキ遅延となり、安全上重大な問題と判断しrewardを0.0とした。
545.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.3,力行（加速）,35.2,70.0,70.0,59.92,0.0,271.1,34.8,169.65,0.0,9.2,この先制限速度なし,871m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでの惰行はCBTC・速度制限を遵守し、停止位置も十分確保できているため高評価とした。
546.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.3,力行（加速）,35.2,70.0,70.0,59.39,0.0,254.5,33.8,166.75,0.0,9.2,この先制限速度なし,854m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で基準を満たし、減速フェーズでの惰行は適切であり、速度超過やノコギリ運転等の問題がないためreward=1.0とした。
547.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.3,力行（加速）,35.2,70.0,70.0,58.87,0.0,238.1,32.8,163.88,0.0,9.2,この先制限速度なし,838m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置も確保でき、ノコギリ運転や余分な力行もなく全項目で問題なしと判断しreward=1.0とする。
548.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.3,力行（加速）,35.2,70.0,70.0,58.35,0.0,221.8,31.8,161.04,0.0,9.2,この先制限速度なし,821m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,全ての上位評価項目で制限速度・CBTC遵守、停止位置確保、ノコギリ運転なし、省エネ的にも適切と判断した。
549.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.3,力行（加速）,35.2,70.0,70.0,57.82,0.0,205.6,30.8,158.23,0.0,9.2,この先制限速度なし,805m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置も確保されており、減速フェーズでの惰行は適切でノコギリ運転もなく評価は最高とした。
550.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.3,力行（加速）,35.2,70.0,70.0,57.3,0.0,189.7,29.8,155.46,0.0,9.2,この先制限速度なし,789m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでブレーキ開始点まで距離が残り、現在速度は制限・信号内で惰行は適切。ノコギリ運転や間隔問題はなく、エネルギー効率も良好なため高評価。
551.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.3,力行（加速）,35.2,70.0,70.0,56.78,0.0,173.8,28.8,152.72,0.0,9.2,この先制限速度なし,773m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでの惰行は停止位置達成に適切で、速度超過・ノコギリ運転・間隔問題もなく、全項目がOKのためrewardは1.0とする。
552.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,18.3,力行（加速）,35.2,70.0,70.0,56.27,0.0,158.1,27.8,150.01,0.0,9.2,この先制限速度なし,758m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,全ての安全基準を満たし、速度は制限内でCBTC指示に従い、停止位置も確保できるため評価は高く、0.0点の減点要因はなし。
553.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,19.0,70.0,70.0,55.0,0.0,142.6,26.8,144.76,0.0,9.2,この先制限速度なし,742m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが-2.18mとやや過剰に接近しているが、速度は制限内で信号遵守、ノコギリ運転なしのため高評価とした。
554.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,惰行,19.0,70.0,70.0,51.99,0.0,127.7,25.8,129.73,0.0,9.2,この先制限速度なし,727m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.8,ブレーキ中で信号遵守は適切だが、delta_stopが2.01 mで許容範囲を僅かに超えているためやや減点し、rewardは0.8とした。
556.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.2,惰行,19.0,70.0,70.0,46.0,0.0,100.5,23.8,102.18,0.0,9.2,この先制限速度なし,700m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが±2m以内、速度制限・信号を遵守し、不要な力行がなく安全に停止できるため最高評価とした。
557.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.2,惰行,19.0,70.0,70.0,43.02,0.0,88.1,22.8,89.65,0.0,9.2,この先制限速度なし,688m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中で速度が信号以下、delta_stopが1.5mと許容範囲内、ノコギリ運転や速度超過なし、全項目で問題がないためrewardを1.0とした。
558.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.2,惰行,19.0,70.0,70.0,40.05,0.0,76.6,21.8,77.95,0.0,9.2,この先制限速度なし,676m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキが適切に作動し、Δstopが±2m以内でCBTC信号を遵守しているため高評価とし、rewardを1.0とした。
559.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.2,惰行,19.0,70.0,70.0,37.08,0.0,65.9,20.8,67.07,0.0,9.2,この先制限速度なし,665m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが±2m以内であり、速度・信号遵守、ノコギリ運転なし、時刻通りでエネルギー無駄なく評価は最高点とした。
560.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.2,惰行,19.0,70.0,70.0,34.12,0.0,56.0,19.8,57.02,0.0,9.2,この先制限速度なし,655m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが±2m以内、速度・信号遵守、ノコギリ運転なし、エネルギー無駄なく適切と判断し1.0とした。
561.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.2,惰行,19.0,70.0,70.0,31.17,0.0,46.9,18.8,47.78,0.0,9.2,この先制限速度なし,646m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、delta_stopが±2m以内で停止位置も確保できているため、全項目で問題なく評価できる。
562.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.2,惰行,19.0,70.0,70.0,28.22,0.0,38.7,17.8,39.37,0.0,9.2,この先制限速度なし,638m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズで適切にブレーキをかけ、delta_stopが-0.69mで許容範囲内、速度超過やノコギリ運転なしと評価し最高点とした。
563.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.2,惰行,19.0,70.0,70.0,25.28,0.0,31.3,16.8,31.78,0.0,9.2,この先制限速度なし,631m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、delta_stopが-0.53mで停止位置は許容範囲内、速度・信号超過なし、ノコギリ運転なしで安全かつ省エネと判断し1.0とした。
564.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.2,惰行,19.0,70.0,70.0,22.35,0.0,24.6,15.8,25.0,0.0,9.2,この先制限速度なし,624m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズで適切にブレーキをかけ、delta_stopが±2m以内で停止可能であり、速度超過やノコギリ運転はなく、定時遅れもないため最高評価とした。
565.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.2,惰行,19.0,70.0,70.0,19.42,0.0,18.8,14.8,19.04,0.0,9.2,この先制限速度なし,618m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.20mと許容範囲内、速度も制限・信号速度内で適切に減速しており、即時0点要因がなく省エネ・定時性も問題なし。
566.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.2,惰行,19.0,70.0,70.0,16.49,0.0,13.8,13.8,13.89,0.0,9.2,この先制限速度なし,613m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが±2m以内、速度は制限・信号内、ノコギリ運転なし、余分な力行もなく適切と判断した。
567.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.2,惰行,19.0,70.0,70.0,13.57,0.0,9.7,12.8,9.55,0.0,9.2,この先制限速度なし,609m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.13mと信号速度と一致し、停止位置も適正、違反なしと判断し最高評価とした。
568.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.2,惰行,19.0,70.0,70.0,10.65,0.0,6.3,11.8,6.02,0.0,9.2,この先制限速度なし,606m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,全ての上位評価項目を満たし、制限速度・CBTC信号を遵守し、ブレーキは停止位置に適切に合わせているため最高評価とした。
569.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.2,惰行,19.0,70.0,70.0,7.74,0.0,3.8,10.8,3.3,0.0,9.2,この先制限速度なし,603m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでブレーキ中かつΔstopが0.45mで許容範囲内、速度・信号遵守、ノコギリ運転なしと評価し最高点とした。
570.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.2,惰行,19.0,70.0,70.0,4.83,0.0,2.0,9.8,1.4,0.0,9.2,この先制限速度なし,602m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,全ての基準を満たし、適切に減速して停止位置も確保できたため最高評価とした。
571.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.2,惰行,19.0,70.0,70.0,1.92,0.0,1.1,8.8,0.3,0.0,9.2,この先制限速度なし,601m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置も適正範囲内でブレーキが適切に作動し、ノコギリ運転や無駄な加速もなく、全項目で基準を満たすためrewardを1.0とした。
571.7,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,18.8,70.0,70.0,0.0,0.5,0.9,8.1,0.01,0.0,9.2,この先制限速度なし,600m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で制限速度・CBTC遵守、停止位置も許容範囲内で、ノコギリ運転や無駄な力行もなく最高評価とした。
724.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,46.4,ブレーキ（減速）,2.9,70.0,70.0,57.92,0.0,398.4,49.2,177.55,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTC信号を遵守し、先行列車なしでdelta_stopが十分にあり、惰行を長時間保持している点から安全かつ省エネと判断し、rewardを1.0とした。
725.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.4,ブレーキ（減速）,2.9,70.0,70.0,57.71,0.0,382.3,48.2,176.35,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,全てのチェックで問題がなく、減速フェーズでの惰行は停止位置達成可能で適切と判断したため最高評価とした。
726.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.4,ブレーキ（減速）,2.9,70.0,70.0,57.51,0.0,366.3,47.2,175.16,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、減速フェーズでの惰行は適切であり、ノコギリ運転もなくエネルギー無駄もないため最高評価とした。
727.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.4,ブレーキ（減速）,2.9,70.0,70.0,57.32,0.0,350.4,46.2,173.97,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置も確保でき、無駄な加速なしで適切な惰行と判断し最高評価とした。
728.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.4,ブレーキ（減速）,2.9,70.0,70.0,57.12,0.0,334.5,45.2,172.8,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズでの惰行は適切であり、ノコギリ運転なしのため最高評価とした。
729.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.4,ブレーキ（減速）,2.9,70.0,70.0,56.92,0.0,318.6,44.2,171.63,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,減速フェーズでの惰行は速度・信号遵守かつ停止距離に余裕があり、ノコギリ運転や遅延要因もなく最高評価とした。
730.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.4,ブレーキ（減速）,2.9,70.0,70.0,56.72,0.0,302.8,43.2,170.47,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守かつ減速フェーズでの惰行は適切で、停止位置も確保できるため高評価とし1.0とした。
731.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.4,ブレーキ（減速）,2.9,70.0,70.0,56.52,0.0,287.1,42.2,169.31,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,減速フェーズでdelta_stopが正であり、速度は信号・制限内で惰行は適切で、即時減点条件もなくノコギリ運転でもないため高評価とした。
732.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.4,ブレーキ（減速）,2.9,70.0,70.0,56.33,0.0,271.4,41.2,168.17,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置は十分確保され、減速フェーズでの惰行は適切であり、ノコギリ運転は発生していないため高評価とした。
733.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.4,ブレーキ（減速）,2.9,70.0,70.0,56.13,0.0,255.8,40.2,167.03,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,全ての上位評価項目で速度・信号遵守・停止位置確保が適切で、ノコギリ運転もなく省エネ的にも問題なしと判断し最高評価とした。
734.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,56.4,ブレーキ（減速）,2.9,70.0,70.0,55.94,0.0,240.3,39.2,165.9,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止距離は十分に確保されており、ノコギリ運転もなく減速フェーズで惰行は適切と判断し高評価とした。
735.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,57.4,ブレーキ（減速）,2.9,70.0,70.0,55.74,0.0,224.8,38.2,164.77,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分確保されておりノコギリ運転もなく、減速フェーズでの惰行は適切と判断し高評価とした。
736.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,58.4,ブレーキ（減速）,2.9,70.0,70.0,55.55,0.0,209.3,37.2,163.66,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・信号を遵守し、停止位置は十分に確保されている。減速フェーズでの惰行は適切で、ノコギリ運転やエネルギー無駄がないため最高評価とした。
737.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,59.4,ブレーキ（減速）,2.9,70.0,70.0,55.36,0.0,193.9,36.2,162.54,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置は十分に確保され、減速フェーズでの惰行は適切であり、ノコギリ運転もなし。全項目で問題なし。
738.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,60.4,ブレーキ（減速）,2.9,70.0,70.0,55.16,0.0,178.5,35.2,161.44,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTC信号を遵守し、停止位置も確保できており、上位評価項目に問題がないため最高評価とした。
739.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,61.4,ブレーキ（減速）,2.9,70.0,70.0,54.97,0.0,163.2,34.2,160.35,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置は適切に確保され、ノコギリ運転なしで減速フェーズに適した惰行であるため高評価。
740.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,惰行,61.7,70.0,70.0,53.03,0.0,148.2,33.2,150.85,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,停止開始位置が理想より2.68 m遅れ、|delta_stop|が2 m超過したためやや減点し、rewardは0.8とした。
741.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.6,惰行,61.7,70.0,70.0,50.35,0.0,133.8,32.2,136.34,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,ブレーキを継続している点は適切だが、δ_stopが2.53 mで理想的な±2 mを超えているためやや減点し、rewardを0.9とした。
742.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.6,惰行,61.7,70.0,70.0,47.68,0.0,120.2,31.2,122.58,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,delta_stopが-2.38mでブレーキ開始がやや遅れ、停止位置に若干の過不足があるが、速度・信号遵守・適切な減速で重大な問題はないため0.8とした。
743.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.6,惰行,61.7,70.0,70.0,45.01,0.0,107.3,30.2,109.55,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,ブレーキ中だが停止距離が2.2m過不足し、許容範囲をわずかに超えているためやや減点し、rewardを0.8とした。
744.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.6,惰行,61.7,70.0,70.0,42.35,0.0,95.2,29.2,97.27,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-2.08mと許容範囲内、速度・信号遵守、ノコギリ運転なし、エネルギー無駄なしと判断し、現在のノッチ操作は適切と評価した。
745.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.6,惰行,61.7,70.0,70.0,39.7,0.0,83.8,28.2,85.73,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキを適切に掛け、delta_stopが±2m以内で停止位置も確保できており、速度超過やノコギリ運転はなく安全かつ省エネと判断した。
746.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.6,惰行,61.7,70.0,70.0,37.05,0.0,73.1,27.2,74.92,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中でΔstopが-1.79m（|Δ|≤2m）となり適切に減速しており、速度・信号遵守、ノコギリ運転なしのため最高評価とした。
747.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.6,惰行,61.7,70.0,70.0,34.42,0.0,63.2,26.2,64.85,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、|delta_stop|が2m以内で停止位置が確保できるため、全項目で問題なしと判断しreward=1.0。
748.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.6,惰行,61.7,70.0,70.0,31.78,0.0,54.0,25.2,55.51,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキ中かつdelta_stopが±2m以内で停止可能と判断され、速度・信号遵守、ノコギリ運転なしで評価が高く、rewardを1.0とした。
750.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.6,惰行,61.7,70.0,70.0,26.53,0.0,37.8,23.2,39.02,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,減速フェーズで適切にブレーキをかけ、delta_stopが-1.2mで許容範囲内、速度・信号遵守の問題なしと判断し最高評価とした。
751.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.6,惰行,61.7,70.0,70.0,23.92,0.0,30.8,22.2,31.87,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,減速フェーズで適切にブレーキをかけ、delta_stopが±2m以内で停止位置も確保され、速度・信号遵守・ノコギリ運転なしと評価し最高点とした。
752.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.6,惰行,61.7,70.0,70.0,21.3,0.0,24.5,21.2,25.44,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,減速フェーズで適切にブレーキをかけ、速度・信号遵守、停止位置も許容範囲内のため最高評価とした。
753.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.6,惰行,61.7,70.0,70.0,18.7,0.0,19.0,20.2,19.74,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTC信号を遵守し、delta_stopが-0.77mでブレーキ中の停止が適切であり、ノコギリ運転もなく、エネルギー無駄もないためreward=1.0とした。
754.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.6,惰行,61.7,70.0,70.0,16.09,0.0,14.1,19.2,14.77,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中で速度が制限・信号内に収まり、delta_stopが±2m以内の適切減速であるため高評価とし、reward=1.0とした。
755.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.6,惰行,61.7,70.0,70.0,13.49,0.0,10.0,18.2,10.51,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキが適切にかかり、delta_stopが-0.48mで停止位置は許容範囲内、速度・信号遵守、ノコギリ運転なしと評価し最高点とした。
756.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.6,惰行,61.7,70.0,70.0,10.9,0.0,6.6,17.2,6.98,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、適切なブレーキで停止位置内に収まり、ノコギリ運転なしで全項目合格のため最高評価。
757.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.6,惰行,61.7,70.0,70.0,8.3,0.0,4.0,16.2,4.17,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキを適切に掛け、delta_stopが-0.19mで許容範囲内、速度超過やノコギリ運転なしと評価し最高点とした。
758.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.6,惰行,61.7,70.0,70.0,5.71,0.0,2.0,15.2,2.08,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、delta_stopが±2m以内で停止位置が確保されているため、減速操作は安全かつ定時に適合している。
759.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.6,惰行,61.7,70.0,70.0,3.13,0.0,0.8,14.2,0.71,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.10mと許容範囲内、速度も制限内で信号遵守、不要な加速なしと評価し最高点とした。
760.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.6,惰行,61.7,70.0,70.0,0.54,0.0,0.3,13.2,0.06,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ操作が適切で、delta_stopが0.24mと許容範囲内、速度・信号遵守、ノコギリ運転なしで安全に停止できるため高評価。
