time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,reward
52.0,Train11,巡航フェーズ（駅間走行中）,惰行中,5.0,力行（加速）,12.0,70.0,70.0,36.27,70.0,1801.0,101.0,71.83,0.0,-2.1,この先制限速度なし,11m先に下り勾配6.7‰あり,前方1686.5m先を32.8km/h,後続列車なし,10.0,56.0,未発車,100.0,70.0,-0.5
51.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,8.0,惰行,4.0,70.0,70.0,46.02,70.0,1795.4,24.0,115.03,0.0,-2.1,この先制限速度なし,5m先に下り勾配6.7‰あり,前方625.8m先を48.2km/h,後続列車なし,0.0,0.0,,35.0,70.0,-0.5
149.59999999999957,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.7000000000000004,惰行,0.1,70.0,0.0,25.62,25.6,15.5,26.4,31.12,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方14.5m先を3.5km/h,後続列車なし,5.0,63.4,未発車,20.0,6.8,-0.05
217.39999999999907,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0999999999999999,惰行,0.1,70.0,22.6,0.6,70.0,2.2,0.0,0.02,37.5,9.2,この先制限速度なし,この先目立った勾配なし,前方74.3m先を29.2km/h,後続列車なし,10.0,0.0,発車済み,35.0,70.0,-0.5
198.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.0,力行（加速）,3.0,70.0,70.0,38.52,70.0,228.5,0.0,72.65,19.0,6.1,この先制限速度なし,38m先に上り勾配9.2‰あり,前方646.4m先を48.1km/h,後続列車なし,10.0,0.0,発車済み,70.0,70.0,-0.5
136.59999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.6999999999999975,惰行,5.0,70.0,20.3,42.94,42.9,89.7,31.4,86.75,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方69.5m先を13.8km/h,後続列車なし,0.0,71.4,未発車,20.0,16.5,-0.05
56.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,56.25,70.0,1622.0,73.0,165.93,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1244.0m先を57.2km/h,後続列車なし,5.0,107.0,未発車,70.0,62.3,-0.5
152.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.0,力行（加速）,2.0,70.0,70.0,34.81,35.3,206.4,28.0,59.44,0.0,6.1,この先制限速度なし,16m先に上り勾配9.2‰あり,前方546.0m先を45.8km/h,後続列車なし,0.0,0.0,発車済み,100.0,35.3,-0.5
128.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,53.39,67.3,670.1,50.0,149.77,0.0,0.0,この先制限速度なし,80m先に上り勾配6.1‰あり,前方670.5m先を0.0km/h,後続列車なし,0.0,30.0,未発車,70.0,67.3,-0.5
139.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,惰行,1.0,70.0,70.0,56.48,70.0,456.7,21.0,154.71,0.0,6.1,この先制限速度なし,266m先に上り勾配9.2‰あり,前方397.0m先を23.6km/h,後続列車なし,10.0,79.0,未発車,20.0,33.0,-0.5
143.99999999999994,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,惰行,0.1,70.0,24.7,41.99,42.0,78.5,34.0,83.02,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方78.9m先を0.0km/h,後続列車なし,0.0,49.0,未発車,35.0,15.5,-0.05
124.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,4.0,力行（加速）,3.0,70.0,70.0,22.59,70.0,970.1,36.0,23.29,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方910.4m先を23.6km/h,後続列車なし,10.0,64.0,未発車,35.0,70.0,-0.5
104.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,ブレーキ（減速）,1.0,70.0,70.0,51.46,55.7,833.5,74.0,119.38,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方833.8m先を0.0km/h,後続列車なし,0.0,24.0,未発車,100.0,55.7,-0.5
172.69999999999933,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.2000000000000006,力行（加速）,0.1,70.0,51.0,13.06,13.1,1.4,7.3,8.12,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方171.9m先を38.7km/h,後続列車なし,0.0,0.0,発車済み,50.0,13.1,-0.05
155.1,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.2,ブレーキ（減速）,1.0,70.0,32.2,31.38,31.4,95.0,22.9,46.58,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方99.1m先を8.1km/h,後続列車なし,10.0,0.0,発車済み,70.0,31.4,-0.05
45.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,8.0,惰行,1.0,70.0,63.9,57.89,70.0,1735.0,14.0,192.75,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方283.6m先を48.0km/h,後続列車なし,0.0,0.0,,20.0,70.0,-0.5
214.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,8.0,70.0,70.0,15.42,70.0,510.5,0.0,11.75,35.0,6.1,この先制限速度なし,320m先に上り勾配9.2‰あり,前方1810.9m先を63.4km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.5
198.49999999999974,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.7999999999999999,力行（加速）,0.1,70.0,13.5,30.54,70.0,58.3,0.0,44.13,20.6,9.2,この先制限速度なし,この先目立った勾配なし,前方58.6m先を0.0km/h,後続列車なし,10.0,19.5,未発車,20.0,13.3,-0.05
140.3999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7999999999999999,惰行,0.2,70.0,0.0,34.94,34.9,54.5,31.6,57.67,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方46.3m先を8.9km/h,後続列車なし,0.0,52.6,未発車,20.0,12.9,-0.05
141.19999999999976,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,0.1,70.0,0.0,31.31,31.3,45.9,36.8,46.36,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方46.0m先を1.5km/h,後続列車なし,10.0,46.8,未発車,35.0,11.8,-0.05
26.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,1.0,70.0,47.1,40.43,70.0,2008.4,11.0,89.05,0.0,-2.1,この先制限速度なし,218m先に下り勾配6.7‰あり,前方169.0m先を53.8km/h,後続列車なし,10.0,162.0,未発車,20.0,50.1,-0.5
57.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,35.53,70.0,1751.5,80.0,73.64,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1463.7m先を50.4km/h,後続列車なし,0.0,86.0,未発車,70.0,70.0,-0.5
70.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,40.31,70.0,1664.5,15.0,94.53,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方669.6m先を62.9km/h,後続列車なし,5.0,128.0,未発車,20.0,40.0,-0.5
193.79999999999995,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,42.2,39.88,70.0,88.8,0.0,74.97,13.9,9.2,この先制限速度なし,この先目立った勾配なし,前方134.0m先を24.5km/h,後続列車なし,5.0,0.0,発車済み,50.0,70.0,-0.05
205.4999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,54.2,34.5,70.0,39.7,0.0,56.21,25.6,9.2,この先制限速度なし,この先目立った勾配なし,前方187.1m先を37.1km/h,後続列車なし,5.0,0.0,発車済み,20.0,70.0,-0.05
61.0,Train11,巡航フェーズ（駅間走行中）,惰行中,7.0,力行（加速）,2.0,70.0,70.0,37.68,70.0,1636.4,25.0,75.26,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方659.0m先を63.1km/h,後続列車なし,10.0,127.0,未発車,35.0,55.1,-0.5
151.09999999999943,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.4,70.0,0.0,14.97,15.0,6.8,26.9,10.66,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方7.2m先を0.0km/h,後続列車なし,0.0,11.9,未発車,35.0,15.0,-0.05
154.6999999999999,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,29.9,38.1,38.1,71.5,25.3,68.47,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方92.4m先を17.8km/h,後続列車なし,0.0,0.0,発車済み,50.0,38.1,-0.05
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,96.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方1390.3m先を62.8km/h,後続列車なし,5.0,101.0,未発車,100.0,70.0,-0.5
147.59999999999962,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,力行（加速）,0.1,70.0,0.0,31.12,31.1,20.0,21.4,45.82,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方3.4m先を12.5km/h,後続列車なし,10.0,40.4,未発車,20.0,7.8,-0.05
121.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,3.0,惰行,3.0,70.0,70.0,20.6,70.0,1373.1,57.0,22.67,0.0,0.0,この先制限速度なし,383m先に上り勾配12.5‰あり,前方1373.4m先を0.0km/h,後続列車なし,5.0,12.0,未発車,100.0,70.0,-0.5
55.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,9.0,ブレーキ（減速）,1.0,70.0,70.0,57.41,70.0,1646.3,25.0,189.67,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方563.6m先を63.2km/h,後続列車なし,10.0,118.0,未発車,35.0,44.0,-0.5
10.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,1.0,70.0,70.0,20.93,70.0,2143.0,45.0,24.09,0.0,-2.1,この先制限速度なし,353m先に下り勾配6.7‰あり,前方624.4m先を47.9km/h,後続列車なし,0.0,0.0,,50.0,70.0,-0.5
13.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,12.0,ブレーキ（減速）,1.0,70.0,70.0,27.35,70.0,2130.2,99.0,41.03,0.0,-2.1,この先制限速度なし,340m先に下り勾配6.7‰あり,前方1536.1m先を61.9km/h,後続列車なし,5.0,120.0,未発車,100.0,70.0,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,惰行中,2.0,力行（加速）,1.0,70.0,70.0,3.15,70.0,2176.7,65.0,0.55,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方866.0m先を63.1km/h,後続列車なし,5.0,131.0,未発車,70.0,66.6,-0.5
177.69999999999922,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,70.0,9.71,9.7,1.7,2.3,4.49,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方1391.9m先を48.6km/h,後続列車なし,0.0,0.0,,100.0,9.7,-0.05
207.9999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,力行（加速）,0.4,70.0,70.0,30.59,70.0,20.7,0.0,44.29,28.1,9.2,この先制限速度なし,この先目立った勾配なし,前方373.1m先を46.2km/h,後続列車なし,10.0,0.0,発車済み,70.0,70.0,-0.05
112.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,29.0,ブレーキ（減速）,8.0,70.0,70.0,55.77,70.0,1104.8,31.0,163.2,0.0,0.0,この先制限速度なし,114m先に上り勾配12.5‰あり,前方882.6m先を44.2km/h,後続列車なし,0.0,66.0,未発車,20.0,63.0,-0.5
233.19999999999982,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,惰行,0.1,70.0,70.0,35.49,70.0,56.4,0.0,59.47,53.3,9.2,この先制限速度なし,この先目立った勾配なし,前方477.0m先を48.2km/h,後続列車なし,10.0,0.0,発車済み,50.0,70.0,-0.05
59.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,1.0,70.0,70.0,50.47,67.8,1621.0,106.0,134.08,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1589.6m先を17.1km/h,後続列車なし,5.0,44.0,未発車,100.0,67.8,-0.5
28.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,2.0,70.0,70.0,37.93,70.0,1981.2,35.0,78.47,0.0,-2.1,この先制限速度なし,191m先に下り勾配6.7‰あり,前方600.2m先を63.2km/h,後続列車なし,0.0,165.0,未発車,35.0,48.6,-0.5
92.0,Train11,巡航フェーズ（駅間走行中）,惰行中,3.0,ブレーキ（減速）,1.0,70.0,70.0,51.68,52.6,1001.2,86.0,140.49,0.0,0.0,この先制限速度なし,11m先に上り勾配12.5‰あり,前方1001.6m先を0.0km/h,後続列車なし,0.0,36.0,未発車,100.0,52.6,-0.5
155.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.0,力行（加速）,6.0,70.0,70.0,39.4,70.0,371.1,23.0,76.0,0.0,6.1,この先制限速度なし,181m先に上り勾配9.2‰あり,前方371.4m先を0.0km/h,後続列車なし,10.0,18.0,未発車,35.0,62.5,-0.5
128.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,48.38,70.0,989.3,26.0,105.69,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方883.8m先を31.5km/h,後続列車なし,5.0,55.0,未発車,20.0,70.0,-0.5
92.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,70.0,50.58,69.3,1054.3,71.0,134.64,0.0,0.0,この先制限速度なし,64m先に上り勾配12.5‰あり,前方1012.7m先を19.7km/h,後続列車なし,10.0,46.0,未発車,70.0,69.3,-0.5
119.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,2.0,70.0,70.0,46.09,53.0,709.4,59.0,112.13,0.0,0.0,この先制限速度なし,119m先に上り勾配6.1‰あり,前方709.7m先を0.0km/h,後続列車なし,10.0,19.0,未発車,70.0,53.0,-0.5
83.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,惰行,8.0,70.0,70.0,52.2,70.0,1351.1,29.0,143.29,0.0,0.0,この先制限速度なし,361m先に上り勾配12.5‰あり,前方757.1m先を61.9km/h,後続列車なし,10.0,90.0,未発車,35.0,58.7,-0.5
105.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,46.37,53.2,822.9,75.0,97.16,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方845.3m先を18.4km/h,後続列車なし,0.0,0.0,発車済み,100.0,53.2,-0.5
208.1,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,2.2,ブレーキ（減速）,2.0,70.0,60.4,34.99,70.0,96.5,0.0,57.81,28.2,9.2,この先制限速度なし,この先目立った勾配なし,前方219.8m先を35.1km/h,後続列車なし,10.0,0.0,発車済み,50.0,70.0,-0.05
95.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,6.0,70.0,70.0,64.03,65.4,818.7,56.0,183.47,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方685.2m先を35.5km/h,後続列車なし,5.0,58.0,未発車,50.0,64.2,-0.5
130.0,Train11,巡航フェーズ（駅間走行中）,惰行中,7.0,力行（加速）,15.0,70.0,70.0,64.59,70.0,489.0,24.0,201.31,0.0,6.1,この先制限速度なし,298m先に上り勾配9.2‰あり,前方376.2m先を47.7km/h,後続列車なし,0.0,0.0,,35.0,70.0,-0.5
166.7999999999999,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.6,力行（加速）,0.1,70.0,70.0,37.24,37.2,76.4,13.2,65.42,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方413.4m先を45.7km/h,後続列車なし,0.0,0.0,発車済み,100.0,37.2,-0.05
201.59999999999957,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,惰行,0.1,70.0,70.0,28.48,70.0,18.1,0.0,38.41,21.7,9.2,この先制限速度なし,この先目立った勾配なし,前方290.6m先を43.5km/h,後続列車なし,5.0,0.0,発車済み,50.0,70.0,-0.05
199.49999999999963,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,力行（加速）,0.1,70.0,50.6,27.96,70.0,33.0,0.0,37.04,19.6,9.2,この先制限速度なし,この先目立った勾配なし,前方170.2m先を36.3km/h,後続列車なし,0.0,0.0,発車済み,20.0,70.0,-0.05
91.0,Train11,巡航フェーズ（駅間走行中）,惰行中,11.0,ブレーキ（減速）,1.0,70.0,70.0,54.33,54.3,1026.3,87.0,154.99,0.0,0.0,この先制限速度なし,36m先に上り勾配12.5‰あり,前方1026.7m先を0.0km/h,後続列車なし,5.0,42.0,未発車,100.0,54.3,-0.5
145.79999999999984,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,0.1,70.0,13.8,37.76,37.8,58.6,32.2,67.25,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方59.0m先を0.0km/h,後続列車なし,0.0,47.2,未発車,35.0,13.3,-0.05
181.69999999999985,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,惰行,0.1,70.0,31.6,39.34,70.0,65.3,0.0,72.97,1.8,9.2,この先制限速度なし,この先目立った勾配なし,前方97.1m先を21.2km/h,後続列車なし,10.0,0.0,発車済み,35.0,70.0,-0.05
120.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,惰行,4.0,70.0,70.0,60.14,60.1,442.9,41.0,175.02,0.0,6.1,この先制限速度なし,252m先に上り勾配9.2‰あり,前方389.6m先を22.3km/h,後続列車なし,5.0,63.0,未発車,35.0,33.7,-0.5
148.79999999999967,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,力行（加速）,0.1,70.0,70.0,28.45,28.4,33.3,31.2,38.32,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方636.3m先を48.0km/h,後続列車なし,0.0,0.0,,70.0,28.4,-0.05
170.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,惰行,7.0,70.0,70.0,26.27,70.0,460.0,8.0,33.97,0.0,6.1,この先制限速度なし,270m先に上り勾配9.2‰あり,前方460.4m先を0.0km/h,後続列車なし,0.0,38.0,未発車,20.0,43.1,-0.5
152.09999999999914,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.9000000000000012,力行（加速）,0.1,70.0,0.0,1.76,0.0,0.0,25.9,0.17,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方0.0m先を0.0km/h,後続列車なし,10.0,35.9,未発車,35.0,0.0,-0.05
144.89999999999978,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,0.1,70.0,0.0,34.93,34.9,50.6,32.1,57.63,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方49.9m先を3.1km/h,後続列車なし,0.0,33.1,未発車,20.0,12.4,-0.05
142.69999999999985,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,惰行,0.1,70.0,0.0,38.68,38.7,56.4,26.3,70.54,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方40.2m先を12.4km/h,後続列車なし,5.0,40.3,未発車,20.0,13.1,-0.05
93.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,惰行,1.0,70.0,70.0,42.99,70.0,1415.5,19.0,97.73,0.0,0.0,この先制限速度なし,425m先に上り勾配12.5‰あり,前方821.5m先を61.9km/h,後続列車なし,5.0,105.0,未発車,20.0,54.8,-0.5
73.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,19.0,惰行,1.0,70.0,70.0,66.03,70.0,1301.5,27.0,227.13,0.0,0.0,この先制限速度なし,311m先に上り勾配12.5‰あり,前方533.1m先を63.3km/h,後続列車なし,10.0,130.0,未発車,35.0,43.5,-0.5
112.0,Train11,巡航フェーズ（駅間走行中）,惰行中,6.0,力行（加速）,1.0,70.0,70.0,53.69,53.7,595.7,66.0,151.42,0.0,0.0,この先制限速度なし,5m先に上り勾配6.1‰あり,前方596.1m先を0.0km/h,後続列車なし,5.0,36.0,未発車,70.0,53.7,-0.5
58.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,20.0,ブレーキ（減速）,1.0,70.0,70.0,65.56,70.0,1491.2,20.0,223.95,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方373.4m先を62.9km/h,後続列車なし,0.0,150.0,未発車,20.0,45.1,-0.5
210.99999999999903,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.700000000000001,力行（加速）,0.1,70.0,0.0,0.51,0.0,0.0,0.0,0.01,33.1,0.0,この先制限速度なし,この先目立った勾配なし,前方0.0m先を0.0km/h,後続列車なし,10.0,7.0,未発車,20.0,0.0,-0.5
165.1999999999992,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,1.0999999999999999,70.0,29.5,7.03,0.0,0.0,14.8,2.65,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方91.2m先を32.3km/h,後続列車なし,5.0,0.0,発車済み,70.0,0.0,-0.05
117.0,Train11,巡航フェーズ（駅間走行中）,惰行中,6.0,ブレーキ（減速）,1.0,70.0,70.0,50.31,50.3,452.3,61.0,123.2,0.0,6.1,この先制限速度なし,262m先に上り勾配9.2‰あり,前方452.6m先を0.0km/h,後続列車なし,10.0,21.0,未発車,70.0,50.3,-0.5
216.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,5.0,惰行,8.0,70.0,70.0,33.98,70.0,247.3,0.0,56.67,37.0,6.1,この先制限速度なし,57m先に上り勾配9.2‰あり,前方454.3m先を40.7km/h,後続列車なし,10.0,0.0,発車済み,50.0,70.0,-0.5
100.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,5.0,70.0,0.0,64.77,70.0,745.8,3.0,218.74,0.0,0.0,この先制限速度なし,155m先に上り勾配6.1‰あり,前方30.6m先を48.3km/h,後続列車なし,0.0,0.0,,20.0,70.0,-0.5
179.699999999999,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.699999999999999,力行（加速）,0.7999999999999999,70.0,70.0,3.97,70.0,5.1,0.3,0.75,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方586.1m先を52.2km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.05
174.59999999999945,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,力行（加速）,0.1,70.0,70.0,21.65,21.7,6.0,5.4,22.25,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方812.2m先を56.4km/h,後続列車なし,5.0,0.0,発車済み,100.0,21.7,-0.05
108.0,Train11,巡航フェーズ（駅間走行中）,惰行中,2.0,力行（加速）,5.0,70.0,70.0,52.16,52.2,761.5,70.0,143.05,0.0,0.0,この先制限速度なし,171m先に上り勾配6.1‰あり,前方762.2m先を2.8km/h,後続列車なし,10.0,0.0,発車済み,100.0,52.2,-0.5
178.19999999999936,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,惰行,0.1,70.0,70.0,15.65,0.0,0.0,1.8,13.12,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方631.5m先を53.3km/h,後続列車なし,5.0,0.0,発車済み,100.0,0.0,-0.05
170.29999999999941,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,70.0,18.9,18.9,19.8,9.7,16.98,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方402.0m先を47.1km/h,後続列車なし,0.0,0.0,発車済み,70.0,18.9,-0.05
185.89999999999927,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0000000000000004,惰行,0.1,70.0,70.0,9.07,70.0,2.3,0.0,3.92,6.0,9.2,この先制限速度なし,この先目立った勾配なし,前方989.7m先を59.0km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.05
197.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,19.0,惰行,8.0,70.0,70.0,56.94,70.0,621.8,0.0,169.99,18.0,0.0,この先制限速度なし,31m先に上り勾配6.1‰あり,前方1310.9m先を54.4km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.5
164.09999999999994,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,惰行,0.1,70.0,23.6,44.69,44.7,76.1,13.9,93.89,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方76.4m先を0.0km/h,後続列車なし,10.0,53.9,未発車,20.0,15.2,-0.05
197.09999999999943,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,惰行,0.1,70.0,36.8,17.84,70.0,0.3,0.0,15.13,17.2,9.2,この先制限速度なし,この先目立った勾配なし,前方113.9m先を34.2km/h,後続列車なし,0.0,0.0,発車済み,35.0,70.0,-0.05
34.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,力行（加速）,2.0,70.0,70.0,25.37,70.0,2006.7,20.0,35.34,0.0,-2.1,この先制限速度なし,216m先に下り勾配6.7‰あり,前方467.9m先を62.9km/h,後続列車なし,0.0,174.0,未発車,20.0,46.8,-0.5
205.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.0,力行（加速）,7.0,70.0,70.0,31.36,70.0,341.0,0.0,48.32,26.0,6.1,この先制限速度なし,151m先に上り勾配9.2‰あり,前方435.3m先を32.1km/h,後続列車なし,10.0,0.0,発車済み,50.0,70.0,-0.5
187.4999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.3000000000000016,力行（加速）,0.8999999999999999,70.0,19.3,17.83,70.0,56.3,0.0,15.11,7.6,9.2,この先制限速度なし,この先目立った勾配なし,前方67.7m先を13.5km/h,後続列車なし,5.0,0.0,発車済み,20.0,70.0,-0.05
44.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,惰行,1.0,70.0,70.0,50.06,70.0,1804.1,101.0,135.75,0.0,-2.1,この先制限速度なし,14m先に下り勾配6.7‰あり,前方1605.8m先を41.7km/h,後続列車なし,10.0,64.0,未発車,100.0,70.0,-0.5
145.1999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7999999999999999,惰行,0.1,70.0,0.0,32.14,32.1,31.7,26.8,48.84,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方23.0m先を9.2km/h,後続列車なし,5.0,37.8,未発車,20.0,9.8,-0.05
