time,train_id,phase,current_notch,holding_time,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
182.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.5,70.0,11.45,2393.4,144.3,0.0,0.0,この先制限速度なし,1093m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残距離2393m・残時144sから必要平均速度≈60km/hで、現在11.4km/hは加速が必要。制限超過なく、上り勾配前の加速は安全・効率・快適で適切。
183.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.5,70.0,13.95,2389.9,143.3,0.0,0.0,この先制限速度なし,1089m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,現在速度13.9km/hで平均必要速度≈60km/h。制限70km/h未満で上り勾配も遠く、加速継続は安全・必要。早期に目標速度に達し惰行すれば省エネになるが、現段階の加速は妥当で快適。
184.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,5.5,70.0,16.31,2385.7,142.3,0.0,0.0,この先制限速度なし,1085m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り2.39km・142sで平均60km/hが必要。現在は16km/hと低速で制限70km/hを超えておらず、上り勾配も遠方。定時到着のために加速は必須で、ノッチ切替もなく快適性に問題なし。
185.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,6.5,70.0,18.55,2380.8,141.3,0.0,0.0,この先制限速度なし,1080m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約60 km/hで、現在は制限70 km/hを大きく下回る18.6 km/h。加速中は安全で、速度不足を補うために継続は適切。前方制限なし、勾配も平坦で、ノッチ切替も少なく快適性も保たれる。
186.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,7.5,70.0,20.68,2375.4,140.3,0.0,0.0,この先制限速度なし,1075m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残り距離・時間から必要平均速度は約61km/hで、制限70km/hを下回る。現在20.7km/hで加速中は速度不足であり、定時到着と上り勾配対策のため更なる加速が必要。安全面・快適面ともに適切な操作である。
187.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,8.5,70.0,22.69,2369.4,139.3,0.0,0.0,この先制限速度なし,1069m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残り2.37kmを139.3sで走るには平均61km/hが必要で、現在22.7km/hは加速段階。制限70km/hを超えず、ノッチ変更も少なく、上り勾配は遠方なので、現在の力行は安全・効率・快適で適切。
188.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,9.5,70.0,24.59,2362.8,138.3,0.0,0.0,この先制限速度なし,1062m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.95,残距離2.36km・残時間138sから必要平均速度≈61km/hで、現在24.6km/hは未達。制限70km/h未超過、上り勾配前に速度確保が必要なため、加速継続は安全・効率・快適で適切。
189.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,10.5,70.0,26.4,2355.7,137.3,0.0,0.0,この先制限速度なし,1055m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残距2.36km・残時137sから必要平均61.8km/h。現在26.4km/hで加速継続は速度不足解消に必要で、安全域も十分。ノッチ変更少なく快適。
190.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,11.5,70.0,28.11,2348.1,136.3,0.0,0.0,この先制限速度なし,1048m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残距離2348m・残時136sから必要平均速度≈62km/hで、現在28km/hは不足。制限70km/h未満・前方制限なしで安全。上り勾配前に速度上げる必要があるため、加速継続は適切で、ノッチ切替少なく快適。
191.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,12.5,70.0,29.72,2340.1,135.3,0.0,0.0,この先制限速度なし,1040m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.95,残り距離・時間から必要平均速度は約62km/hで、現在速度は29.7km/hと不足。制限速度70km/h以内で加速を続けることは安全かつ定時到着に必要で、前方制限もなくノッチ切替も少なく快適。
192.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,13.5,70.0,31.26,2331.6,134.3,0.0,0.0,この先制限速度なし,1031m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残距離2331.6m・残時134.3sから必要平均速度≈62.5km/hで、現在31.3km/hは制限70km/h未満。加速継続は安全で定時到達に必要で、前方制限なし・勾配も平坦。ノッチ切替少なく快適。
193.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,14.5,70.0,32.71,2322.7,133.3,0.0,0.0,この先制限速度なし,1022m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,現在速度32.7km/hは制限70km/hを下回り安全で、残距離・時間から平均62.7km/hが必要なため、加速継続は適切。前方制限なし・上り勾配前に速度確保が必要だが、加速は妥当で快適性も損なわない。
194.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,15.5,70.0,34.08,2313.5,132.3,0.0,0.0,この先制限速度なし,1013m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.95,残距離・残時間から必要平均速度は約63km/hで、現在34km/hは不足。制限速度70km/h未満で安全、前方制限もなく、定時到着に向け加速継続は妥当。ノッチ切替は少なく快適。
195.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,16.5,70.0,35.38,2303.8,131.3,0.0,0.0,この先制限速度なし,1003m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約63km/hで、現在35.4km/hと不足しているため、70km/h上限内での加速は安全・効率・快適性の観点から適切です。
196.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,17.5,70.0,36.61,2293.8,130.3,0.0,0.0,この先制限速度なし,993m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残り距離・時間から必要平均速度は約63 km/hで、現在36.6 km/hは未達。制限70 km/h未満で安全、加速継続は定時到達に必須。ノッチ切替はなく快適走行。
197.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,18.5,70.0,37.77,2283.5,129.3,0.0,0.0,この先制限速度なし,983m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.95,残距離・残時間から必要平均速度≈63.6km/hで、現在37.8km/hは加速継続が妥当。制限超過なし、安全・効率・快適性ともに高評価。
198.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,19.5,70.0,38.87,2272.8,128.3,0.0,0.0,この先制限速度なし,972m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.95,残距離・時間から必要平均速度≈64km/hで、現在38.9km/hは未達。制限70km/h未超過かつ上り勾配前に速度確保が必要なため、加速継続は安全・効率・快適で適切。
199.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,20.5,70.0,39.92,2261.9,127.3,0.0,0.0,この先制限速度なし,961m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離2.26km・残り時間127.3sから必要平均速度≈64km/hで、現在速度39.9km/hは不足。制限70km/h以内で上り勾配前に速度を上げる必要があるため、加速継続は安全・効率・快適性の観点で適切。
200.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,21.5,70.0,40.9,2250.7,126.3,0.0,0.0,この先制限速度なし,950m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度≈64km/hで、現在40.9km/hは不足。制限70km/h以内で加速を続けるのは安全かつ定時達成に必要で、前方勾配も考慮すると加速後に惰行へ移行すべきだが、現時点の力行は妥当。
201.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,22.5,70.0,41.84,2239.2,125.3,0.0,0.0,この先制限速度なし,939m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約64km/hで、現在41.8km/hと不足しているため、加速継続は安全かつ効率的。制限速度未超過、ノッチ切替も少なく快適走行と評価できる。
202.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,23.5,70.0,42.73,2227.4,124.3,0.0,0.0,この先制限速度なし,927m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残距離2.23km・残時124sから必要平均速度≈64.5km/hで、上り勾配前に速度低下が予想されるため、70km/h上限内で加速を続ける現在の力行は安全・効率・快適性の観点で妥当。
203.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,24.5,70.0,43.6,2215.4,123.3,0.0,0.0,この先制限速度なし,915m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残距離2.2km・残時123sから必要平均速度≈65km/hで、現在43.6km/hは不足。制限70km/h未満で上り勾配もあり、加速継続は安全かつ定時到達に必要。ノッチ切替も少なく快適。
204.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,25.5,70.0,44.45,2203.2,122.3,0.0,0.0,この先制限速度なし,903m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り2203m・122.3sから必要平均速度は約65km/hで、現在44.5km/hと不足。制限70km/h以内で加速を続けるのは安全かつ定時到着に必要で、前方制限もなく加速は一度のノッチ変更で快適。惰行への移行余地もあるが、現時点の力行は適切。
205.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,26.5,70.0,45.3,2190.8,121.3,0.0,0.0,この先制限速度なし,890m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残距離2.19km・残時121sで必要平均速度≈65km/h。現在45.3km/hで遅れているため、制限70km/h以内で加速（力行）を続けるのは安全・効率・快適に適切。
206.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,27.5,70.0,46.13,2178.1,120.3,0.0,0.0,この先制限速度なし,878m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.95,残距離2.18km・残時間120sから必要平均速度≈65km/hで、現在46km/hは不足。制限70km/h未満かつ前方制限なし、上り勾配前に速度確保が必要なため、加速継続は安全・効率・快適で妥当。
207.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,28.5,70.0,46.94,2165.1,119.3,0.0,0.0,この先制限速度なし,865m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.95,残距離2165m・残時119sから必要平均速度≈65km/hで、現在46.9km/hは不足。上り勾配前に速度低下が予想されるため、制限70km/h以内で加速継続は安全・効率・快適で適切。
208.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,29.5,70.0,47.74,2152.0,118.3,0.0,0.0,この先制限速度なし,851m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り2152m・118.3sから必要平均速度は約65.5km/h。現在は47.7km/hで制限70km/hを下回っているため、加速（力行）を継続するのは安全かつ定時到着に必要。前方に速度制限や急勾配はなく、ノッチ切替もなく安定しているので快適性も確保されている。
209.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,30.5,70.0,48.53,2138.6,117.3,0.0,0.0,この先制限速度なし,838m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.95,残り距離・時間から必要平均速度は約66km/hで、現在48.5km/hでは遅れが生じるため、制限70km/h以内で加速は安全かつ必要。ブレーキ距離も十分確保でき、ノッチ切替も少なく快適。
210.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,31.5,70.0,49.31,2125.0,116.3,0.0,0.0,この先制限速度なし,825m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.0,エラー発生: Request timed out.
211.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,32.5,70.0,50.07,2111.2,115.3,0.0,0.0,この先制限速度なし,811m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約66km/hで、現在は50km/hと遅れている。制限70km/h以内で加速を続けるのは安全で、定時到着に必要な速度に近づくため適切。ノッチ切替は少なく快適性も保たれる。
212.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,33.5,70.0,50.82,2097.2,114.3,0.0,0.0,この先制限速度なし,797m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残距離・時間から必要平均速度≈66km/hで、現在速度50.8km/hは不足。制限70km/h未満で加速は安全・効率的で、ノッチ切替も少なく快適。
213.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,34.5,70.0,51.55,2083.0,113.3,0.0,0.0,この先制限速度なし,782m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約66km/hで、現在速度51.6km/hは不足している。制限70km/hを超えておらず、前方制限もないため、加速を続けて速度を上げることは安全かつ定時到着に必要で、頻繁なノッチ切替もなく快適性も保たれる。したがって現在の力行は適切と判断できる。
214.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,35.5,70.0,52.28,2068.6,112.3,0.0,0.0,この先制限速度なし,768m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,現在速度52.3km/hは定時到着に必要な平均66.3km/h未満で、制限70km/hを超えていないため、加速継続は安全かつ必要。前方に上り勾配があり速度低下が予想されるが、現在の力行は効率的で、ノッチ切替も少なく快適走行と評価できる。
215.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,36.5,70.0,52.99,2053.9,111.3,0.0,0.0,この先制限速度なし,753m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離2054m・残り時間111.3sから必要平均速度≈66km/hで、現在53km/hは不足。制限70km/h未満で上り勾配も控えているため、加速継続は安全かつ時刻通りに到達するために必要で、ノッチ切替も少なく快適性も保たれる。
216.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,37.5,70.0,53.69,2039.1,110.3,0.0,0.0,この先制限速度なし,739m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残距離2039m・残時110.3sから必要平均速度≈66.6km/hで、現在53.7km/hは不足。制限70km/h未満で加速を続けることで時刻通り到達が可能。前方上り勾配で自然減速も見込め、ブレーキ距離も十分確保できるため安全・効率・快適と評価できる。
217.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,38.5,70.0,54.38,2024.1,109.3,0.0,0.0,この先制限速度なし,724m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.8,残り距離・時間から必要平均速度は約66.7km/hで、現在は54.4km/hと不足。制限70km/h未満で安全だが、38.5秒の連続力行はやや長く、必要速度に達したら惰行に切り替える方が省エネ。頻繁なノッチ切替はなく快適だが、過剰加速の可能性で若干減点。
218.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,39.5,70.0,55.05,2008.9,108.3,0.0,0.0,この先制限速度なし,708m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残距離・時間から必要平均速度≈66.8km/hで、現在55.1km/hは不足。制限70km/h未満で安全、加速継続は必要で効率的。ノッチ切替少なく快適。
219.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,40.5,70.0,55.72,1993.5,107.3,0.0,0.0,この先制限速度なし,693m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残距離・残時間から必要平均速度≈66.9km/hで、現在55.7km/hは不足。制限70km/h以内で上り勾配前に速度を上げる必要があるため、加速継続は安全・効率・快適に適合。
220.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,41.5,70.0,56.37,1978.0,106.3,0.0,0.0,この先制限速度なし,677m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.95,残り距離・時間から平均67km/hが必要で、現在56.4km/hと不足。制限70km/h未満で上り勾配前に速度を上げる必要があるため、加速継続は安全・効率・快適であり適切。
221.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,42.5,70.0,57.01,1962.2,105.3,0.0,0.0,この先制限速度なし,662m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残距離・残時間から平均約67km/hが必要で、現在57km/hでは不足。制限70km/h以内での加速は安全で必要かつブレーキや頻繁なノッチ切替もなく快適です。
222.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,43.5,70.0,57.65,1946.3,104.3,0.0,0.0,この先制限速度なし,646m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約67km/hで、現在57.6km/hは不足。制限速度70km/h未満で安全かつ上り勾配前に速度バッファを確保するため、加速継続は適切。ノッチ切替は少なく快適性も保たれる。
223.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,44.5,70.0,58.27,1930.2,103.3,0.0,0.0,この先制限速度なし,630m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約67km/hで、現在58.3km/hは不足。制限70km/h未満で安全かつ上り勾配を考慮し加速継続は妥当。ノッチ切替が少なく快適。
224.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,45.5,70.0,58.88,1913.9,102.3,0.0,0.0,この先制限速度なし,613m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約67 km/hで、現在58.9 km/hは不足。上り勾配が近く速度低下が予想されるため、制限70 km/h未満で加速を続けるのは安全かつ効率的。ノッチ切替は少なく快適走行と評価できる。
225.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,46.5,70.0,59.47,1897.5,101.3,0.0,0.0,この先制限速度なし,597m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約67 km/hで、現在59.5 km/hと不足している。制限70 km/h未満で安全域があり、前方制限も無いので加速を続けることは安全かつ定時到着に必要。加速が長時間続いているがノッチ切替は少なく快適性も損なわない。したがって操作は適切である。
226.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,47.5,70.0,60.06,1880.9,100.3,0.0,0.0,この先制限速度なし,580m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.0,エラー発生: Request timed out.
227.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,48.5,70.0,60.64,1864.1,99.3,0.0,0.0,この先制限速度なし,564m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約67.6km/hで、現在60.6km/hでは遅れが出るため加速は必要。制限70km/h未満で安全、上り勾配前に速度確保でき、ノッチ切替も少なく快適。したがって現在の力行は適切だが、限界付近での過加速はやや無駄になる可能性がある。
228.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,49.5,70.0,61.21,1847.2,98.3,0.0,0.0,この先制限速度なし,547m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約68km/hで、現在61.2km/hと不足しているため、加速継続は安全制限内で定時到着に必要であり、ノッチ切替も少なく快適性も保たれている。
229.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,50.5,70.0,61.77,1830.1,97.3,0.0,0.0,この先制限速度なし,530m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約68km/hで、現在61.8km/hは不足。制限70km/h未満で安全かつ上り勾配を考慮すると加速継続は妥当。ブレーキ余裕あり。ノッチ切替少なく快適。
230.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,51.5,70.0,62.32,1812.9,96.3,0.0,0.0,この先制限速度なし,512m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.0,エラー発生: Request timed out.
231.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,52.5,70.0,62.86,1795.5,95.3,0.0,0.0,この先制限速度なし,495m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.95,残り距離と時間から必要平均速度は約68km/hで、現在62.9km/hは不足。制限70km/h未満で安全、上り勾配も考慮し加速継続は妥当。ノッチ切替が少なく快適。
232.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,53.5,70.0,63.39,1778.0,94.3,0.0,0.0,この先制限速度なし,477m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残距離1778m・残時間94.3sから必要平均速度≈68km/hで、現在63.4km/hはやや不足。上り勾配が477m先にあるため加速（力行）を継続し速度上昇を図るのは安全・効率・快適性の観点で妥当。
233.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,54.5,70.0,63.91,1760.3,93.3,0.0,0.0,この先制限速度なし,460m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,現在速度63.9km/hは必要平均68km/h未満で制限超過もなく安全。上り勾配を考慮し加速は妥当だが、長時間の力行は惰行活用の余地があり、若干効率・快適性で減点。
234.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,55.5,70.0,64.42,1742.5,92.3,0.0,0.0,この先制限速度なし,442m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.0,エラー発生: Request timed out.
235.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,56.5,70.0,64.93,1724.5,91.3,0.0,0.0,この先制限速度なし,424m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,現在速度64.9km/hは制限70km/h未満で安全。残距離・時間から必要平均68km/hで、上り勾配前に速度を上げるための加速は妥当だが、残り時間で惰行に切り替えればエネルギー節約できるため若干の効率減点。ノッチ切替は少なく快適。
236.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,57.5,70.0,65.42,1706.4,90.3,0.0,0.0,この先制限速度なし,406m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.8,残り距離・時間から必要平均速度は約68km/hで、現在65.4km/hはやや不足。制限70km/h未満で安全だが、上り勾配が近く自然減速が期待できるため、ここでの加速はエネルギー無駄。惰行に切り替える方が効率的で快適。
237.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,58.5,70.0,65.91,1688.1,89.3,0.0,0.0,この先制限速度なし,388m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度≈68km/hで、現在65.9km/hはやや不足。制限70km/h未満で加速中は安全かつ定時到達に必要で、上り勾配前の加速は効率的。ノッチ切替も少なく快適。
238.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,59.5,70.0,66.38,1669.8,88.3,0.0,0.0,この先制限速度なし,369m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残り距離と時間から必要平均速度は約68km/hで、現在66.4km/hでは遅れが出る。制限速度70km/h未満かつ上り勾配前で安全に加速でき、ブレーキ開始も余裕があるため、現在の力行は安全・効率・快適の観点で適切。
239.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,60.5,70.0,66.85,1651.3,87.3,0.0,0.0,この先制限速度なし,351m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.7,残距離・残時間から必要平均速度≈68km/hで、現在66.9km/hは十分。制限70km/hに近く、さらに加速はエネルギー無駄で超過リスク。惰行へ切り替える方が安全・効率・快適。
240.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,61.5,70.0,67.31,1632.6,86.3,0.0,0.0,この先制限速度なし,332m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.8,現在速度は制限70km/h未満で平均必要速度68km/hにほぼ合致。残距離・時間からは加速より惰行でエネルギー節約が可能で、過剰加速は無駄。安全は確保されているが効率と快適性で減点。
241.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,62.5,70.0,67.77,1613.9,85.3,0.0,0.0,この先制限速度なし,313m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残距離・残時間から必要平均速度は約68km/hで、現在67.8km/hとほぼ一致。制限速度70km/hを超えておらず安全だが、加速を続けるより惰行でエネルギー節約が可能。快適性は変化少なく良好。
242.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,63.5,70.0,68.21,1595.0,84.3,0.0,0.0,この先制限速度なし,294m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.8,定時到着に必要な平均速度は約68km/hで現在68.2km/hと合致し、制限速度も遵守していますが、63秒間の加速は不要で惰行に切り替える方が省エネでブレーキ回数も減ります。安全は確保されているものの効率と快適性で減点します。
243.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,64.5,70.0,68.65,1576.0,83.3,0.0,0.0,この先制限速度なし,275m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.8,現在速度68.7km/hは必要平均68.2km/hをわずかに上回り安全だが、既に速度が十分であるにも関わらず力行を続けているためエネルギー無駄が生じ、惰行に切り替える方が適切。快適性も若干低下。
244.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,65.5,70.0,69.09,1556.8,82.3,0.0,0.0,この先制限速度なし,256m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.4,残距離・残時間から必要平均速度は約68km/hで、現在は69.1km/hと余裕がある。制限70km/hに近く加速を続けると超過リスクがあり、エネルギー無駄。惰行で減速すべきで、安全・効率・快適性すべてで減点対象。
245.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,66.5,70.0,69.52,1537.6,81.3,0.0,0.0,この先制限速度なし,237m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.8,残り距離・時間から必要平均速度は約68 km/hで、現在69.5 km/hは余裕がある。制限70 km/hに近く、上り勾配がすぐ先にあるため、加速を続けるより惰行に切り替えてエネルギーを節約すべき。安全面は問題ないが効率と快適性で減点。
246.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,67.5,70.0,69.95,1518.2,80.3,0.0,0.0,この先制限速度なし,218m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.4,残距離1518m・残時80.3sで必要平均速度≈68km/h。現在70km/hで制限速度ギリギリだが、加速を続けると速度超過の危険があり、惰行での維持が安全・省エネ・快適。したがって現在の力行は不適切。
247.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.0,70.0,69.88,1498.8,79.3,0.0,0.0,この先制限速度なし,198m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,平均68km/hで定時到着可能、現在69.9km/hで制限内。停止距離も十分確保され、ノッチ切替なしの惰行は安全・省エネ・快適で適切。
248.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.0,70.0,69.63,1479.4,78.3,0.0,0.0,この先制限速度なし,179m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,現在速度69.6km/hは制限70km/h未満で安全、残距離・時間から必要平均≈68km/hであり、惰行でエネルギー無駄が少なく、上り勾配で自然減速も期待でき、ノッチ切替もなく快適です。若干余裕はあるが問題なし。
249.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.0,70.0,69.39,1460.1,77.3,0.0,0.0,この先制限速度なし,160m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残距1460m・残時77.3sで必要平均≈68km/h。現在69.4km/hで制限内、上り勾配前に惰行は安全・省エネで快適。
250.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.0,70.0,69.15,1440.9,76.3,0.0,0.0,この先制限速度なし,140m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,現在速度69.2km/hは必要平均68km/hを上回り、制限70km/h未満。前方制限なし・勾配もすぐ上りで減速が予想されるため、惰行でエネルギー節約しつつ安全余裕がある。ノッチ切替もなく快適走行と評価できる。
251.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.0,70.0,68.91,1421.7,75.3,0.0,0.0,この先制限速度なし,121m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残り距離・時間から必要平均速度は約68km/hで、現在速度68.9km/hは制限70km/h以内かつ余裕がある。前方上り勾配があるが惰行でエネルギー無駄が少なく、後続で加速すれば定時到着可能。ノッチ切替もなく快適かつ安全な走行。
252.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.5,70.0,69.35,1402.5,74.3,0.0,0.0,この先制限速度なし,102m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.8,残り距離・時間から必要平均速度は約68km/hで、現在速度69.3km/hは十分。制限70km/hを超えておらず安全だが、既に必要速度を上回っているため加速はエネルギー無駄で、惰行に切り替える方が効率的。ノッチ変更は少なく快適だが加速継続は減点要因。
