time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
347.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.8,惰行,59.8,80.0,80.0,13.42,0.0,10.4,10.0,10.41,0.0,0.0,この先制限速度なし,498m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置が適切に確保され、ブレーキ操作も正当であり、上位評価項目に問題がないため最高評価とした。
348.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.8,惰行,59.8,80.0,80.0,10.82,0.0,7.0,9.0,6.9,0.0,0.0,この先制限速度なし,495m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでブレーキ中、delta_stopが0.14mと許容範囲内で速度・信号遵守、ノコギリ運転なし、エネルギー無駄なしと評価し最高点とした。
349.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.8,惰行,59.8,80.0,80.0,8.23,0.0,4.4,8.0,4.1,0.0,0.0,この先制限速度なし,492m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキ中でdelta_stopが0.28mと許容範囲内、速度・信号遵守、不要な力行なしで安全に停止できるため高評価。
350.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.8,惰行,59.8,80.0,80.0,5.64,0.0,2.5,7.0,2.03,0.0,0.0,この先制限速度なし,490m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切にかかり、delta_stopが0.42mで停止位置が確保され、速度・信号違反なしでノコギリ運転も発生せず、評価は最高とした。
351.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.8,惰行,59.8,80.0,80.0,3.05,0.0,1.3,6.0,0.68,0.0,0.0,この先制限速度なし,489m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切に作動し、delta_stopが0.57mで停止位置が確保され、速度・信号遵守、ノコギリ運転なしで安全かつ省エネと判断したため高評価。
352.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.8,惰行,59.8,80.0,80.0,0.47,0.6,0.8,5.0,0.05,0.0,0.0,この先制限速度なし,488m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.6,0,normal,1.0,制限速度・CBTC遵守、Δstop0.71mで停止位置は許容範囲、ブレーキは適切でノコギリ運転なし、遅延0秒のため最高評価とした。
352.2,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,20.9,80.0,80.0,0.0,0.6,0.8,4.8,0.01,0.0,0.0,この先制限速度なし,488m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.6,0,normal,1.0,駅停車完了で停止位置が0.8mと許容範囲内、速度・信号遵守、ノコギリ運転なしのため最高評価とした。
520.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.3,力行（加速）,32.3,70.0,70.0,63.85,0.0,383.9,42.1,199.13,0.0,6.1,この先制限速度なし,83m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで適切に惰行を継続し、制限速度・CBTC信号を遵守、停止位置も確保できるため評価は最高点とした。
521.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.3,力行（加速）,32.3,70.0,70.0,63.42,0.0,366.2,41.1,196.5,0.0,6.1,この先制限速度なし,66m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置に余裕があり減速開始前に惰行は適切で、ノコギリ運転もなくエネルギー効率が高いため最高評価とした。
522.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.3,力行（加速）,32.3,70.0,70.0,62.99,0.0,348.7,40.1,193.9,0.0,6.1,この先制限速度なし,48m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで適切に惰行を継続し、速度・信号遵守、停止位置も確保できているため高評価とした。
523.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.3,力行（加速）,32.3,70.0,70.0,62.56,0.0,331.2,39.1,191.33,0.0,6.1,この先制限速度なし,31m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで適切に惰行し、速度・信号遵守、停止距離に余裕があり、無駄な加速やノコギリ運転が無いため高評価とした。
524.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.3,力行（加速）,32.3,70.0,70.0,62.13,0.0,313.9,38.1,188.78,0.0,6.1,この先制限速度なし,13m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでブレーキ開始前に惰行を継続し、速度・信号・停止距離すべて遵守しているため高評価とし1.0とした。
525.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.3,力行（加速）,32.3,70.0,70.0,61.69,0.0,296.7,37.1,179.56,0.0,9.2,この先制限速度なし,896m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、現在速度は制限内でCBTC信号を遵守、惰行は適切であり、ノコギリ運転や過剰加速はなく、全条件を満たすためrewardは1.0とした。
526.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.3,力行（加速）,32.3,70.0,70.0,61.16,0.0,279.7,36.1,176.54,0.0,9.2,この先制限速度なし,879m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,上位項目すべてで問題なく、減速フェーズでの惰行は停止位置達成に適切であるため高評価とした。
527.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.3,力行（加速）,32.3,70.0,70.0,60.62,0.0,262.7,35.1,173.56,0.0,9.2,この先制限速度なし,862m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで距離余裕があり、制限速度・CBTC信号を遵守しつつ惰行で適切に減速準備を行っているため、評価は最高とした。
528.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.3,力行（加速）,32.3,70.0,70.0,60.1,0.0,246.0,34.1,170.61,0.0,9.2,この先制限速度なし,845m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号遵守、delta_stopが正でブレーキ未実施は適切、ノコギリ運転なしでエネルギー効率も良好なため高評価。
529.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,18.3,力行（加速）,32.3,70.0,70.0,59.57,0.0,229.4,33.1,167.69,0.0,9.2,この先制限速度なし,829m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正でブレーキ未実施は適切で、速度・信号遵守、ノコギリ運転なし、エネルギー効率も良好なため高評価。
530.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,19.3,力行（加速）,32.3,70.0,70.0,59.04,0.0,212.9,32.1,164.81,0.0,9.2,この先制限速度なし,812m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号遵守、停止距離に余裕があり減速フェーズで惰行は適切であるため高評価とし1.0とした。
531.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,20.3,力行（加速）,32.3,70.0,70.0,58.52,0.0,196.6,31.1,161.96,0.0,9.2,この先制限速度なし,796m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで適切に惰行し、制限速度・CBTC信号を遵守、停止位置も確保できるため高評価とした。
532.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,21.3,力行（加速）,32.3,70.0,70.0,57.99,0.0,180.4,30.1,159.14,0.0,9.2,この先制限速度なし,780m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで適切に惰行し、速度・信号・停止距離すべて遵守しているため最高評価とした。
533.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,22.3,力行（加速）,32.3,70.0,70.0,57.47,0.0,164.3,29.1,156.36,0.0,9.2,この先制限速度なし,764m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,現在の惰行は停止距離を考慮した上で適切に維持されており、速度超過や信号無視はなく、停車位置も確保できるため最高評価とした。
534.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,23.0,70.0,70.0,56.2,0.0,148.5,28.1,150.98,0.0,9.2,この先制限速度なし,748m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.8,δ=-2.5mでやや過走リスクがあるが、速度・信号遵守・ノコギリ運転なしで安全減速と判断し0.8とした。
535.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,惰行,23.0,70.0,70.0,53.19,0.0,133.3,27.1,135.62,0.0,9.2,この先制限速度なし,733m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.8,delta_stopが-2.35mで許容の±2mを超えているため、停止位置精度にやや減点し、全体評価は0.8点とした。
536.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.2,惰行,23.0,70.0,70.0,50.19,0.0,118.9,26.1,121.1,0.0,9.2,この先制限速度なし,718m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.8,δ_stopが-2.18mで許容範囲(±5m)を超えているため、ブレーキ開始がやや遅れ、評価をやや減点し0.8とした。
537.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.2,惰行,23.0,70.0,70.0,47.2,0.0,105.4,25.1,107.41,0.0,9.2,この先制限速度なし,705m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.9,ブレーキ中だが停止位置が要求距離を約2m超過してやや減点となるため、rewardは0.9とした。
538.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.2,惰行,23.0,70.0,70.0,44.21,0.0,92.7,24.1,94.55,0.0,9.2,この先制限速度なし,692m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでブレーキを適切に作動し、delta_stopが±2m以内でCBTC信号を遵守、速度超過なしのため高評価としreward=1.0とした。
539.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.2,惰行,23.0,70.0,70.0,41.23,0.0,80.8,23.1,82.51,0.0,9.2,この先制限速度なし,680m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキ中でdelta_stopが-1.68mと許容範囲内、速度・信号遵守、ノコギリ運転なしで安全に停止できるため高評価とした。
540.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.2,惰行,23.0,70.0,70.0,38.26,0.0,69.8,22.1,71.31,0.0,9.2,この先制限速度なし,669m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで適切にブレーキをかけ、delta_stopが±2m以内で停止位置が確保でき、速度・信号遵守・ノコギリ運転なしのため高評価。
541.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.2,惰行,23.0,70.0,70.0,35.3,0.0,59.6,21.1,60.93,0.0,9.2,この先制限速度なし,659m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、ブレーキで適切に停止位置に向かい、全上位項目が満たされているため最高評価とした。
542.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.2,惰行,23.0,70.0,70.0,32.35,0.0,50.2,20.1,51.37,0.0,9.2,この先制限速度なし,650m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切に掛かりΔstopが1.19mと許容範囲内で、速度・信号・制限を遵守しているため最高評価とした。
543.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.2,惰行,23.0,70.0,70.0,29.4,0.0,41.6,19.1,42.63,0.0,9.2,この先制限速度なし,641m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切に作動し、delta_stopが±2m以内で信号・速度制限を遵守しているため高評価。
544.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.2,惰行,23.0,70.0,70.0,26.45,0.0,33.8,18.1,34.71,0.0,9.2,この先制限速度なし,633m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての評価項目で基準を満たし、ブレーキは停止位置内に収まり安全かつ定時に停止できるため最高評価とした。
545.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.2,惰行,23.0,70.0,70.0,23.52,0.0,26.9,17.1,27.6,0.0,9.2,この先制限速度なし,626m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切に作動し、停止位置誤差が±1m以内でCBTC・速度制限を遵守しているため高評価とし1.0とした。
546.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.2,惰行,23.0,70.0,70.0,20.58,0.0,20.8,16.1,21.32,0.0,9.2,この先制限速度なし,620m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキ中でdelta_stopが-0.53mと許容範囲内、速度は制限・信号内、ノコギリ運転なし、減速フェーズに適切な操作と判断しreward=1.0とした。
547.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.2,惰行,23.0,70.0,70.0,17.66,0.0,15.5,15.1,15.84,0.0,9.2,この先制限速度なし,615m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで適切にブレーキをかけ、停止位置も許容範囲内であり、速度・信号違反やノコギリ運転はなく評価は最高とした。
548.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.2,惰行,23.0,70.0,70.0,14.74,0.0,11.0,14.1,11.18,0.0,9.2,この先制限速度なし,610m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキ中でdelta_stopが-0.21mと許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしで安全かつ適切な減速と判断し最高評価とした。
549.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.2,惰行,23.0,70.0,70.0,11.82,0.0,7.3,13.1,7.33,0.0,9.2,この先制限速度なし,607m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでブレーキが適切に作動し、delta_stopが±2m以内で停止位置が確保され、速度・信号遵守・ノコギリ運転なしと評価し高評価とした。
550.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.2,惰行,23.0,70.0,70.0,8.9,0.0,4.4,12.1,4.29,0.0,9.2,この先制限速度なし,604m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC信号を遵守し、ブレーキ中にdelta_stopが0.12mと許容範囲内で停止位置に正確に到達できるため、全項目でOKとしrewardを1.0とした。
551.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.2,惰行,23.0,70.0,70.0,5.99,0.0,2.3,11.1,2.06,0.0,9.2,この先制限速度なし,602m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで適切にブレーキをかけ、delta_stopが0.28mと許容範囲内で停止位置が確保され、速度・信号遵守も問題なく、ノコギリ運転等の減点要因が無いため最高評価とした。
552.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.2,惰行,23.0,70.0,70.0,3.08,0.0,1.1,10.1,0.64,0.0,9.2,この先制限速度なし,601m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切に掛かりΔstopが0.44mで停止位置が確保でき、速度・信号・制限をすべて遵守しているため最高評価とした。
553.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.2,惰行,23.0,70.0,70.0,0.18,0.3,0.6,9.1,0.02,0.0,9.2,この先制限速度なし,600m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.3,0,normal,1.0,減速フェーズでブレーキを適切に掛け、delta_stopが0.6mで許容範囲内のため、全項目で問題なく評価し1.0とした。
553.1,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,19.2,70.0,70.0,0.0,0.4,0.6,9.0,0.01,0.0,9.2,この先制限速度なし,600m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.4,0,normal,1.0,駅停車完了で速度0km/h、停止位置が0.6m以内でCBTC信号遵守、即時ゼロルール違反なしのため最高評価とした。
704.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,42.0,ブレーキ（減速）,2.9,70.0,70.0,58.67,0.0,390.8,46.0,182.1,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,現在の速度58.7km/hは制限70km/h以下でCBTC信号70km/hを下回り、delta_stopが正でブレーキ不要と判断され、ノコギリ運転もなく省エネ的に適切です。
705.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,43.0,ブレーキ（減速）,2.9,70.0,70.0,58.47,0.0,374.5,45.0,180.87,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.3,次駅減速フェーズで停止が必要なのに惰行を続け、停止位置達成が危険でエネルギー効率も低下しているため評価を下げた。
706.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,44.0,ブレーキ（減速）,2.9,70.0,70.0,58.26,0.0,358.3,44.0,179.65,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで適切に惰行を継続し、速度・信号・停止距離すべて遵守しているため高評価とした。
707.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,45.0,ブレーキ（減速）,2.9,70.0,70.0,58.06,0.0,342.1,43.0,178.43,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置も確保でき、次駅減速フェーズでの惰行は適切であるため最高評価とした。
708.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,46.0,ブレーキ（減速）,2.9,70.0,70.0,57.86,0.0,326.0,42.0,177.23,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで停止点まで十分距離があり、速度は制限内で惰行は適切であるため高評価とした。
709.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.0,ブレーキ（減速）,2.9,70.0,70.0,57.66,0.0,310.0,41.0,176.03,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、ブレーキ未実施は適切。速度・信号遵守、ノコギリ運転なしのため最高評価。
710.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.0,ブレーキ（減速）,2.9,70.0,70.0,57.46,0.0,294.0,40.0,174.84,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで速度は必要以上で惰行を維持し、制限速度・CBTCを遵守、停止位置も余裕があるため全項目で問題なくrewardは1.0とした。
711.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.0,ブレーキ（減速）,2.9,70.0,70.0,57.26,0.0,278.0,39.0,173.66,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、現在は惰行で適切に減速点を待っているため、制限速度・CBTC遵守も問題なく評価は高い。
712.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.0,ブレーキ（減速）,2.9,70.0,70.0,57.06,0.0,262.2,38.0,172.48,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで速度・信号・停止距離をすべて遵守し、惰行を適切に継続しているため高評価とし、rewardを1.0とした。
713.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.0,ブレーキ（減速）,2.9,70.0,70.0,56.87,0.0,246.3,37.0,171.32,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、速度は制限・信号内で惰行は適切なため評価は最高とした。
714.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.0,ブレーキ（減速）,2.9,70.0,70.0,56.67,0.0,230.6,36.0,170.16,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号遵守、停止位置の余裕、ノコギリ運転なしと全ての上位項目で問題がないため最高評価とした。
715.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.0,ブレーキ（減速）,2.9,70.0,70.0,56.47,0.0,214.9,35.0,169.01,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで速度は制限内かつ信号遵守、delta_stopが正で停止可能であり、惰行は合理的でノコギリ運転に該当せず、評価は最高点とした。
716.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.0,ブレーキ（減速）,2.9,70.0,70.0,56.28,0.0,199.2,34.0,167.86,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで適切に惰行し、制限速度・信号を遵守、停止位置も確保できているため高評価。
717.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.0,ブレーキ（減速）,2.9,70.0,70.0,56.08,0.0,183.6,33.0,166.72,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、ブレーキ未実施でも停止可能。速度・信号遵守、ノコギリ運転なし、不要な力行もなく適切と判断した。
718.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,56.0,ブレーキ（減速）,2.9,70.0,70.0,55.89,0.0,168.0,32.0,165.59,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり速度も制限内、ブレーキ未実施でも安全に停止可能と判断し、全項目が適合したため高評価とした。
719.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,惰行,56.2,70.0,70.0,53.69,0.0,152.8,31.0,154.53,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで適切にブレーキをかけ、delta_stopが±2m以内で停止位置が確保できているため高評価とした。
720.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.7,惰行,56.2,70.0,70.0,51.01,0.0,138.2,30.0,139.84,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切に掛かりΔstopが±2m以内で停止可能と判断され、他に問題がないため高評価とする。
721.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.7,惰行,56.2,70.0,70.0,48.33,0.0,124.4,29.0,125.89,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての評価項目で基準を満たし、ブレーキは適切に作動、停止位置はΔstop‑1.46mで許容範囲内、速度も制限内のため最高評価とした。
722.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.7,惰行,56.2,70.0,70.0,45.67,0.0,111.4,28.0,112.69,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切に作動し、delta_stopが±2m以内で停止可能、速度・信号遵守、ノコギリ運転なしのため最高評価とした。
723.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.7,惰行,56.2,70.0,70.0,43.0,0.0,99.1,27.0,100.23,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切に作動し、Δstopが±2m以内で停止位置が確保できているため、全項目で問題なく評価し1.0とした。
724.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.7,惰行,56.2,70.0,70.0,40.35,0.0,87.5,26.0,88.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、ブレーキで停止位置が±2m以内に収まり、ノコギリ運転なしで適切な減速と判断し、rewardを1.0とした。
725.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.7,惰行,56.2,70.0,70.0,37.7,0.0,76.6,25.0,77.51,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切にかかり、Δstopが±2m以内でCBTC信号を遵守しているため高評価とした。
726.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.7,惰行,56.2,70.0,70.0,35.06,0.0,66.5,24.0,67.26,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切にかかりΔstopが±2m以内で停止位置が確保され、速度・信号遵守、ノコギリ運転なしのためrewardは1.0とする。
727.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.7,惰行,56.2,70.0,70.0,32.43,0.0,57.2,23.0,57.74,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切に作動しΔstopが±2m以内で信号遵守、速度超過なし、ノコギリ運転も無く高評価とした。
728.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.7,惰行,56.2,70.0,70.0,29.8,0.0,48.5,22.0,48.95,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで適切にブレーキをかけ、delta_stopが±2m以内でCBTC・制限速度を遵守しているため最高評価とした。
