time,train_id,phase,current_notch,holding_time,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
108.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.0,70.0,69.39,1536.2,85.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離1536m・残時85.6sから必要平均速度は約64.6km/hで、現在速度69.4km/hは制限内で余裕あり。惰行で減速せず省エネかつ快適で安全。
109.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.0,70.0,69.15,1517.0,84.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離1517m・残時84.6sから必要平均速度は約64.6km/hで、現在速度69.2km/hは余裕あり。制限超過なし、前方制限も無く、惰行で省エネかつ安定走行で快適。減速開始の余裕も確保できるため適切。
110.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.0,70.0,68.91,1497.8,83.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離1.5km・残時間83.6sから必要平均速度は約64.5km/hで、現在速度68.9km/hは制限内で安全。駅減速を見越し惰行でエネルギー節約しており、ノッチ切替も少なく快適。やや速度がやや高めだが許容範囲。
111.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.5,70.0,69.35,1478.6,82.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,現在速度69.3km/hは必要平均64.5km/hを上回っており、制限70km/h未満で安全は確保できるが、加速は不要。惰行で維持すればエネルギーと乗客快適性が向上するため、効率と快適性で若干減点。
112.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.5,70.0,69.78,1459.3,81.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,現在速度69.8km/hは必要平均64.4km/hを上回り、制限70km/h以内で安全ですが、残距離で減速が可能なため加速はエネルギー無駄。快適性は大きく損なわないが、惰行が望ましい。
113.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.5,70.0,70.0,1439.9,80.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,現在速度は制限限界で必要平均速度64km/hを上回り、駅までのブレーキ距離も十分確保できるため、加速は不要で惰行が望ましい。安全は確保されているが、エネルギー無駄と乗り心地の低下がある。
114.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.5,70.0,69.76,1420.5,79.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距1420.5m・残時79.6sで必要平均速度≈64km/h。現在69.8km/hは制限内で余裕あり、駅までのブレーキ距離も確保できる。惰行でエネルギー節約かつノッチ切替少なく快適。
115.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.5,70.0,69.51,1401.1,78.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離1401m・残時78.6sから必要平均速度は約64km/hで、現在速度69.5km/hは制限内かつ余裕がある。駅前の減速距離も確保でき、惰行でエネルギー節約かつ乗り心地も安定しているため適切な操作と判断できる。
116.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.5,70.0,69.27,1381.8,77.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,現在速度69.3km/hは制限70km/h未満で安全。残距離1381.8m・残時間77.6sから必要平均速度は約64km/hで、余裕があるため惰行は省エネかつ定時到着に適切。前方制限・勾配なしでノッチ切替もなく快適走行。
117.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.5,70.0,69.03,1362.6,76.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,現在速度69km/hは制限70km/hを下回り安全で、残距離1362m・残時間76.6sから必要平均速度は約64km/h。惰行で自然減速させ定時到着に余裕があり、ノッチ切替もなく快適。
118.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.0,70.0,69.13,1343.5,75.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,残距離1343.5m・残時75.6sから必要平均速度は約64km/hで、現在速度69.1km/hは制限内だが余裕があり、加速を続けるとエネルギー無駄になる。減速または惰行に切り替える方が効率的で、快適性も向上する。
119.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,70.0,69.56,1324.2,74.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,現在速度は制限70km/h未満で安全ですが、定時到着に必要な平均速度は約64km/hで余裕があります。加速を続けるより惰行で速度を落とす方が省エネかつ乗客にとって快適です。安全面は問題ないものの、効率と快適性で減点対象です。
120.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,70.0,69.99,1304.8,73.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,残り1305m・73.6sから必要平均速度は約64km/hで、現在は制限上限の70km/h。駅までのブレーキ距離≈190mを考慮すると、加速は不要で惰行で十分。安全は確保されているが、エネルギー無駄と乗り心地の変化があるため評価は0.8。
121.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.0,70.0,69.88,1285.4,72.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,現在速度は制限内で平均必要速度63.8km/hを上回り、駅までの減速距離も十分確保できる。惰行で加速なし、ノッチ切替もなく快適かつ省エネ。
122.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.0,70.0,69.63,1266.0,71.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距1266m・71.6sから必要平均速度≈63.6km/hで、現在69.6km/hは余裕あり。制限70km/h未満、減速距離も十分確保でき、惰行でエネルギー節約。ノッチ切替もなく快適。
123.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.0,70.0,69.39,1246.7,70.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離1246.7m・残り時間70.6sから必要平均速度は約63.6km/hで、現在速度69.4km/hは制限内かつ余裕がある。惰行で加速せず省エネで安全に走行しており、ノッチ切替もなく快適。若干速度が高めだが危険要素は無い。
124.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.0,70.0,69.15,1227.5,69.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離1227.5 mと残り時間69.6 sから必要平均速度は約63.5 km/hで、現在速度69.2 km/hは上回っている。制限速度70 km/h未満で安全かつ、駅まで約185 mのブレーキ距離が確保できるため、惰行で速度を自然減衰させる操作は省エネかつ快適であり、過剰な加減速もなく適切と判断できる。
125.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.0,70.0,68.91,1208.3,68.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離1208m・残時68.6sから必要平均速度は約63km/hで、現在68.9km/hは余裕があり制限70km/h未満。ブレーキ開始まで十分な距離があるため惰行で省エネかつ安全。ノッチ切替もなく快適走行。
126.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.5,70.0,69.35,1189.1,67.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約63 km/hで、現在速度69.3 km/hは制限内で安全です。しかし駅まで約1.2 kmあり減速開始まで余裕があるため、加速を続けるより惰行でエネルギーを節約すべきです。操作は安全で快適ですが効率面でやや過剰です。
127.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.5,70.0,69.78,1169.8,66.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,残り距離と時間から必要平均速度は約63 km/hで、現在は限界近くの69.8 km/h。定時到着は余裕があるため加速は不要で、惰行でエネルギー節約が望ましい。加速継続は速度超過リスクと乗り心地低下を招くため評価は低め。
128.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.5,70.0,70.0,1150.3,65.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,残り距離と時間から必要平均速度は約63km/hで、現在は制限上限の70km/hで走行中です。駅止まりのため減速が必要で、余裕があるので惰行で速度を落とすべきです。加速を続けると速度超過やエネルギー浪費のリスクがあり、安全・効率・快適性すべてで不適切です。
129.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.5,70.0,69.76,1130.9,64.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離1130.9m・残時64.6sから必要平均速度は約63km/hで、現在速度69.8km/hは上回っているが制限70km/h以内。惰行で自然減速しつつ駅到着に余裕があり、安全・省エネ・快適と評価できる。
130.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.5,70.0,69.51,1111.6,63.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,現在速度69.5km/hは制限70km/h未満で安全。残距離1111.6m・残時間63.6sから必要平均速度は約63km/hで、現速度は余裕がある。惰行でエネルギー無駄がなく、前方制限もなくノッチ切替もなく快適な走行となっているため評価は高い。
131.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.5,70.0,69.27,1092.3,62.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距1092m・残時62.6sから必要平均速度≈62.8km/h。現在69.3km/hは上回っているが制限70km/h未満で安全。駅まで十分距離があり、加速せず惰行で自然減速すれば定時到着可能。ノッチ切替もなく快適。
132.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.5,70.0,69.03,1073.1,61.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離と残時から必要平均速度は約62.7km/hで、現在は69km/hと余裕あり。制限速度70km/hを超えず、駅までのブレーキ距離も確保できるため、惰行でエネルギー節約は安全・効率・快適に適合しています。
133.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.0,70.0,69.13,1053.9,60.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,現在速度は制限内で安全だが、定時に必要な平均62.6km/hに対し69.1km/hと余裕があり、加速はエネルギー無駄。惰行で減速すべきで、快適性も低下するため評価は0.7。
134.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,70.0,69.56,1034.7,59.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,残距離と残時から必要平均速度は約62 km/hで、現在は69.6 km/hと過剰。制限70 km/hに近く加速は速度超過リスクとエネルギー浪費を招き、快適性も低下するため不適切。
135.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,70.0,69.99,1015.3,58.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,現在速度は制限70km/hで安全だが、残距離・残時間から必要平均速度は約62km/hであり、余裕があるため加速を続けるより惰行でエネルギー節約すべき。安全面は問題なく、操作は安定して快適だが効率がやや低い。
136.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.0,70.0,69.88,995.8,57.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,現在速度69.9km/hは制限70km/h以内で、残距離≈1km・残時間57.6sから必要平均62km/hを上回っている。駅までのブレーキ距離を考慮すれば、すぐに減速せず惰行でエネルギー節約しつつ安全に減速開始でき、ノッチ切替もなく快適走行となっている。
137.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.0,70.0,69.63,976.5,56.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約62km/hで、現在速度は制限70km/h未満の69.6km/hです。駅までのブレーキ距離も十分確保でき、前方制限もなく安全です。速度がやや高めですが惰行で加速を抑えており、エネルギー無駄は少なく快適な走行です。
138.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.0,70.0,69.39,957.2,55.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距957m・残時55.6sから必要平均速度は約62km/h。現在69.4km/hは制限内で安全。駅までのブレーキ距離は約186mで余裕があり、惰行で速度を自然減衰させ省エネかつノッチ切替も少なく快適。
139.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.0,70.0,69.15,937.9,54.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.95,残距離937.9m・残時間54.6sから必要平均速度≈62km/hで、現在速度69.2km/hは余裕があり制限70km/hを超えていない。勾配0‰・前方制限なしで、駅までのブレーキ距離も十分確保できる。3秒間の惰行はエネルギー節約かつ加減速が少なく快適で、安全・効率・快適の全要件を満たす。
140.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.0,70.0,68.91,918.7,53.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離918.7m・残時53.6sから必要平均速度は約62km/hで、現在68.9km/hは制限70km/h以内。前方制限なし・勾配平坦で、減速開始前に惰行で速度を自然減衰させるのは安全・省エネ・快適で適切。ただし到着時にやや速度超過の可能性があるため0.1点減点。
141.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.5,70.0,69.35,899.5,52.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,現在速度69.3km/hは制限70km/h未満で安全だが、残距離・残時から必要平均速度は約61.6km/hであり、加速は不要。惰行でエネルギー節約が可能なため効率性で減点。快適性は大きく問題なし。
142.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.5,70.0,69.78,880.2,51.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,残り距離・時間から必要平均速度は約61 km/hで、現在は限界近くの69.8 km/h。制限超過の危険とエネルギー無駄があるため、加速は不適切。惰行での減速が望ましい。
143.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.5,70.0,70.0,860.8,50.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,残り860 m・50.6 sから必要平均速度は約61 km/hで、現在は制限70 km/h。安全は保たれるが、加速を続けるとすぐに制限超過・エネルギー浪費となり、惰行での減速が望ましい。快適性は変化なし。
144.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.5,70.0,69.76,841.4,49.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離841m・残時49.6sから必要平均速度は約61km/hで、現在69.8km/hは余裕がある。制限速度70km/h未満で前方制限なし、減速開始まで十分な距離があるため惰行は安全かつ省エネ。ノッチ切替もなく快適走行と判断し、速度がやや高めな点を考慮して0.9と評価。
145.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.5,70.0,69.51,822.0,48.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離822m・残時48.6sから必要平均速度は約61km/hで、現在速度69.5km/hは制限内だがやや余裕がある。駅止まりの減速を考慮すると、惰行で自然減速させつつ後続でブレーキ開始できるため安全・省エネ・快適と評価できる。
146.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.5,70.0,69.27,802.8,47.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,速度は制限内で安全に余裕があり、惰行で加速を止めているため省エネかつ乗客に快適。必要平均速度60.7km/hに対しやや上回っているが、減速開始まで十分距離があるので大きな問題はない。
147.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.5,70.0,69.03,783.5,46.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,現在速度69km/hは制限70km/h以下で安全。必要平均速度は約60km/hで余裕があり、駅までのブレーキ距離を考慮すると惰行で減速を遅らせるのが省エネかつ快適。ノッチ切替もなく安定走行。
148.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.0,70.0,69.13,764.4,45.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,残り764m・45.6sから必要平均速度は約60km/hで、現在は限界近くの69km/h。余裕があるため加速は不要で、惰行で省エネが望ましい。安全は保たれるが効率と快適性で減点。
149.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,70.0,69.56,745.1,44.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,現在速度は制限内で定時に必要な平均60km/hを上回っているため、安全は確保できるが、加速はエネルギー無駄で惰行が適切。快適性も余計な加減速となりやや低評価。
150.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,70.0,69.99,725.7,43.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,現在速度は制限限界の70km/hで、加速を続けると速度超過の危険があり安全性が低下。定時余裕があるので惰行でエネルギー節約すべきで、加速は非効率かつ乗客に不快感を与える。
151.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.0,70.0,69.88,706.3,42.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,現在速度69.9km/hは制限内で、必要平均速度≈60km/hを上回っているが、惰行で自然減速しつつ駅前のブレーキ余裕が確保できるため安全・省エネ・快適に適切。
152.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.0,70.0,69.63,686.9,41.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距686.9m・残時41.6sから必要平均≈59.5km/h。現在69.6km/hは制限内で余裕あり。駅までブレーキ開始まで距離十分で、惰行により速度自然減衰させ省エネ。ノッチ切替なしで快適。
153.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.0,70.0,69.39,667.6,40.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離667.6m・残時40.6sから必要平均速度は約59km/hで、現在速度69.4km/hは制限内かつ余裕がある。駅までの減速距離を考慮し、2秒間の惰行はエネルギー節約と安全確保に適切で、加減速も少なく快適走行となっている。
154.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.0,70.0,69.15,648.4,39.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離・残時から必要平均速度≈59km/hで、現在69km/hは余裕。制限超過なし、前方制限も無く、3秒の惰行で速度低下しつつ安全に減速余裕があるため、効率・快適ともに適切。
155.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.0,70.0,68.91,629.2,38.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離629m・残時38.6sから必要平均速度≈58.7km/hで、現在68.9km/hは余裕があり制限70km/hを超えていない。減速距離も確保でき、惰行で省エネかつ安定した走行で快適性も確保できるため適切な操作と判断する。
156.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.5,70.0,69.35,610.0,37.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,残り610m・37.6sで必要平均速度は約58km/h。現在69km/hは過剰で、加速は制限超過リスクとエネルギー浪費を招くため安全・効率・快適性すべてで不適切。
157.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.5,70.0,69.78,590.7,36.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,現在速度は制限限界付近で加速を続けると70km/hを超える恐れがあり、安全性が低下。定時到着には限界速度で巡航すれば足りるため、加速はエネルギー無駄で快適性も損なう。
158.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.5,70.0,70.0,571.2,35.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,現在速度は制限限界の70km/hで、残り距離・時間からは減速・惰行で余裕がある。加速を続けるのは安全リスクとエネルギー無駄があり、快適性も低下するため不適切。
159.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.5,70.0,69.76,551.8,34.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離と残時間から必要平均速度は約57 km/hで、現在の69.8 km/hは余裕があり制限超過もない。減速開始まで十分な距離が残っているため惰行で省エネかつ安全。ノッチ切替もなく快適走行。
160.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.5,70.0,69.51,532.5,33.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離532.5m・残時33.6sから必要平均速度は約57km/hで、現在速度69.5km/hは制限内かつ減速余裕がある。惰行でエネルギー無駄が少なく、安全・快適に駅接近できるため評価は高い。
161.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.5,70.0,69.27,513.2,32.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離513m・残時間32.6sから必要平均速度は約57km/hで、現在速度69.3km/hは十分余裕がある。制限速度70km/h未満で安全、減速開始まで余裕があり惰行でエネルギー節約。ノッチ切替もなく快適な走行であるため評価は最高とする。
162.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.5,70.0,69.03,494.0,31.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,現在速度69km/hは制限内で必要平均56km/hを上回るが、駅まで494mあり減速開始まで余裕。惰行で自然減速しエネルギー無駄がなく、ノッチ切替もなく快適。
163.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.0,70.0,69.13,474.8,30.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.4,現在速度は制限限界に近く、残距離・時間からは56km/h程度で十分です。加速を続ける必要はなく、むしろ減速や惰行でエネルギーと乗客快適性を保つべきです。
164.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,70.0,69.56,455.6,29.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,残距離・残時間から必要平均速度は約55km/hで、現在は制限限界近くの69.6km/h。加速は不要で惰行で十分。安全は保たれるがエネルギー無駄と余裕減少のため評価を下げる。
165.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,70.0,69.99,436.2,28.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,残り距離・時間から必要平均速度は約55km/hで、現在は制限上限の70km/hで走行中。安全は確保されているが、定時到着に余裕があるため加速を続けるのはエネルギー無駄で、惰行に切り替える方が効率的。加減速の頻度は少なく快適だが、効率面で減点。
166.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.0,70.0,69.88,416.8,27.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離416.8m・残時27.6sから必要平均速度は約54km/h。現在は限界近くの69.9km/hだが、惰行で自然減速すれば定時到着に合わせられ、安全・省エネ・乗客快適性すべてを満たす適切な操作。
167.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.0,70.0,69.63,397.4,26.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離397.4m・残り時間26.6sから必要平均速度は約54km/h。現在は69.6km/hで制限70km/hを守りつつ、駅までのブレーキ距離は約100mと余裕があるため、惰行で速度を自然減衰させる操作は安全・省エネ・乗客にとっても快適です。
168.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.0,70.0,69.39,378.1,25.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距378m・残時25.6sから必要平均53km/hで、現在は69.4km/hと余裕あり。制限70km/h未満で惰行中は安全・省エネで、減速開始まで十分なブレーキ距離が確保でき、ノッチ切替もなく快適です。
169.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.0,70.0,69.15,358.8,24.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離358.8m・残時24.6sから必要平均速度は約52km/h。現在は限速70km/h未満の69.2km/hで安全。駅までのブレーキ距離を考慮し、惰行で速度自然減衰させてから減速開始は省エネかつ乗客に快適である。
170.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.0,70.0,68.91,339.7,23.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,速度は制限内で必要平均速度(約52km/h)を上回っているため、惰行で減速しエネルギー節約が可能。前方制限なし、勾配平坦で安全・快適に維持できる操作です。
171.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.5,70.0,69.35,320.5,22.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,残り320 m・22.6 sから必要平均速度は約51 km/hで、現在69.3 km/hは過大。駅手前で加速を続けると減速距離が不足し安全リスクが増し、エネルギーも無駄。惰行や早期ブレーキが適切で、快適性も低下するため評価は低い。
172.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.5,70.0,69.78,301.1,21.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,残り301m・21.6sから必要平均速度は約50km/hで、現在69.8km/hは過大。駅手前で加速は安全性・効率性・快適性すべてで不適切。
173.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,2.5,70.0,70.0,281.7,20.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,駅手前で加速は制限速度を超過し危険。残距離と時間からは減速・惰行で十分で、加速は安全・効率・快適性すべてで不適切。
174.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.5,70.0,69.76,262.3,19.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,現在速度69.8km/hは制限内で、残距離262m・残時19.6sから必要平均速度は約48km/h。減速開始前に惰行で速度を自然減衰させるのは安全・省エネ・快適で適切です。
175.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.5,70.0,69.51,242.9,18.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り242.9m・18.6sで必要平均速度≈47km/hで、現在69.5km/hは余裕がある。制限70km/h未満で安全、惰行で減速を待ちエネルギー節約。ノッチ切替少なく快適。やや速度過剰だが許容範囲。
176.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.5,70.0,69.27,223.7,17.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,速度は制限内で余裕あり。残距離と時間から必要な減速は約1.0 m/s²で可能。惰行でエネルギー無駄なく、ノッチ切替も少なく快適。
177.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.5,70.0,69.03,204.5,16.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距204.5m・残時16.6sで必要平均44km/h。現在69km/hで制限超えておらず安全。惰行で速度自然減少させつつ、残距離で十分なブレーキ余裕があるため省エネかつ快適だが、もう少し早めに減速開始すれば更に最適。
178.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.0,70.0,69.13,185.3,15.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,駅まで185 m・15.6 sで平均42.8 km/hが必要なのに69 km/hで加速は速度超過リスクが高く、減速開始が遅れ安全・効率・快適性すべてで不適切です。
179.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.0,70.0,67.35,166.2,14.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,速度67.3km/hは制限70km/h以下で安全。残距離166m・残時間14.6sから約‑1.0m/s²の減速が必要で、現在のブレーキ開始は適切。加減速の切替はなく、乗客も快適に減速できる。
