time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
120.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,11.3,惰行,60.9,70.0,70.0,49.34,0.0,893.5,73.6,129.27,0.0,0.0,この先制限速度なし,193m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず加速を続けており、エネルギー効率が低下しているため評価を下げた。
121.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,12.3,惰行,60.9,70.0,70.0,50.1,0.0,879.7,72.6,133.21,0.0,0.0,この先制限速度なし,179m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.3,巡航フェーズでrequired_speedが0km/hであるにも関わらず不要な力行を継続し、省エネ性が低いため0.3とした。
122.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,13.3,惰行,60.9,70.0,70.0,50.84,0.0,865.6,71.6,137.14,0.0,0.0,この先制限速度なし,165m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を続けており、不要な加速で省エネ性が低く評価されたため低評価とした。
123.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,14.3,惰行,60.9,70.0,70.0,51.58,0.0,851.4,70.6,141.05,0.0,0.0,この先制限速度なし,151m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続け、省エネ性が低いため評価を下げた。
124.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,15.3,惰行,60.9,70.0,70.0,52.3,0.0,837.0,69.6,144.95,0.0,0.0,この先制限速度なし,136m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.4,巡航フェーズでrequired_speedが0km/hなのに力行を続けて不要な加速となり、省エネ性が低く評価したため。
125.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,16.3,惰行,60.9,70.0,70.0,53.01,0.0,822.4,68.6,148.84,0.0,0.0,この先制限速度なし,122m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続け、エネルギー効率が低いため減点し0.3とした。
126.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,17.3,惰行,60.9,70.0,70.0,53.7,0.0,807.5,67.6,152.7,0.0,0.0,この先制限速度なし,107m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続し、省エネ性が低いため減点した。
127.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,18.3,惰行,60.9,70.0,70.0,54.39,0.0,792.5,66.6,156.55,0.0,0.0,この先制限速度なし,92m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.5,巡航フェーズで必要以上の力行を継続しており、エネルギー効率が著しく低下しているため減点とした。
128.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,19.3,惰行,60.9,70.0,70.0,55.06,0.0,777.3,65.6,160.38,0.0,0.0,この先制限速度なし,77m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続しており、エネルギー効率が低下しているため評価を減点した。
129.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,20.3,惰行,60.9,70.0,70.0,55.73,0.0,761.9,64.6,164.18,0.0,0.0,この先制限速度なし,61m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続しており、省エネ性が低く評価対象となるため、0.4点とした。
130.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,21.3,惰行,60.9,70.0,70.0,56.38,0.0,746.4,63.6,167.96,0.0,0.0,この先制限速度なし,46m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続け、省エネ性が低く評価されたため低評価とした。
131.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,22.3,惰行,60.9,70.0,70.0,57.02,0.0,730.6,62.6,171.72,0.0,0.0,この先制限速度なし,30m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.4,required_speedが0km/hであるのに力行を続けているため、省エネ性が低く評価しrewardを0.4とした。
132.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,23.3,惰行,60.9,70.0,70.0,57.65,0.0,714.7,61.6,175.45,0.0,0.0,この先制限速度なし,14m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.7,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、エネルギー効率が低いため評価を下げた。
133.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,24.3,惰行,60.9,70.0,70.0,58.26,0.0,698.6,60.6,179.16,0.0,6.1,この先制限速度なし,398m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続け、省エネ性が低く評価したため。
134.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,25.3,惰行,60.9,70.0,70.0,58.66,0.0,682.4,59.6,168.31,0.0,6.1,この先制限速度なし,382m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.4,巡航フェーズでrequired_speedが0km/hなのに力行を続けており、省エネ性が欠如しているため評価を低減した。
135.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,26.3,惰行,60.9,70.0,70.0,59.05,0.0,666.0,58.6,170.51,0.0,6.1,この先制限速度なし,366m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.6,巡航フェーズでrequired_speedが0であるにも関わらず力行を継続し、エネルギー効率が低下しているため評価を減点した。
136.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,27.3,惰行,60.9,70.0,70.0,59.43,0.0,649.5,57.6,172.68,0.0,6.1,この先制限速度なし,349m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず加速を続けており、不要な力行となってエネルギー効率が低下しているため評価を減点した。
137.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,28.3,惰行,60.9,70.0,70.0,59.81,0.0,633.0,56.6,174.83,0.0,6.1,この先制限速度なし,332m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず加速を継続し、エネルギー効率が低下しているため減点し0.4とした。
138.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.3,力行（加速）,28.9,70.0,70.0,59.83,0.0,616.3,55.6,175.41,0.0,6.1,この先制限速度なし,316m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hであり、現在速度は制限・信号内で惰行は適切で、違反やノコギリ運転はなし。
139.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.3,力行（加速）,28.9,70.0,70.0,59.41,0.0,599.8,54.6,173.01,0.0,6.1,この先制限速度なし,299m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目で安全かつ適切に巡航しており、速度制限・CBTC遵守、停止位置余裕、ノコギリ運転なしでエネルギー効率も良好なため最高評価とした。
140.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.3,力行（加速）,28.9,70.0,70.0,58.99,0.0,583.3,53.6,170.64,0.0,6.1,この先制限速度なし,283m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全項目で問題なく、巡航フェーズでの惰行は速度・CBTC遵守かつエネルギー効率的に適切であるため、rewardは1.0とした。
141.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.3,力行（加速）,28.9,70.0,70.0,58.58,0.0,567.0,52.6,168.3,0.0,6.1,この先制限速度なし,267m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで速度は制限内かつ信号遵守、不要な加速なしで惰行を維持しており、即時減点要因が無いため最高評価とした。
142.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.3,力行（加速）,28.9,70.0,70.0,58.16,0.0,550.8,51.6,165.98,0.0,6.1,この先制限速度なし,250m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号を遵守し、停止位置も確保できる安全な巡航状態で、不要な加速もなく省エネ的に適切と判断した。
143.0,T1,巡航フェーズ（駅間走行中）,惰行中,5.3,力行（加速）,28.9,70.0,70.0,57.75,0.0,534.7,50.6,163.68,0.0,6.1,この先制限速度なし,234m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分確保され、巡航フェーズで惰行は適切であり、ノコギリ運転もなく、定時・省エネも問題なしと判断した。
144.0,T1,巡航フェーズ（駅間走行中）,惰行中,6.3,力行（加速）,28.9,70.0,70.0,57.34,0.0,518.7,49.6,161.4,0.0,6.1,この先制限速度なし,218m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/h以上の速度を保ち惰行しており、速度・信号遵守・エネルギー効率ともに適切なため最高評価とした。
145.0,T1,巡航フェーズ（駅間走行中）,惰行中,7.3,力行（加速）,28.9,70.0,70.0,56.93,0.0,502.8,48.6,159.15,0.0,6.1,この先制限速度なし,202m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hのため惰行が適切、速度・信号超過なし、ノコギリ運転もなく全項目がOKなので最高評価とした。
146.0,T1,巡航フェーズ（駅間走行中）,惰行中,8.3,力行（加速）,28.9,70.0,70.0,56.52,0.0,487.1,47.6,156.91,0.0,6.1,この先制限速度なし,187m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0であり、現在速度は制限内で惰行が適切、ノコギリ運転なし、即時0点条件不該当のため最高評価とした。
147.0,T1,巡航フェーズ（駅間走行中）,惰行中,9.3,力行（加速）,28.9,70.0,70.0,56.11,0.0,471.4,46.6,154.7,0.0,6.1,この先制限速度なし,171m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度以上に走行し、制限速度・CBTCを遵守しながら惰行を継続しているため高評価とした。
148.0,T1,巡航フェーズ（駅間走行中）,惰行中,10.3,力行（加速）,28.9,70.0,70.0,55.7,0.0,455.9,45.6,152.52,0.0,6.1,この先制限速度なし,155m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目で制限速度・CBTC遵守、停止位置確保、巡航フェーズでの惰行が適切であり、ノコギリ運転もなく高評価とした。
149.0,T1,巡航フェーズ（駅間走行中）,惰行中,11.3,力行（加速）,28.9,70.0,70.0,55.29,0.0,440.5,44.6,150.35,0.0,6.1,この先制限速度なし,140m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての評価項目で問題がなく、巡航フェーズでの惰行は制限速度・CBTC遵守かつ停止位置も確保できているため最高評価とした。
150.0,T1,巡航フェーズ（駅間走行中）,惰行中,12.3,力行（加速）,28.9,70.0,70.0,54.89,0.0,425.2,43.6,148.2,0.0,6.1,この先制限速度なし,125m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目で問題がなく、巡航フェーズでの惰行は速度・信号遵守かつ省エネであるため最高評価とした。
151.0,T1,巡航フェーズ（駅間走行中）,惰行中,13.3,力行（加速）,28.9,70.0,70.0,54.49,0.0,410.0,42.6,146.08,0.0,6.1,この先制限速度なし,110m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hであり、現在速度は制限内で惰行を継続し、停止位置も確保できエネルギー効率が高いため1.0とした。
152.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.3,力行（加速）,28.9,70.0,70.0,54.08,0.0,394.9,41.6,143.98,0.0,6.1,この先制限速度なし,94m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTCを遵守し、停止距離に十分余裕があるため減速フェーズでの惰行は適切で、ノコギリ運転やエネルギー無駄もなく最高評価とした。
153.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.3,力行（加速）,28.9,70.0,70.0,53.68,0.0,380.0,40.6,141.9,0.0,6.1,この先制限速度なし,79m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、次駅減速フェーズでの惰行は適切であり、ノコギリ運転もなく省エネ的に問題なし。
154.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.3,力行（加速）,28.9,70.0,70.0,53.28,0.0,365.1,39.6,139.84,0.0,6.1,この先制限速度なし,65m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正でありブレーキ未実施は許容され、速度も制限内でノコギリ運転なしのため最高評価とした。
155.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.3,力行（加速）,28.9,70.0,70.0,52.89,0.0,350.4,38.6,137.8,0.0,6.1,この先制限速度なし,50m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての評価項目で問題がなく、減速フェーズでの惰行は停止距離に余裕があるため適切と判断した。
156.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,18.3,力行（加速）,28.9,70.0,70.0,52.49,0.0,335.7,37.6,135.78,0.0,6.1,この先制限速度なし,35m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正のまま惰行は適切で、速度も制限・信号内のため高評価としreward=1.0とした。
157.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,19.3,力行（加速）,28.9,70.0,70.0,52.09,0.0,321.2,36.6,133.78,0.0,6.1,この先制限速度なし,21m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、惰行により適切に減速準備ができているため、制限速度・CBTC遵守も問題なく、ノコギリ運転もなしと判断し高評価とした。
158.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,20.3,力行（加速）,28.9,70.0,70.0,51.7,0.0,306.8,35.6,131.8,0.0,6.1,この先制限速度なし,6m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで惰行が適切で、速度制限・CBTC遵守、停止位置も確保できるため高評価とした。
159.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,21.3,力行（加速）,28.9,70.0,70.0,51.25,0.0,292.5,34.6,124.95,0.0,9.2,この先制限速度なし,1092m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで速度は制限内かつ信号遵守、余裕距離があり惰行は適切で省エネかつ定時性に問題なし。
160.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,22.3,力行（加速）,28.9,70.0,70.0,50.75,0.0,278.3,33.6,122.57,0.0,9.2,この先制限速度なし,1078m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止距離に余裕があり減速フェーズで惰行は適切、ノコギリ運転なしのためrewardは1.0とした。
161.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,23.3,力行（加速）,28.9,70.0,70.0,50.25,0.0,264.3,32.6,120.22,0.0,9.2,この先制限速度なし,1064m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分確保されており、次駅減速フェーズでの惰行は適切でエネルギー無駄もないため高評価。
162.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,24.3,力行（加速）,28.9,70.0,70.0,49.76,0.0,250.4,31.6,117.9,0.0,9.2,この先制限速度なし,1050m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正でブレーキ未実施、速度制限内の惰行で即時減点条件がなく安全かつ省エネと判断したため高評価。
163.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,25.3,力行（加速）,28.9,70.0,70.0,49.26,0.0,236.6,30.6,115.61,0.0,9.2,この先制限速度なし,1036m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正で速度制限内、ブレーキ未使用の惰行は適切であり全項目で問題なしと判断した。
164.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,26.3,力行（加速）,28.9,70.0,70.0,48.77,0.0,223.0,29.6,113.35,0.0,9.2,この先制限速度なし,1023m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分確保され、減速フェーズでの惰行は適切でエネルギー効率も良く評価できる。
165.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,27.3,力行（加速）,28.9,70.0,70.0,48.27,0.0,209.5,28.6,111.11,0.0,9.2,この先制限速度なし,1009m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分確保され、減速フェーズでの惰行は適切であり、ノコギリ運転もなくエネルギー効率も良好なため高評価。
166.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,28.3,力行（加速）,28.9,70.0,70.0,47.78,0.0,196.2,27.6,108.91,0.0,9.2,この先制限速度なし,996m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号遵守、停止位置は十分に確保され、ノコギリ運転なしで適切に惰行しているため高評価。
167.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,29.3,力行（加速）,28.9,70.0,70.0,47.29,0.0,183.0,26.6,106.73,0.0,9.2,この先制限速度なし,982m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分余裕があり、減速フェーズで惰行は適切で、ノコギリ運転や無駄な力行もなく評価は最高点とした。
168.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,30.3,力行（加速）,28.9,70.0,70.0,46.8,0.0,169.9,25.6,104.57,0.0,9.2,この先制限速度なし,969m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止距離に余裕があり減速フェーズで惰行は適切で、ノコギリ運転や無駄な力行もなく、全体的に安全かつ省エネと判断しrewardを1.0とした。
169.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,31.3,力行（加速）,28.9,70.0,70.0,46.32,0.0,157.0,24.6,102.45,0.0,9.2,この先制限速度なし,956m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保され惰行は適切であり、ノコギリ運転や無駄な加速もなく高評価とする。
170.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,32.3,力行（加速）,28.9,70.0,70.0,45.83,0.0,144.2,23.6,100.35,0.0,9.2,この先制限速度なし,944m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分確保され、減速フェーズで惰行は適切であり、ノコギリ運転なしのため高評価とした。
171.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,33.3,力行（加速）,28.9,70.0,70.0,45.35,0.0,131.5,22.6,98.28,0.0,9.2,この先制限速度なし,931m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正、速度は制限内かつ惰行は適切で、即時0点要因やノコギリ運転がなく評価は最高とした。
172.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,34.3,力行（加速）,28.9,70.0,70.0,44.86,0.0,119.0,21.6,96.23,0.0,9.2,この先制限速度なし,919m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分確保され、減速フェーズでの惰行は適切であり、ノコギリ運転や間隔問題もなく高評価とした。
173.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,35.3,力行（加速）,28.9,70.0,70.0,44.38,0.0,106.6,20.6,94.22,0.0,9.2,この先制限速度なし,906m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、惰行で減速点を待つ適切な操作のため、全項目で問題なく評価し1.0とした。
174.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,36.3,力行（加速）,28.9,70.0,70.0,43.9,0.0,94.4,19.6,92.22,0.0,9.2,この先制限速度なし,894m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正（2.13 m）かつ制限速度・信号速度を遵守、ノコギリ運転なし、停止位置も確保できるため最高評価とした。
175.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,惰行,36.6,70.0,70.0,41.67,0.0,82.4,18.6,84.24,0.0,9.2,この先制限速度なし,882m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切に作動し、delta_stopが±2m以内で停止位置が確保でき、速度・信号遵守・ノコギリ運転なしと評価し高評価とした。
176.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.6,惰行,36.6,70.0,70.0,38.7,0.0,71.2,17.6,72.91,0.0,9.2,この先制限速度なし,871m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切に掛かり、delta_stopが±2m以内で速度・CBTC制限を遵守しているため最高評価とした。
177.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.6,惰行,36.6,70.0,70.0,35.74,0.0,60.9,16.6,62.41,0.0,9.2,この先制限速度なし,860m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切に作動し停止位置が許容範囲内、速度・信号遵守・エネルギー無駄なしと評価し1.0とした。
178.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.6,惰行,36.6,70.0,70.0,32.78,0.0,51.4,15.6,52.73,0.0,9.2,この先制限速度なし,851m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切に作動し、delta_stopが許容範囲内で速度・信号を遵守、ノコギリ運転もなく評価基準をすべて満たすため最高点とした。
179.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.6,惰行,36.6,70.0,70.0,29.83,0.0,42.7,14.6,43.87,0.0,9.2,この先制限速度なし,842m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切に作動し、停止位置誤差が±2m以内であり、制限速度・信号遵守、ノコギリ運転なしで安全に減速しているため高評価。
180.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.6,惰行,36.6,70.0,70.0,26.89,0.0,34.8,13.6,35.83,0.0,9.2,この先制限速度なし,834m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキ中でdelta_stopが-1.02m（±2m以内）かつ速度・信号遵守、ノコギリ運転なし、余分な力行も無く全項目で適切と判断しreward=1.0とした。
181.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.6,惰行,36.6,70.0,70.0,23.95,0.0,27.7,12.6,28.6,0.0,9.2,この先制限速度なし,827m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキで適切に減速し、delta_stopが±2m以内で停止可能、速度・信号遵守、ノコギリ運転なしと評価し最高点とした。
182.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.6,惰行,36.6,70.0,70.0,21.02,0.0,21.5,11.6,22.19,0.0,9.2,この先制限速度なし,821m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでブレーキが適切に作動し、delta_stopが±2m以内かつ速度は制限・信号内なので即時減点条件はなく、最高評価の1.0とした。
183.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.6,惰行,36.6,70.0,70.0,18.09,0.0,16.1,10.6,16.6,0.0,9.2,この先制限速度なし,816m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切に作動し、delta_stopが±2m以内で停止位置が確保され、速度・信号遵守・ノコギリ運転なしのため最高評価とした。
184.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.6,惰行,36.6,70.0,70.0,15.17,0.0,11.4,9.6,11.82,0.0,9.2,この先制限速度なし,811m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切に作動し、停止位置誤差が±2m以内で速度・信号遵守、ノコギリ運転なし、エネルギー無駄なしと評価し最高点とした。
185.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.6,惰行,36.6,70.0,70.0,12.25,0.0,7.6,8.6,7.85,0.0,9.2,この先制限速度なし,807m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで適切にブレーキをかけ、delta_stopが±2m以内で停止位置が正確、速度制限・CBTC遵守、無駄な力行なしと評価した。
186.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.6,惰行,36.6,70.0,70.0,9.33,0.0,4.6,7.6,4.69,0.0,9.2,この先制限速度なし,804m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキ中でdelta_stopが-0.05mと許容範囲内、速度・信号遵守、ノコギリ運転なしで安全に停止できるため最高評価とした。
187.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.6,惰行,36.6,70.0,70.0,6.42,0.0,2.5,6.6,2.34,0.0,9.2,この先制限速度なし,802m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切にかかりdelta_stopが0.11mで停止位置内、速度制限・CBTC遵守、無駄な力行なしで評価が高く1.0とした。
