time,train_id,phase,current_notch,holding_time,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
125.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,11.5,70.0,70.8,464.4,30.5,0.0,6.1,164m先に制限速度70.0km/hあり,164m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.1,現在速度が制限70km/hを0.8km/h超過し、加速を続けているため制限区間での超速リスクが高く、安全性が著しく低下。余裕時間があるので惰行すべきで、エネルギー無駄と乗り心地悪化もある。
126.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,12.5,70.0,71.01,444.7,29.5,0.0,6.1,144m先に制限速度70.0km/hあり,144m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.1,現在71km/hは制限70km/hを超過し、加速は不適切。駅までの平均必要速度は約54km/hで、減速・惰行が求められる。安全・効率・快適性すべてで減点。
127.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,13.5,70.0,71.22,424.9,28.5,0.0,6.1,124m先に制限速度70.0km/hあり,124m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.2,速度が制限70km/hを1.2km/h超過し、加速を続けているため安全性・効率・快適性すべてで不適切。直ちに減速すべき。
128.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,14.5,70.0,71.43,405.1,27.5,0.0,6.1,105m先に制限速度70.0km/hあり,105m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.2,現在71.4km/hは制限70km/hを超過し、駅まで405mで加速は不要。安全・効率・快適すべてで不適切。
129.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,15.5,70.0,71.63,385.3,26.5,0.0,6.1,85m先に制限速度70.0km/hあり,85m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.1,現在71.6km/hは制限70km/hを超過し、駅まで400mで減速すべきところを15.5秒間加速しているため安全性・効率性・快適性すべてで不適切です。
130.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,16.5,70.0,71.84,365.3,25.5,0.0,6.1,65m先に制限速度70.0km/hあり,65m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.2,現在71.8km/hは制限70km/hを超過し、駅まで365m・25.5sで減速すべきところを加速を続けているため安全性・効率性ともに大きく欠けている。
131.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,17.5,70.0,72.04,345.4,24.5,0.0,6.1,45m先に制限速度70.0km/hあり,45m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.2,制限速度70km/hを2km/h超過し、駅まで345mで減速すべきところを加速しているため安全性・効率性ともに大きく欠け、快適性も低下しています。
132.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,18.5,70.0,72.24,325.3,23.5,0.0,6.1,25m先に制限速度70.0km/hあり,25m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.2,制限速度70km/hを2.2km/h超過し、駅手前で加速を続けているため安全性・効率・快適性すべてで不適切。直ちに減速に切り替えるべきです。
133.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,70.0,68.24,305.8,22.5,0.0,6.1,この先制限速度なし,5m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.8,速度は制限内で安全だが、305 m先に駅があるのに現在ブレーキをかけていると、必要な162 mの停止距離より早く減速しエネルギーが無駄になる。惰行で速度を保ち、適切な位置でブレーキ開始すべきなので、効率面で減点。
134.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.5,70.0,68.41,286.8,21.5,0.0,9.2,この先制限速度なし,1086m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.5,速度は制限内で安全だが、駅まで286.8m・21.5sで必要な平均速度は約48km/h。68.4km/hは過剰で、加速は不要。減速または惰行が適切で、エネルギー無駄と乗客不快感が生じるため評価は低め。
135.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.5,70.0,68.53,267.8,20.5,0.0,9.2,この先制限速度なし,1067m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.2,駅手前400mで加速は停止距離不足となり安全リスク増。速度は制限内だが非効率で乗客に不快感。
136.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,2.5,70.0,68.65,248.7,19.5,0.0,9.2,この先制限速度なし,1048m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.5,現在速度68.7km/hは制限70km/hに近く、駅までの停止余裕があるため加速は不要。エネルギー無駄で後続ブレーキ増加の可能性があり、快適性も低下する。安全は保たれるが効率・快適性で減点。
137.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,3.5,70.0,68.77,229.7,18.5,0.0,9.2,この先制限速度なし,1029m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.3,駅まで229.7m、残り時間18.5sで減速が必要な局面にも関わらず加速を続けており、制限速度は守っているもののブレーキ距離の余裕が減少し、エネルギー無駄と乗客の不快感が増すため不適切。
138.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,4.5,70.0,68.88,210.5,17.5,0.0,9.2,この先制限速度なし,1010m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.2,駅まで210m、残り時間17.5sで現在68.9km/hは制限内だが減速すべき。加速4.5秒は速度上昇と制限超過リスクを増し、エネルギー無駄で快適性も低下。
139.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,5.5,70.0,69.0,191.4,16.5,0.0,9.2,この先制限速度なし,991m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,駅まで191.4m、残り時間16.5sで停止すべきところ、現在は69km/hで加速中。制限速度70km/hに近く、さらに速度が上がれば超過リスクが生じ、停止距離が不足し駅を通過する危険がある。安全性・効率性・快適性すべてで不適切な操作であるため評価は最低となる。
140.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,6.5,70.0,69.11,172.2,15.5,0.0,9.2,この先制限速度なし,972m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.1,駅まで172m、現在速度69.1km/hでブレーキだけで止められる余裕は約6mしかなく、加速を続けると停止距離が超過し安全リスクが高く、効率・快適性も損なわれます。
141.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,70.0,65.11,153.6,14.5,0.0,9.2,この先制限速度なし,953m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,残距153.6m・速度65.1km/hで停止距離≈147m、ブレーキ開始は安全・必要で、過加速や遅延もなく快適です。
142.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.5,70.0,61.11,136.0,13.5,0.0,9.2,この先制限速度なし,936m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,現在61.1km/hで136m先の駅に向かい、ブレーキ減速4km/h/sで停止距離≈130mとなり安全に停車できる。速度超過なし、余計な加減速もなく快適。
143.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.5,70.0,57.11,119.6,12.5,0.0,9.2,この先制限速度なし,919m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.8,制限速度を守りブレーキは連続で適切だが、現在の減速度では残り12.5秒で停止できず遅延リスクがある。安全は確保され快適性も良好だが効率がやや不足。
144.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.5,70.0,53.11,104.3,11.5,0.0,9.2,この先制限速度なし,904m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.8,現在速度53.1km/hから104.3mで停車するには約97.9mの制動距離で十分安全。3.5秒のブレーキで速度は約39km/hに低下し、残距離でも停止可能だが、必要以上に減速してエネルギーが無駄。操作は安全で快適だが効率はやや低下。
145.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.5,70.0,49.11,90.1,10.5,0.0,9.2,この先制限速度なし,890m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,現在速度49.1km/hで残距離90.1m、ブレーキ継続は安全に停止できるが、やや過減速で惰行活用余地あり。快適性は良好。
146.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.5,70.0,45.11,77.0,9.5,0.0,9.2,この先制限速度なし,877m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,残り77m・9.5sで停止が必要なため、45km/hはブレーキで減速すべき状態。制限超過なし、停止距離も確保でき安全・効率・快適と判断し高評価。
147.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.0,70.0,43.37,64.6,8.5,0.0,9.2,この先制限速度なし,864m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,残距64.6m・速度43.4km/hではブレーキ開始が必要で、制限超過もなく停止距離は約65mとほぼ一致。過剰加速は無く、単一ブレーキで快適。安全・効率・快適すべて満たす。
148.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0,70.0,39.37,53.1,7.5,0.0,9.2,この先制限速度なし,853m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.85,残距53m・7.5sで停止するには現在の減速ではやや遅れ、駅を通過するリスクがある。速度は制限内で安全だが、効率とタイミングが不十分。快適性は問題なし。
149.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,70.0,35.37,42.7,6.5,0.0,9.2,この先制限速度なし,842m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.95,残距42.7m・残時6.5sで35.4km/hは停止に不足しており、ブレーキ継続は安全・必要だがブレーキ強度を若干緩めれば停止位置精度が向上する。快適性・効率は良好。
150.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.0,70.0,31.37,33.4,5.5,0.0,9.2,この先制限速度なし,833m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.8,残り33.4m・5.5sで停止するには約4.1km/h/sの減速が必要で、現在の4.0km/h/sは僅かに不足。安全マージンが狭くややリスクありつつ、ブレーキは継続的で快適・無駄な加減速はない。
151.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.0,70.0,27.37,25.3,4.5,0.0,9.2,この先制限速度なし,825m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.95,残り25.3m・4.5sで27.4km/hの列車は最大減速度4km/h/sでブレーキを続ける必要があり、現在の減速は安全・適切で、過加速や不要な加減速はなく快適です。
152.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.0,70.0,23.37,18.2,3.5,0.0,9.2,この先制限速度なし,818m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,残り18.2m・3.5sで停止が必要なため、現在23.4km/hでブレーキ継続は安全・必要で、過減速や加速は無く快適です。
153.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.0,70.0,19.37,12.3,2.5,0.0,9.2,この先制限速度なし,812m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.8,残り12.3mで速度19.4km/h、現在の減速度では停止に約4.9s要し2.5s不足。ブレーキは必要だが減速強度が不足し安全リスクあり。快適性は問題なし。
154.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.0,70.0,15.37,7.5,1.5,0.0,9.2,この先制限速度なし,807m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.1,残り7.5 m・1.5 sで15.4 km/hのままではブレーキ性能(4 km/h/s)では停止できず、駅越えや制限速度超過の危険があるため安全性が大きく欠け、効率・快適性も低下している。
155.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,70.0,11.37,3.7,0.5,0.0,9.2,この先制限速度なし,803m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.4,残り3.7m・0.5sで11.4km/hは停止できず、駅通過リスクが高い。ブレーキ継続は必要だが遅すぎ安全面で大きく減点。
156.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.0,70.0,7.37,1.1,0.0,0.5,9.2,この先制限速度なし,801m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.4,残り1.1 mで速度7.4 km/hは停止距離約1.9 m必要で、現在の減速では駅を通過する危険がある。安全性が低く、効率・快適性は妥当だが全体評価は低め。
188.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,0.5,80.0,3.1,2099.6,121.2,0.0,0.0,この先制限速度なし,799m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,残り距離と時間から必要平均速度は約62km/hで、現在は3km/h。制限80km/hを大きく下回り安全。定時到着に向け加速は必須で、まだ低速なので力行は適切。前方制限なし・列車なしで衝突リスクもなく、加減速回数も最小なので快適性も高い。
189.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.5,80.0,6.03,2098.3,120.2,0.0,0.0,この先制限速度なし,798m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,残距離2098m・残時120sから平均62.8km/hが必要。現在6km/hと大きく遅れており、制限80km/h未満で加速を続けるのは安全・効率的。ノッチ切替は1回だけで快適走行に寄与。
190.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,2.5,80.0,8.81,2096.2,119.2,0.0,0.0,この先制限速度なし,796m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,次駅までの平均速度は約63km/h必要で、現在8.8km/hは加速不足。制限80km/h未満で安全かつ必要な加速で、頻繁なノッチ切替もなく快適走行に適している。
191.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.5,80.0,11.45,2093.4,118.2,0.0,0.0,この先制限速度なし,793m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,残り距離・時間から平均63.8km/hが必要で、現在は加速段階。制限超過なく速度上昇は必須で、ノッチ切替も少なく快適かつ省エネに適した操作です。
192.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.5,80.0,13.95,2089.9,117.2,0.0,0.0,この先制限速度なし,789m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.95,残り距離・時間から必要平均速度≈64km/hで、現在13.9km/hは加速途中。制限80km/hを超えておらず、減速リスクもなし。定時到達に向け加速を続けるのは安全・効率・快適であり、操作は適切。
193.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,5.5,80.0,16.31,2085.7,116.2,0.0,0.0,この先制限速度なし,785m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.95,残り2085.7m・116.2sから必要平均速度≈65km/hで、制限80km/h未満。現在は加速中で速度不足を解消し、下り勾配で減速不要。安全・効率・快適に適切な操作です。
194.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,6.5,80.0,18.55,2080.8,115.2,0.0,0.0,この先制限速度なし,780m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度80km/h未満で安全、先行列車なし。残距離・残時間から平均65km/h必要で、現在は加速中で速度不足。加速継続は定時到着に必須で、ノッチ切替も少なく快適性も確保。
195.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,7.5,80.0,20.68,2075.4,114.2,0.0,0.0,この先制限速度なし,775m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.95,残り距離と時間から平均65 km/hが必要で、現在は20 km/h。制限80 km/hを超えておらず、先行列車もなし。駅到着まで十分な距離があり、加速継続は安全・効率・快適に合致。
196.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,8.5,80.0,22.69,2069.4,113.2,0.0,0.0,この先制限速度なし,769m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,残り距離・時間から必要平均速度は約66km/hで、現在22.7km/hは加速途中。制限80km/h未満で安全、下り勾配もあり、加速継続は効率・快適性ともに適切。
197.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,9.5,80.0,24.59,2062.8,112.2,0.0,0.0,この先制限速度なし,762m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,必要平均速度66km/hに対し24.6km/hで加速中。制限超過なし、加速継続は安全・効率・快適。
198.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,10.5,80.0,26.4,2055.7,111.2,0.0,0.0,この先制限速度なし,755m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,残り距離2055.7m・残り時間111.2sから必要平均速度≈66.6km/hで、現在速度26.4km/hはまだ低く、定時到着に向け加速は必須。制限速度80km/h未満で安全、ノッチ切替も少なく快適。
199.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,11.5,80.0,28.11,2048.1,110.2,0.0,0.0,この先制限速度なし,748m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,残距離2048m・残時間110sで必要平均速度≈67km/h。現在28km/hは未達で制限80km/h以下安全。定時到着に向け加速継続は適切。前方制限・勾配なしで減速不要。ノッチ切替少なく快適走行と評価。
200.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,12.5,80.0,29.72,2040.1,109.2,0.0,0.0,この先制限速度なし,740m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,平均67km/hが必要で、現在29.7km/hと加速が不可欠。制限80km/h未満で安全、ノッチ切替も少なく快適で効率的。
201.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,13.5,80.0,31.26,2031.6,108.2,0.0,0.0,この先制限速度なし,731m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約68km/hで、現在31km/hは未達。制限80km/h未満で安全、先行列車なし。定時到達に向け加速継続は適切で、ノッチ切替も少なく快適。
202.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,14.5,80.0,32.71,2022.7,107.2,0.0,0.0,この先制限速度なし,722m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から平均約68km/hが必要で、現在32.7km/hは制限を大幅に下回っている。加速継続は安全で必要な速度に近づくため適切で、頻繁なノッチ切替もなく快適走行に寄与している。
203.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,15.5,80.0,34.08,2013.5,106.2,0.0,0.0,この先制限速度なし,713m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,残り距離・時間から必要平均速度は約68km/hで、現在34km/hは未達。制限80km/h未満で安全かつ加速継続は必要で、無駄な減速や頻繁なノッチ切替もなく快適です。
204.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,16.5,80.0,35.38,2003.8,105.2,0.0,0.0,この先制限速度なし,703m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,残距2.0km・残時105sで必要平均≈68km/h。現在35km/hで制限80km/h未超、下り勾配も近く速度上昇が見込めるため、加速継続は安全かつ効率的。ノッチ切替は少なく快適。
205.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,17.5,80.0,36.61,1993.8,104.2,0.0,0.0,この先制限速度なし,693m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,残り距離1993.8m・残り時間104.2sから必要平均速度≈69km/hで、現在36.6km/hは加速が必要。制限80km/h未満で安全、前方制限なし、加速継続は定時到達に適切で、無駄な減速もなく快適。
206.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,18.5,80.0,37.77,1983.5,103.2,0.0,0.0,この先制限速度なし,683m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.95,残距1983m・残時103sで平均約69km/h必要。現在37.8km/hで加速継続は速度不足解消に必須。制限超過なし、安全・効率・快適性すべて満たす。
207.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,19.5,80.0,38.87,1972.8,102.2,0.0,0.0,この先制限速度なし,672m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,平均70km/hが必要で、現在38.9km/hは加速途中。制限速度未超過で安全、加速継続は定時達成に必須。ノッチ切替少なく快適。
208.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,20.5,80.0,39.92,1961.9,101.2,0.0,0.0,この先制限速度なし,661m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.95,残り距離・時間から平均約70km/hが必要で、現在39.9km/hは不足。制限速度80km/h未満で前方制限なし、先行列車も不在のため加速は安全かつ必要。下り勾配が近く来る点も考慮し、加速後に惰行へ移行すれば効率的で快適な走行になる。
209.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,21.5,80.0,40.9,1950.7,100.2,0.0,0.0,この先制限速度なし,650m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,残り距離1950m・残り時間100sから必要平均速度は約70km/hで、現在速度は40.9km/hと不足。制限速度80km/hを大きく下回り安全で、定時到達のために加速を続けるのは適切。ノッチ切替もなく快適な走行となる。
210.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,22.5,80.0,41.84,1939.2,99.2,0.0,0.0,この先制限速度なし,639m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.95,残り距離・時間から必要平均速度≈70km/hで、現在41.8km/hは不足。制限速度未超過・前方列車なしで安全。スケジュール達成に加速は必須で、ノッチ切替も少なく快適。
211.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,23.5,80.0,42.73,1927.4,98.2,0.0,0.0,この先制限速度なし,627m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,残り距離1927m・残り時間98.2sから必要平均速度は約71km/hで、現在速度42.7km/hは不足しています。制限速度80km/hを超えておらず、先行列車もなし。定時到着のために加速を続けるのは安全かつ必要で、過度なノッチ切替もなく快適です。
212.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,24.5,80.0,43.6,1915.4,97.2,0.0,0.0,この先制限速度なし,615m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.95,残り距離1915m・残り時間97sから必要平均速度は約71km/h。現在速度43.6km/hで制限80km/hを大きく下回り、駅到達に向けて加速は必須。制限超過や衝突リスクはなく、加速は滑らかでノッチ切替も少ないため安全・効率・快適性すべてで適切と判断できる。
213.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,25.5,80.0,44.45,1903.2,96.2,0.0,0.0,この先制限速度なし,603m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約71km/hで、現在44.5km/hは不足。制限80km/h未満で先行列車なし、加速継続は安全かつ必要。過剰加速や頻繁なノッチ切替もなく、快適走行に寄与。
214.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,26.5,80.0,45.3,1890.8,95.2,0.0,0.0,この先制限速度なし,590m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,残り距離1.89km・残り時間95.2sから必要平均速度は約71.5km/h。現在速度45.3km/hでは不足しており、制限80km/h未満で加速を続けることは安全上問題なく、定時到着に必要な速度に達すべく適切です。ノッチ切替も少なく快適走行と評価できます。
215.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,27.5,80.0,46.13,1878.1,94.2,0.0,0.0,この先制限速度なし,578m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,残距離1878.1m・残時間94.2sから必要平均速度は約71.8km/h。現在速度46.1km/hで制限80km/h以下、先行列車なし。定時到着に向け加速を続けることは安全で必要であり、加減速の切替も少なく快適な走行となっている。
216.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,28.5,80.0,46.94,1865.1,93.2,0.0,0.0,この先制限速度なし,565m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,残距1865m・残時93.2sから必要平均速度≈72km/h。現在46.9km/hで加速中は安全で必要な速度に近づくため妥当。制限超過なし、勾配利用で省エネも期待でき、ノッチ切替少なく快適。
217.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,29.5,80.0,47.74,1852.0,92.2,0.0,0.0,この先制限速度なし,551m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から平均約72km/hが必要で、現在は47.7km/hと遅れている。制限速度80km/h未満で安全に加速中であり、ブレーキ開始距離も十分確保できる。加速は必要で、ノッチ切替も少なく快適性も保たれるため適切。
218.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,30.5,80.0,48.53,1838.6,91.2,0.0,0.0,この先制限速度なし,538m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,残り距離・時間から必要平均速度≈72.6km/hで、現在48.5km/hは不足。制限80km/h未満・前方制限なしで安全。定時到達のため加速継続は適切で、ノッチ切替もなく快適。
219.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,31.5,80.0,49.31,1825.0,90.2,0.0,0.0,この先制限速度なし,525m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約73km/hで、現在49.3km/hは不足。制限80km/h未満で先行列車なし、安全上問題なし。定時到着のため加速継続は適切で、ノッチ切替も少なく快適走行と評価できる。
220.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,32.5,80.0,50.07,1811.2,89.2,0.0,0.0,この先制限速度なし,511m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約73km/hで、現在は50km/hと不足。制限80km/h未満で先行列車なし、安全上問題なく、定時到着のために加速は妥当。加速が続くことでエネルギー消費は必要最小限で、ノッチ切替も少なく快適走行と評価できる。
221.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,33.5,80.0,50.82,1797.2,88.2,0.0,0.0,この先制限速度なし,497m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約73km/hで、現在は50.8km/hと不足。制限80km/hを超えておらず、先行列車もなし。定時到着のために加速は必須で、ノッチ切替も少なく快適性も保たれる。
222.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,34.5,80.0,51.55,1783.0,87.2,0.0,0.0,この先制限速度なし,482m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,残距1783m・残時87.2sから必要平均速度≈73.6km/h。現在51.6km/hで不足のため加速は妥当。制限80km/h未満でブレーキ距離も確保でき安全。ノッチ切替は少なく快適。
223.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,35.5,80.0,52.28,1768.6,86.2,0.0,0.0,この先制限速度なし,468m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約74km/hで、現在52.3km/hと不足しているため、加速は安全制限内で適切。前方制限なし、列車もなく、ノッチ切替も少なく快適。エネルギー面では必要以上の加速はないが、もう少し惰行を活用できる余地あり。
224.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,36.5,80.0,52.99,1753.9,85.2,0.0,0.0,この先制限速度なし,453m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,残り距離1753.9m・残り時間85.2sから必要平均速度は約74km/h。現在53km/hで制限80km/hを下回り、先行列車もなし。定時達成に向け加速継続は安全・効率・快適であり、惰行に切り替えるタイミングはまだ来ていない。
225.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,37.5,80.0,53.69,1739.1,84.2,0.0,0.0,この先制限速度なし,439m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,残り距離1739m・残り時間84.2sから必要平均速度は約74km/hで、現在53.7km/hは不足。制限80km/h未満で安全に加速中であり、先行・後続列車なし・勾配平坦のため加速継続は適切。惰行への移行は後段で可能で、快適性も損なわない。
226.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,38.5,80.0,54.38,1724.1,83.2,0.0,0.0,この先制限速度なし,424m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,残り距離1724m・残り時間83.2sから必要平均速度は約74.6km/h。現在速度54.4km/hで制限80km/hを下回っており、定時到着に向け加速は必要。前方制限なし・勾配平坦で安全上の問題はなく、加速が続くことで速度差は縮まる。ノッチ切替は少なく快適性も確保できる。
