time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
119.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,15.0,惰行,43.5,70.0,60.16,752.0,39.9,0.0,0.0,この先制限速度なし,51m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.8,安全面では制限速度未超過で問題なし。残距離・残時間から平均67.9km/hが必要で、現在60.2km/hのため加速は妥当。惰行43.5秒後の加速15秒は切替が適切でハンチングはなく、快適性と効率性を両立している。
120.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,16.0,惰行,43.5,70.0,60.74,735.2,38.9,0.0,0.0,この先制限速度なし,35m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.9,安全面では制限速度を守り超過なし。残距離・残時間から必要平均速度≈68km/hで、現在60.7km/hと不足しているため加速は妥当。前回の惰行43.5秒に続く16秒の力行は切り替え回数も少なく快適性も高く、ハンチングは見られない。
121.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,17.0,惰行,43.5,70.0,61.31,718.3,37.9,0.0,0.0,この先制限速度なし,18m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.8,安全は確保され速度は制限内。残距離・時間から必要平均68km/hに不足しており、加速は妥当。ノッチ切替は1回で頻度は低く快適性も損なわず、運転手好みの加速タイミングに合致。
122.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,18.0,惰行,43.5,70.0,61.86,701.1,36.9,0.0,0.0,この先制限速度なし,1m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.8,安全は制限内で問題なし。残距離・時間から68km/hが必要で61.9km/hは不足、加速は適切。惰行からの切替回数少なく快適。効率は加速が必要だが過去の長惰行で若干遅れ。総合的に見て運転はほぼ最適である。
123.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,19.0,惰行,43.5,70.0,62.3,683.9,35.9,0.0,6.1,この先制限速度なし,383m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.7,安全は制限速度内で遅延なし、残距離・時間から必要速度≈68.6km/hに向け加速は妥当。前の惰行が長くハンチングは発生せず、加速切替は1回だけで快適。効率はやや遅れたが許容範囲。
124.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,20.0,惰行,43.5,70.0,62.63,666.5,34.9,0.0,6.1,この先制限速度なし,366m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.9,安全面では速度は制限内で減速不要。残距離・時間から必要平均68.8km/hに対し62.6km/hで加速は妥当。長時間の惰行後の加速は乗り心地も安定し、ハンチングなし。運転者好みの惰行→加速パターンに合致。
125.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,21.0,惰行,43.5,70.0,62.96,649.1,33.9,0.0,6.1,この先制限速度なし,349m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.9,安全は制限内で停止距離確保、速度不足を補う加速は適切。長時間の惰行後の加速でハンチングなし、効率・快適性も良好。先行・後続列車なしで車間距離の懸念もなく、運転手の加速タイミング好みと合致。
126.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,22.0,惰行,43.5,70.0,63.27,631.6,32.9,0.0,6.1,この先制限速度なし,331m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.8,安全面は制限速度未超過で問題なし。残距離・時間から必要速度≈69km/hで、現在63.3km/hのため加速は妥当。ホールド時間は長くノコギリ運転なし。エネルギー消費は必要分で効率的。快適性も良好。
127.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,23.0,惰行,43.5,70.0,63.58,613.9,31.9,0.0,6.1,この先制限速度なし,313m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.9,安全面では制限速度未超過で前方列車もなく安全。残距離・残時間から平均速度≈69km/hが必要で、現在63.6km/hのままでは遅延。加速23秒は必要であり、直前の惰行は長く切り替え回数も少ないため快適性も良好。以上より高評価とする。
128.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,24.0,惰行,43.5,70.0,63.89,596.2,30.9,0.0,6.1,この先制限速度なし,296m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.8,安全は制限内で問題なし。残距離・時間から必要速度≈70km/hで、63.9km/hのため加速は妥当。ノッチ切替は長惰行後の一回でハンチングなし、快適性も良好。エネルギーは必要分だけ使用し評価は0.8。
129.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,25.0,惰行,43.5,70.0,64.19,578.4,29.9,0.0,6.1,この先制限速度なし,278m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.9,安全は制限内で超過なし。残距離・時間から必要速度≈70km/hで、64km/hのままでは遅れるため加速は妥当。加速前に長時間惰行し切り替え回数も少なく快適。運転者好みの加速タイミングと合致。
130.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,26.0,惰行,43.5,70.0,64.49,560.6,28.9,0.0,6.1,この先制限速度なし,260m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.9,安全面では制限速度を超えておらず、残距離・残時間から必要速度に達するため加速は適切。効率は余裕がなく加速が必要で、無駄な減速はなし。ノッチ切替は長い惰行後の一回で快適性も確保。運転者の好みと合致し高評価。
131.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,27.0,惰行,43.5,70.0,64.78,542.6,27.9,0.0,6.1,この先制限速度なし,242m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.9,安全面は制限速度内で先行列車なし。残距離・時間からは70km/hが必要で、現在64.8km/hのため加速は妥当。前回の惰行は長く、切替回数も少なく快適。運転者好みの惰行後加速に合致。
132.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,28.0,惰行,43.5,70.0,65.06,524.6,26.9,0.0,6.1,この先制限速度なし,224m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.7,安全は問題なく速度も制限内で遅延なし。定時に必要な約70km/hに近づくため加速は妥当だが、前の惰行が長過ぎてエネルギー効率が低下。ノッチ切替は少なく快適で、全体としては安全・快適だが無駄が残る。
133.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,29.0,惰行,43.5,70.0,65.34,506.5,25.9,0.0,6.1,この先制限速度なし,206m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.2,総合的に見て、安全面で駅間残距離と時間から見ると、加速は停止距離不足を招く危険がある。効率は余分な力行でエネルギー浪費。快適性は後続の急ブレーキにつながり不快。ハンチングはなしだが運転者好みと合致せず評価は低い。
134.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,30.0,惰行,43.5,70.0,65.62,488.3,24.9,0.0,6.1,この先制限速度なし,188m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.5,安全は制限内で停止距離確保も問題なし。定時に余裕があるのに再加速はエネルギー浪費で効率低下。ノッチ保持は長くハンチングなしだが、不要な加速で快適性もやや低下。
135.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,31.0,惰行,43.5,70.0,65.89,470.0,23.9,0.0,6.1,この先制限速度なし,170m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.3,現在速度は制限内だが駅まで470m・23.9sで停止必要。加速を続けるとブレーキ距離不足となり安全性・効率性が低下し、不要な加減速で快適性も損なう。さらに、直前の惰行から即座に力行へ切り替えたためノコギリ運転の兆候も見られ、乗客への影響が懸念される。
136.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,32.0,惰行,43.5,70.0,66.16,451.7,22.9,0.0,6.1,この先制限速度なし,151m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.8,安全は制限内で問題なし。残距離・時間から速度上げが必要で、加速は妥当。ホールド時間も長くハンチングなし。快適性も保たれ、先行列車なしで安全距離確保。エネルギー無駄も少なく運転者好みと合致。
137.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,33.0,惰行,43.5,70.0,66.42,433.3,21.9,0.0,6.1,この先制限速度なし,133m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.8,安全面では速度は制限内で停止距離も確保されており問題なし。残距離・時間からは平均71km/hが必要で、現在66km/hと不足しているため加速は妥当。ノッチ切替は惰行→加速の一回のみでハンチングはなく、乗り心地も良好。運転者の『必要時に加速し、無駄な加速は避ける』方針に合致している。
138.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,34.0,惰行,43.5,70.0,66.67,414.8,20.9,0.0,6.1,この先制限速度なし,114m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.9,安全面では制限速度未超過で問題なし。残距離・時間からは71 km/hが必要で、66.7 km/hでは遅れ必至。加速は必須で、直前の惰行からの切替は1回だけでハンチングなし。エネルギー消費は妥当で乗り心地も安定しているため高評価。
139.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,35.0,惰行,43.5,70.0,66.93,396.2,19.9,0.0,6.1,この先制限速度なし,96m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.3,安全面では速度は制限内で停止距離も確保できるが、駅接近で加速は不適切。効率は余分な力行でエネルギー浪費。快適性は長時間の惰行後に加速へ切り替え、不要なノッチ変化が乗客に不快感を与える。結果として定時到着は可能だが、余裕が減少しリスクが増す。
140.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,36.0,惰行,43.5,70.0,67.17,377.6,18.9,0.0,6.1,この先制限速度なし,77m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.2,駅手前400mで加速を続けており、減速すべきタイミングを逸して安全性が低下。エネルギー無駄で効率が悪く、加減速の切替が不自然。運転者の好み（惰行・早期ブレーキ）と合致せず、乗客快適性も損なう。
141.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,37.0,惰行,43.5,70.0,67.42,358.9,17.9,0.0,6.1,この先制限速度なし,58m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.2,駅接近で加速は安全性・効率性・快適性すべてで不適切。制限内でも停止距離が確保できず、エネルギー無駄。ノッチ切替が頻繁で運転手の好みと合わない。
142.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,38.0,惰行,43.5,70.0,67.66,340.2,16.9,0.0,6.1,この先制限速度なし,40m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.2,安全面で駅手前に加速は制限超過リスクと停止距離不足を招き危険。効率は不要加速でエネルギー浪費。快適性は不必要なノッチ切替で乗客不快。運転者好みと逆行。さらに、減速開始が遅れ、ブレーキ投入が急迫になるため乗り心地がさらに悪化する。
143.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,39.0,惰行,43.5,70.0,67.89,321.3,15.9,0.0,6.1,この先制限速度なし,21m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.2,現在は制限速度内だが駅400m手前で加速は不適切。停止距離は十分確保できても、余計な力行でエネルギー浪費し、乗客の乗り心地も低下。運転手の「減速→惰行」志向と安全志向に反し、ハンチングはないが無駄な加速で評価は低くなる。
144.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.0,力行（加速）,39.5,70.0,67.78,302.5,14.9,0.0,6.1,この先制限速度なし,2m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.6,安全は制限内で停止距離確保できているが、加速が長くエネルギー無駄。惰行開始が遅く切替が急で快適性が低下。総合評価は0.6。
145.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.0,力行（加速）,39.5,70.0,67.27,283.7,13.9,0.0,9.2,この先制限速度なし,1083m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,安全面で速度超過なし、停止距離確保。効率面で無駄な加速はなく惰行が適切。快適面でノッチ切替は少なく乗り心地良好。運転手の好み（制限速度‑2km/hで惰行）と合致し、残距離とブレーキ性能からも適切な減速タイミングと判断できる。
146.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.0,力行（加速）,39.5,70.0,66.72,265.1,12.9,0.0,9.2,この先制限速度なし,1065m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.2,速度は制限内だが、駅まで265m・12.9sで停止するには即ブレーキが必要。惰行2秒は安全性・効率性を損ない、乗り心地も低下するため評価は低い。
147.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.0,力行（加速）,39.5,70.0,66.17,246.6,11.9,0.0,9.2,この先制限速度なし,1046m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.2,速度は制限内だが、残距離・時間からはブレーキ開始が遅すぎ安全性欠如。効率・快適は良好だが遅延リスク大。
148.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.0,力行（加速）,39.5,70.0,65.62,228.3,10.9,0.0,9.2,この先制限速度なし,1028m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.8,速度は制限内で停止距離も確保され安全だが、残距離・時間からは遅れが予測され効率が低い。加速→惰行への切替は適切で切替回数も少なく快適だが、遅延リスクで評価を下げる。
149.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.0,力行（加速）,39.5,70.0,65.07,210.2,9.9,0.0,9.2,この先制限速度なし,1010m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.8,制限内で安全に減速中。加速→惰行は1回のみで滑らか、無駄なノコギリ運転なし。効率的に速度落とし、快適性も高い。
150.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.0,力行（加速）,39.5,70.0,64.53,192.2,8.9,0.0,9.2,この先制限速度なし,992m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.2,速度は制限内だが、192mを8.9sで止めるには即時ブレーキが必要。6秒の惰行で距離不足となり駅超過リスクが高く、安全性が大きく欠ける。
151.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.0,力行（加速）,39.5,70.0,63.98,174.3,7.9,0.0,9.2,この先制限速度なし,974m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.6,安全面は制限速度内で問題なし。残距離・時間からは70km/hでも到達困難で遅延が予想され、効率が低下。快適性はノッチ切替少なく良好だが、運転手の定時到達志向と合致せず評価を下げる。
152.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.0,力行（加速）,39.5,70.0,63.44,156.6,6.9,0.0,9.2,この先制限速度なし,956m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.3,速度は制限内で快適だが、駅まで156m・6.9sで停止は不可能。減速せず惰行は安全・効率・好みと不一致。
153.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.0,力行（加速）,39.5,70.0,62.9,139.1,5.9,0.0,9.2,この先制限速度なし,939m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.2,安全面で停止距離が不足し、駅手前での惰行はブレーキ開始が遅れ危険です。速度は制限内で遅延なしですが、残り距離・時間から即時ブレーキが必要で、効率・快適性は低く、運転者の好みとも合致せず、ハンチングはなしです。
154.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,惰行,9.0,70.0,58.9,122.2,4.9,0.0,9.2,この先制限速度なし,922m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.3,安全は保たれ速度超過なしだが、9秒の惰行後0.5秒のブレーキはノコギリ運転で快適性・効率性を損ね、乗客に不快感を与える。また、減速開始が遅く停止距離に余裕が少ない点も評価を下げる。
155.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.5,惰行,9.0,70.0,54.9,106.4,3.9,0.0,9.2,この先制限速度なし,906m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.5,安全面では制限速度以下で停止距離も確保できて問題なし。効率は減速が早すぎてエネルギー無駄で、定時到達に必要速度を下回っている。快適性はノッチ切替が少なく良好だが、運転手の『惰行後の適切なブレーキ開始』と合致していないため減点。
156.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.5,惰行,9.0,70.0,50.9,91.7,2.9,0.0,9.2,この先制限速度なし,891m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.2,制限速度は守っているが、残距離・残時間からは駅に停止できず安全性が低い。ブレーキ開始が遅く、直前の惰行と現在のブレーキ保持が短くハンチングが発生。効率・快適性も損なわれている。
157.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.5,惰行,9.0,70.0,46.9,78.1,1.9,0.0,9.2,この先制限速度なし,878m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.7,安全面は制限速度内で停止距離確保。効率はブレーキ開始が遅くエネルギー無駄。快適性はノッチ切替回数少なく良好。直前の惰行9秒とブレーキ3.5秒は適切だが、減速開始が遅れた点で減点。
158.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.5,惰行,9.0,70.0,42.9,65.6,0.9,0.0,9.2,この先制限速度なし,865m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.6,安全面では速度制限内で減速しており問題なし。効率は減速開始が遅く停止距離が不足しエネルギー無駄。快適性はノッチ切替が少なく良好。運転者好みと合致するが、定時到着に必要な速度調整が不十分で評価をやや減点。
159.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.5,惰行,9.0,70.0,38.9,54.3,0.0,0.1,9.2,この先制限速度なし,854m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.8,安全面では制限速度内で停止距離も確保できて適切。効率は惰行後の減速でエネルギー無駄が少ない。快適性もノッチ切替回数が少なくハンチングはなし。ブレーキ開始は適切なタイミングで、過減速もなく乗客への衝撃も最小。
160.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.5,惰行,9.0,70.0,34.9,44.0,0.0,1.1,9.2,この先制限速度なし,844m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.5,安全面では制限速度を守り停止距離も確保できているが、遅延回復のための加速が不足し効率が低下。直前の惰行9秒とブレーキ6.5秒は保持時間が短く、ノコギリ運転とみなされ快適性が低下。総合評価は中程度。
161.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.5,惰行,9.0,70.0,30.9,34.9,0.0,2.1,9.2,この先制限速度なし,834m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.7,安全面では制限速度内で停止距離も確保されており問題なし。遅延回復のため必要な減速で、余計な加速は無い。ノッチは惰行→ブレーキの1回切替だが、保持時間が短くハンチング感があり快適性がやや低下する。
162.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.5,惰行,9.0,70.0,26.9,26.8,0.0,3.1,9.2,この先制限速度なし,826m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.8,安全面では制限速度内で停止距離確保のブレーキは適切。効率は遅延を補うための減速で過剰加速は無く、快適性もノッチ切替少なく良好。保持時間は9秒・8.5秒と短すぎずハンチングなし。総合評価は高く0.8とする。
163.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.5,惰行,9.0,70.0,22.9,19.9,0.0,4.1,9.2,この先制限速度なし,819m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.8,安全面では制限速度を守り停止距離も確保しているため問題なし。効率は低速でのブレーキでエネルギー無駄は少ない。快適性は直前の惰行からすぐブレーキへ切り替えたが保持時間は9秒程度でハンチングとは言えず、乗り心地は概ね良好。
164.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.5,惰行,9.0,70.0,18.9,14.1,0.0,5.1,9.2,この先制限速度なし,814m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.6,安全面は制限速度を大幅に下回り停止距離も確保できて問題なし。快適性はブレーキを一度だけ続けておりノコギリ運転は見られない。だが遅延5秒の状態で速度を落としすぎており、定時回復の効率が低くエネルギー無駄となるため評価を減点する。
165.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.5,惰行,9.0,70.0,14.9,9.4,0.0,6.1,9.2,この先制限速度なし,809m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.6,安全面では制限速度を大幅に下回り停止距離も確保できて問題なし。効率は遅延状態でブレーキを長時間続けエネルギー無駄となり低評価。快適性は惰行→ブレーキの切替が1回でハンチングなし。総合で0.6とする。
166.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.5,惰行,9.0,70.0,10.9,5.8,0.0,7.1,9.2,この先制限速度なし,805m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.3,安全は確保され速度超過なしで停止距離も足りるが、惰行後すぐブレーキへ切替えノコギリ運転が発生しエネルギー無駄と乗り心地低下。好みの安定操作と乖離し、さらにブレーキ時間が過長で余分な減速が見られ、効率性が著しく低下している。
167.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.0,力行（加速）,0.0,70.0,10.02,2.7,0.0,8.1,9.2,この先制限速度なし,802m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.1,速度10km/hで駅まで2.7mしか残っておらず、ブレーキ性能では停止できず安全欠如。加速直後の即ブレーキはハンチングで快適性も低く、効率も悪い。駅停車位置の誤差が大きくなる恐れもある。
168.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0,力行（加速）,0.0,70.0,6.02,0.5,0.0,9.1,9.2,この先制限速度なし,800m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.5,安全は確保され速度超過なしで減速は適切だが、直前の加速から即ブレーキへの切替でノコギリ運転が発生し、快適性と効率が低下している。
199.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,0.0,なし（または停止）,0.0,80.0,1.57,2099.9,127.4,0.0,0.0,この先制限速度なし,799m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.6,安全は問題なく必要速度に向けた加速は適切だが、直前・現在のノッチ保持時間が0秒でハンチングとみなされ快適性が低く評価される。
200.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,なし（または停止）,0.0,80.0,4.58,2099.0,126.4,0.0,0.0,この先制限速度なし,799m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,安全面で速度超過や停止距離の問題はなく、必要平均速度≈60km/hに対し加速開始は適切。前後の操作は短時間だが駅発の加速として自然で、ノッチ切替頻度も低く快適性も高い。運転者の加速後惰行志向と合致。
201.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,2.0,なし（または停止）,0.0,80.0,7.44,2097.4,125.4,0.0,0.0,この先制限速度なし,797m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.8,安全は問題なく制限超過なし。残距離・時間から必要平均速度≈60km/hで、2秒の加速は妥当。前後の列車なしでハンチングは少なく、快適性も良好。ただし操作保持が短く、ノッチ切替がやや頻繁な点で減点。
202.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,なし（または停止）,0.0,80.0,10.15,2094.9,124.4,0.0,0.0,この先制限速度なし,794m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,加速開始直後で速度は制限内、次駅到達に必要な平均60km/hを考慮すれば加速は適切で安全・効率・快適性ともに高評価。ノッチ保持時間は3秒で十分、ハンチングなし。定時遅延0秒で最適操作。勾配や前方列車なしで安全余裕あり。
203.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.0,なし（または停止）,0.0,80.0,12.71,2091.7,123.4,0.0,0.0,この先制限速度なし,791m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.8,安全は完全に守られ、速度は制限内で定時に必要な平均61km/hに向けて加速中。ノッチ切替は1回だけでハンチングなし、快適性も高い。
204.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,5.0,なし（または停止）,0.0,80.0,15.14,2087.9,122.4,0.0,0.0,この先制限速度なし,787m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.8,安全面では制限速度を大幅に下回り問題なし。定時到着に必要な平均61km/hに対し加速は妥当で、無駄な減速もなく快適。ノッチ保持5秒は短すぎずハンチングなし。運転好みの惰行待ちも考慮できるため高評価。
205.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,6.0,なし（または停止）,0.0,80.0,17.45,2083.3,121.4,0.0,0.0,この先制限速度なし,783m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,安全面で速度超過なし、残距離2.08km・残時121sから必要平均61.8km/hに対し加速継続は適切。ノッチ切替は1回でハンチングなし、快適性も良好。定時遅延0秒で計画通り、制限速度80km/hを大幅下回り安全余裕あり。運転手好みと合致。
206.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,7.0,なし（または停止）,0.0,80.0,19.63,2078.2,120.4,0.0,0.0,この先制限速度なし,778m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,安全面では制限速度内で先行列車もなく問題なし。残距離・残時刻から平均62km/hが必要で、現在加速中の19.6km/hは妥当。ノッチ保持7秒は短くなく、ハンチングもなし。効率的に目標速度へ上げる操作で快適性も確保。評価は高い。
207.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,8.0,なし（または停止）,0.0,80.0,21.7,2072.4,119.4,0.0,0.0,この先制限速度なし,772m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,安全は問題なく、速度は制限内で定時に必要な平均62.5km/hに向け加速中。ノッチ切替は少なく快適で、運転手の加速後惰行志向にも合致。先行・後続列車なしで減速不要、ブレーキ使用も不要。全体的に適切な操作。
208.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,9.0,なし（または停止）,0.0,80.0,23.65,2066.1,118.4,0.0,0.0,この先制限速度なし,766m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.8,安全面で制限速度超過なし。残距離・残時から必要平均速度≈63km/hで、9秒の加速は適切。ノッチ切替は一回だけでハンチングなし、快適性確保。運転者の加速後惰行方針に合致。
209.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,10.0,なし（または停止）,0.0,80.0,25.51,2059.3,117.4,0.0,0.0,この先制限速度なし,759m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,駅出発直後の加速で速度25.5km/hは制限内で安全。残距離2059m・残時117sから必要平均63km/hで、現在の加速は定時達成に必要で効率的。ノッチ保持10秒は安定で快適性も高く、運転者好みと合致。
210.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,11.0,なし（または停止）,0.0,80.0,27.26,2052.0,116.4,0.0,0.0,この先制限速度なし,751m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,安全面では制限速度を大幅に下回り問題なし。残距離・残時間から必要平均速度≈63 km/hで、現在27 km/hの加速は妥当。加速保持時間11 秒は長く、ノコギリ運転は発生せず快適性も高い。運転者の加速後惰行志向と合致するため高評価。
211.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,12.0,なし（または停止）,0.0,80.0,28.93,2044.2,115.4,0.0,0.0,この先制限速度なし,744m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.5,安全面では制限速度を大きく下回り問題なし。効率面では必要平均速度63.8km/hに対し28.9km/hと不足し、加速が遅すぎる。快適面はノッチ切替少なく良好。総合評価は中程度。
212.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,13.0,なし（または停止）,0.0,80.0,30.5,2035.9,114.4,0.0,0.0,この先制限速度なし,735m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,安全面で制限速度超過や列車衝突リスクはなく、残距離・残時から必要平均速度は約64km/h。13秒の加速は速度向上に適切で、ノッチ切替は一度だけでハンチングなし。効率的に加速後惰行すれば定時到達でき、評価は高い。
