time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
564.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,36.4,70.0,70.0,24.52,0.0,21.0,15.8,29.94,0.0,9.2,この先制限速度なし,621m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-8.92mでオーバーランがほぼ確実なため即時0点ルールが適用され、rewardは0.0となる。
565.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.0,惰行,36.4,70.0,70.0,21.59,0.0,14.6,14.8,23.37,0.0,9.2,この先制限速度なし,614m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ開始が遅すぎ、delta_stopが-8.76mでオーバーランが確実なため安全上の重大違反と判断し即時0点とした。
566.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.0,惰行,36.4,70.0,70.0,18.66,0.0,9.0,13.8,17.62,0.0,9.2,この先制限速度なし,609m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-8.6mでブレーキ中にも関わらず停止位置が大幅に手前にあり、オーバーランリスクが高いため即時0点とした。
567.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.0,惰行,36.4,70.0,70.0,15.73,0.0,4.2,12.8,12.68,0.0,9.2,この先制限速度なし,604m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にdelta_stopが-8.43mでオーバーランがほぼ確実と判定され、即時0点ルールが適用されたためrewardは0.0とした。
568.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.0,惰行,36.4,70.0,70.0,12.81,0.0,0.3,11.8,8.55,0.0,9.2,この先制限速度なし,600m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-8.27mでオーバーランが確実となり、即時0点ルールに該当するためrewardは0.0とした。
569.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.0,惰行,36.4,80.0,80.0,10.19,10.2,-2.9,204.2,6.14,0.0,0.0,この先制限速度なし,597m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,10.2,0,normal,0.0,delta_stopが-9.05mでオーバーランがほぼ確実なため即時0点ルールが適用され、rewardは0.0とした。
570.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.0,惰行,36.4,80.0,80.0,7.59,7.6,-5.4,203.2,3.53,0.0,0.0,この先制限速度なし,594m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,7.6,0,normal,0.0,delta_stopが-8.91mでオーバーランが確実なため即時0点ルールが適用され、rewardは0.0とした。
571.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.0,惰行,36.4,80.0,80.0,5.01,5.0,-7.1,202.2,1.64,0.0,0.0,この先制限速度なし,592m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,5.0,0,normal,0.0,delta_stopが-8.76mでブレーキ中にも関わらず駅手前を大幅に通過し、即時0点ルールに該当するためrewardは0.0。
572.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.0,惰行,36.4,80.0,80.0,2.42,2.4,-8.2,201.2,0.46,0.0,0.0,この先制限速度なし,591m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,2.4,0,normal,0.0,ブレーキ中にdelta_stopが-8.62mと-5m以下でオーバーランが確実なため、安全上の重大違反と判断し即時0点とした。
573.0,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,16.9,80.0,80.0,0.0,0.0,-8.5,200.2,0.0,0.0,0.0,この先制限速度なし,591m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-8.48mで駅を大幅に通過しオーバーランが確実なため即時0点ルールが適用され、rewardは0.0とした。
726.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.1,ブレーキ（減速）,2.9,70.0,70.0,57.77,0.0,387.1,47.2,176.71,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての安全・信号・停止位置条件を満たし、減速フェーズでの惰行は適切であり、ノコギリ運転や余分な力行は無い。
727.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.1,ブレーキ（減速）,2.9,70.0,70.0,57.57,0.0,371.1,46.2,175.51,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正、速度は制限・信号内、ノコギリ運転なし、低速運転でもなく停止位置は確保できるため高評価。
728.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.1,ブレーキ（減速）,2.9,70.0,70.0,57.37,0.0,355.1,45.2,174.33,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが十分に正であり、速度は制限・CBTC以下の惰行で安全かつエネルギー効率的なため最高評価。
729.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.1,ブレーキ（減速）,2.9,70.0,70.0,57.18,0.0,339.2,44.2,173.15,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正、速度・信号制限を遵守し、ノコギリ運転もなく余裕があるため現在の惰行は適切と判断した。
730.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.1,ブレーキ（減速）,2.9,70.0,70.0,56.98,0.0,323.4,43.2,171.98,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度とCBTC信号を遵守し、減速開始まで十分な距離が残っているため、惰行は適切であり、評価は高く設定します。
731.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.1,ブレーキ（減速）,2.9,70.0,70.0,56.78,0.0,307.6,42.2,170.82,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC超過なし、停止位置に十分な余裕があり惰行は適切で、ノコギリ運転もなくエネルギー無駄もないため高評価。
732.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.1,ブレーキ（減速）,2.9,70.0,70.0,56.58,0.0,291.8,41.2,169.66,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正であり、速度は制限内でCBTC遵守、ノコギリ運転なし、停止位置は十分確保できるため高評価。
733.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.1,ブレーキ（減速）,2.9,70.0,70.0,56.39,0.0,276.1,40.2,168.51,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正であり、制限速度・CBTCを遵守しつつ、ブレーキ開始が遅すぎないため適切な惰行と判断し高評価とした。
734.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.1,ブレーキ（減速）,2.9,70.0,70.0,56.19,0.0,260.5,39.2,167.37,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正、CBTC・速度制限遵守、停止位置は十分確保できるため高評価とした。
735.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,56.1,ブレーキ（減速）,2.9,70.0,70.0,56.0,0.0,244.9,38.2,166.24,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正、速度は制限内かつCBTC遵守、加速なし・ノコギリ運転なしで安全に停止可能と判断し最高評価とした。
736.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,57.1,ブレーキ（減速）,2.9,70.0,70.0,55.8,0.0,229.4,37.2,165.11,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,delta_stopが正でブレーキ未実施が適切、速度・信号遵守、ノコギリ運転なしのため高評価。
737.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,58.1,ブレーキ（減速）,2.9,70.0,70.0,55.61,0.0,213.9,36.2,163.99,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての安全・信号・停止位置条件を満たし、減速フェーズでの惰行は適切であり、ノコギリ運転もなく評価は最高点とした。
738.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,59.1,ブレーキ（減速）,2.9,70.0,70.0,55.41,0.0,198.5,35.2,162.88,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正、速度は制限内かつ信号遵守、ノコギリ運転なしで余裕があるため惰行は適切と判断し最高評価とした。
739.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,60.1,ブレーキ（減速）,2.9,70.0,70.0,55.22,0.0,183.1,34.2,161.77,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正、速度が制限・信号以下、ノコギリ運転や不要な力行がなく、停止位置は十分確保できるため最高評価とした。
740.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,61.1,ブレーキ（減速）,2.9,70.0,70.0,55.03,0.0,167.8,33.2,160.67,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正、速度は制限・CBTC内、必要なブレーキ開始前の惰行は適切で、ノコギリ運転や無駄な力行はなく安全かつ定時に問題なしと判断した。
741.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,62.1,ブレーキ（減速）,2.9,70.0,70.0,54.84,0.0,152.6,32.2,159.58,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-7.02mでブレーキ未実施のためオーバーランが確実と判断し、即時0点ルールが適用された。
742.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.9,惰行,62.1,70.0,70.0,52.15,0.0,137.7,31.2,146.0,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-8.29mでブレーキ中にも関わらずオーバーランが確実であり、即時0点ルールに該当するためrewardは0.0。
743.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.9,惰行,62.1,70.0,70.0,49.47,0.0,123.6,30.2,131.74,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-8.14mでオーバーランがほぼ確実となり、即時0点ルールに該当するためrewardは0.0とした。
744.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.9,惰行,62.1,70.0,70.0,46.8,0.0,110.2,29.2,118.22,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にdelta_stopが-8mと-5m以下となりオーバーランが確実と判断され、即時0点ルールに該当するため0.0とした。
745.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.9,惰行,62.1,70.0,70.0,44.14,0.0,97.6,28.2,105.44,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-7.85mでオーバーランがほぼ確実となり、即0.0ルールに該当する安全上の重大違反と判断したため。
746.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.9,惰行,62.1,70.0,70.0,41.48,0.0,85.7,27.2,93.4,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にもかかわらずdelta_stopが-7.7mでオーバーランが確実と判断され、即時0点ルールが適用されたためrewardは0.0とした。
747.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.9,惰行,62.1,70.0,70.0,38.83,0.0,74.5,26.2,82.1,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-7.55mでブレーキ中でも停止距離不足となり、即時0点ルールに該当するためrewardは0.0とした。
748.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.9,惰行,62.1,70.0,70.0,36.19,0.0,64.1,25.2,71.53,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-7.41mでブレーキ中にも関わらず停止位置が大幅に手前にずれ、オーバーランが確実と判断し即時0点とした。
749.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.9,惰行,62.1,70.0,70.0,33.55,0.0,54.4,24.2,61.7,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にdelta_stopが-7.26mでオーバーランが確実となり、即0.0ルールに該当するため。
750.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.9,惰行,62.1,70.0,70.0,30.92,0.0,45.5,23.2,52.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-7.11mでオーバーランが確実となり即時0点ルールに該当するためrewardは0.0。
751.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.9,惰行,62.1,70.0,70.0,28.29,0.0,37.3,22.2,44.23,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-6.97mとブレーキ開始が遅く、オーバーランがほぼ確実であるため即時0点とした。
752.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.9,惰行,62.1,70.0,70.0,25.67,0.0,29.8,21.2,36.59,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-6.82mでブレーキ中にも関わらず停止距離が不足し、オーバーランが確実と判断したため即時0点とした。
753.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.9,惰行,62.1,70.0,70.0,23.06,0.0,23.0,20.2,29.68,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-6.68mでオーバーランがほぼ確実なため即時0点ルールが適用され、rewardは0.0となります。
754.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.9,惰行,62.1,70.0,70.0,20.45,0.0,17.0,19.2,23.49,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-6.53mでブレーキ中にも関わらず停止位置が確保できず、オーバーランが確実なため即時0点とした。
755.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.9,惰行,62.1,70.0,70.0,17.84,0.0,11.6,18.2,18.03,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-6.39mで停止距離が不足し、オーバーランが確実なため即時0点ルールが適用される。
756.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.9,惰行,62.1,70.0,70.0,15.24,0.0,7.0,17.2,13.29,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-6.24mでブレーキ中でもオーバーランがほぼ確実と判断し、即時0点ルールが適用されたためrewardは0.0とした。
757.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.9,惰行,62.1,70.0,70.0,12.64,0.0,3.2,16.2,9.27,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stop が -5m 未満でブレーキ中のため即時オーバーランリスクが発生し、即reward0.0ルールが適用される。
758.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.9,惰行,62.1,70.0,70.0,10.04,0.0,0.0,15.2,5.98,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,δ_stopが-5.95mでブレーキ中であり、即reward0.0ルールに該当し安全上オーバーランが確実なため0.0とした。
759.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.9,惰行,62.1,70.0,70.0,7.45,70.0,9273.6,195.5,3.41,0.0,0.0,この先制限速度なし,485m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,ブレーキを遠距離で開始し停止位置が大幅に手前になるため、次駅減速フェーズとして不適切でエネルギー無駄と判断し0.1とした。
760.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.9,惰行,62.1,70.0,70.0,4.86,70.0,9271.9,194.5,1.55,0.0,0.0,この先制限速度なし,483m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,ブレーキを過度に早く掛けており停止位置が大幅に手前になるため、定時性と省エネ性が著しく低下し、rewardは0.1とした。
761.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.9,惰行,62.1,70.0,70.0,2.28,70.0,9270.9,193.5,0.42,0.0,0.0,この先制限速度なし,482m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,次駅まで遠くブレーキを継続し、不要な減速で遅延とエネルギー損失が大きく評価を下げたため。
761.9,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,20.7,70.0,70.0,0.0,70.0,9270.6,192.6,0.01,0.0,0.0,この先制限速度なし,482m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,駅停車完了で速度0km/h、制限速度・CBTC信号遵守、停止位置適正、ノコギリ運転なし、無駄な力行もなく安全かつ省エネと判断しreward=1.0
934.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.8,力行（加速）,28.6,70.0,70.0,57.81,0.0,393.5,793.6,164.02,0.0,6.1,この先制限速度なし,93m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.9,減速フェーズでdelta_stopが正のまま惰行しており、制限速度・CBTCを守りつつ適切なブレーキ開始点を待っているため高評価とした。
935.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.8,力行（加速）,28.6,70.0,70.0,57.4,0.0,377.5,792.6,161.74,0.0,6.1,この先制限速度なし,77m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,速度制限・CBTC遵守、停止位置も確保し、不要な加速なしで適切に惰行しているため最高評価とした。
936.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,18.8,力行（加速）,28.6,70.0,70.0,56.99,0.0,361.6,791.6,159.48,0.0,6.1,この先制限速度なし,61m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTCを遵守し、停止位置に十分な余裕がある中で減速フェーズの惰行は適切で、ノコギリ運転や不要な力行もなく評価を1.0とした。
937.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,19.8,力行（加速）,28.6,70.0,70.0,56.58,0.0,345.9,790.6,157.25,0.0,6.1,この先制限速度なし,45m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズでの惰行は適切であり、ノコギリ運転やちんたら運転は見られないため高評価とした。
938.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,20.8,力行（加速）,28.6,70.0,70.0,56.17,0.0,330.2,789.6,155.04,0.0,6.1,この先制限速度なし,30m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,安全基準をすべて満たし、停止距離まで十分な余裕があるため惰行は適切で、ノコギリ運転やエネルギー無駄はなく高評価とした。
939.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,21.8,力行（加速）,28.6,70.0,70.0,55.76,0.0,314.6,788.6,152.84,0.0,6.1,この先制限速度なし,14m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての安全・信号条件を遵守し、減速フェーズでの惰行は適切であり、不要な加速もなく評価は最高点とした。
940.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,22.8,力行（加速）,28.6,70.0,70.0,55.36,0.0,299.2,787.6,150.67,0.0,9.2,この先制限速度なし,1099m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでの惰行は速度・信号遵守し、停止位置も確保でき、ノコギリ運転や余分な力行がなく最適な操作と判断した。
941.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,23.8,力行（加速）,28.6,70.0,70.0,54.84,0.0,283.9,786.6,142.68,0.0,9.2,この先制限速度なし,1083m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、ノコギリ運転もなく適切に惰行しているため高評価。
942.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,24.8,力行（加速）,28.6,70.0,70.0,54.33,0.0,268.7,785.6,140.09,0.0,9.2,この先制限速度なし,1068m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでrequired_speedが0km/hのため惰行を継続し、速度・信号制限を守り、停止位置も十分確保できているため最高評価とした。
943.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,25.8,力行（加速）,28.6,70.0,70.0,53.82,0.0,253.7,784.6,137.53,0.0,9.2,この先制限速度なし,1053m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズで惰行は適切であり、ノコギリ運転や間隔問題もなく省エネかつ定時性に問題なしと判断した。
944.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,26.8,力行（加速）,28.6,70.0,70.0,53.31,0.0,238.8,783.6,135.0,0.0,9.2,この先制限速度なし,1038m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,現在は減速フェーズで停止点まで余裕があり、制限速度・CBTCを遵守しつつ惰行で適切に減速を待機しているため評価は最高とした。
945.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,27.8,力行（加速）,28.6,70.0,70.0,52.81,0.0,224.1,782.6,132.5,0.0,9.2,この先制限速度なし,1024m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正、速度・信号遵守、ノコギリ運転なし、遅延0秒のため高評価としreward=1.0とした。
946.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,28.8,力行（加速）,28.6,70.0,70.0,52.3,0.0,209.5,781.6,130.03,0.0,9.2,この先制限速度なし,1009m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、速度は制限・信号内、ブレーキ未実施は適切で安全上問題なく、無駄な力行もなく高評価とした。
947.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,29.8,力行（加速）,28.6,70.0,70.0,51.8,0.0,195.0,780.6,127.59,0.0,9.2,この先制限速度なし,995m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、速度は制限・CBTC内、不要な加速もなく安全に減速開始が可能なため高評価。
948.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,30.8,力行（加速）,28.6,70.0,70.0,51.3,0.0,180.7,779.6,125.18,0.0,9.2,この先制限速度なし,980m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正、速度は制限・信号内、ノコギリ運転なし、余裕が大きく適切な惰行のためreward=1.0。
949.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,31.8,力行（加速）,28.6,70.0,70.0,50.8,0.0,166.5,778.6,122.8,0.0,9.2,この先制限速度なし,966m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTCを遵守し、停止位置は十分に確保されている。惰行は適切でノコギリ運転もなく、エネルギー効率も良好なため最高評価とした。
950.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,32.8,力行（加速）,28.6,70.0,70.0,50.3,0.0,152.5,777.6,120.45,0.0,9.2,この先制限速度なし,952m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.9,制限速度・CBTC遵守、停止位置は確保できており、ノコギリ運転もなく安全に減速フェーズを進行しているため高評価
951.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,33.8,力行（加速）,28.6,70.0,70.0,49.8,0.0,138.6,776.6,118.12,0.0,9.2,この先制限速度なし,938m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.9,次駅減速フェーズでdelta_stopが正であり、制限速度・CBTCを遵守しつつ惰行で適切に減速準備中。安全上問題なくエネルギー効率も高く評価。
952.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,34.8,力行（加速）,28.6,70.0,70.0,49.31,0.0,124.8,775.6,115.83,0.0,9.2,この先制限速度なし,924m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置に余裕があり減速開始前の惰行は適切で、他に安全・効率上の問題がないため最高評価とした。
953.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,35.8,力行（加速）,28.6,70.0,70.0,48.81,0.0,111.2,774.6,113.56,0.0,9.2,この先制限速度なし,911m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-2.35mでブレーキ未実施のため即時0点ルールが適用され、安全リスクが高く評価が0.0となった。
954.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,36.6,70.0,70.0,47.82,0.0,97.7,773.6,110.2,0.0,9.2,この先制限速度なし,897m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にdelta_stopが-12.47mでオーバーランが確実と判断され、即時0点規則が適用されたためrewardは0.0とした。
