time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
200.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.5,力行（加速）,0.0,70.0,70.0,5.99,6.0,1.7,0.0,2.06,18.7,9.2,この先制限速度なし,801m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,6.0,0,normal,1.0,ブレーキ中でΔstopが-0.32mと許容範囲内、速度・信号遵守、ノコギリ運転なし、停車位置も適正で評価は最高とした。
201.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.5,力行（加速）,0.0,70.0,70.0,3.08,3.1,0.5,0.0,0.64,19.7,9.2,この先制限速度なし,800m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,3.1,0,normal,1.0,制限速度・CBTC信号遵守・停止位置適正・ノコギリ運転なしで、減速操作が適切と判断したため。
202.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.5,力行（加速）,0.0,70.0,70.0,0.17,0.2,0.0,0.0,0.02,20.7,9.2,この先制限速度なし,800m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.2,0,normal,1.0,安全基準をすべて満たし、ブレーキで正確に停止位置に到達しているため評価は最高点とした。
202.1,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,13.5,70.0,70.0,0.0,0.0,0.0,0.0,0.01,20.8,9.2,この先制限速度なし,800m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,駅停車完了フェーズで速度0km/h、停止位置誤差0.02mは許容範囲内であり、制限速度・CBTC信号を遵守しているため最高評価とした。
233.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,0.8,なし（または停止）,0.0,80.0,80.0,2.76,64.7,2099.7,135.5,0.4,0.0,0.0,この先制限速度なし,799m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,64.7,0,normal,1.0,加速フェーズで必要速度未達のため力行は適切で、速度・信号遵守、停止位置問題なし、ノコギリ運転条件を満たさず、他項目も問題なしと判断し最高評価とした。
234.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.8,なし（または停止）,0.0,80.0,80.0,5.69,65.0,2098.5,134.5,1.72,0.0,0.0,この先制限速度なし,798m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,65.0,0,normal,1.0,加速フェーズで必要速度未達のため力行は適切で、速度・信号制限を遵守し、ノコギリ運転にも該当せず高評価とした。
235.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,2.8,なし（または停止）,0.0,80.0,80.0,8.46,65.3,2096.5,133.5,3.82,0.0,0.0,この先制限速度なし,796m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,65.3,0,normal,1.0,加速フェーズで必要速度未達のため力行を継続し、制限速度・CBTCを遵守、ノコギリ運転もなく適切と判断した。
236.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.8,なし（または停止）,0.0,80.0,80.0,11.08,64.7,2093.8,132.5,6.59,0.0,0.0,この先制限速度なし,793m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,64.7,0,normal,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号超過やノコギリ運転はなく、上位評価項目をすべて満たすため最高評価とした。
237.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.8,なし（または停止）,0.0,80.0,80.0,13.57,65.3,2090.4,131.5,9.89,0.0,0.0,この先制限速度なし,790m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,65.3,0,normal,1.0,加速フェーズでrequired_speed未達のため力行は適切、速度・信号遵守、停止位置問題なし、ノコギリ運転該当せず、最高評価とした。
238.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,5.8,なし（または停止）,0.0,80.0,80.0,15.94,65.9,2086.3,130.5,13.64,0.0,0.0,この先制限速度なし,786m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,65.9,0,normal,1.0,加速フェーズでrequired_speed未達のため力行継続は適切で、制限速度・CBTC遵守、ノコギリ運転なしと評価し最高点とした。
239.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,6.8,なし（または停止）,0.0,80.0,80.0,18.17,66.3,2081.5,129.5,17.74,0.0,0.0,この先制限速度なし,781m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,66.3,0,normal,1.0,制限速度・CBTC遵守、加速フェーズで必要速度に向けた適切な力行であり、ノコギリ運転も該当せず、全項目が上位基準を満たすため最高評価とした。
240.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,7.8,なし（または停止）,0.0,80.0,80.0,20.29,65.9,2076.2,128.5,22.13,0.0,0.0,この先制限速度なし,776m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,65.9,0,normal,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号遵守、ノコギリ運転なしと評価し最高点とした。
241.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,8.8,なし（または停止）,0.0,80.0,80.0,22.3,66.6,2070.3,127.5,26.72,0.0,0.0,この先制限速度なし,770m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,66.6,0,normal,1.0,加速フェーズで速度が制限内かつ必要速度未達であり、力行を継続し適切で、ノコギリ運転や過剰加速はなく評価は最高とした。
242.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,9.8,なし（または停止）,0.0,80.0,80.0,24.21,67.5,2063.8,126.5,31.47,0.0,0.0,この先制限速度なし,763m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,67.5,0,normal,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高点とした。
243.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,10.8,なし（または停止）,0.0,80.0,80.0,26.02,66.9,2056.8,125.5,36.33,0.0,0.0,この先制限速度なし,756m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,66.9,0,normal,1.0,加速フェーズで必要速度未達のため適切に力行しており、速度・信号遵守・ノコギリ運転なしで評価し1.0とした。
244.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,11.8,なし（または停止）,0.0,80.0,80.0,27.73,66.5,2049.3,124.5,41.24,0.0,0.0,この先制限速度なし,749m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,66.5,0,normal,1.0,加速フェーズで制限速度・CBTC信号を遵守し、必要な加速を継続しているため評価は最高とした。
245.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,12.8,なし（または停止）,0.0,80.0,80.0,29.35,67.2,2041.4,123.5,46.18,0.0,0.0,この先制限速度なし,741m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,67.2,0,normal,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号制限を遵守しノコギリ運転もなく、評価は最高点とした。
246.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,13.8,なし（または停止）,0.0,80.0,80.0,30.88,66.8,2033.1,122.5,51.12,0.0,0.0,この先制限速度なし,733m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,66.8,0,normal,1.0,加速フェーズで速度は制限内かつCBTC指示に合致し、required_speedに向けた適切な力行で、ノコギリ運転や列車間隔の問題もなく全項目が適合するため最高評価とした。
247.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,14.8,なし（または停止）,0.0,80.0,80.0,32.34,67.8,2024.3,121.5,56.02,0.0,0.0,この先制限速度なし,724m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,67.8,0,normal,1.0,制限速度・CBTC遵守、加速フェーズで適切な力行を継続し、停止位置も十分確保できているため高評価とした。
248.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,15.8,なし（または停止）,0.0,80.0,80.0,33.71,67.5,2015.1,120.5,60.86,0.0,0.0,この先制限速度なし,715m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,67.5,0,normal,1.0,加速フェーズでrequired_speed未達のため力行継続は適切で、速度・信号遵守、ノコギリ運転なしと評価し最高点とした。
249.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,16.8,なし（または停止）,0.0,80.0,80.0,35.02,67.1,2005.5,119.5,65.63,0.0,0.0,この先制限速度なし,705m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,67.1,0,normal,1.0,加速フェーズでrequired_speed未達のため力行継続は必要かつ適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高とした。
250.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,17.8,なし（または停止）,0.0,80.0,80.0,36.25,67.6,1995.6,118.5,70.31,0.0,0.0,この先制限速度なし,695m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,67.6,0,normal,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高とした。
251.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,18.8,なし（または停止）,0.0,80.0,80.0,37.42,67.5,1985.4,117.5,74.89,0.0,0.0,この先制限速度なし,685m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,67.5,0,normal,1.0,加速フェーズでrequired_speed未達のため力行継続は適切で、速度・信号遵守、ノコギリ運転なし、他項目に問題がない。
252.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,19.8,なし（または停止）,0.0,80.0,80.0,38.53,68.8,1974.9,116.5,79.35,0.0,0.0,この先制限速度なし,674m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,68.8,0,normal,1.0,制限速度・CBTC遵守、加速フェーズで必要速度未達だが加速中であり、ノコギリ運転や間隔問題がなく評価は最高とした。
253.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,20.8,なし（または停止）,0.0,80.0,80.0,39.58,68.1,1964.0,115.5,83.7,0.0,0.0,この先制限速度なし,664m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,68.1,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守し、ノコギリ運転や列車間隔の問題はなく高評価とした。
254.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,21.8,なし（または停止）,0.0,80.0,80.0,40.58,70.6,1952.9,114.5,87.91,0.0,0.0,この先制限速度なし,652m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.6,0,normal,1.0,全ての評価項目で基準を満たし、加速は必要速度未達のため適切と判断し、最高評価の1.0を付与した。
255.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,22.8,なし（または停止）,0.0,80.0,80.0,41.52,68.7,1941.5,113.5,92.0,0.0,0.0,この先制限速度なし,641m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,68.7,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を守りノコギリ運転もなく、全項目で問題なしと判断した。
256.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,23.8,なし（または停止）,0.0,80.0,80.0,42.41,69.2,1929.8,112.5,95.96,0.0,0.0,この先制限速度なし,629m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,69.2,0,normal,1.0,巡航フェーズで必要速度未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高点とした。
257.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,24.8,なし（または停止）,0.0,80.0,80.0,43.28,69.7,1917.9,111.5,99.89,0.0,0.0,この先制限速度なし,617m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,69.7,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は必要かつ適切で、速度・信号制限を遵守しノコギリ運転もなく最高評価とした。
258.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,25.8,なし（または停止）,0.0,80.0,80.0,44.14,68.7,1905.8,110.5,103.84,0.0,0.0,この先制限速度なし,605m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,68.7,0,normal,1.0,制限速度・信号遵守、加速はrequired_speed未達で適切、ノコギリ運転なし、間隔問題も無く評価は最高とした。
259.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,26.8,なし（または停止）,0.0,80.0,80.0,44.99,71.0,1893.4,109.5,107.8,0.0,0.0,この先制限速度なし,593m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,71.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切、速度・信号超過なし、ノコギリ運転もなく最高評価とした。
260.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,27.8,なし（または停止）,0.0,80.0,80.0,45.82,69.3,1880.8,108.5,111.76,0.0,0.0,この先制限速度なし,580m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,69.3,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し、ノコギリ運転や過剰加速はなく評価は高い。
261.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,28.8,なし（または停止）,0.0,80.0,80.0,46.64,71.0,1867.9,107.5,115.72,0.0,0.0,この先制限速度なし,567m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,71.0,0,normal,0.9,巡航フェーズでrequired_speed未達のため加速が適切で、速度・信号制限を遵守し、ノコギリ運転や間隔問題はなく、エネルギー面でも必要以上の加速ではないため高評価。
262.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,29.8,なし（または停止）,0.0,80.0,80.0,47.44,70.3,1854.9,106.5,119.68,0.0,0.0,この先制限速度なし,554m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.3,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、制限速度・CBTC遵守、ノコギリ運転なし、エネルギー無駄もなく評価1.0とした。
263.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,30.8,なし（または停止）,0.0,80.0,80.0,48.23,71.1,1841.6,105.5,123.63,0.0,0.0,この先制限速度なし,541m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,71.1,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は必要であり、速度・信号・制限を遵守しノコギリ運転もなく評価は高く1.0とした。
264.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,31.8,なし（または停止）,0.0,80.0,80.0,49.01,71.9,1828.1,104.5,127.58,0.0,0.0,この先制限速度なし,528m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,71.9,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、制限速度・CBTC信号を遵守し、ノコギリ運転もなく、定時性・省エネ性に問題なしと判断した。
265.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,32.8,なし（または停止）,0.0,80.0,80.0,49.77,71.1,1814.4,103.5,131.53,0.0,0.0,この先制限速度なし,514m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,71.1,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し、ノコギリ運転もなく、他項目に問題がないため最高評価とした。
266.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,33.8,なし（または停止）,0.0,80.0,80.0,50.53,72.3,1800.4,102.5,135.46,0.0,0.0,この先制限速度なし,500m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,72.3,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守しノコギリ運転もなく評価は高く1.0とする。
267.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,34.8,なし（または停止）,0.0,80.0,80.0,51.26,71.5,1786.3,101.5,139.38,0.0,0.0,この先制限速度なし,486m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,71.5,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・CBTC制限を遵守し、ノコギリ運転もなく全項目が問題なしと判断した。
268.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,35.8,なし（または停止）,0.0,80.0,80.0,51.99,72.6,1771.9,100.5,143.29,0.0,0.0,この先制限速度なし,471m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,72.6,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく評価上問題なし。
269.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,36.8,なし（または停止）,0.0,80.0,80.0,52.71,75.0,1757.4,99.5,147.18,0.0,0.0,この先制限速度なし,457m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,75.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高とした。
270.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,37.8,なし（または停止）,0.0,80.0,80.0,53.41,72.9,1742.7,98.5,151.05,0.0,0.0,この先制限速度なし,442m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,72.9,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・安全基準をすべて遵守しているため最高評価とした。
271.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,38.8,なし（または停止）,0.0,80.0,80.0,54.1,72.1,1727.7,97.5,154.91,0.0,0.0,この先制限速度なし,427m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,72.1,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は高く1.0とする。
272.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,39.8,なし（または停止）,0.0,80.0,80.0,54.78,72.9,1712.6,96.5,158.74,0.0,0.0,この先制限速度なし,412m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,72.9,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は必要かつ適切で、速度・信号制限を遵守し、ノコギリ運転もなく最高評価とした。
273.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,40.8,なし（または停止）,0.0,80.0,80.0,55.44,73.8,1697.3,95.5,162.56,0.0,0.0,この先制限速度なし,397m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,73.8,0,normal,1.0,巡航フェーズで必要速度未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高とした。
274.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,41.8,なし（または停止）,0.0,80.0,80.0,56.1,73.6,1681.8,94.5,166.35,0.0,0.0,この先制限速度なし,381m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,73.6,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号超過なし、ノコギリ運転もなく評価は最高点とした。
275.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,42.8,なし（または停止）,0.0,80.0,80.0,56.74,73.0,1666.1,93.5,170.12,0.0,0.0,この先制限速度なし,366m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,73.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号超過やノコギリ運転はなく、評価項目すべてOKと判断し1.0とする。
276.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,43.8,なし（または停止）,0.0,80.0,80.0,57.38,75.0,1650.3,92.5,173.86,0.0,0.0,この先制限速度なし,350m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,75.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転等の問題もなく高評価とする。
277.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,44.8,なし（または停止）,0.0,80.0,80.0,58.0,73.6,1634.3,91.5,177.58,0.0,0.0,この先制限速度なし,334m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,73.6,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守し違反なしと判断し最高評価とした。
278.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,45.8,なし（または停止）,0.0,80.0,80.0,58.61,74.2,1618.1,90.5,181.27,0.0,0.0,この先制限速度なし,318m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,74.2,0,normal,1.0,巡航フェーズで現在速度がrequired_speed未満のため加速は適切で、制限速度・CBTC信号遵守、ノコギリ運転なしと評価し最高点とした。
279.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,46.8,なし（または停止）,0.0,80.0,80.0,59.22,73.9,1601.7,89.5,184.93,0.0,0.0,この先制限速度なし,301m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,73.9,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速が必要であり、速度・信号・制限を遵守しノコギリ運転もなく、適切な操作と判断した。
280.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,47.8,なし（または停止）,0.0,80.0,80.0,59.81,73.7,1585.2,88.5,188.56,0.0,0.0,この先制限速度なし,285m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,73.7,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく、全項目で問題なしと判断した。
281.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,48.8,なし（または停止）,0.0,80.0,80.0,60.39,74.3,1568.5,87.5,192.16,0.0,0.0,この先制限速度なし,268m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,74.3,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守し、ノコギリ運転や列車間隔の問題もなく、省エネ上の過剰加速もないため高評価。
282.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,49.8,なし（または停止）,0.0,80.0,80.0,60.96,75.2,1551.6,86.5,195.73,0.0,0.0,この先制限速度なし,251m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,75.2,0,normal,1.0,巡航フェーズで必要速度未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高点とする。
283.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,50.8,なし（または停止）,0.0,80.0,80.0,61.52,73.7,1534.6,85.5,199.27,0.0,0.0,この先制限速度なし,234m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,73.7,0,normal,1.0,上位項目すべてで問題なく、巡航フェーズで必要な加速が適切に実施されているため最高評価とした。
284.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,51.8,なし（または停止）,0.0,80.0,80.0,62.07,76.3,1517.4,84.5,202.78,0.0,0.0,この先制限速度なし,217m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,76.3,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し問題なしと判断し最高評価とする。
285.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,52.8,なし（または停止）,0.0,80.0,80.0,62.62,75.2,1500.1,83.5,206.25,0.0,0.0,この先制限速度なし,200m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,75.2,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限遵守、ノコギリ運転なし、間隔問題も無く評価は最高とした。
286.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,53.8,なし（または停止）,0.0,80.0,80.0,63.15,74.9,1482.7,82.5,209.7,0.0,0.0,この先制限速度なし,182m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,74.9,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守し、ノコギリ運転もなく評価は最高点とした。
287.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,54.8,なし（または停止）,0.0,80.0,80.0,63.67,80.0,1465.0,81.5,213.1,0.0,0.0,この先制限速度なし,165m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,上位項目すべてで問題なく、required_speed未達のため加速は適切と判断した。
288.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,55.8,なし（または停止）,0.0,80.0,80.0,64.19,76.4,1447.3,80.5,216.48,0.0,0.0,この先制限速度なし,147m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,76.4,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高点とした。
289.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,56.8,なし（または停止）,0.0,80.0,80.0,64.69,76.1,1429.4,79.5,219.82,0.0,0.0,この先制限速度なし,129m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,76.1,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守し、ノコギリ運転や間隔問題もなく、定時性・省エネ性に問題なし。
290.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.2,力行（加速）,57.5,80.0,80.0,64.93,80.0,1411.4,78.5,221.9,0.0,0.0,この先制限速度なし,111m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.4,巡航フェーズで必要速度80km/hに対し現在64.9km/hの惰行を続けており、加速が必要である点が評価を減点する主因です。
291.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.2,力行（加速）,57.5,80.0,80.0,64.71,76.4,1393.4,77.5,220.41,0.0,0.0,この先制限速度なし,93m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,76.4,0,normal,0.3,巡航フェーズで必要速度76.4km/hに対し64.7km/hと不足し、惰行を続けているため定時性と省エネ性が著しく低下した。
292.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.2,力行（加速）,57.5,80.0,80.0,64.48,80.0,1375.4,76.5,218.92,0.0,0.0,この先制限速度なし,75m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.5,巡航フェーズでrequired_speed 80km/hに対し64.5km/hのまま惰行しており、速度不足で加速が必要と判断されたため減点した。
293.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.2,力行（加速）,57.5,80.0,80.0,64.26,76.7,1357.5,75.5,217.45,0.0,0.0,この先制限速度なし,57m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,76.7,0,normal,0.3,巡航フェーズで必要速度未達のまま惰行し、定時到着が危うくエネルギー効率も低下しているため低評価。
294.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.2,力行（加速）,57.5,80.0,80.0,64.04,77.4,1339.7,74.5,215.99,0.0,0.0,この先制限速度なし,39m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,77.4,0,normal,0.3,巡航フェーズでrequired_speed 77.4km/hに対し64km/hの惰行は速度不足で不適切、エネルギー効率も低く評価し0.3とした。
295.0,T1,巡航フェーズ（駅間走行中）,惰行中,5.2,力行（加速）,57.5,80.0,80.0,63.82,78.1,1322.0,73.5,214.54,0.0,0.0,この先制限速度なし,21m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,78.1,0,normal,0.2,巡航フェーズでrequired_speed 78.1km/hに達せず惰行を続けているため、定時到達が危うく評価を低くした。
