time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
757.2,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,20.8,70.0,70.0,0.0,2.5,10.2,16.0,0.01,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,2.5,0,normal,0.0,駅停車完了で停止位置が10.2m離れており、±1m以内でないため即reward0.0ルールが適用され、rewardは0.0とした。
931.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.9,力行（加速）,35.2,70.0,70.0,63.26,70.0,397.8,23.5,195.55,0.0,6.1,この先制限速度なし,97m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,減速フェーズでdelta_stopが正、速度は制限内かつCBTC指示に従っているため適切と判断しreward=1.0とした。
932.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.9,力行（加速）,35.2,70.0,70.0,62.83,70.0,380.3,22.5,192.96,0.0,6.1,この先制限速度なし,80m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,即reward0.0ルールに該当せず、速度・信号遵守、停止位置も確保でき、ノコギリ運転でもなく省エネ上問題なしと判断し最高評価とした。
933.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.9,力行（加速）,35.2,70.0,70.0,62.4,70.0,362.9,21.5,190.4,0.0,6.1,この先制限速度なし,62m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,減速フェーズで適切に惰行し、制限速度・CBTCを遵守、停止位置も確保できるため評価は最高の1.0とした。
934.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.9,力行（加速）,35.2,70.0,70.0,61.97,70.0,345.6,20.5,187.86,0.0,6.1,この先制限速度なし,45m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・CBTCを遵守し、停止位置は十分に確保。減速フェーズでの惰行は適切で、ノコギリ運転や無駄な力行もなく高評価とした。
935.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.9,力行（加速）,35.2,70.0,70.0,61.55,70.0,328.5,19.5,185.34,0.0,6.1,この先制限速度なし,28m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,次駅減速フェーズで十分な停止余裕があり、速度は制限内でCBTCに従っているため、惰行は適切であり減点要因がない。
936.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.9,力行（加速）,35.2,70.0,70.0,61.12,70.0,311.4,18.5,182.85,0.0,6.1,この先制限速度なし,11m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・信号遵守、停止位置に余裕があり減速開始タイミングも適切で、無駄な加速もなくエネルギー効率も良好なため高評価。
937.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.9,力行（加速）,35.2,70.0,70.0,60.66,70.0,294.5,17.5,173.78,0.0,9.2,この先制限速度なし,1094m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度遵守、CBTC信号遵守、停止位置の余裕、減速フェーズでの惰行は適切であり、ノコギリ運転や無駄な力行もなく、全項目で減点要因がないためrewardを1.0とした。
938.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.9,力行（加速）,35.2,70.0,70.0,60.13,70.0,277.7,16.5,170.82,0.0,9.2,この先制限速度なし,1077m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・信号遵守、停止位置の余裕、ノコギリ運転なしで全項目問題なく、運転は最適と判断した。
939.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.9,力行（加速）,35.2,70.0,70.0,59.61,70.0,261.1,15.5,167.9,0.0,9.2,この先制限速度なし,1061m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,減速フェーズでブレーキ開始前に惰行が適切であり、速度超過やノコギリ運転はなく、停止位置も確保できるため最高評価とした。
940.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.9,力行（加速）,35.2,70.0,70.0,59.08,70.0,244.6,14.5,165.02,0.0,9.2,この先制限速度なし,1044m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・信号遵守、停止位置は十分余裕があり、減速フェーズでの惰行は適切で、ノコギリ運転や間隔問題は無く、エネルギー効率も良好なため最高評価とした。
941.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.9,力行（加速）,35.2,70.0,70.0,58.55,70.0,228.3,13.5,162.17,0.0,9.2,この先制限速度なし,1028m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,次駅減速フェーズで速度が必要速度70km/h未満のまま惰行しており、残り時間13.5秒に対し停止に遅れが生じるため評価を低減し、0.3とした。
942.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.9,力行（加速）,35.2,70.0,70.0,58.03,70.0,212.1,12.5,159.35,0.0,9.2,この先制限速度なし,1012m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・信号遵守、停止位置は余裕あり、減速フェーズで惰行は適切でありノコギリ運転もなく評価は高い。
943.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.9,力行（加速）,35.2,70.0,70.0,57.51,70.0,196.0,11.5,156.56,0.0,9.2,この先制限速度なし,996m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.7,現在速度が必要速度70km/h未満で遅延リスクがあるため、定時性と省エネ性が不適切と判断した。
944.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.9,力行（加速）,35.2,70.0,70.0,56.99,70.0,180.1,10.5,153.81,0.0,9.2,この先制限速度なし,980m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,上位項目すべてで問題なく、減速フェーズでの惰行は停止距離に余裕があり適切と判断したため高評価とした。
945.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.9,力行（加速）,35.2,70.0,70.0,56.47,70.0,164.4,9.5,151.09,0.0,9.2,この先制限速度なし,964m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.9,次駅減速フェーズで速度は制限内かつCBTC指示に従い、停止位置も確保できているため高評価とし、rewardを0.9とした。
964.3,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,19.0,70.0,70.0,0.0,0.0,13.8,0.0,0.0,9.8,9.2,この先制限速度なし,813m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,駅停車完了で停止位置が13.8mずれ、CBTC信号が0でないため即時0点規則が適用され、rewardは0.0となる。
1113.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,43.3,ブレーキ（減速）,2.7,80.0,80.0,54.21,80.0,397.9,28.6,156.04,0.0,0.0,この先制限速度なし,885m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,制限速度・信号遵守、停止位置は十分に確保され、減速フェーズでの惰行は適切であり、ノコギリ運転もなく評価上問題なし。
1114.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,44.3,ブレーキ（減速）,2.7,80.0,80.0,54.02,73.1,382.9,27.6,154.97,0.0,0.0,この先制限速度なし,870m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,73.1,0,normal,1.0,次駅減速フェーズでdelta_stopが十分あり、速度は制限内かつCBTC信号に従い惰行は適切で、即reward0.0条件やノコギリ運転はなし。
1115.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,45.3,ブレーキ（減速）,2.7,80.0,80.0,53.83,80.0,367.9,26.6,153.92,0.0,0.0,この先制限速度なし,855m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分確保され、ノコギリ運転もなく適切に惰行しているため最高評価とした。
1116.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,46.3,ブレーキ（減速）,2.7,80.0,80.0,53.65,80.0,352.9,25.6,152.87,0.0,0.0,この先制限速度なし,840m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,制限速度・信号遵守、停止位置は十分に確保され惰行は適切で、ノコギリ運転や間隔問題もなく、エネルギー無駄もないため高評価とした。
1117.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.3,ブレーキ（減速）,2.7,80.0,80.0,53.46,80.0,338.1,24.6,151.83,0.0,0.0,この先制限速度なし,826m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分確保され、減速フェーズでの惰行は適切であり、ノコギリ運転なし、定時・省エネも良好なため最高評価とした。
1118.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.3,ブレーキ（減速）,2.7,80.0,80.0,53.27,80.0,323.2,23.6,150.79,0.0,0.0,この先制限速度なし,811m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,全ての上位評価項目で問題がなく、制限速度・CBTC遵守、停止位置も確保できているため最高評価とし、安全に運転されていると判断し、rewardを1.0とした。
1119.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.3,ブレーキ（減速）,2.7,80.0,80.0,53.09,80.0,308.5,22.6,149.77,0.0,0.0,この先制限速度なし,796m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,減速フェーズでdelta_stopが正でありブレーキ未適用は許容範囲、速度は制限内でCBTC遵守、ノコギリ運転なし、定時・省エネとも適切と判断し高評価。
1120.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.3,ブレーキ（減速）,2.7,80.0,80.0,52.9,80.0,293.8,21.6,148.75,0.0,0.0,この先制限速度なし,781m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,全ての安全・信号条件を満たし、減速フェーズでの惰行は停止位置と時刻に適合しているため高評価。
1121.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.3,ブレーキ（減速）,2.7,80.0,80.0,52.72,80.0,279.1,20.6,147.73,0.0,0.0,この先制限速度なし,767m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,全項目で違反なし、減速フェーズでブレーキ未実施は距離上問題なく、速度・信号遵守、ノコギリ運転なしのため最高評価とした。
1122.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.3,ブレーキ（減速）,2.7,80.0,80.0,52.53,80.0,264.5,19.6,146.72,0.0,0.0,この先制限速度なし,752m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,減速フェーズで信号・速度制限を遵守し、停止位置は十分確保、ブレーキ未実施でもdelta_stop≥0で適切と判断し、減点要因が無いため最高評価とした。
1123.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.3,ブレーキ（減速）,2.7,80.0,80.0,52.35,80.0,249.9,18.6,145.72,0.0,0.0,この先制限速度なし,737m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,制限速度・信号遵守、停止距離に余裕があり減速開始タイミングも適切で、ノコギリ運転もなくエネルギー無駄もないため高評価。
1124.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.3,ブレーキ（減速）,2.7,80.0,80.0,52.17,80.0,235.4,17.6,144.72,0.0,0.0,この先制限速度なし,723m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,全ての上位評価項目で問題なく、減速フェーズでの惰行は停止位置と時刻に適合し、ノコギリ運転もなしと判断し最高評価とした。
1125.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.3,ブレーキ（減速）,2.7,80.0,80.0,51.98,80.0,220.9,16.6,143.73,0.0,0.0,この先制限速度なし,708m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,減速フェーズでブレーキ開始前に惰行を継続し、速度・信号・停止距離すべて基準を満たすため高評価とし1.0とした。
1126.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,56.3,ブレーキ（減速）,2.7,80.0,80.0,51.8,80.0,206.5,15.6,142.75,0.0,0.0,この先制限速度なし,694m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,制限速度・信号遵守、停止位置に余裕があり減速開始タイミングも適切で、ノコギリ運転や列車間隔問題が無いため高評価とした。
1127.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,57.3,ブレーキ（減速）,2.7,80.0,80.0,51.62,80.0,192.1,14.6,141.77,0.0,0.0,この先制限速度なし,680m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.5,次駅減速フェーズでブレーキ未実施は許容だが、必要速度80km/hに対し51.6km/hの低速惰行は定時性を損ない省エネ評価を下げたため。
1128.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,58.3,ブレーキ（減速）,2.7,80.0,80.0,51.44,80.0,177.8,13.6,140.8,0.0,0.0,この先制限速度なし,665m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,全ての上位評価項目で問題なく、速度・信号遵守、停止位置も適切であり、ノコギリ運転もなし。高評価とする。
1129.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,59.3,ブレーキ（減速）,2.7,80.0,80.0,51.26,80.0,163.6,12.6,139.83,0.0,0.0,この先制限速度なし,651m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,減速フェーズでブレーキ開始前に惰行は適切で、速度・信号遵守、停止距離も確保できているため高評価とした。
1130.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,60.3,ブレーキ（減速）,2.7,80.0,80.0,51.08,80.0,149.3,11.6,138.87,0.0,0.0,この先制限速度なし,637m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,次駅減速フェーズでブレーキ未実施かつdelta_stopが正であり、速度・信号制限を遵守しているため、現在の惰行は適切と判断した。
1149.8,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,19.3,80.0,80.0,0.0,0.0,8.0,0.0,0.01,8.2,0.0,この先制限速度なし,496m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,駅停車完了フェーズで停止が適切であり、速度・信号・制限速度を遵守し、遅延は過去の要因で現在の操作は安全・規則遵守のためreward=1.0とした。
1324.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.3,力行（加速）,35.2,70.0,70.0,63.09,70.0,390.8,28.9,194.51,0.0,6.1,この先制限速度なし,90m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,即reward0.0ルールに該当せず、速度・信号遵守、停止距離余裕があり、減速フェーズでの惰行は適切と判断し最高評価とした。
1325.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.3,力行（加速）,35.2,70.0,70.0,62.66,70.0,373.3,27.9,191.93,0.0,6.1,この先制限速度なし,73m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,減速フェーズで信号遵守かつ停止余裕があり、現在の惰行はスケジュール遅延を生じさせずエネルギー効率的であるため高評価。
1326.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.3,力行（加速）,35.2,70.0,70.0,62.23,70.0,356.0,26.9,189.38,0.0,6.1,この先制限速度なし,55m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・CBTC信号を遵守し、停止位置も確保でき、ノコギリ運転の条件を満たさず、他項目に問題がないため高評価とした。
1327.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.3,力行（加速）,35.2,70.0,70.0,61.8,70.0,338.7,25.9,186.85,0.0,6.1,この先制限速度なし,38m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,次駅減速フェーズでブレーキ開始前に惰行を続け、速度は制限・CBTC内で停止位置も確保できるため適切と判断した。
1328.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.3,力行（加速）,35.2,70.0,70.0,61.37,70.0,321.6,24.9,184.34,0.0,6.1,この先制限速度なし,21m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,即reward0.0ルールに該当せず、速度制限・CBTC信号を遵守し、停止位置に余裕があり、ノコギリ運転もなくエネルギー無駄もないため最高点とした。
1329.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.3,力行（加速）,35.2,70.0,70.0,60.95,70.0,304.6,23.9,181.86,0.0,6.1,この先制限速度なし,4m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分確保され、減速フェーズで惰行は適切であり、ノコギリ運転もなく評価に問題なし。
1330.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.3,力行（加速）,35.2,70.0,70.0,60.45,68.4,287.8,22.9,172.59,0.0,9.2,この先制限速度なし,887m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,68.4,0,normal,1.0,全ての評価項目で基準を満たし、制限速度・CBTC遵守、停止位置も確保できているため高評価とした。運転操作は適切な惰行で、次駅までのブレーキ開始タイミングも十分に確保できている。
1331.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.3,力行（加速）,35.2,70.0,70.0,59.92,70.0,271.1,21.9,169.65,0.0,9.2,この先制限速度なし,871m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・信号遵守、停止位置は十分確保され、次駅減速フェーズでの惰行は適切であり、ノコギリ運転もなくエネルギー効率も良好なため高評価とした。
1332.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.3,力行（加速）,35.2,70.0,70.0,59.39,70.0,254.5,20.9,166.75,0.0,9.2,この先制限速度なし,854m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,減速フェーズでブレーキ開始前に惰行が適切で、速度・信号遵守、停車位置も確保できているため高評価。
1333.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.3,力行（加速）,35.2,70.0,70.0,58.87,70.0,238.1,19.9,163.88,0.0,9.2,この先制限速度なし,838m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,減速フェーズでブレーキ開始前の余裕があり、速度は制限内でCBTC遵守、ノコギリ運転なし、停車位置も確保できるため評価は最高とした。
1334.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.3,力行（加速）,35.2,70.0,70.0,58.35,70.0,221.8,18.9,161.04,0.0,9.2,この先制限速度なし,821m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,全ての上位評価項目で問題なく、制限速度・CBTC遵守、停止位置も確保できており、ノコギリ運転もなしと判断し高評価とした。
1335.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.3,力行（加速）,35.2,70.0,70.0,57.82,70.0,205.6,17.9,158.23,0.0,9.2,この先制限速度なし,805m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,上位項目すべてで違反なし、減速フェーズで適切に惰行し停止位置も確保できているため最高評価。
1336.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.3,力行（加速）,35.2,70.0,70.0,57.3,70.0,189.7,16.9,155.46,0.0,9.2,この先制限速度なし,789m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・CBTC遵守、停止位置に余裕があり減速フェーズで惰行は適切で、ノコギリ運転もなくエネルギー効率も良好なため高評価。
1337.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.3,力行（加速）,35.2,70.0,70.0,56.78,70.0,173.8,15.9,152.72,0.0,9.2,この先制限速度なし,773m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、制限速度・CBTCを遵守しつつ惰行を継続しているため、停止位置は確保でき、ノコギリ運転もなく評価は最高とした。
1357.0,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,19.0,70.0,70.0,0.0,0.0,12.5,0.0,0.0,4.1,9.2,この先制限速度なし,612m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,駅停車完了フェーズで停止位置が駅から12.5m離れており、即reward0.0ルールに該当するため0.0点とした。
1510.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.1,ブレーキ（減速）,2.9,70.0,70.0,57.77,0.0,387.1,36.3,176.71,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号遵守、停止位置も確保でき、ノコギリ運転なしで適切に惰行しているため高評価とし、reward=1.0とする。
1511.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.1,ブレーキ（減速）,2.9,70.0,70.0,57.57,0.0,371.1,35.3,175.51,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでブレーキ開始前に惰行は適切で、速度・信号遵守、停止位置も確保できるため高評価。
1512.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.1,ブレーキ（減速）,2.9,70.0,70.0,57.37,0.0,355.1,34.3,174.33,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで先行列車なし、delta_stopが正でありブレーキ未実施は適切で、速度も制限内でエネルギー無駄がなく高評価。
1513.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.1,ブレーキ（減速）,2.9,70.0,70.0,57.18,0.0,339.2,33.3,173.15,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで適切に惰行し、速度・信号遵守、停止位置も確保できており、ノコギリ運転やエネルギー無駄はなく高評価とした。
1514.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.1,ブレーキ（減速）,2.9,70.0,70.0,56.98,0.0,323.4,32.3,171.98,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC信号遵守、停止位置は十分に確保され、減速フェーズでの惰行は適切であり、ノコギリ運転は認められない。
1515.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.1,ブレーキ（減速）,2.9,70.0,70.0,56.78,0.0,307.6,31.3,170.82,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで速度・信号遵守のまま惰行を継続し、停止位置も確保できるため最高評価とした。
1516.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.1,ブレーキ（減速）,2.9,70.0,70.0,56.58,0.0,291.8,30.3,169.66,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC信号を遵守し、停止位置も十分確保できており、ノコギリ運転や余分な力行もなく全体的に適切な操作と判断した。
1517.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.1,ブレーキ（減速）,2.9,70.0,70.0,56.39,0.0,276.1,29.3,168.51,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正、速度は制限内かつ信号遵守、惰行は適切で違反がなく最高評価とした。
1518.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.1,ブレーキ（減速）,2.9,70.0,70.0,56.19,0.0,260.5,28.3,167.37,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号遵守、停止位置は十分に確保され、減速フェーズでの惰行は適切であり、ノコギリ運転もなし。
1519.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,56.1,ブレーキ（減速）,2.9,70.0,70.0,56.0,0.0,244.9,27.3,166.24,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目で問題なく、制限速度・CBTC遵守、適切な減速フェーズで惰行が許容されるため最高評価とした。
1520.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,57.1,ブレーキ（減速）,2.9,70.0,70.0,55.8,0.0,229.4,26.3,165.11,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号遵守、停止距離に余裕があり減速開始前の惰行は適切で、ノコギリ運転や無駄な加速は無く高評価とする。
1521.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,58.1,ブレーキ（減速）,2.9,70.0,70.0,55.61,0.0,213.9,25.3,163.99,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正であり、速度は制限内かつCBTC信号に従っているため、現在の惰行は適切と判断し高評価とした。
1522.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,59.1,ブレーキ（減速）,2.9,70.0,70.0,55.41,0.0,198.5,24.3,162.88,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正で安全距離が確保され、制限速度・信号速度を遵守し、適切に惰行しているため高評価とした。
1523.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,60.1,ブレーキ（減速）,2.9,70.0,70.0,55.22,0.0,183.1,23.3,161.77,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正、速度は制限・信号速度以下のため停止位置は確保でき、即reward0.0ルールに該当せず高評価となる。
1544.5,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,20.8,70.0,70.0,0.0,70.0,15.9,1.8,0.01,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,現在は駅停車完了で速度0km/h、制限速度・CBTC信号を遵守し、ノコギリ運転もなく余分な力行もないため安全かつ省エネで最高評価とする。
