time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
249.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,25.0,70.0,37.3,0.0,33.33166419349847,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキが適切に作動し、delta_stopが3.97mで停止位置は許容範囲内、速度超過や信号違反などの安全違反はなし。
251.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,25.0,70.0,37.3,0.0,33.33166419349847,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが3.97mと許容範囲内、速度・CBTC遵守、ノコギリ運転なしのためやや位置誤差のみで0.6とした。
252.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,25.0,25.0,41.3,11.9,33.33166419349847,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が早くdelta_stopが7.97mで早すぎる停止となり、エネルギー無駄と定時性低下があるため0.3とした。
253.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,25.0,70.0,41.3,0.0,33.33166419349847,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が要求停止距離より約8m早く、早すぎる減速で遅延が拡大するため0.3とした。
254.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,25.0,25.0,41.3,11.9,33.33166419349847,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が早く、delta_stopが7.97mで要求停止距離より手前に停止し過ぎているため減点し、rewardを0.3とした。
255.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,25.0,70.0,41.3,0.0,33.33166419349847,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,ブレーキ開始が早すぎてdelta_stopが7.97mとなり、早過ぎる減速と遅延が生じているため低評価とした。
256.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,25.0,25.0,48.3,13.9,33.33166419349847,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が早すぎて停止位置が手前になり、エネルギー効率が低下しているため0.3とした。
257.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,25.0,70.0,48.3,0.0,33.33166419349847,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキを早期に開始し、停止位置より約15m手前で停止するため遅延が増大し省エネ性が低く、評価を0.3とした。
258.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,25.0,25.0,48.3,13.9,33.33166419349847,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,ブレーキ中だが停止位置までの余裕が14.97mで、要求停止距離を超えており、停止誤差が5〜15mに該当するため0.2点とした。
259.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,25.0,70.0,48.3,0.0,33.33166419349847,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が必要ブレーキ点より約15m早く、停止位置が過剰に手前になるため減点し、rewardは0.3とする。
260.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,25.0,25.0,63.3,18.2,33.33166419349847,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,ブレーキが停止点より前に開始され、delta_stopが正のまま減速しているため早すぎる減速と遅延が生じ、エネルギー効率も低下している。
261.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,25.0,70.0,63.3,0.0,33.33166419349847,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,ブレーキを早期にかけてdelta_stopが29.97mで停止位置が大幅に手前になるため、次駅減速フェーズでの操作が不適切と判断しrewardを0.1とした。
262.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,25.0,25.0,63.3,18.2,33.33166419349847,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,ブレーキが早すぎて停止位置が駅手前約30mとなり、次駅減速フェーズでの停止位置達成が不適切なため低評価とした。
263.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,25.0,70.0,63.3,0.0,33.33166419349847,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,ブレーキ開始が早すぎてdelta_stopが29.97mと大きく、駅手前で過早に停止するため評価は0.1とした。
268.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,30.0,30.0,43.9,10.5,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキは適切だがdelta_stopが-3.99mで停止位置が2〜5m過剰となり、やや減点とした。
284.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,30.0,30.0,49.9,12.0,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中で停止位置はΔ=2.01mとややずれたが安全に停止可能。その他は適正で評価0.6。
285.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,30.0,70.0,49.9,0.0,47.89420822240694,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ開始が適切でdelta_stopが2.01mと許容範囲内、他に安全違反なしと判断し、評価は0.6点とした。
288.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,30.0,30.0,51.9,12.5,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが4.01mと許容範囲内、速度・信号遵守、ノコギリ運転なしで適切な減速と判断し0.6とした。
289.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,30.0,70.0,51.9,0.0,47.89420822240694,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキが適切に掛かりdelta_stopが4.01mで許容範囲内、他に違反なし。
290.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,30.0,30.0,51.9,12.5,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが4.01mと許容範囲内であり、速度・信号遵守・ノコギリ運転なしと総合的に適切と判断した。
291.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,30.0,70.0,51.9,0.0,47.89420822240694,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが4.01mと許容範囲内、速度超過や信号違反なし、ノコギリ運転もなく適切と判断し0.6とした。
292.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,30.0,30.0,55.9,13.4,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が必要停止距離より約8m早く、delta_stopが5〜15mの範囲にあるため早すぎる減速と評価し0.3点とした。
293.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,30.0,70.0,55.9,0.0,47.89420822240694,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキは適切だがdelta_stopが8.0mで早すぎるため5‑15mの範囲で減点対象となり、rewardは0.3とした。
294.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,30.0,30.0,55.9,13.4,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が早すぎて停止位置が8m手前となり、必要以上の減速でエネルギー無駄となるため0.3とした。
295.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,30.0,70.0,55.9,0.0,47.89420822240694,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキが早すぎて停止位置が8m手前となり、定時遅延とエネルギー損失が生じるため0.3とした。
297.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,30.0,70.0,62.9,0.0,47.89420822240694,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,ブレーキ開始が停止位置より15m前で早すぎ、エネルギー無駄と遅延が生じたため0.1とした。
298.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,30.0,30.0,62.9,15.1,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,ブレーキ開始がdelta_stop>15mで早すぎ、停車位置が大幅に手前になるため早すぎる減速とエネルギー無駄と判断し0.1とした。
299.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,30.0,70.0,62.9,0.0,47.89420822240694,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,ブレーキ開始が早すぎてdelta_stopが15.01mであり、早期減速により大幅減点としrewardを0.1とした。
308.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,35.0,35.0,61.0,12.6,65.03584000886715,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキは適切にかかっているが停止位置が要求距離より約4m手前で、誤差が2〜5mの範囲にあるため中程度の減点としreward 0.6とした。
309.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,35.0,70.0,61.0,0.0,65.03584000886715,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが-4.04m（絶対値5m以内）となり停止位置はやや遅れだが安全で、他項目に問題なし。
310.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,35.0,35.0,61.0,12.6,65.03584000886715,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが4.04mと許容範囲内、速度・信号遵守、ノコギリ運転なし、他要件も満たすため0.6とした。
311.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,35.0,70.0,61.0,0.0,65.03584000886715,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが-4.04m（|delta_stop|が2‑5m）となり、停止位置はやや誤差があるものの安全に減速できているため0.6点とした。
312.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,35.0,35.0,63.0,13.0,65.03584000886715,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが-2.04mとやや早めの停止位置だが安全で、他は全て適合するため0.6とした。
313.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,35.0,70.0,63.0,0.0,65.03584000886715,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,停止位置が理想から2.04m外れ、ブレーキ中でも誤差が2m超過したためやや減点とし、rewardを0.6とした。
314.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,35.0,35.0,63.0,13.0,65.03584000886715,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキが適切に作動し、delta_stopが‑2.04 mで安全に停止可能と判断されたため、評価は高く0.6点とした。
315.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,35.0,70.0,63.0,0.0,65.03584000886715,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが-2.04mと許容範囲内だが若干過剰停止リスクがあるため、0.6点とした。
328.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,35.0,35.0,69.0,14.2,65.03584000886715,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが3.96m（2〜5m）とやや余裕があるため、停止は適切だが評価は0.6点とした。
329.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,35.0,70.0,69.0,0.0,65.03584000886715,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが3.96mと許容範囲内であり、速度・信号遵守、ノコギリ運転なしのため0.6と評価。
330.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,35.0,35.0,69.0,14.2,65.03584000886715,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキは適切だがdelta_stopが3.96mでやや早く停止しており、やや減点となるためreward0.6とした。
331.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,35.0,70.0,69.0,0.0,65.03584000886715,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが3.96mと許容範囲内、速度は制限・信号を遵守しているため次駅減速操作は適切と判断し0.6とした。
332.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,35.0,35.0,73.0,15.0,65.03584000886715,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が7.96m手前と早すぎ、停止位置誤差とエネルギー損失が大きいため0.3とした。
333.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,35.0,70.0,73.0,0.0,65.03584000886715,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が早すぎて停止位置が手前になり遅延が増大しエネルギー無駄となるため0.3とした。
334.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,35.0,35.0,73.0,15.0,65.03584000886715,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が必要距離より早く、delta_stopが7.96mで早すぎる減速となりエネルギー効率が低下するため0.3とした。
335.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,35.0,70.0,73.0,0.0,65.03584000886715,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が必要距離より早く、余分な減速で遅延とエネルギー損失が生じているため低評価とした。
336.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,35.0,35.0,80.0,16.5,65.03584000886715,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が早すぎて停止位置が15m以上手前になるためエネルギー無駄と評価し0.3点とした。
337.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,35.0,70.0,80.0,0.0,65.03584000886715,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,ブレーキ開始が停止点より約15m早く、必要以上に減速しているため定時性と省エネ性が低下し0.2点とした。
338.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,35.0,35.0,80.0,16.5,65.03584000886715,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,ブレーキ開始が必要距離より約15m早く、停止位置が過剰に前倒しとなりエネルギー無駄と評価し、低評価とした。
339.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,35.0,70.0,80.0,0.0,65.03584000886715,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,ブレーキ開始が早すぎ、delta_stopが14.96mで早期減速と判断され遅延とエネルギー損失が大きいためrewardを0.2とした。
340.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,35.0,35.0,95.0,19.6,65.03584000886715,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,delta_stopが29.96mと大きく正の値でブレーキ開始が早すぎ、停止位置が手前になるため評価を0.1とした。
341.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,35.0,70.0,95.0,0.0,65.03584000886715,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,ブレーキ開始が停止距離より約30m早く、delta_stopが+29.96mで過早減速となり、停止位置精度とエネルギー効率が著しく低下するためrewardを0.1とした。
342.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,35.0,35.0,95.0,19.6,65.03584000886715,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,次駅減速フェーズで必要停止距離より30m余裕があるのにブレーキを開始し、早すぎる減速でエネルギー無駄と早期停止リスクがあるため0.1とした。
343.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,35.0,70.0,95.0,0.0,65.03584000886715,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,delta_stopが+29.96mで早すぎるブレーキとなり、停止位置誤差が大きくエネルギー無駄が顕著なため低評価。
348.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,40.0,40.0,80.7,14.5,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが‑4.03 m（|Δ|≈4 m）であり、許容範囲内のやや早め停止と判断し、0.5‑0.7の評価となる。
349.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,40.0,70.0,80.7,0.0,84.72790268989202,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,Δstopが-4.03mでブレーキがやや遅れ、やや減点となりrewardは0.6とした。
350.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,40.0,40.0,80.7,14.5,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキが適切に作動し、delta_stopが-4.03mで許容範囲内のため停止位置は概ね確保でき、他項目に問題なし。
351.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,40.0,70.0,80.7,0.0,84.72790268989202,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,停止位置が要求距離より約4m遅れでブレーキ中、|delta_stop|が2‑5mの範囲のため中程度評価となり0.6とした。
352.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,40.0,40.0,82.7,14.9,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,停止位置が約2m過ぎておりブレーキ開始が遅れたためやや減点とし、rewardを0.5とした。
353.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,40.0,70.0,82.7,0.0,84.72790268989202,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキは適切だが delta_stop が -2.03 m で理想範囲を超えており、停止位置精度がやや不足するため評価を減点した。
354.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,40.0,40.0,82.7,14.9,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中のdelta_stopが-2.03mで許容範囲を僅かに超えており、停止位置に若干遅れがあるため評価を0.6とした。
355.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,40.0,70.0,82.7,0.0,84.72790268989202,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが-2.03mで許容範囲内（2〜5m）と判断し、他項目は全て適合のため0.6とした。
368.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,40.0,40.0,88.7,16.0,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが3.97m（2‑5m範囲）であり、速度は制限・CBTC内、不要な加速がなく停止位置も達成可能。
369.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,40.0,70.0,88.7,0.0,84.72790268989202,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが3.97mと許容範囲内であり、速度・信号遵守、ノコギリ運転なしのため評価は0.6とした。
371.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,40.0,70.0,88.7,0.0,84.72790268989202,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが3.97mと許容範囲内、速度・信号超過なし、ノコギリ運転もなく適切と判断し0.6とした。
372.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,40.0,40.0,92.7,16.7,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が早すぎて停止位置が7.97m手前となり、定時性とエネルギー効率が低下したため0.3とした。
373.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,40.0,70.0,92.7,0.0,84.72790268989202,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が必要ブレーキ距離より7.97m早く、停止位置が早すぎるため評価を低くし0.3とした。
374.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,40.0,40.0,92.7,16.7,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が早すぎ、delta_stopが約8mで停止位置が手前になるためエネルギー効率が低く評価し0.3とした。
375.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,40.0,70.0,92.7,0.0,84.72790268989202,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,ブレーキ開始が必要停止距離より7.97m早く、早すぎる減速で遅延とエネルギー損失が生じるため低評価とした。
376.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,40.0,40.0,99.7,18.0,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が必要距離より約15m早く、停止位置が過剰に前倒しとなっているため減点し、rewardは0.3とした。
377.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,40.0,70.0,99.7,0.0,84.72790268989202,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が必要停止距離より約15m早く、早すぎる減速で遅延とエネルギー損失が生じるため0.3とした。
378.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,40.0,40.0,99.7,18.0,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が必要位置より約15m早く、停止位置誤差が5‑15m範囲にあるため評価を0.3とした。
379.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,40.0,70.0,99.7,0.0,84.72790268989202,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が必要距離より約15m早く、遅延があるにも関わらず速度を落とし過ぎたため低評価とし、reward 0.3とした。
381.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,40.0,70.0,114.7,0.0,84.72790268989202,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,次駅減速でブレーキ開始が理想位置より30m早く、遅延を拡大させるため停止位置達成可能性が低く評価し0.1とした。
382.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,40.0,40.0,114.7,20.7,84.72790268989202,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,ブレーキ開始が必要停止距離より30m前で早すぎ、停止位置が過剰に手前になるため早すぎるブレーキと評価し0.1とした。
383.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,40.0,70.0,114.7,0.0,84.72790268989202,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,ブレーキ開始が必要距離より30m早く、20秒の遅延があるため早すぎる減速と省エネ欠如と判断し低評価とした。
