time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
752.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.7,惰行,61.0,70.0,70.0,13.36,0.0,19.8,21.2,10.32,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要距離より9.5m早く、δ_stopが5mを超えているため停止位置達成が不適切と判断し、即座に0.0点とした。
753.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.7,惰行,61.0,70.0,70.0,10.77,0.0,16.4,20.2,6.82,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ中だがdelta_stopが9.6mと要求停止距離を大きく超えており、停止位置が達成できないためrewardを0.0とした。
754.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.7,惰行,61.0,70.0,70.0,8.17,0.0,13.8,19.2,4.05,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ中に停止位置までの余裕が9.75mあり|delta_stop|>5mで停止位置達成が不適切と判断し0.0とした。
755.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.7,惰行,61.0,70.0,70.0,5.58,0.0,11.9,18.2,2.0,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ中に停止位置までの残距離が9.9mで許容誤差を超えており、駅手前での停止が確実と判断したため0.0点とした。
756.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.7,惰行,61.0,70.0,70.0,3.0,0.0,10.7,17.2,0.66,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,delta_stopが10.03mと5m超で駅手前に停止がほぼ確実となり、即reward0.0ルールが適用された。制限速度・信号は遵守しているが停止位置誤差が大きく評価は0点とした。
757.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.7,惰行,61.0,70.0,70.0,0.41,2.3,10.2,16.2,0.04,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキが停止位置より約10m前に開始され、delta_stopが5m超で即0点と判断した。
757.2,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,20.8,70.0,70.0,0.0,2.5,10.2,16.0,0.01,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,駅停車完了で停止位置が10.2m離れており、±1m以内でないため即reward0.0ルールが適用され、rewardは0.0とした。
931.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.9,力行（加速）,35.2,70.0,70.0,63.26,70.0,397.8,23.5,195.55,0.0,6.1,この先制限速度なし,97m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでdelta_stopが正、速度は制限内かつCBTC指示に従っているため適切と判断しreward=1.0とした。
932.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.9,力行（加速）,35.2,70.0,70.0,62.83,70.0,380.3,22.5,192.96,0.0,6.1,この先制限速度なし,80m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,即reward0.0ルールに該当せず、速度・信号遵守、停止位置も確保でき、ノコギリ運転でもなく省エネ上問題なしと判断し最高評価とした。
933.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.9,力行（加速）,35.2,70.0,70.0,62.4,70.0,362.9,21.5,190.4,0.0,6.1,この先制限速度なし,62m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで適切に惰行し、制限速度・CBTCを遵守、停止位置も確保できるため評価は最高の1.0とした。
934.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.9,力行（加速）,35.2,70.0,70.0,61.97,70.0,345.6,20.5,187.86,0.0,6.1,この先制限速度なし,45m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、停止位置は十分に確保。減速フェーズでの惰行は適切で、ノコギリ運転や無駄な力行もなく高評価とした。
935.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.9,力行（加速）,35.2,70.0,70.0,61.55,70.0,328.5,19.5,185.34,0.0,6.1,この先制限速度なし,28m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズで十分な停止余裕があり、速度は制限内でCBTCに従っているため、惰行は適切であり減点要因がない。
936.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.9,力行（加速）,35.2,70.0,70.0,61.12,70.0,311.4,18.5,182.85,0.0,6.1,この先制限速度なし,11m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置に余裕があり減速開始タイミングも適切で、無駄な加速もなくエネルギー効率も良好なため高評価。
937.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.9,力行（加速）,35.2,70.0,70.0,60.66,70.0,294.5,17.5,173.78,0.0,9.2,この先制限速度なし,1094m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度遵守、CBTC信号遵守、停止位置の余裕、減速フェーズでの惰行は適切であり、ノコギリ運転や無駄な力行もなく、全項目で減点要因がないためrewardを1.0とした。
938.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.9,力行（加速）,35.2,70.0,70.0,60.13,70.0,277.7,16.5,170.82,0.0,9.2,この先制限速度なし,1077m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置の余裕、ノコギリ運転なしで全項目問題なく、運転は最適と判断した。
939.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.9,力行（加速）,35.2,70.0,70.0,59.61,70.0,261.1,15.5,167.9,0.0,9.2,この先制限速度なし,1061m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキ開始前に惰行が適切であり、速度超過やノコギリ運転はなく、停止位置も確保できるため最高評価とした。
940.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.9,力行（加速）,35.2,70.0,70.0,59.08,70.0,244.6,14.5,165.02,0.0,9.2,この先制限速度なし,1044m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置は十分余裕があり、減速フェーズでの惰行は適切で、ノコギリ運転や間隔問題は無く、エネルギー効率も良好なため最高評価とした。
941.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.9,力行（加速）,35.2,70.0,70.0,58.55,70.0,228.3,13.5,162.17,0.0,9.2,この先制限速度なし,1028m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.3,次駅減速フェーズで速度が必要速度70km/h未満のまま惰行しており、残り時間13.5秒に対し停止に遅れが生じるため評価を低減し、0.3とした。
942.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.9,力行（加速）,35.2,70.0,70.0,58.03,70.0,212.1,12.5,159.35,0.0,9.2,この先制限速度なし,1012m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置は余裕あり、減速フェーズで惰行は適切でありノコギリ運転もなく評価は高い。
943.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.9,力行（加速）,35.2,70.0,70.0,57.51,70.0,196.0,11.5,156.56,0.0,9.2,この先制限速度なし,996m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.7,現在速度が必要速度70km/h未満で遅延リスクがあるため、定時性と省エネ性が不適切と判断した。
944.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.9,力行（加速）,35.2,70.0,70.0,56.99,70.0,180.1,10.5,153.81,0.0,9.2,この先制限速度なし,980m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,上位項目すべてで問題なく、減速フェーズでの惰行は停止距離に余裕があり適切と判断したため高評価とした。
945.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.9,力行（加速）,35.2,70.0,70.0,56.47,70.0,164.4,9.5,151.09,0.0,9.2,この先制限速度なし,964m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,次駅減速フェーズで速度は制限内かつCBTC指示に従い、停止位置も確保できているため高評価とし、rewardを0.9とした。
946.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.8,惰行,18.0,70.0,70.0,53.71,70.0,149.0,8.5,138.21,0.0,9.2,この先制限速度なし,949m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが10.8mと許容範囲5mを超えており、減速フェーズでの基準違反となるためreward=0.0とした。
947.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.8,惰行,18.0,70.0,70.0,50.71,70.0,134.5,7.5,123.54,0.0,9.2,この先制限速度なし,934m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要距離より10.99 m早く、delta_stopが5 m超過したため大幅減点し、エネルギー無駄もあり0.0とした。
948.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.8,惰行,18.0,70.0,70.0,47.71,70.0,120.9,6.5,109.71,0.0,9.2,この先制限速度なし,920m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より11.16m早く、delta_stopが5m超過しているため即reward0.0ルールに該当し、エネルギー無駄と判断し0.0とした。
949.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.8,惰行,18.0,70.0,70.0,44.72,70.0,108.0,5.5,96.7,0.0,9.2,この先制限速度なし,908m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.4,ブレーキが必要停止距離より早く開始され、エネルギー効率が低下したため評価を低減し0.4とした。
950.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.8,惰行,18.0,70.0,70.0,41.75,70.0,96.0,4.5,84.53,0.0,9.2,この先制限速度なし,896m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要ブレーキ距離より早く、delta_stopが11.49mで過剰減速となり停止位置が達成できないため0.0とした。
951.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.8,惰行,18.0,70.0,70.0,38.77,70.0,84.8,3.5,73.18,0.0,9.2,この先制限速度なし,884m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが必要停止距離より早く開始され、delta_stopが11.6mと過大で停止位置が確保できないため0点とした。
952.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.8,惰行,18.0,70.0,70.0,35.81,70.0,74.5,2.5,62.66,0.0,9.2,この先制限速度なし,874m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より11.8m早く、Δstop>5mの大幅減点条件に該当するためrewardは0.0とした。
953.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.8,惰行,18.0,70.0,70.0,32.85,70.0,64.9,1.5,52.96,0.0,9.2,この先制限速度なし,864m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止点より約12m早く、delta_stopが11.99mで|delta_stop|>5mとなり、停止位置が駅手前になるため即時0点とし、rewardは0.0とした。
954.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.8,惰行,18.0,70.0,70.0,29.9,70.0,56.2,0.5,44.08,0.0,9.2,この先制限速度なし,856m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,先行列車なしでブレーキ開始が早すぎ、駅手前で停止することが即reward0.0ルールに該当するため0.0とした。
955.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.8,惰行,18.0,70.0,70.0,26.96,27.0,48.3,0.0,36.01,0.5,9.2,この先制限速度なし,848m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,先行列車がいない状態でブレーキが早すぎ、駅手前で停止することが確実となり、即reward0.0ルールが適用されました。
956.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.8,惰行,18.0,70.0,70.0,24.02,24.0,41.2,0.0,28.77,1.5,9.2,この先制限速度なし,841m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,停止距離が不足しdelta_stopが12.48mと5m超えているため、駅手前での早すぎるブレーキとなり、即時0点と判断した。
957.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.8,惰行,18.0,70.0,70.0,21.09,21.1,35.0,0.0,22.34,2.5,9.2,この先制限速度なし,834m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より遠く、|delta_stop|が5m超えているため停止位置達成が不適切で大幅減点と判断した。
958.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.8,惰行,18.0,70.0,70.0,18.16,18.2,29.5,0.0,16.73,3.5,9.2,この先制限速度なし,829m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.1,ブレーキ開始が停止位置より12.8m前に行われ、停止位置達成が不適切で遅延が増大するため、運転操作が不適切と判断し低評価とした。
959.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.8,惰行,18.0,70.0,70.0,15.24,15.2,24.9,0.0,11.93,4.5,9.2,この先制限速度なし,824m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,delta_stopが12.96mと大きく、ブレーキ開始が適切でなく停止位置が大幅にずれるため0.0点とした。
960.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.8,惰行,18.0,70.0,70.0,12.32,12.3,21.1,0.0,7.94,5.5,9.2,この先制限速度なし,821m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが早すぎてdelta_stopが13.13mと5m超過し、停止位置が大幅に前方になるためreward=0.0とした。
961.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.8,惰行,18.0,70.0,70.0,9.4,9.4,18.0,0.0,4.76,6.5,9.2,この先制限速度なし,818m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,駅手前での過剰ブレーキにより早すぎる停止が確実で、即reward0.0ルールが適用されたため0.0とした。
962.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.8,惰行,18.0,70.0,70.0,6.49,6.5,15.8,0.0,2.39,7.5,9.2,この先制限速度なし,815m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズでdelta_stopが13.45mと大きく、ブレーキを早くかけているため停止位置が大幅に早くなり、減速フェーズの評価でreward=0.0となる。
963.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.8,惰行,18.0,70.0,70.0,3.58,3.6,14.4,0.0,0.83,8.5,9.2,この先制限速度なし,814m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止位置から13.6m離れ過ぎており、減速フェーズでの適切なブレーキタイミングを逸したためreward=0.0とした。
964.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.8,惰行,18.0,70.0,70.0,0.68,0.7,13.8,0.0,0.07,9.5,9.2,この先制限速度なし,813m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,先行列車なしで駅手前でのブレーキ開始が早すぎ、駅手前停止が確実となり即reward0.0ルールに該当したため0.0とした。
964.3,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,19.0,70.0,70.0,0.0,0.0,13.8,0.0,0.0,9.8,9.2,この先制限速度なし,813m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,駅停車完了で停止位置が13.8mずれ、CBTC信号が0でないため即時0点規則が適用され、rewardは0.0となる。
1113.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,43.3,ブレーキ（減速）,2.7,80.0,80.0,54.21,80.0,397.9,28.6,156.04,0.0,0.0,この先制限速度なし,885m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置は十分に確保され、減速フェーズでの惰行は適切であり、ノコギリ運転もなく評価上問題なし。
1114.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,44.3,ブレーキ（減速）,2.7,80.0,80.0,54.02,73.1,382.9,27.6,154.97,0.0,0.0,この先制限速度なし,870m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが十分あり、速度は制限内かつCBTC信号に従い惰行は適切で、即reward0.0条件やノコギリ運転はなし。
1115.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,45.3,ブレーキ（減速）,2.7,80.0,80.0,53.83,80.0,367.9,26.6,153.92,0.0,0.0,この先制限速度なし,855m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分確保され、ノコギリ運転もなく適切に惰行しているため最高評価とした。
1116.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,46.3,ブレーキ（減速）,2.7,80.0,80.0,53.65,80.0,352.9,25.6,152.87,0.0,0.0,この先制限速度なし,840m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置は十分に確保され惰行は適切で、ノコギリ運転や間隔問題もなく、エネルギー無駄もないため高評価とした。
1117.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.3,ブレーキ（減速）,2.7,80.0,80.0,53.46,80.0,338.1,24.6,151.83,0.0,0.0,この先制限速度なし,826m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分確保され、減速フェーズでの惰行は適切であり、ノコギリ運転なし、定時・省エネも良好なため最高評価とした。
1118.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.3,ブレーキ（減速）,2.7,80.0,80.0,53.27,80.0,323.2,23.6,150.79,0.0,0.0,この先制限速度なし,811m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての上位評価項目で問題がなく、制限速度・CBTC遵守、停止位置も確保できているため最高評価とし、安全に運転されていると判断し、rewardを1.0とした。
1119.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.3,ブレーキ（減速）,2.7,80.0,80.0,53.09,80.0,308.5,22.6,149.77,0.0,0.0,この先制限速度なし,796m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでdelta_stopが正でありブレーキ未適用は許容範囲、速度は制限内でCBTC遵守、ノコギリ運転なし、定時・省エネとも適切と判断し高評価。
1120.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.3,ブレーキ（減速）,2.7,80.0,80.0,52.9,80.0,293.8,21.6,148.75,0.0,0.0,この先制限速度なし,781m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての安全・信号条件を満たし、減速フェーズでの惰行は停止位置と時刻に適合しているため高評価。
1121.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.3,ブレーキ（減速）,2.7,80.0,80.0,52.72,80.0,279.1,20.6,147.73,0.0,0.0,この先制限速度なし,767m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全項目で違反なし、減速フェーズでブレーキ未実施は距離上問題なく、速度・信号遵守、ノコギリ運転なしのため最高評価とした。
1122.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.3,ブレーキ（減速）,2.7,80.0,80.0,52.53,80.0,264.5,19.6,146.72,0.0,0.0,この先制限速度なし,752m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで信号・速度制限を遵守し、停止位置は十分確保、ブレーキ未実施でもdelta_stop≥0で適切と判断し、減点要因が無いため最高評価とした。
1123.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.3,ブレーキ（減速）,2.7,80.0,80.0,52.35,80.0,249.9,18.6,145.72,0.0,0.0,この先制限速度なし,737m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止距離に余裕があり減速開始タイミングも適切で、ノコギリ運転もなくエネルギー無駄もないため高評価。
1124.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.3,ブレーキ（減速）,2.7,80.0,80.0,52.17,80.0,235.4,17.6,144.72,0.0,0.0,この先制限速度なし,723m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての上位評価項目で問題なく、減速フェーズでの惰行は停止位置と時刻に適合し、ノコギリ運転もなしと判断し最高評価とした。
1125.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.3,ブレーキ（減速）,2.7,80.0,80.0,51.98,80.0,220.9,16.6,143.73,0.0,0.0,この先制限速度なし,708m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキ開始前に惰行を継続し、速度・信号・停止距離すべて基準を満たすため高評価とし1.0とした。
1126.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,56.3,ブレーキ（減速）,2.7,80.0,80.0,51.8,80.0,206.5,15.6,142.75,0.0,0.0,この先制限速度なし,694m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置に余裕があり減速開始タイミングも適切で、ノコギリ運転や列車間隔問題が無いため高評価とした。
1127.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,57.3,ブレーキ（減速）,2.7,80.0,80.0,51.62,80.0,192.1,14.6,141.77,0.0,0.0,この先制限速度なし,680m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.5,次駅減速フェーズでブレーキ未実施は許容だが、必要速度80km/hに対し51.6km/hの低速惰行は定時性を損ない省エネ評価を下げたため。
1128.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,58.3,ブレーキ（減速）,2.7,80.0,80.0,51.44,80.0,177.8,13.6,140.8,0.0,0.0,この先制限速度なし,665m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての上位評価項目で問題なく、速度・信号遵守、停止位置も適切であり、ノコギリ運転もなし。高評価とする。
1129.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,59.3,ブレーキ（減速）,2.7,80.0,80.0,51.26,80.0,163.6,12.6,139.83,0.0,0.0,この先制限速度なし,651m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキ開始前に惰行は適切で、速度・信号遵守、停止距離も確保できているため高評価とした。
1130.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,60.3,ブレーキ（減速）,2.7,80.0,80.0,51.08,80.0,149.3,11.6,138.87,0.0,0.0,この先制限速度なし,637m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでブレーキ未実施かつdelta_stopが正であり、速度・信号制限を遵守しているため、現在の惰行は適切と判断した。
1131.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,惰行,60.6,80.0,80.0,49.15,80.0,135.4,10.6,130.08,0.0,0.0,この先制限速度なし,623m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,delta_stopが5.28mと5m超で駅手前停止が確実となり、即reward0.0ルールに該当するため0.0とした。
1132.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.6,惰行,60.6,80.0,80.0,46.48,80.0,122.1,9.6,116.65,0.0,0.0,この先制限速度なし,610m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が遅れ、delta_stopが5.43mと5m超過し早すぎる停止となり、停止位置達成が不適切であるため0.0とした。
1133.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.6,惰行,60.6,80.0,80.0,43.82,80.0,109.5,8.6,103.96,0.0,0.0,この先制限速度なし,597m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが5.57mと5m超で早すぎる減速となり、停止位置が大幅にずれたためreward=0.0とした。
1134.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.6,惰行,60.6,80.0,80.0,41.16,80.0,97.7,7.6,92.01,0.0,0.0,この先制限速度なし,585m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,停止位置が要求距離を5m以上超えており、ブレーキ開始が早すぎるため即時0点と判断した。
1135.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.6,惰行,60.6,80.0,80.0,38.51,80.0,86.7,6.6,80.79,0.0,0.0,この先制限速度なし,574m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より5.87m早く、|delta_stop|が5m超えているため停止位置達成が不可能とみなし、rewardは0.0とした。
1136.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.6,惰行,60.6,80.0,80.0,35.87,80.0,76.3,5.6,70.32,0.0,0.0,この先制限速度なし,564m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,delta_stopが6.02mでブレーキ開始が早すぎ、駅手前で過早停止となり停止位置評価で大幅減点としたためrewardは0.0とした。
1137.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.6,惰行,60.6,80.0,80.0,33.23,80.0,66.7,4.6,60.57,0.0,0.0,この先制限速度なし,554m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止点より5m以上手前で開始され、delta_stopが6.16mで大幅減点対象となるためrewardは0.0とした。
1138.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.6,惰行,60.6,80.0,80.0,30.6,80.0,57.9,3.6,51.56,0.0,0.0,この先制限速度なし,545m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキが必要停止距離より約6m前に開始され、delta_stopが5m超過したため大幅減点しreward=0.0とした。
1139.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.6,惰行,60.6,80.0,80.0,27.98,80.0,49.7,2.6,43.28,0.0,0.0,この先制限速度なし,537m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より6.45m余分に早く、delta_stopが5m超で停止位置誤差が大きく、減速フェーズでの早過ぎるブレーキは即時0点と判断した。
1140.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.6,惰行,60.6,80.0,80.0,25.36,80.0,42.3,1.6,35.72,0.0,0.0,この先制限速度なし,530m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始位置が要求停止距離より6.6m早く、Δstopが5m超過しているため停止位置達成が不適切と判断し、rewardを0.0とした。
1141.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.6,惰行,60.6,80.0,80.0,22.74,80.0,35.6,0.6,28.9,0.0,0.0,この先制限速度なし,523m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,delta_stopが6.74mと大きく、ブレーキ開始が早すぎて駅手前で停止し過ぎるため、次駅減速フェーズで大幅減点としreward=0.0とした。
1142.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.6,惰行,60.6,80.0,80.0,20.13,20.1,29.7,0.0,22.8,0.4,0.0,この先制限速度なし,517m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが6.9mと5mを超えており、停止位置が大幅に遅れたため、停止位置達成可能性が不適切と判断しrewardを0.0とした。
