time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
1102.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.4,惰行,57.7,80.0,80.0,49.3,49.3,129.2,0.0,130.84,5.6,0.0,この先制限速度なし,617m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.6,ブレーキ中で速度は制限・信号内、delta_stopは-1.68mでやや遅れたが許容範囲、ノコギリ運転なし、不要な力行もなく中程度の評価とした。
1103.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.4,惰行,57.7,80.0,80.0,46.63,46.6,115.8,0.0,117.36,6.6,0.0,この先制限速度なし,603m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが1.53mと許容範囲内であり、速度・信号遵守も問題なく安全に停止できるため高評価とした。
1104.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.4,惰行,57.7,80.0,80.0,43.96,44.0,103.3,0.0,104.63,7.6,0.0,この先制限速度なし,591m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-1.38m（±2m以内）かつ速度・信号制限を遵守しているため最高評価とした。
1105.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.4,惰行,57.7,80.0,80.0,41.31,41.3,91.4,0.0,92.64,8.6,0.0,この先制限速度なし,579m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでブレーキが適切にかかり、delta_stopが±2m以内で停止位置が確保され、速度・信号遵守も問題なく、ノコギリ運転や無駄な加速もないため高評価。
1106.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.4,惰行,57.7,80.0,80.0,38.66,38.7,80.3,0.0,81.39,9.6,0.0,この先制限速度なし,568m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-1.09mと許容範囲内、速度制限・CBTC遵守、ノコギリ運転なし、遅延はあるが安全に停止できるため最高評価。
1107.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.4,惰行,57.7,80.0,80.0,36.02,36.0,69.9,0.0,70.87,10.6,0.0,この先制限速度なし,557m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かりΔstopが-0.94mで許容範囲内、速度・信号遵守、ノコギリ運転なしのため最高評価とした。
1108.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.4,惰行,57.7,80.0,80.0,33.38,33.4,60.3,0.0,61.09,11.6,0.0,この先制限速度なし,548m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.79mと許容範囲内、速度も制限・信号内であり、ノコギリ運転や不要な力行はなく安全かつ適切な減速と判断した。
1109.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.4,惰行,57.7,80.0,80.0,30.75,30.7,51.4,0.0,52.04,12.6,0.0,この先制限速度なし,539m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが-0.65m（|Δ|≤2m）となり停止位置が適切、速度は制限・信号内、ノコギリ運転なしと評価し高評価とした。
1110.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.4,惰行,57.7,80.0,80.0,28.12,28.1,43.2,0.0,43.71,13.6,0.0,この先制限速度なし,531m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.5mと許容範囲内、速度・CBTC遵守、ノコギリ運転なし、不要な加速もなく安全かつ定時に停止できるため高評価。
1111.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.4,惰行,57.7,80.0,80.0,25.5,25.5,35.8,0.0,36.12,14.6,0.0,この先制限速度なし,523m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.36mと許容範囲内、速度・CBTC遵守、ノコギリ運転なしの適切減速のため高評価。
1112.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.4,惰行,57.7,80.0,80.0,22.89,22.9,29.0,0.0,29.25,15.6,0.0,この先制限速度なし,517m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.21mと許容範囲内、速度は制限・信号以下、ノコギリ運転なし、全項目で適切と判断し高評価とした。
1113.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.4,惰行,57.7,80.0,80.0,20.28,20.3,23.0,0.0,23.11,16.6,0.0,この先制限速度なし,511m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでブレーキ中、Δstopが-0.07mで許容範囲内のため適切な停止操作と判断し、全項目安全基準を満たす。
1114.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.4,惰行,57.7,80.0,80.0,17.67,17.7,17.8,0.0,17.7,17.6,0.0,この先制限速度なし,505m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、ブレーキで適切に停止位置に近づき、ノコギリ運転や無駄な加速がなく省エネ的にも正しい操作と判断したためreward=1.0とした。
1115.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.4,惰行,57.7,80.0,80.0,15.07,15.1,13.2,0.0,13.01,18.6,0.0,この先制限速度なし,501m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.22mと許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしのため最高評価とした。
1116.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.4,惰行,57.7,80.0,80.0,12.47,12.5,9.4,0.0,9.04,19.6,0.0,この先制限速度なし,497m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが0.37mと許容範囲内、速度も制限内で次駅停止位置が確実に達成できるため高評価。
1117.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.4,惰行,57.7,80.0,80.0,9.88,9.9,6.3,0.0,5.79,20.6,0.0,この先制限速度なし,494m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでブレーキが適切に作動し、delta_stopが0.51mで停止位置が正確、速度制限・CBTCを遵守しているため高評価。
1118.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.4,惰行,57.7,80.0,80.0,7.28,7.3,3.9,0.0,3.26,21.6,0.0,この先制限速度なし,491m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、Δstopが0.66 mで安全に停車位置に到達できるため高評価とした。
1119.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.4,惰行,57.7,80.0,80.0,4.69,4.7,2.3,0.0,1.46,22.6,0.0,この先制限速度なし,490m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズで適切にブレーキをかけ、delta_stopが0.8mで停止位置が良好、速度制限・CBTC遵守、ノコギリ運転なしのため最高評価とした。
1120.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,57.7,80.0,80.0,2.11,2.1,1.3,0.0,0.37,23.6,0.0,この先制限速度なし,489m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.94mと許容範囲内であり、速度・信号・制限を遵守しているため高評価とし、安全に停止できると判断した。
1120.9,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,21.2,80.0,80.0,0.0,0.0,1.1,0.0,0.0,24.5,0.0,この先制限速度なし,489m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.5,早すぎる停止で停止位置誤差が1.07m、24.5秒の遅延があり評価を低減。
1289.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,34.0,惰行,41.4,70.0,70.0,67.24,70.0,398.7,10.5,219.8,0.0,6.1,この先制限速度なし,98m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズで加速はCBTC信号内かつ必要速度未達のため適切で、制限速度超過・ノコギリ運転なしと判断し1.0とした。
1290.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.9,力行（加速）,34.0,70.0,70.0,66.8,70.0,380.1,9.5,217.41,0.0,6.1,この先制限速度なし,80m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.3,次駅減速フェーズでdelta_stopが大きく、required_speed未達のまま惰行を続けているため到着遅延リスクがあり、評価を低くした。
1291.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.9,力行（加速）,34.0,70.0,70.0,66.35,70.0,361.6,8.5,214.61,0.0,6.1,この先制限速度なし,61m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが正でブレーキ未実施は適切、速度はCBTC制限内で即時ゼロ違反なし、ノコギリ運転でもなく全項目がOKのため最高評価。
1292.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.9,力行（加速）,34.0,70.0,70.0,65.91,70.0,343.2,7.5,211.83,0.0,6.1,この先制限速度なし,43m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.6,次駅減速フェーズで必要速度未達のまま惰行を続け、定時到着が危うくなるため評価を減点し0.6とした。
1293.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.9,力行（加速）,34.0,70.0,70.0,65.47,70.0,325.0,6.5,209.09,0.0,6.1,この先制限速度なし,24m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,惰行は制限速度・CBTCを守り、停止位置も確保でき、ノコギリ運転もなく適切な操作と判断した。
1294.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.9,力行（加速）,34.0,70.0,70.0,65.03,70.0,306.9,5.5,206.36,0.0,6.1,この先制限速度なし,6m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,現在の惰行はブレーキ開始前の適切な待機で、速度・信号・停止位置すべて遵守しているため高評価とした。
1295.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.9,力行（加速）,34.0,70.0,70.0,64.53,70.0,288.9,4.5,196.04,0.0,9.2,この先制限速度なし,888m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止距離に余裕があり惰行は適切で、不要な力行もなくノコギリ運転もなしと判断し最高評価とした。
1296.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.9,力行（加速）,34.0,70.0,70.0,63.99,70.0,271.0,3.5,192.83,0.0,9.2,この先制限速度なし,871m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し安全、Δstopが正で減速フェーズの惰行は適切、ノコギリ運転なし、遅延リスクも低く高評価とした。
1297.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.9,力行（加速）,34.0,70.0,70.0,63.45,70.0,253.3,2.5,189.66,0.0,9.2,この先制限速度なし,853m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが正、速度は制限内かつCBTC遵守、ノコギリ運転なし、不要な加速もなく適切に惰行しているため高評価とした。
1298.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.9,力行（加速）,34.0,70.0,70.0,62.91,70.0,235.8,1.5,186.53,0.0,9.2,この先制限速度なし,835m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,全ての安全・信号・停止位置条件を満たし、ノコギリ運転もなく適切に減速フェーズを進行しているため最高評価とした。
1299.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.9,力行（加速）,34.0,70.0,70.0,62.37,70.0,218.4,0.5,183.43,0.0,9.2,この先制限速度なし,818m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで適切に惰行し、速度・CBTC制限を守り、停止位置も確保できているため、評価は最高の1.0とした。
1300.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.9,力行（加速）,34.0,70.0,70.0,61.83,61.8,201.1,0.0,180.37,0.5,9.2,この先制限速度なし,801m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが正であり、惰行継続は適切かつ速度・信号超過なし、ノコギリ運転もなく省エネ的に最適と判断した。
1301.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.9,力行（加速）,34.0,70.0,70.0,61.3,61.3,184.0,0.0,177.34,1.5,9.2,この先制限速度なし,784m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが正であり、惰行は速度制限・CBTCを遵守しつつ不要な加速がなく、停止位置も確保できるため高評価とした。
1302.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,12.4,70.0,70.0,59.52,59.5,167.1,0.0,168.79,2.5,9.2,この先制限速度なし,767m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、|delta_stop|が1.65mで許容範囲内、速度も制限・CBTC内のため高評価としreward=1.0とした。
1303.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.4,惰行,12.4,70.0,70.0,56.49,56.5,151.0,0.0,152.51,3.5,9.2,この先制限速度なし,751m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキが適切に掛かり、Δstopが±2m以内で停止位置が良好かつ速度は制限・信号内、ノコギリ運転なしで評価が高く0.9とした。
1304.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.4,惰行,12.4,70.0,70.0,53.48,53.5,135.8,0.0,137.07,4.5,9.2,この先制限速度なし,735m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かりΔstopが1.3m以内で安全停止が可能、速度・信号遵守、ノコギリ運転なしで評価1.0とした。
1305.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.4,惰行,12.4,70.0,70.0,50.48,50.5,121.3,0.0,122.46,5.5,9.2,この先制限速度なし,721m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが-1.15m（±2m以内）となり停止位置が適切で、速度も制限・信号内、ノコギリ運転なしと評価し高評価とした。
1306.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.4,惰行,12.4,70.0,70.0,47.48,47.5,107.7,0.0,108.69,6.5,9.2,この先制限速度なし,707m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.6,ブレーキ中だがdelta_stopが-0.98mでやや早めの停止となり、停止位置誤差により0.5〜0.7の評価となるため0.6とした。
1307.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.4,惰行,12.4,70.0,70.0,44.5,44.5,94.9,0.0,95.75,7.5,9.2,この先制限速度なし,694m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切にかかりdelta_stopが±2m以内で停止位置が正確、速度・信号遵守、ノコギリ運転なしで評価が高く、遅延は本フェーズの評価対象外。
1308.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.4,惰行,12.4,70.0,70.0,41.52,41.5,83.0,0.0,83.64,8.5,9.2,この先制限速度なし,682m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.8,次駅減速フェーズで適切にブレーキしΔstopが±2m以内で安全停止でき、速度・CBTC遵守も問題なく、ノコギリ運転なしと判断したため高評価とした。
1309.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.4,惰行,12.4,70.0,70.0,38.55,38.5,71.9,0.0,72.35,9.5,9.2,この先制限速度なし,671m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動しdelta_stopが±2m以内で停止位置が確保、速度・CBTC遵守も完璧で減点要因がなく最高評価とした。
1310.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.4,惰行,12.4,70.0,70.0,35.59,35.6,61.6,0.0,61.89,10.5,9.2,この先制限速度なし,661m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが-0.32mと許容範囲内だが若干早めの停止のためやや減点し、rewardを0.6とした。
1311.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.4,惰行,12.4,70.0,70.0,32.63,32.6,52.1,0.0,52.25,11.5,9.2,この先制限速度なし,652m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが-0.16mと許容範囲内であり、速度・信号遵守、ノコギリ運転なしと評価し高評価とした。
1312.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.4,惰行,12.4,70.0,70.0,29.68,29.7,43.4,0.0,43.44,12.5,9.2,この先制限速度なし,643m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでブレーキ中、delta_stopが0.01mと適切で速度も制限内、不要な加速なしと評価し高評価とした。
1313.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.4,惰行,12.4,70.0,70.0,26.74,26.7,35.6,0.0,35.44,13.5,9.2,この先制限速度なし,635m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動しdelta_stopが0.17mで停止位置が正確、速度制限・CBTC遵守、ノコギリ運転なしのため最高評価とした。
1314.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.4,惰行,12.4,70.0,70.0,23.8,23.8,28.6,0.0,28.25,14.5,9.2,この先制限速度なし,628m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かり、delta_stopが0.33mで停止位置が許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしのため高評価。
1315.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.4,惰行,12.4,70.0,70.0,20.87,20.9,22.4,0.0,21.89,15.5,9.2,この先制限速度なし,622m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かり、delta_stopが0.5mで停止位置が正確、速度・信号遵守、ノコギリ運転なしのため最高評価。
1316.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.4,惰行,12.4,70.0,70.0,17.94,17.9,17.0,0.0,16.33,16.5,9.2,この先制限速度なし,616m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かり、delta_stopが0.66mで停止位置誤差が2m以内であり、速度・信号超過なし、ノコギリ運転もなく省エネ的にも問題なしと判断し高評価とした。
1317.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.4,惰行,12.4,70.0,70.0,15.02,15.0,12.4,0.0,11.59,17.5,9.2,この先制限速度なし,612m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かりdelta_stopが0.82mで停止位置が正確、速度・信号遵守、不要な加速なしで安全かつ省エネと判断し高評価。
1318.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.4,惰行,12.4,70.0,70.0,12.1,12.1,8.7,0.0,7.67,18.5,9.2,この先制限速度なし,608m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキで適切に減速し、delta_stopが0.98mで停止位置が許容範囲内、速度・CBTC違反なし、ノコギリ運転なしと評価した。
1319.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.4,惰行,12.4,70.0,70.0,9.18,9.2,5.7,0.0,4.55,19.5,9.2,この先制限速度なし,605m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが1.15mと安全範囲内、速度・信号遵守、ノコギリ運転なしで適切な減速と判断し高評価とした。
1320.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.4,惰行,12.4,70.0,70.0,6.27,6.3,3.5,0.0,2.24,20.5,9.2,この先制限速度なし,603m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキが適切に作動し、delta_stopが1.31mで停止位置が許容範囲内、速度・信号遵守、ノコギリ運転なしのため高評価とした。
1321.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.4,惰行,12.4,70.0,70.0,3.36,3.4,2.2,0.0,0.74,21.5,9.2,この先制限速度なし,602m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが1.47mと許容範囲内、速度・信号遵守、ノコギリ運転なしで適切に停止できるため高評価。
1322.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,12.4,70.0,70.0,0.46,0.5,1.7,0.0,0.05,22.5,9.2,この先制限速度なし,601m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが1.63mと許容範囲内、速度・信号遵守、ノコギリ運転なしで適切な減速と判断し高評価とした。
1322.2,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,20.5,70.0,70.0,0.0,0.0,1.7,0.0,0.01,22.7,9.2,この先制限速度なし,601m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.7,駅停車完了で速度0km/h、停止位置誤差1.7mは許容範囲内で安全違反なし、ノコギリ運転もなしと判断し0.7とした。
1472.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,39.9,ブレーキ（減速）,2.9,70.0,70.0,59.07,70.0,398.9,13.8,184.55,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,現在の惰行は安全基準を満たすが、required_speed(70km/h)に対し59.1km/hと遅く、定時到着が危うくなるため評価を減点した。
1473.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,40.9,ブレーキ（減速）,2.9,70.0,70.0,58.87,70.0,382.5,12.8,183.31,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,現在速度がrequired_speed(70km/h)を大きく下回り、delta_stopが正であるにも関わらず惰行を続けているため遅延が拡大し、評価を低くした。
1474.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,41.9,ブレーキ（減速）,2.9,70.0,70.0,58.67,70.0,366.2,11.8,182.07,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,次駅減速フェーズでrequired_speed 70km/hに達せず惰行を続けたため遅延リスクとエネルギー効率低下が生じ、評価を下げた。
1475.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,42.9,ブレーキ（減速）,2.9,70.0,70.0,58.46,70.0,349.9,10.8,180.84,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキ未実施かつ停止距離に余裕があり、速度制限・CBTC遵守、ノコギリ運転なしで安全に減速できるため高評価。
1476.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,43.9,ブレーキ（減速）,2.9,70.0,70.0,58.26,70.0,333.7,9.8,179.62,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,次駅減速フェーズで必要速度70km/hに対し58.3km/hの惰行を続け、遅延が予測されるため低評価とした。
1477.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,44.9,ブレーキ（減速）,2.9,70.0,70.0,58.06,70.0,317.5,8.8,178.41,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,現在は必要速度70km/hに対し58.1km/hで惰行しており、遅延リスクがあるため評価を低くし0.3とした。
1478.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,45.9,ブレーキ（減速）,2.9,70.0,70.0,57.86,70.0,301.4,7.8,177.2,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,次駅減速フェーズで必要速度未達のまま惰行を続け、遅延リスクがあるため低評価とした。
1479.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,46.9,ブレーキ（減速）,2.9,70.0,70.0,57.66,70.0,285.4,6.8,176.0,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,次駅減速フェーズで必要速度70km/hに対し57.7km/hと遅く、遅延リスクが高くフェーズに不適切な惰行と判断した。
1480.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.9,ブレーキ（減速）,2.9,70.0,70.0,57.46,70.0,269.4,5.8,174.82,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,即時0点要因がなく、速度・信号遵守、停止位置も確保できており、減速フェーズでの惰行は適切です。
1481.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.9,ブレーキ（減速）,2.9,70.0,70.0,57.26,70.0,253.5,4.8,173.63,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,制限速度・信号速度を遵守し、停止位置まで十分な余裕があるため惰行は適切。ノコギリ運転や不要な力行もなく安全かつ省エネと判断した。
1482.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.9,ブレーキ（減速）,2.9,70.0,70.0,57.06,70.0,237.6,3.8,172.46,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが正であり、速度は制限・信号内、惰行は適切でノコギリ運転や無駄な力行がなく停止位置も確保できるため最高評価とした。
1483.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.9,ブレーキ（減速）,2.9,70.0,70.0,56.86,70.0,221.8,2.8,171.29,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,速度・信号・停止位置すべて遵守し、ノコギリ運転や安全違反がなく、次駅への減速も適切に行えるため最高評価とした。
1484.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.9,ブレーキ（減速）,2.9,70.0,70.0,56.66,70.0,206.0,1.8,170.13,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、停止位置は確保でき、減速フェーズでの惰行は適切でノコギリ運転もなく高評価とした。
1485.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.9,ブレーキ（減速）,2.9,70.0,70.0,56.47,70.0,190.3,0.8,168.98,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,減速フェーズでdelta_stopが正で信号・制限速度を遵守、ノコギリ運転なし、遅延0秒のため最高評価とした。
1486.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.9,ブレーキ（減速）,2.9,70.0,70.0,56.27,56.3,174.6,0.0,167.84,0.2,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,次駅減速フェーズでrequired_speedと一致し惰行が適切、delta_stopが正で停止位置も確保でき、速度・信号超過なし。
1487.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,54.4,70.0,70.0,54.83,54.8,159.1,0.0,160.94,1.2,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,ブレーキが適切に作動しΔstopが-1.83mで許容範囲内、速度・信号遵守、ノコギリ運転なしのため高評価。
