time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
169.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.1,惰行,19.0,70.0,70.0,25.58,0.0,32.0,12.3,32.5,0.0,9.2,この先制限速度なし,831m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動しΔstopが-0.54mでCBTC・速度制限を遵守、ノコギリ運転もなくエネルギー無駄もないため最高評価とした。
170.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.1,惰行,19.0,70.0,70.0,22.64,0.0,25.3,11.3,25.64,0.0,9.2,この先制限速度なし,825m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.38mと許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしで停止位置達成可能と判断し最高評価。
171.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.1,惰行,19.0,70.0,70.0,19.71,0.0,19.4,10.3,19.6,0.0,9.2,この先制限速度なし,819m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.22m以内とCBTC信号に従い、速度制限・即0ルール違反なし。適切な減速操作と評価しreward=1.0。
172.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.1,惰行,19.0,70.0,70.0,16.78,0.0,14.3,9.3,14.36,0.0,9.2,この先制限速度なし,814m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズで適切にブレーキをかけ、delta_stopが±2m以内で停止位置が確保され、速度・信号遵守、ノコギリ運転なしのため最高評価とした。
173.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.1,惰行,19.0,70.0,70.0,13.86,0.0,10.1,8.3,9.95,0.0,9.2,この先制限速度なし,810m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで適切にブレーキをかけ、delta_stopが0.11mと許容範囲内で停止位置も確保できており、速度・CBTC違反やノコギリ運転はなく評価は最高とした。
174.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.1,惰行,19.0,70.0,70.0,10.95,0.0,6.6,7.3,6.34,0.0,9.2,この先制限速度なし,806m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキで適切に減速しΔstop=0.27mで許容範囲内、速度・信号遵守、ノコギリ運転なしのため最高評価とした。
175.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.1,惰行,19.0,70.0,70.0,8.03,0.0,4.0,6.3,3.54,0.0,9.2,この先制限速度なし,803m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキで適切に減速し、Δstop0.43mで停止位置は許容範囲内。速度・信号遵守、ノコギリ運転なしのため最高評価。
176.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.1,惰行,19.0,70.0,70.0,5.12,0.0,2.1,5.3,1.55,0.0,9.2,この先制限速度なし,802m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.59mと許容範囲内、速度・信号遵守、ノコギリ運転なしで停止位置も確保できているため最高評価とした。
177.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.1,惰行,19.0,70.0,70.0,2.22,0.0,1.1,4.3,0.37,0.0,9.2,この先制限速度なし,801m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でΔstopが0.76mと許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしのため最高評価とした。
177.8,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,18.8,70.0,70.0,0.0,1.1,0.9,3.5,0.01,0.0,9.2,この先制限速度なし,800m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で基準を満たし、制限速度・CBTC信号を遵守し、停止位置は許容範囲内で、不要な力行もなく、ノコギリ運転も検出されないため、最高の評価とした。
208.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,0.1,なし（または停止）,0.0,80.0,80.0,0.63,52.3,2100.0,160.5,0.01,0.0,0.0,この先制限速度なし,799m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行が適切、速度・信号制限遵守、ノコギリ運転なし、他項目に問題なし。
209.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.1,なし（または停止）,0.0,80.0,80.0,3.66,52.0,2099.4,159.5,0.7,0.0,0.0,この先制限速度なし,799m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズで必要速度未達のため適切に力行しており、速度・信号超過やノコギリ運転はなく、評価は最高とした。
210.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,2.1,なし（または停止）,0.0,80.0,80.0,6.53,51.9,2098.0,158.5,2.27,0.0,0.0,この先制限速度なし,797m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号遵守、ノコギリ運転なし、他項目に問題なしと判断し最高評価とした。
211.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.1,なし（または停止）,0.0,80.0,80.0,9.26,52.7,2095.8,157.5,4.59,0.0,0.0,この先制限速度なし,795m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行は適切で、速度・信号・制限を遵守し、ノコギリ運転や間隔問題もなく最高評価とした。
212.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.1,なし（または停止）,0.0,80.0,80.0,11.84,52.3,2092.8,156.5,7.53,0.0,0.0,この先制限速度なし,792m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズで必要速度未達だが適切に力行中で、速度・信号・制限を遵守し、ノコギリ運転や間隔問題はなく評価は高い。
213.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,5.1,なし（または停止）,0.0,80.0,80.0,14.3,52.0,2089.2,155.5,10.97,0.0,0.0,この先制限速度なし,789m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行継続は適切で、現在速度は制限・CBTC信号内に収まり、他の評価項目に問題はない。
214.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,6.1,なし（または停止）,0.0,80.0,80.0,16.62,52.5,2084.9,154.5,14.84,0.0,0.0,この先制限速度なし,784m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズで必要速度未達ながら力行を継続し、制限速度・CBTC遵守、ノコギリ運転なしで高評価とした。
215.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,7.1,なし（または停止）,0.0,80.0,80.0,18.82,52.3,2080.0,153.5,19.03,0.0,0.0,この先制限速度なし,779m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズで必要速度未達のため力行は適切で、速度・信号遵守・ノコギリ運転なしと評価し最高点とした。
216.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,8.1,なし（または停止）,0.0,80.0,80.0,20.91,52.9,2074.5,152.5,23.49,0.0,0.0,この先制限速度なし,774m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で基準を満たし、制限速度・CBTC信号を遵守し、加速は必要速度未達のため適切であり、ノコギリ運転や過剰加速もなく、最高の0.1刻みで1.0点とした。
217.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,9.1,なし（または停止）,0.0,80.0,80.0,22.89,52.5,2068.4,151.5,28.13,0.0,0.0,この先制限速度なし,768m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズでrequired_speed未達のため適切に力行を継続し、速度・信号・制限を遵守、ノコギリ運転なしと判断し最高評価。
218.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,10.1,なし（または停止）,0.0,80.0,80.0,24.76,53.0,2061.8,150.5,32.92,0.0,0.0,この先制限速度なし,761m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行は適切で、速度・信号遵守・ノコギリ運転なしと評価し最高点とした。
219.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,11.1,なし（または停止）,0.0,80.0,80.0,26.54,53.5,2054.6,149.5,37.8,0.0,0.0,この先制限速度なし,754m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズで必要速度未達だが力行継続は適切で、速度・信号超過なし、ノコギリ運転もなく評価は最高とした。
220.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,12.1,なし（または停止）,0.0,80.0,80.0,28.22,53.1,2047.0,148.5,42.72,0.0,0.0,この先制限速度なし,747m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズでrequired_speed未達のため適切に力行を継続し、速度・信号・制限を遵守。ノコギリ運転や過剰加速はなく、最高評価とする。
221.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,13.1,なし（または停止）,0.0,80.0,80.0,29.82,53.5,2039.0,147.5,47.67,0.0,0.0,この先制限速度なし,738m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズで必要速度未達のため適切に力行し、速度・信号・制限をすべて遵守しているため最高評価とした。
222.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,14.1,なし（または停止）,0.0,80.0,80.0,31.33,53.1,2030.5,146.5,52.59,0.0,0.0,この先制限速度なし,730m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高とした。
223.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,15.1,なし（または停止）,0.0,80.0,80.0,32.76,53.6,2021.6,145.5,57.48,0.0,0.0,この先制限速度なし,721m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行継続は適切で、速度・信号・制限をすべて遵守しているため最高評価とした。
224.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,16.1,なし（または停止）,0.0,80.0,80.0,34.11,53.2,2012.3,144.5,62.3,0.0,0.0,この先制限速度なし,712m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズで必要速度未達のため適切に力行を継続し、速度・信号制限を遵守、ノコギリ運転なしと評価し高評価とした。
225.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,17.1,なし（または停止）,0.0,80.0,80.0,35.4,53.6,2002.6,143.5,67.05,0.0,0.0,この先制限速度なし,702m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号超過なし、ノコギリ運転もなしと判断し最高評価とした。
226.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,18.1,なし（または停止）,0.0,80.0,80.0,36.61,53.5,1992.6,142.5,71.7,0.0,0.0,この先制限速度なし,692m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズで必要速度未達のため適切に力行し、速度・信号制限を遵守、ノコギリ運転なしで評価が高く1.0とした。
227.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,19.1,なし（または停止）,0.0,80.0,80.0,37.76,54.0,1982.3,141.5,76.24,0.0,0.0,この先制限速度なし,682m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行は適切で、速度・信号超過なし、ノコギリ運転もなく、エネルギー過剰もないため最高評価とした。
228.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,20.1,なし（または停止）,0.0,80.0,80.0,38.85,53.7,1971.6,140.5,80.67,0.0,0.0,この先制限速度なし,671m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守の上、必要速度未達のため加速は適切で、ノコギリ運転等問題なく評価は最高点とした。
229.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,21.1,なし（または停止）,0.0,80.0,80.0,39.89,54.1,1960.7,139.5,84.97,0.0,0.0,この先制限速度なし,660m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限速度すべて遵守し、ノコギリ運転や間隔問題もなく、全項目で問題なしと判断した。
230.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,22.1,なし（または停止）,0.0,80.0,80.0,40.86,53.8,1949.5,138.5,89.15,0.0,0.0,この先制限速度なし,649m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため力行は適切で、速度・信号制限を遵守しノコギリ運転もなく最高評価とした。
231.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,23.1,なし（または停止）,0.0,80.0,80.0,41.79,53.7,1938.0,137.5,93.2,0.0,0.0,この先制限速度なし,638m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,現在速度がrequired_speed未満であり、加速は必要かつ制限・信号を遵守、ノコギリ運転なしで適切な巡航フェーズの操作と判断し高評価とした。
232.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,24.1,なし（または停止）,0.0,80.0,80.0,42.67,54.1,1926.3,136.5,97.14,0.0,0.0,この先制限速度なし,626m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号超過なし、ノコギリ運転条件も満たさず評価は高くなる。
233.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,25.1,なし（または停止）,0.0,80.0,80.0,43.54,54.0,1914.3,135.5,101.08,0.0,0.0,この先制限速度なし,614m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置も十分に確保され、巡航フェーズで必要な加速を行っているため、評価は最高の1.0点とした。
234.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,26.1,なし（または停止）,0.0,80.0,80.0,44.4,55.0,1902.1,134.5,105.03,0.0,0.0,この先制限速度なし,602m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号超過なし、ノコギリ運転もなく評価上限とした。
235.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,27.1,なし（または停止）,0.0,80.0,80.0,45.24,54.3,1889.6,133.5,108.98,0.0,0.0,この先制限速度なし,589m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,required_speed未達で加速が必要であり、速度・信号・制限を遵守しノコギリ運転もなく全項目で問題なしと判断し高評価。
236.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,28.1,なし（または停止）,0.0,80.0,80.0,46.07,54.2,1877.0,132.5,112.94,0.0,0.0,この先制限速度なし,576m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で基準を満たし、巡航フェーズで必要速度未達のため加速は適切と判断した。
237.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,29.1,なし（または停止）,0.0,80.0,80.0,46.88,54.6,1864.0,131.5,116.9,0.0,0.0,この先制限速度なし,564m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高点とした。
238.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,30.1,なし（または停止）,0.0,80.0,80.0,47.68,54.4,1850.9,130.5,120.86,0.0,0.0,この先制限速度なし,550m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度未達のため加速が適切で、速度・信号制限を遵守しノコギリ運転もなく評価上問題なし。
239.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,31.1,なし（または停止）,0.0,80.0,80.0,48.47,55.0,1837.6,129.5,124.82,0.0,0.0,この先制限速度なし,537m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速が適切で、制限速度・CBTC遵守、ノコギリ運転なし、不要な力行もなく評価は最高点とした。
240.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,32.1,なし（または停止）,0.0,80.0,80.0,49.24,54.3,1824.0,128.5,128.77,0.0,0.0,この先制限速度なし,523m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し、ノコギリ運転もなく評価上の問題はない。
241.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,33.1,なし（または停止）,0.0,80.0,80.0,50.0,54.4,1810.2,127.5,132.71,0.0,0.0,この先制限速度なし,510m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高点とした。
242.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,34.1,なし（または停止）,0.0,80.0,80.0,50.75,54.7,1796.2,126.5,136.64,0.0,0.0,この先制限速度なし,496m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC信号を遵守し、現在速度がrequired_speed未満であるため加速は妥当で、ノコギリ運転や過剰加速もなく、全体として最高評価とする。
243.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,35.1,なし（または停止）,0.0,80.0,80.0,51.48,54.8,1782.0,125.5,140.55,0.0,0.0,この先制限速度なし,482m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,現在速度がrequired_speed未満で加速が必要であり、速度・信号・制限を遵守しノコギリ運転もなく全項目で適切と判断した。
244.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,36.1,なし（または停止）,0.0,80.0,80.0,52.21,54.6,1767.6,124.5,144.46,0.0,0.0,この先制限速度なし,467m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号遵守、ノコギリ運転なし、エネルギー・定時性に問題なし。
245.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,37.1,なし（または停止）,0.0,80.0,80.0,52.92,54.6,1753.0,123.5,148.34,0.0,0.0,この先制限速度なし,453m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため力行は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高とした。
246.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,38.1,なし（または停止）,0.0,80.0,80.0,53.62,55.0,1738.2,122.5,152.21,0.0,0.0,この先制限速度なし,438m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を超えておらずノコギリ運転もなく、全項目がOKのため最高評価とした。
247.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,39.1,なし（または停止）,0.0,80.0,80.0,54.3,0.0,1723.2,121.5,156.06,0.0,0.0,この先制限速度なし,423m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続しエネルギー効率が低下したため評価を低くし、rewardを0.4とした。
248.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,40.1,なし（または停止）,0.0,80.0,80.0,54.98,55.0,1708.0,120.5,159.89,0.0,0.0,この先制限速度なし,408m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.4,巡航フェーズでrequired_speedと同等の速度にも関わらず力行を継続し、不要な加速でエネルギー効率が低下しているため減点した。
249.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,41.1,なし（または停止）,0.0,80.0,80.0,55.64,0.0,1692.7,119.5,163.7,0.0,0.0,この先制限速度なし,392m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続しており、省エネ性が低く評価されるため、0.3点とした。また、制限速度やCBTC信号は遵守しているが、不要な加速がエネルギー効率を損なう減点要因となっている。
250.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,42.1,なし（または停止）,0.0,80.0,80.0,56.29,0.0,1677.1,118.5,167.48,0.0,0.0,この先制限速度なし,377m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず力行を続けており、不要な加速でエネルギー効率が低下しているため減点し、0.4とした。
251.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,43.1,なし（または停止）,0.0,80.0,80.0,56.94,0.0,1661.4,117.5,171.24,0.0,0.0,この先制限速度なし,361m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hであるにも関わらず力行を続け、エネルギー無駄と判断し減点したため0.4とした。
252.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,44.1,なし（または停止）,0.0,80.0,80.0,57.57,0.0,1645.5,116.5,174.98,0.0,0.0,この先制限速度なし,345m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hのため惰行が最適なのに、44秒間の力行は不要で省エネ性を損ねたため評価を低くし、rewardを0.3とした。
253.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,45.1,なし（または停止）,0.0,80.0,80.0,58.19,0.0,1629.4,115.5,178.69,0.0,0.0,この先制限速度なし,329m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、エネルギー効率が低下したため減点し0.4とした。
254.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,46.1,なし（または停止）,0.0,80.0,80.0,58.8,0.0,1613.2,114.5,182.37,0.0,0.0,この先制限速度なし,313m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続しエネルギー効率が低下しているため評価を低くし、rewardを0.3とした。
255.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,47.1,なし（または停止）,0.0,80.0,80.0,59.39,0.0,1596.8,113.5,186.02,0.0,0.0,この先制限速度なし,296m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズで必要速度が0km/hにも関わらず力行を継続し、省エネ性と適切な惰行が欠如しているため、評価を0.3とした。
256.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,48.1,なし（または停止）,0.0,80.0,80.0,59.98,0.0,1580.2,112.5,189.64,0.0,0.0,この先制限速度なし,280m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を続けており、不要な加速でエネルギー効率が低下しているため減点した。
257.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,49.1,なし（または停止）,0.0,80.0,80.0,60.56,0.0,1563.4,111.5,193.23,0.0,0.0,この先制限速度なし,263m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hであるにも関わらず加速を継続し、エネルギー効率が低下しているため減点し、0.4とした。
258.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,50.1,なし（または停止）,0.0,80.0,80.0,61.13,0.0,1546.5,110.5,196.8,0.0,0.0,この先制限速度なし,246m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、省エネ性が低く評価されたため。
259.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,51.1,なし（または停止）,0.0,80.0,80.0,61.69,0.0,1529.5,109.5,200.33,0.0,0.0,この先制限速度なし,229m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続け、エネルギー効率が著しく低下しているため評価を低くし、rewardを0.3とした。
260.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,52.1,なし（または停止）,0.0,80.0,80.0,62.24,0.0,1512.3,108.5,203.82,0.0,0.0,この先制限速度なし,212m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hであるにも関わらず力行を続け、不要な加速により省エネ性が低く評価されたため、rewardを0.5とした。
261.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,53.1,なし（または停止）,0.0,80.0,80.0,62.78,0.0,1494.9,107.5,207.29,0.0,0.0,この先制限速度なし,194m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続しているため省エネ性が低く評価し低得点とした。
262.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,54.1,なし（または停止）,0.0,80.0,80.0,63.31,0.0,1477.4,106.5,210.72,0.0,0.0,この先制限速度なし,177m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.2,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続しており、エネルギー無駄となるため評価を低くし、rewardを0.2とした。
263.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,55.1,なし（または停止）,0.0,80.0,80.0,63.83,0.0,1459.7,105.5,214.12,0.0,0.0,この先制限速度なし,159m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hなのに加速（力行）を続け、エネルギー効率が著しく低下しているため減点し、rewardを0.4とした。
264.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,56.1,なし（または停止）,0.0,80.0,80.0,64.34,0.0,1441.9,104.5,217.49,0.0,0.0,この先制限速度なし,141m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hであるにも関わらず加速を継続し、省エネ性が低く評価されたため。
265.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,57.1,なし（または停止）,0.0,80.0,80.0,64.84,0.0,1424.0,103.5,220.82,0.0,0.0,この先制限速度なし,123m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、不要な加速で省エネ性が低下したため評価を減点し、rewardを0.5とした。
266.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.5,力行（加速）,57.5,80.0,80.0,64.86,0.0,1406.0,102.5,221.45,0.0,0.0,この先制限速度なし,105m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切、速度は制限内かつCBTC遵守、停車距離に余裕がありノコギリ運転もなしと判断し最高評価とした。
267.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.5,力行（加速）,57.5,80.0,80.0,64.64,0.0,1388.0,101.5,219.96,0.0,0.0,この先制限速度なし,87m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであり、現在速度は制限・信号内で惰行が適切、ノコギリ運転や不要な加速はなく全項目で問題なしと判断し最高評価とした。
268.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.5,力行（加速）,57.5,80.0,80.0,64.42,0.0,1370.0,100.5,218.48,0.0,0.0,この先制限速度なし,70m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,全ての上位項目で安全かつ制限遵守、現在速度は制限・信号内で停止余裕も十分、巡航フェーズで惰行が適切であり、ノコギリ運転もなしのため最高評価とした。
269.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.5,力行（加速）,57.5,80.0,80.0,64.19,0.0,1352.2,99.5,217.01,0.0,0.0,この先制限速度なし,52m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置に十分な余裕があり巡航フェーズで惰行は適切、ノコギリ運転や無駄な力行もなく評価を1.0とした。
