time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
753.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.7,惰行,61.0,70.0,70.0,10.77,0.0,16.4,20.2,6.82,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ中だがdelta_stopが9.6mと要求停止距離を大きく超えており、停止位置が達成できないためrewardを0.0とした。
754.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.7,惰行,61.0,70.0,70.0,8.17,0.0,13.8,19.2,4.05,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ中に停止位置までの余裕が9.75mあり|delta_stop|>5mで停止位置達成が不適切と判断し0.0とした。
755.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.7,惰行,61.0,70.0,70.0,5.58,0.0,11.9,18.2,2.0,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ中に停止位置までの残距離が9.9mで許容誤差を超えており、駅手前での停止が確実と判断したため0.0点とした。
756.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.7,惰行,61.0,70.0,70.0,3.0,0.0,10.7,17.2,0.66,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,delta_stopが10.03mと5m超で駅手前に停止がほぼ確実となり、即reward0.0ルールが適用された。制限速度・信号は遵守しているが停止位置誤差が大きく評価は0点とした。
757.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.7,惰行,61.0,70.0,70.0,0.41,2.3,10.2,16.2,0.04,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキが停止位置より約10m前に開始され、delta_stopが5m超で即0点と判断した。
946.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.8,惰行,18.0,70.0,70.0,53.71,70.0,149.0,8.5,138.21,0.0,9.2,この先制限速度なし,949m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが10.8mと許容範囲5mを超えており、減速フェーズでの基準違反となるためreward=0.0とした。
947.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.8,惰行,18.0,70.0,70.0,50.71,70.0,134.5,7.5,123.54,0.0,9.2,この先制限速度なし,934m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要距離より10.99 m早く、delta_stopが5 m超過したため大幅減点し、エネルギー無駄もあり0.0とした。
948.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.8,惰行,18.0,70.0,70.0,47.71,70.0,120.9,6.5,109.71,0.0,9.2,この先制限速度なし,920m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より11.16m早く、delta_stopが5m超過しているため即reward0.0ルールに該当し、エネルギー無駄と判断し0.0とした。
949.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.8,惰行,18.0,70.0,70.0,44.72,70.0,108.0,5.5,96.7,0.0,9.2,この先制限速度なし,908m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.4,ブレーキが必要停止距離より早く開始され、エネルギー効率が低下したため評価を低減し0.4とした。
950.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.8,惰行,18.0,70.0,70.0,41.75,70.0,96.0,4.5,84.53,0.0,9.2,この先制限速度なし,896m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要ブレーキ距離より早く、delta_stopが11.49mで過剰減速となり停止位置が達成できないため0.0とした。
951.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.8,惰行,18.0,70.0,70.0,38.77,70.0,84.8,3.5,73.18,0.0,9.2,この先制限速度なし,884m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが必要停止距離より早く開始され、delta_stopが11.6mと過大で停止位置が確保できないため0点とした。
952.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.8,惰行,18.0,70.0,70.0,35.81,70.0,74.5,2.5,62.66,0.0,9.2,この先制限速度なし,874m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より11.8m早く、Δstop>5mの大幅減点条件に該当するためrewardは0.0とした。
953.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.8,惰行,18.0,70.0,70.0,32.85,70.0,64.9,1.5,52.96,0.0,9.2,この先制限速度なし,864m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止点より約12m早く、delta_stopが11.99mで|delta_stop|>5mとなり、停止位置が駅手前になるため即時0点とし、rewardは0.0とした。
954.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.8,惰行,18.0,70.0,70.0,29.9,70.0,56.2,0.5,44.08,0.0,9.2,この先制限速度なし,856m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,先行列車なしでブレーキ開始が早すぎ、駅手前で停止することが即reward0.0ルールに該当するため0.0とした。
955.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.8,惰行,18.0,70.0,70.0,26.96,27.0,48.3,0.0,36.01,0.5,9.2,この先制限速度なし,848m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,先行列車がいない状態でブレーキが早すぎ、駅手前で停止することが確実となり、即reward0.0ルールが適用されました。
956.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.8,惰行,18.0,70.0,70.0,24.02,24.0,41.2,0.0,28.77,1.5,9.2,この先制限速度なし,841m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,停止距離が不足しdelta_stopが12.48mと5m超えているため、駅手前での早すぎるブレーキとなり、即時0点と判断した。
957.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.8,惰行,18.0,70.0,70.0,21.09,21.1,35.0,0.0,22.34,2.5,9.2,この先制限速度なし,834m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より遠く、|delta_stop|が5m超えているため停止位置達成が不適切で大幅減点と判断した。
958.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.8,惰行,18.0,70.0,70.0,18.16,18.2,29.5,0.0,16.73,3.5,9.2,この先制限速度なし,829m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.1,ブレーキ開始が停止位置より12.8m前に行われ、停止位置達成が不適切で遅延が増大するため、運転操作が不適切と判断し低評価とした。
959.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.8,惰行,18.0,70.0,70.0,15.24,15.2,24.9,0.0,11.93,4.5,9.2,この先制限速度なし,824m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,delta_stopが12.96mと大きく、ブレーキ開始が適切でなく停止位置が大幅にずれるため0.0点とした。
960.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.8,惰行,18.0,70.0,70.0,12.32,12.3,21.1,0.0,7.94,5.5,9.2,この先制限速度なし,821m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが早すぎてdelta_stopが13.13mと5m超過し、停止位置が大幅に前方になるためreward=0.0とした。
961.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.8,惰行,18.0,70.0,70.0,9.4,9.4,18.0,0.0,4.76,6.5,9.2,この先制限速度なし,818m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,駅手前での過剰ブレーキにより早すぎる停止が確実で、即reward0.0ルールが適用されたため0.0とした。
962.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.8,惰行,18.0,70.0,70.0,6.49,6.5,15.8,0.0,2.39,7.5,9.2,この先制限速度なし,815m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズでdelta_stopが13.45mと大きく、ブレーキを早くかけているため停止位置が大幅に早くなり、減速フェーズの評価でreward=0.0となる。
963.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.8,惰行,18.0,70.0,70.0,3.58,3.6,14.4,0.0,0.83,8.5,9.2,この先制限速度なし,814m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止位置から13.6m離れ過ぎており、減速フェーズでの適切なブレーキタイミングを逸したためreward=0.0とした。
964.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.8,惰行,18.0,70.0,70.0,0.68,0.7,13.8,0.0,0.07,9.5,9.2,この先制限速度なし,813m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,先行列車なしで駅手前でのブレーキ開始が早すぎ、駅手前停止が確実となり即reward0.0ルールに該当したため0.0とした。
1131.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,惰行,60.6,80.0,80.0,49.15,80.0,135.4,10.6,130.08,0.0,0.0,この先制限速度なし,623m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,delta_stopが5.28mと5m超で駅手前停止が確実となり、即reward0.0ルールに該当するため0.0とした。
1132.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.6,惰行,60.6,80.0,80.0,46.48,80.0,122.1,9.6,116.65,0.0,0.0,この先制限速度なし,610m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が遅れ、delta_stopが5.43mと5m超過し早すぎる停止となり、停止位置達成が不適切であるため0.0とした。
1133.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.6,惰行,60.6,80.0,80.0,43.82,80.0,109.5,8.6,103.96,0.0,0.0,この先制限速度なし,597m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが5.57mと5m超で早すぎる減速となり、停止位置が大幅にずれたためreward=0.0とした。
1134.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.6,惰行,60.6,80.0,80.0,41.16,80.0,97.7,7.6,92.01,0.0,0.0,この先制限速度なし,585m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,停止位置が要求距離を5m以上超えており、ブレーキ開始が早すぎるため即時0点と判断した。
1135.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.6,惰行,60.6,80.0,80.0,38.51,80.0,86.7,6.6,80.79,0.0,0.0,この先制限速度なし,574m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より5.87m早く、|delta_stop|が5m超えているため停止位置達成が不可能とみなし、rewardは0.0とした。
1136.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.6,惰行,60.6,80.0,80.0,35.87,80.0,76.3,5.6,70.32,0.0,0.0,この先制限速度なし,564m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,delta_stopが6.02mでブレーキ開始が早すぎ、駅手前で過早停止となり停止位置評価で大幅減点としたためrewardは0.0とした。
1137.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.6,惰行,60.6,80.0,80.0,33.23,80.0,66.7,4.6,60.57,0.0,0.0,この先制限速度なし,554m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止点より5m以上手前で開始され、delta_stopが6.16mで大幅減点対象となるためrewardは0.0とした。
1138.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.6,惰行,60.6,80.0,80.0,30.6,80.0,57.9,3.6,51.56,0.0,0.0,この先制限速度なし,545m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキが必要停止距離より約6m前に開始され、delta_stopが5m超過したため大幅減点しreward=0.0とした。
1139.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.6,惰行,60.6,80.0,80.0,27.98,80.0,49.7,2.6,43.28,0.0,0.0,この先制限速度なし,537m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より6.45m余分に早く、delta_stopが5m超で停止位置誤差が大きく、減速フェーズでの早過ぎるブレーキは即時0点と判断した。
1140.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.6,惰行,60.6,80.0,80.0,25.36,80.0,42.3,1.6,35.72,0.0,0.0,この先制限速度なし,530m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始位置が要求停止距離より6.6m早く、Δstopが5m超過しているため停止位置達成が不適切と判断し、rewardを0.0とした。
1141.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.6,惰行,60.6,80.0,80.0,22.74,80.0,35.6,0.6,28.9,0.0,0.0,この先制限速度なし,523m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,delta_stopが6.74mと大きく、ブレーキ開始が早すぎて駅手前で停止し過ぎるため、次駅減速フェーズで大幅減点としreward=0.0とした。
1142.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.6,惰行,60.6,80.0,80.0,20.13,20.1,29.7,0.0,22.8,0.4,0.0,この先制限速度なし,517m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが6.9mと5mを超えており、停止位置が大幅に遅れたため、停止位置達成可能性が不適切と判断しrewardを0.0とした。
1143.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.6,惰行,60.6,80.0,80.0,17.53,17.5,24.5,0.0,17.42,1.4,0.0,この先制限速度なし,512m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキが早すぎて停止位置が7m前方にずれ、|delta_stop|>5mで停止位置達成が不可能と判断し0.0とした。
1144.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.6,惰行,60.6,80.0,80.0,14.93,14.9,20.0,0.0,12.77,2.4,0.0,この先制限速度なし,507m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より5m以上早く、delta_stopが7.18mで停止位置誤差が大きく、減速フェーズの停止位置評価で0点と判断したためreward=0.0とした。
1145.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.6,惰行,60.6,80.0,80.0,12.33,12.3,16.2,0.0,8.84,3.4,0.0,この先制限速度なし,504m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズでΔstopが7.32mと5mを超えており、ブレーキ開始が遅すぎるため大幅減点としreward=0.0と判断した。
1146.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.6,惰行,60.6,80.0,80.0,9.73,9.7,13.1,0.0,5.63,4.4,0.0,この先制限速度なし,501m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,delta_stopが7.47mでブレーキ開始が早すぎ、停止位置達成が不適切かつエネルギー無駄のため0.0と判断。
1147.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.6,惰行,60.6,80.0,80.0,7.14,7.1,10.8,0.0,3.15,5.4,0.0,この先制限速度なし,498m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキが必要停止距離より早く開始され、delta_stopが7.6mで過剰減速と判断したためreward=0.0とした。
1148.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.6,惰行,60.6,80.0,80.0,4.55,4.6,9.1,0.0,1.38,6.4,0.0,この先制限速度なし,497m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始がdelta_stop 7.76mと過剰で停止位置が大幅に遅れ、定時性とエネルギー効率が著しく低下したため0.0とした。
1149.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.6,惰行,60.6,80.0,80.0,1.97,2.0,8.2,0.0,0.33,7.4,0.0,この先制限速度なし,496m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中だがdelta_stopが7.9mと5mを超えており、停止位置までの距離が過大で次駅減速フェーズの基準により0点と判断した。
1338.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,18.1,70.0,70.0,55.77,70.0,158.1,14.9,148.71,0.0,9.2,この先制限速度なし,758m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が駅手前9.4m余り早く、|delta_stop|が5m超えているため停止位置が大幅に手前となり即0点とした。
1339.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.1,惰行,18.1,70.0,70.0,52.76,70.0,143.1,13.9,133.47,0.0,9.2,この先制限速度なし,743m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,delta_stopが9.58mでブレーキ開始が必要停止距離より早く、5m超過のため即0点と判断。
1340.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.1,惰行,18.1,70.0,70.0,49.75,70.0,128.8,12.9,119.06,0.0,9.2,この先制限速度なし,728m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズでδ_stopが9.75mと5mを超えており、ブレーキ中でも停止位置誤差が大きいためrewardを0.0とした。
1341.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.1,惰行,18.1,70.0,70.0,46.76,70.0,115.4,11.9,105.49,0.0,9.2,この先制限速度なし,715m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中に停止距離が要求値より9.92m余り、|delta_stop|>5mで大幅減点と判断し0.0とした。
1342.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.1,惰行,18.1,70.0,70.0,43.78,70.0,102.8,10.9,92.75,0.0,9.2,この先制限速度なし,702m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,delta_stopが10.08mと大きく、ブレーキ開始が早すぎて停止位置が確保できず、停止位置評価で0.0と判断した。
1343.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.1,惰行,18.1,70.0,70.0,40.8,70.0,91.1,9.9,80.84,0.0,9.2,この先制限速度なし,691m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが必要ブレーキ距離より約10m前に開始され、delta_stopが5m超えているため停止位置が大幅にずれ、停止位置評価で0点となる。
1344.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.1,惰行,18.1,70.0,70.0,37.83,70.0,80.2,8.9,69.75,0.0,9.2,この先制限速度なし,680m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止点より10m前で開始され、delta_stopが10.4mと規定範囲を超えているため停止位置が大幅にずれ、即reward0.0の条件に該当する。
1345.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.1,惰行,18.1,70.0,70.0,34.87,70.0,70.1,7.9,59.49,0.0,9.2,この先制限速度なし,670m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より10.6m早く、|delta_stop|が5m超過しているため停止位置達成が不可能と判断し、即時0点とした。
1346.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.1,惰行,18.1,70.0,70.0,31.92,70.0,60.8,6.9,50.05,0.0,9.2,この先制限速度なし,660m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止点より10.74m手前で開始され、|delta_stop|が5mを超えているため即時0点のペナルティを適用し、rewardを0.0とした。
1347.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.1,惰行,18.1,70.0,70.0,28.97,70.0,52.3,5.9,41.43,0.0,9.2,この先制限速度なし,652m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが10.9mと5mを超えており、停止位置が大幅に遅れたため、停止位置達成が不可能と判断し即座に0点とした。
1348.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.1,惰行,18.1,70.0,70.0,26.03,70.0,44.7,4.9,33.63,0.0,9.2,この先制限速度なし,644m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが11.07mと5m超えており、駅手前で早すぎる停止となるため大幅減点しreward=0.0とする。
1349.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.1,惰行,18.1,70.0,70.0,23.09,70.0,37.9,3.9,26.64,0.0,9.2,この先制限速度なし,637m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてdelta_stopが11.2mとなり、|Δ|>5mで停止位置が手前になるため即0点とした。
1350.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.1,惰行,18.1,70.0,70.0,20.16,70.0,31.9,2.9,20.47,0.0,9.2,この先制限速度なし,631m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてdelta_stopが11.4mとなり駅停車位置に到達できず大幅減点としたためreward=0.0。
1351.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.1,惰行,18.1,70.0,70.0,17.23,70.0,26.7,1.9,15.12,0.0,9.2,この先制限速度なし,626m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が適切な位置より前に行われ、delta_stopが11.56mと5m超過しているため大幅減点とし、rewardは0.0とした。
1352.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.1,惰行,18.1,70.0,70.0,14.31,70.0,22.3,0.9,10.57,0.0,9.2,この先制限速度なし,622m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より11.7m早く、delta_stopが5mを超えるため即時0点とし、reward=0.0とした。
1353.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.1,惰行,18.1,70.0,70.0,11.39,11.4,18.7,0.0,6.84,0.1,9.2,この先制限速度なし,618m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止点より5m以上手前で開始され、CBTC・速度制限は守られているが停止位置達成が不適切であるためrewardは0.0とした。
1354.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.1,惰行,18.1,70.0,70.0,8.48,8.5,16.0,0.0,3.92,1.1,9.2,この先制限速度なし,615m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中だがdelta_stopが12.04mと大きく、停止位置が遠すぎて減速操作が不適切と判断し0.0とした。
1355.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.1,惰行,18.1,70.0,70.0,5.57,5.6,14.0,0.0,1.8,2.1,9.2,この先制限速度なし,614m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズでdelta_stopが12.2mと5m超えており、ブレーキ開始が過早で大幅減点となりreward=0.0とした。
1356.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.1,惰行,18.1,70.0,70.0,2.66,2.7,12.9,0.0,0.5,3.1,9.2,この先制限速度なし,612m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが早すぎて停止位置が12.37m離れ、要求停止距離を大きく超えているため即時0点とした。
1524.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,60.6,70.0,70.0,53.78,0.0,167.9,22.3,155.02,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,先行列車なしでブレーキを早くかけ、駅手前で停止する恐れがあるため即reward0.0ルールが適用され0.0とした。
1525.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.4,惰行,60.6,70.0,70.0,51.1,0.0,153.3,21.3,140.3,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止点より13m余分に早く、delta_stopが5m超過したため停止位置達成が不適切と判断し0.0とした。
1526.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.4,惰行,60.6,70.0,70.0,48.42,0.0,139.5,20.3,126.33,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,先行列車なしでブレーキ開始により駅手前で停止することが確実となり、即reward0.0ルールに該当するため0.0とした。
1527.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.4,惰行,60.6,70.0,70.0,45.75,0.0,126.4,19.3,113.1,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,駅手前でのブレーキ開始が早すぎ、delta_stopが13.34mで停止位置が確実に手前になるため即時0点規則が適用され、reward=0.0とした。
1528.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.4,惰行,60.6,70.0,70.0,43.09,0.0,114.1,18.3,100.62,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてdelta_stopが5m超え、停止位置が大幅にずれたため0.0とした。
1529.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.4,惰行,60.6,70.0,70.0,40.44,0.0,102.5,17.3,88.87,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,駅手前での早期ブレーキにより停止位置が大幅に前方にずれ、即reward0.0ルールが適用されるため評価は0.0となる。
1530.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.4,惰行,60.6,70.0,70.0,37.79,0.0,91.6,16.3,77.86,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎΔstopが13.78mで±5m超え、即reward0.0ルールに該当し評価0.0とした。
1531.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.4,惰行,60.6,70.0,70.0,35.15,0.0,81.5,15.3,67.58,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始時のdelta_stopが13.9mと5m超えており、停止位置達成が不適切なためrewardを0.0とした。
1532.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.4,惰行,60.6,70.0,70.0,32.51,0.0,72.1,14.3,58.04,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,早期ブレーキにより駅手前で停止が確実となり、即reward0.0ルールに該当するため評価は0.0とした。
1533.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.4,惰行,60.6,70.0,70.0,29.89,0.0,63.4,13.3,49.22,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキが停止点より14.22m前に開始され、|delta_stop|>5mのため大幅減点しreward=0.0とした。
1534.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.4,惰行,60.6,70.0,70.0,27.26,0.0,55.5,12.3,41.14,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキが停止点より14.37m手前で開始され、|delta_stop|が5m超えているため即座に0点と判断した。エネルギー無駄も加点できない。
