time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
310.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,39.7,なし（または停止）,0.0,80.0,80.0,54.71,63.8,1714.1,107.0,158.36,0.0,0.0,この先制限速度なし,414m先に下り勾配15.0‰あり,前方 799.1m 先を 54.4km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号遵守、停止位置も問題なく、ノコギリ運転なしと評価し最高点とした。
311.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,40.7,なし（または停止）,0.0,80.0,80.0,55.38,64.4,1698.8,106.0,162.18,0.0,0.0,この先制限速度なし,398m先に下り勾配15.0‰あり,前方 798.9m 先を 54.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号超過なし、ノコギリ運転もなく評価は最高点とする。
312.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,41.7,なし（または停止）,0.0,80.0,80.0,56.04,63.1,1683.4,105.0,165.97,0.0,0.0,この先制限速度なし,383m先に下り勾配15.0‰あり,前方 798.5m 先を 54.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく、評価項目すべてが問題なしと判断した。
313.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,42.7,なし（または停止）,0.0,80.0,80.0,56.68,63.4,1667.7,104.0,169.74,0.0,0.0,この先制限速度なし,367m先に下り勾配15.0‰あり,前方 797.8m 先を 53.8km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・間隔すべて基準を満たす。
314.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,43.7,なし（または停止）,0.0,80.0,80.0,57.32,63.7,1651.9,103.0,173.49,0.0,0.0,この先制限速度なし,351m先に下り勾配15.0‰あり,前方 796.9m 先を 53.6km/h で走行中 (列車 T1),後続列車なし,0.9,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号超過やノコギリ運転等の違反はなく、全体的に適切な操作と判断した。
315.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,44.7,なし（または停止）,0.0,80.0,80.0,57.94,63.8,1635.9,102.0,177.21,0.0,0.0,この先制限速度なし,335m先に下り勾配15.0‰あり,前方 795.7m 先を 53.4km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、制限速度・CBTC遵守、間隔安全、ノコギリ運転なしと評価し最高点とした。
316.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,45.7,なし（または停止）,0.0,80.0,80.0,58.55,64.1,1619.7,101.0,180.9,0.0,0.0,この先制限速度なし,319m先に下り勾配15.0‰あり,前方 794.4m 先を 53.3km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため力行は適切で、速度・信号遵守、ノコギリ運転なし、間隔問題もなく評価は最高とした。
317.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,46.7,なし（または停止）,0.0,80.0,80.0,59.16,65.0,1603.3,100.0,184.56,0.0,0.0,この先制限速度なし,303m先に下り勾配15.0‰あり,前方 792.8m 先を 53.1km/h で走行中 (列車 T1),後続列車なし,1.0,上位項目すべてで問題なく、巡航フェーズでrequired_speed未達のため加速は適切と判断しreward=1.0とする。
318.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,47.7,なし（または停止）,0.0,80.0,80.0,59.75,62.8,1586.8,99.0,188.2,0.0,0.0,この先制限速度なし,286m先に下り勾配15.0‰あり,前方 791.0m 先を 52.9km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・間隔すべて遵守しているため高評価とする。
319.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,48.7,なし（または停止）,0.0,80.0,80.0,60.33,63.1,1570.2,98.0,191.8,0.0,0.0,この先制限速度なし,270m先に下り勾配15.0‰あり,前方 789.0m 先を 52.7km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速が必要であり、速度・信号制限を遵守しノコギリ運転もなく、間隔も問題ないため高評価とした。
320.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,49.7,なし（または停止）,0.0,80.0,80.0,60.9,63.4,1553.3,97.0,195.37,0.0,0.0,この先制限速度なし,253m先に下り勾配15.0‰あり,前方 786.7m 先を 52.5km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・信号遵守、加速はrequired_speed未達に対する適切な操作で、ノコギリ運転や間隔問題はなく、定時・省エネ的にも問題なし。
321.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,50.7,なし（または停止）,0.0,80.0,80.0,61.47,63.4,1536.3,96.0,198.92,0.0,0.0,この先制限速度なし,236m先に下り勾配15.0‰あり,前方 784.3m 先を 52.3km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号遵守、ノコギリ運転なしと評価し最高点とした。
322.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,51.7,なし（または停止）,0.0,80.0,80.0,62.02,63.4,1519.2,95.0,202.43,0.0,0.0,この先制限速度なし,219m先に下り勾配15.0‰あり,前方 781.7m 先を 52.1km/h で走行中 (列車 T1),後続列車なし,1.0,現在速度62km/hはrequired_speed63.4km/h未満であり、加速が必要なため力行継続は適切。制限速度・CBTC信号を遵守し、他項目に問題なし。
323.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,52.7,なし（または停止）,0.0,80.0,80.0,62.56,63.7,1501.9,94.0,205.91,0.0,0.0,この先制限速度なし,201m先に下り勾配15.0‰あり,前方 778.8m 先を 52.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速が適切で、速度・信号制限遵守、ノコギリ運転なし、間隔問題もなく評価は最高とした。
324.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,53.7,なし（または停止）,0.0,80.0,80.0,63.1,63.7,1484.4,93.0,209.35,0.0,0.0,この先制限速度なし,184m先に下り勾配15.0‰あり,前方 775.8m 先を 51.8km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未満のため加速は適切で、速度・信号・間隔すべて基準を満たし、安全距離も確保し、過加速はなく適正です。
325.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,54.7,なし（または停止）,0.0,80.0,80.0,63.62,63.7,1466.8,92.0,212.76,0.0,0.0,この先制限速度なし,166m先に下り勾配15.0‰あり,前方 772.5m 先を 51.6km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedに僅かに未達のため加速が適切で、速度・信号・制限を遵守し、ノコギリ運転や間隔問題もなく高評価と判断した。
326.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,55.7,なし（または停止）,0.0,80.0,80.0,64.14,0.0,1449.1,91.0,216.14,0.0,0.0,この先制限速度なし,149m先に下り勾配15.0‰あり,前方 769.1m 先を 51.4km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、エネルギー効率が著しく低下しているため評価を低減した。
327.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,56.7,なし（または停止）,0.0,80.0,80.0,64.64,0.0,1431.2,90.0,219.49,0.0,0.0,この先制限速度なし,131m先に下り勾配15.0‰あり,前方 765.5m 先を 51.2km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hなのに力行を続け、不要な加速によりエネルギー効率が低下しているため低評価とした。
328.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,57.7,なし（または停止）,0.0,80.0,80.0,65.14,0.0,1413.2,89.0,222.8,0.0,0.0,この先制限速度なし,113m先に下り勾配15.0‰あり,前方 761.7m 先を 51.1km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、不要な加速でエネルギー効率が低下しているため減点し、rewardは0.5とした。
329.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,58.7,なし（または停止）,0.0,80.0,80.0,65.63,65.6,1395.0,88.0,226.07,0.0,0.0,この先制限速度なし,94m先に下り勾配15.0‰あり,前方 757.7m 先を 50.9km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズでrequired_speedと同等の速度にも関わらず力行を継続し、省エネ性が低く評価されたため。
330.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,59.7,なし（または停止）,0.0,80.0,80.0,66.11,0.0,1376.7,87.0,229.31,0.0,0.0,この先制限速度なし,76m先に下り勾配15.0‰あり,前方 753.5m 先を 50.7km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、エネルギー効率が低下しているため減点し、0.4のrewardとした。
331.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,60.7,なし（または停止）,0.0,80.0,80.0,66.58,0.0,1358.3,86.0,232.51,0.0,0.0,この先制限速度なし,58m先に下り勾配15.0‰あり,前方 749.1m 先を 50.5km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず加速を続けており、不要な力行でエネルギー効率が低下しているため評価を低くしrewardを0.3とした。
332.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,61.7,なし（または停止）,0.0,80.0,80.0,67.05,0.0,1339.7,85.0,235.68,0.0,0.0,この先制限速度なし,39m先に下り勾配15.0‰あり,前方 744.5m 先を 50.3km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続し、省エネ性が著しく低下しているため減点した。
333.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,62.7,なし（または停止）,0.0,80.0,80.0,67.5,0.0,1321.0,84.0,238.81,0.0,0.0,この先制限速度なし,21m先に下り勾配15.0‰あり,前方 739.8m 先を 50.2km/h で走行中 (列車 T1),後続列車なし,0.2,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、エネルギー効率が低下しているため低評価とした。
334.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,63.7,なし（または停止）,0.0,80.0,80.0,67.95,0.0,1302.2,83.0,241.91,0.0,0.0,この先制限速度なし,2m先に下り勾配15.0‰あり,前方 734.9m 先を 50.0km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続けており、省エネ性が低下しているため減点した。
335.0,T2,巡航フェーズ（駅間走行中）,惰行中,0.7,力行（加速）,63.9,80.0,80.0,68.23,0.0,1283.3,82.0,302.96,0.0,-15.0,この先制限速度なし,1771m先に下り勾配6.7‰あり,前方 729.9m 先を 49.8km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/h以上の余裕があり、制限速度・CBTC遵守、ノコギリ運転なし、適切な惰行で省エネかつ定時性を確保しているため最高評価。
336.0,T2,巡航フェーズ（駅間走行中）,惰行中,1.7,力行（加速）,63.9,80.0,80.0,68.51,0.0,1264.3,81.0,305.41,0.0,-15.0,この先制限速度なし,1752m先に下り勾配6.7‰あり,前方 724.7m 先を 49.6km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・信号遵守、巡航フェーズでの惰行は必要速度以上で省エネ的に適切であり、ノコギリ運転や間隔問題はなし。
337.0,T2,巡航フェーズ（駅間走行中）,惰行中,2.7,力行（加速）,63.9,80.0,80.0,68.8,0.0,1245.2,80.0,307.86,0.0,-15.0,この先制限速度なし,1733m先に下り勾配6.7‰あり,前方 719.4m 先を 49.5km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0であり、制限速度・CBTC遵守、無駄な力行なしで適切に惰行しているため最高評価とした。
338.0,T2,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,0.1,惰行,3.5,80.0,80.0,68.58,0.0,1226.1,79.0,308.15,0.0,-15.0,この先制限速度なし,1714m先に下り勾配6.7‰あり,前方 714.0m 先を 49.3km/h で走行中 (列車 T1),後続列車なし,0.2,不必要なブレーキと短時間のノコギリ運転によりエネルギー効率が低下し、上位評価項目を満たさないため0.2とした。
339.0,T2,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.1,惰行,3.5,80.0,80.0,66.37,0.0,1207.4,78.0,289.28,0.0,-15.0,この先制限速度なし,1695m先に下り勾配6.7‰あり,前方 708.9m 先を 49.1km/h で走行中 (列車 T1),後続列車なし,0.2,現在の速度が制限内であるにも関わらず、不要なブレーキと、3.5秒以下の惰行から1.1秒の減速への短時間反転がノコギリ運転と判定され、エネルギー無駄と遅延リスクから上限0.3点のうち0.2点とした。
340.0,T2,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.1,惰行,3.5,80.0,80.0,64.17,64.2,1189.2,77.0,271.03,0.0,-15.0,この先制限速度なし,1677m先に下り勾配6.7‰あり,前方 704.4m 先を 48.9km/h で走行中 (列車 T1),後続列車なし,0.1,不要なブレーキと2.1秒の短時間切替がノコギリ運転と判定され、エネルギー無駄が評価を大幅に下げたため0.1とした。
341.0,T2,巡航フェーズ（駅間走行中）,惰行中,0.3,ブレーキ（減速）,2.7,80.0,80.0,62.97,63.8,1171.6,76.0,259.35,0.0,-15.0,この先制限速度なし,1659m先に下り勾配6.7‰あり,前方 700.4m 先を 48.8km/h で走行中 (列車 T1),後続列車なし,0.1,減速→惰行の短時間保持でノコギリ運転と判定し、必要速度未達の惰行は不適切なため上限0.3点に抑え0.1点とした。
342.0,T2,巡航フェーズ（駅間走行中）,惰行中,1.3,ブレーキ（減速）,2.7,80.0,80.0,63.27,0.0,1154.1,75.0,261.79,0.0,-15.0,この先制限速度なし,1642m先に下り勾配6.7‰あり,前方 696.4m 先を 48.6km/h で走行中 (列車 T1),後続列車なし,0.2,ブレーキから惰行への短時間切替が2.7秒でノコギリ運転と判定され、報酬上限が0.2点に制限されたため。
343.0,T2,巡航フェーズ（駅間走行中）,惰行中,2.3,ブレーキ（減速）,2.7,80.0,80.0,63.58,0.0,1136.5,74.0,264.22,0.0,-15.0,この先制限速度なし,1624m先に下り勾配6.7‰あり,前方 692.2m 先を 48.4km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hのため惰行は適切、先行列車への減速後の惰行は合理的でノコギリ運転なし、速度・信号遵守で評価は高く1.0とする。
344.0,T2,巡航フェーズ（駅間走行中）,惰行中,3.3,ブレーキ（減速）,2.7,80.0,80.0,63.88,0.0,1118.8,73.0,266.66,0.0,-15.0,この先制限速度なし,1606m先に下り勾配6.7‰あり,前方 687.9m 先を 48.3km/h で走行中 (列車 T1),後続列車なし,0.2,ブレーキから惰行への短時間切替が合理的理由なく行われたため、ノコギリ運転と判定し、上限0.2点とした。
345.0,T2,巡航フェーズ（駅間走行中）,惰行中,4.3,ブレーキ（減速）,2.7,80.0,80.0,64.18,65.1,1101.0,72.0,269.11,0.0,-15.0,この先制限速度なし,1589m先に下り勾配6.7‰あり,前方 683.5m 先を 48.1km/h で走行中 (列車 T1),後続列車なし,0.2,惰行でrequired_speed未達かつ2.7秒の減速→惰行がノコギリ運転と判定され、上限0.3点に抑えたため0.2点とした。
346.0,T2,巡航フェーズ（駅間走行中）,惰行中,5.3,ブレーキ（減速）,2.7,80.0,80.0,64.48,0.0,1083.1,71.0,271.55,0.0,-15.0,この先制限速度なし,1571m先に下り勾配6.7‰あり,前方 679.0m 先を 47.9km/h で走行中 (列車 T1),後続列車なし,0.3,ノコギリ運転と判定され、前回ノッチ継続時間2.7秒のためreward上限が0.3点に制限された。
347.0,T2,巡航フェーズ（駅間走行中）,惰行中,6.3,ブレーキ（減速）,2.7,80.0,80.0,64.78,0.0,1065.2,70.0,273.99,0.0,-15.0,この先制限速度なし,1553m先に下り勾配6.7‰あり,前方 674.3m 先を 47.7km/h で走行中 (列車 T1),後続列車なし,0.3,ノコギリ運転と判定され、前回ノッチ継続2.7秒のため上限0.3点に抑えた。
348.0,T2,巡航フェーズ（駅間走行中）,惰行中,7.3,ブレーキ（減速）,2.7,80.0,80.0,65.08,0.0,1047.2,69.0,276.44,0.0,-15.0,この先制限速度なし,1535m先に下り勾配6.7‰あり,前方 669.5m 先を 47.6km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で問題がなく、巡航フェーズでの惰行は速度・信号・間隔条件を満たすため、最高評価とした。
349.0,T2,巡航フェーズ（駅間走行中）,惰行中,8.3,ブレーキ（減速）,2.7,80.0,80.0,65.37,0.0,1029.0,68.0,278.89,0.0,-15.0,この先制限速度なし,1517m先に下り勾配6.7‰あり,前方 664.6m 先を 47.4km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で問題なく、巡航フェーズで適切に惰行しており、速度・信号遵守・ノコギリ運転なしで省エネ的にも最適と判断した。
350.0,T2,巡航フェーズ（駅間走行中）,惰行中,9.3,ブレーキ（減速）,2.7,80.0,80.0,65.67,0.0,1010.8,67.0,281.34,0.0,-15.0,この先制限速度なし,1498m先に下り勾配6.7‰あり,前方 659.5m 先を 47.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hに対し惰行が適切で、速度・信号遵守、エネルギー無駄なしと評価し最高点とした。
351.0,T2,巡航フェーズ（駅間走行中）,惰行中,10.3,ブレーキ（減速）,2.7,80.0,80.0,65.75,0.0,992.6,66.0,227.39,0.0,0.0,この先制限速度なし,1480m先に下り勾配6.7‰あり,前方 654.4m 先を 47.1km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであるにもかかわらず65.8km/hで惰行し、制限速度・CBTC信号遵守、間隔安全、ノコギリ運転なしと評価し最高点とした。
352.0,T2,巡航フェーズ（駅間走行中）,惰行中,11.3,ブレーキ（減速）,2.7,80.0,80.0,65.53,0.0,974.3,65.0,225.86,0.0,0.0,この先制限速度なし,1462m先に下り勾配6.7‰あり,前方 649.2m 先を 46.9km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hに対し惰行が適切で、速度・信号遵守、ノコギリ運転なし、間隔問題もなく省エネかつ定時性を保てるため最高評価とした。
353.0,T2,巡航フェーズ（駅間走行中）,惰行中,12.3,ブレーキ（減速）,2.7,80.0,80.0,65.3,0.0,956.2,64.0,224.34,0.0,0.0,この先制限速度なし,1444m先に下り勾配6.7‰あり,前方 644.0m 先を 46.7km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位項目で問題なく、巡航フェーズでの惰行は適切であり、ノコギリ運転もなし、制限速度・CBTC信号ともに遵守し、停止位置も余裕があるため高評価。
354.0,T2,巡航フェーズ（駅間走行中）,惰行中,13.3,ブレーキ（減速）,2.7,80.0,80.0,65.07,0.0,938.1,63.0,222.83,0.0,0.0,この先制限速度なし,1426m先に下り勾配6.7‰あり,前方 638.9m 先を 46.6km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位項目で安全・速度制限・CBTC遵守が確認され、巡航フェーズでの惰行は適切であり、ノコギリ運転もなく評価は最高点とした。
355.0,T2,巡航フェーズ（駅間走行中）,惰行中,14.3,ブレーキ（減速）,2.7,80.0,80.0,64.85,0.0,920.0,62.0,221.33,0.0,0.0,この先制限速度なし,1408m先に下り勾配6.7‰あり,前方 633.7m 先を 46.4km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で安全・速度・信号遵守が保たれ、巡航フェーズでの惰行は適切であり、ノコギリ運転や無駄な加速は見られないため最高評価とした。
356.0,T2,巡航フェーズ（駅間走行中）,惰行中,15.3,ブレーキ（減速）,2.7,80.0,80.0,64.62,64.6,902.0,61.0,219.84,0.0,0.0,この先制限速度なし,1390m先に下り勾配6.7‰あり,前方 628.6m 先を 46.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedと一致し惰行が適切、速度・信号制限遵守、ノコギリ運転なし、間隔問題なしのため最高評価。
357.0,T2,巡航フェーズ（駅間走行中）,惰行中,16.3,ブレーキ（減速）,2.7,80.0,80.0,64.4,0.0,884.1,60.0,218.37,0.0,0.0,この先制限速度なし,1372m先に下り勾配6.7‰あり,前方 623.5m 先を 46.1km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で安全かつ省エネの惰行が適切であり、即時0点要因もなく評価上限を下回らないため高評価とした。
358.0,T2,巡航フェーズ（駅間走行中）,惰行中,17.3,ブレーキ（減速）,2.7,80.0,80.0,64.18,0.0,866.3,59.0,216.9,0.0,0.0,この先制限速度なし,1354m先に下り勾配6.7‰あり,前方 618.4m 先を 45.9km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/h以上の64.2km/hを惰行で維持し、制限・信号超過なく安全距離も確保しているため高評価。
359.0,T2,巡航フェーズ（駅間走行中）,惰行中,18.3,ブレーキ（減速）,2.7,80.0,80.0,63.95,64.1,848.5,58.0,215.44,0.0,0.0,この先制限速度なし,1336m先に下り勾配6.7‰あり,前方 613.4m 先を 45.7km/h で走行中 (列車 T1),後続列車なし,0.7,巡航フェーズで速度が必要速度64.1km/h未満の64km/hのまま惰行しており、加速が必要なため評価を減点し0.7とした。
360.0,T2,巡航フェーズ（駅間走行中）,惰行中,19.3,ブレーキ（減速）,2.7,80.0,80.0,63.73,0.0,830.7,57.0,213.99,0.0,0.0,この先制限速度なし,1318m先に下り勾配6.7‰あり,前方 608.3m 先を 45.6km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、巡航フェーズでの惰行は適切かつ省エネであり、ノコギリ運転や即0.0ルール違反もなく高評価とした。
361.0,T2,巡航フェーズ（駅間走行中）,惰行中,20.3,ブレーキ（減速）,2.7,80.0,80.0,63.51,63.6,813.0,56.0,212.55,0.0,0.0,この先制限速度なし,1301m先に下り勾配6.7‰あり,前方 603.3m 先を 45.4km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度をほぼ満たす惰行を維持し、速度・信号制限を遵守、ノコギリ運転なし、間隔問題もなく省エネ的に適切と判断したため高評価。
362.0,T2,巡航フェーズ（駅間走行中）,惰行中,21.3,ブレーキ（減速）,2.7,80.0,80.0,63.29,0.0,795.4,55.0,211.12,0.0,0.0,この先制限速度なし,1283m先に下り勾配6.7‰あり,前方 598.3m 先を 45.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hを上回る速度で惰行しており、制限速度・CBTC遵守、ノコギリ運転なし、余分な加速もなく評価は最高とした。
363.0,T2,巡航フェーズ（駅間走行中）,惰行中,22.3,ブレーキ（減速）,2.7,80.0,80.0,63.07,63.6,777.9,54.0,209.7,0.0,0.0,この先制限速度なし,1265m先に下り勾配6.7‰あり,前方 593.2m 先を 45.1km/h で走行中 (列車 T1),後続列車なし,0.8,巡航フェーズでrequired_speed未達の惰行が続き、定時運行に若干遅れの可能性があるため減点。
364.0,T2,巡航フェーズ（駅間走行中）,惰行中,23.3,ブレーキ（減速）,2.7,80.0,80.0,62.86,0.0,760.4,53.0,208.29,0.0,0.0,この先制限速度なし,1248m先に下り勾配6.7‰あり,前方 588.3m 先を 44.9km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hを上回る62.9km/hで惰行し、制限速度・CBTC遵守、ノコギリ運転なし、間隔問題なし、定時・省エネともに適切と判断し最高評価。
365.0,T2,巡航フェーズ（駅間走行中）,惰行中,24.3,ブレーキ（減速）,2.7,80.0,80.0,62.64,0.0,743.0,52.0,206.89,0.0,0.0,この先制限速度なし,1230m先に下り勾配6.7‰あり,前方 583.3m 先を 44.8km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで適切に惰行し、現在速度は制限・CBTC信号内に収まり、先行列車との間隔も許容範囲で、ノコギリ運転もなく省エネ的に最適であるため、最高評価とした。
366.0,T2,巡航フェーズ（駅間走行中）,惰行中,25.3,ブレーキ（減速）,2.7,80.0,80.0,62.42,63.2,725.6,51.0,205.5,0.0,0.0,この先制限速度なし,1213m先に下り勾配6.7‰あり,前方 578.3m 先を 44.6km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズで必要速度63.2km/hに対し62.4km/hの惰行を続け、加速が必要な状態であるため減点した。
367.0,T2,巡航フェーズ（駅間走行中）,惰行中,26.3,ブレーキ（減速）,2.7,80.0,80.0,62.21,0.0,708.3,50.0,204.12,0.0,0.0,この先制限速度なし,1196m先に下り勾配6.7‰あり,前方 573.4m 先を 44.4km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で問題がなく、巡航フェーズでの惰行は速度・信号・間隔を遵守しているため最高評価とした。
368.0,T2,巡航フェーズ（駅間走行中）,惰行中,27.3,ブレーキ（減速）,2.7,80.0,80.0,61.99,63.8,691.0,49.0,202.74,0.0,0.0,この先制限速度なし,1179m先に下り勾配6.7‰あり,前方 568.4m 先を 44.3km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズでrequired_speed 63.8km/hに対し62km/hで惰行しており、速度不足で定時性が危うくなるが、速度超過やCBTC違反はなく他項目は問題なし。
369.0,T2,巡航フェーズ（駅間走行中）,惰行中,28.3,ブレーキ（減速）,2.7,80.0,80.0,61.78,63.8,673.8,48.0,201.38,0.0,0.0,この先制限速度なし,1161m先に下り勾配6.7‰あり,前方 563.5m 先を 44.1km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズで必要速度未達のまま惰行を続けており、定時性が損なわれる可能性があるため評価を減点し0.5とした。
370.0,T2,巡航フェーズ（駅間走行中）,惰行中,29.3,ブレーキ（減速）,2.7,80.0,80.0,61.56,0.0,656.7,47.0,200.02,0.0,0.0,この先制限速度なし,1144m先に下り勾配6.7‰あり,前方 558.6m 先を 43.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0であり、現在の惰行は制限速度・CBTC信号内で適切かつエネルギー効率が高く、即時減点要因が無いため最高評価とした。
371.0,T2,巡航フェーズ（駅間走行中）,惰行中,30.3,ブレーキ（減速）,2.7,80.0,80.0,61.35,65.1,639.6,46.0,198.68,0.0,0.0,この先制限速度なし,1127m先に下り勾配6.7‰あり,前方 553.1m 先を 40.3km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズで必要速度65.1km/h未満の61.4km/hで惰行しており、定時到達に向けた加速が必要なため評価を減点。このためrewardは0.5とした。
372.0,T2,巡航フェーズ（駅間走行中）,惰行中,31.3,ブレーキ（減速）,2.7,80.0,80.0,61.14,64.0,622.6,45.0,197.34,0.0,0.0,この先制限速度なし,1110m先に下り勾配6.7‰あり,前方 546.9m 先を 37.7km/h で走行中 (列車 T1),後続列車なし,0.8,巡航フェーズでrequired_speed 64km/hに対し61.1km/hの惰行となっており、定時余裕はあるが速度不足で最適ではないため減点した。
373.0,T2,巡航フェーズ（駅間走行中）,惰行中,32.3,ブレーキ（減速）,2.7,80.0,80.0,60.93,63.3,605.7,44.0,196.01,0.0,0.0,この先制限速度なし,1093m先に下り勾配6.7‰あり,前方 540.0m 先を 35.0km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speed 63.3km/hに満たない60.9km/hで惰行しており、定時到着が危うく減点対象となる。
