time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
271.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,11.1,なし（または停止）,0.0,80.0,80.0,26.54,54.3,2054.6,146.0,37.8,0.0,0.0,この先制限速度なし,754m先に下り勾配15.0‰あり,前方 675.6m 先を 64.5km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行継続は適切で、制限速度・CBTC遵守、間隔・停止余裕も問題なく、ノコギリ運転なしと評価し最高点とした。
272.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,12.1,なし（または停止）,0.0,80.0,80.0,28.22,54.7,2047.0,145.0,42.72,0.0,0.0,この先制限速度なし,747m先に下り勾配15.0‰あり,前方 685.9m 先を 64.3km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号・区間間隔すべて遵守しているため高評価とした。
273.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,13.1,なし（または停止）,0.0,80.0,80.0,29.82,55.2,2039.0,144.0,47.67,0.0,0.0,この先制限速度なし,738m先に下り勾配15.0‰あり,前方 695.7m 先を 64.1km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行が適切で、速度・信号遵守、間隔安全、ノコギリ運転なしと評価し最高点とした。
274.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,14.1,なし（または停止）,0.0,80.0,80.0,31.33,54.7,2030.5,143.0,52.59,0.0,0.0,この先制限速度なし,730m先に下り勾配15.0‰あり,前方 705.0m 先を 63.9km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号・間隔すべて遵守しているため高評価とした。
275.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,15.1,なし（または停止）,0.0,80.0,80.0,32.76,55.2,2021.6,142.0,57.48,0.0,0.0,この先制限速度なし,721m先に下り勾配15.0‰あり,前方 713.8m 先を 63.6km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達だが適切に力行を継続し、速度・信号・制限を遵守、ノコギリ運転なし、間隔・定時性も問題なしと判断し1.0とした。
276.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,16.1,なし（または停止）,0.0,80.0,80.0,34.11,54.9,2012.3,141.0,62.3,0.0,0.0,この先制限速度なし,712m先に下り勾配15.0‰あり,前方 722.1m 先を 63.7km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達のため力行継続は適切で、速度・信号制限を遵守し、ノコギリ運転もなく評価項目に問題なし。
277.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,17.1,なし（または停止）,0.0,80.0,80.0,35.4,55.4,2002.6,140.0,67.05,0.0,0.0,この先制限速度なし,702m先に下り勾配15.0‰あり,前方 730.2m 先を 64.0km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行継続は適切で、速度・信号制限を遵守し、間隔も安全、ノコギリ運転なしと評価し最高点とした。
278.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,18.1,なし（または停止）,0.0,80.0,80.0,36.61,54.9,1992.6,139.0,71.7,0.0,0.0,この先制限速度なし,692m先に下り勾配15.0‰あり,前方 738.0m 先を 64.3km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズで必要速度未達だが力行継続は適切で、速度・信号遵守、間隔・ノコギリ運転なしと評価し最高点とした。
279.0,T2,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,19.1,なし（または停止）,0.0,80.0,80.0,37.76,55.4,1982.3,138.0,76.24,0.0,0.0,この先制限速度なし,682m先に下り勾配15.0‰あり,前方 745.6m 先を 64.6km/h で走行中 (列車 T1),後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行は適切で、速度・信号遵守、ノコギリ運転なし、エネルギー過剰でもなく、全項目で問題なしと判断した。
280.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,20.1,なし（または停止）,0.0,80.0,80.0,38.85,55.6,1971.6,137.0,80.67,0.0,0.0,この先制限速度なし,671m先に下り勾配15.0‰あり,前方 752.9m 先を 64.9km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守し、ノコギリ運転もなく、間隔問題もなく全項目で適合と判断した。
281.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,21.1,なし（または停止）,0.0,80.0,80.0,39.89,55.5,1960.7,136.0,84.97,0.0,0.0,この先制限速度なし,660m先に下り勾配15.0‰あり,前方 760.1m 先を 65.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく評価上の問題はない。
282.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,22.1,なし（または停止）,0.0,80.0,80.0,40.86,55.3,1949.5,135.0,89.15,0.0,0.0,この先制限速度なし,649m先に下り勾配15.0‰あり,前方 767.0m 先を 65.5km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守しノコギリ運転もなく評価は最高とした。
283.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,23.1,なし（または停止）,0.0,80.0,80.0,41.79,56.3,1938.0,134.0,93.2,0.0,0.0,この先制限速度なし,638m先に下り勾配15.0‰あり,前方 773.7m 先を 65.8km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限・列間隔すべて遵守しているため高評価。
284.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,24.1,なし（または停止）,0.0,80.0,80.0,42.67,55.4,1926.3,133.0,97.14,0.0,0.0,この先制限速度なし,626m先に下り勾配15.0‰あり,前方 780.3m 先を 65.6km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号遵守、間隔安全、ノコギリ運転なしと評価し最高点とした。
285.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,25.1,なし（または停止）,0.0,80.0,80.0,43.54,55.8,1914.3,132.0,101.08,0.0,0.0,この先制限速度なし,614m先に下り勾配15.0‰あり,前方 786.2m 先を 63.4km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は必要かつ適切で、速度・信号遵守、即時0点条件なし、ノコギリ運転もなく間隔も問題ないため高評価。
286.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,26.1,なし（または停止）,0.0,80.0,80.0,44.4,56.3,1902.1,131.0,105.03,0.0,0.0,この先制限速度なし,602m先に下り勾配15.0‰あり,前方 791.3m 先を 61.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・間隔すべて基準内でノコギリ運転もなく評価は最高。
287.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,27.1,なし（または停止）,0.0,80.0,80.0,45.24,55.6,1889.6,130.0,108.98,0.0,0.0,この先制限速度なし,589m先に下り勾配15.0‰あり,前方 795.6m 先を 60.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し、ノコギリ運転や無駄な加速もなく高評価とする。
288.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,28.1,なし（または停止）,0.0,80.0,80.0,46.07,57.5,1877.0,129.0,112.94,0.0,0.0,この先制限速度なし,576m先に下り勾配15.0‰あり,前方 799.6m 先を 60.3km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号遵守、ノコギリ運転なしと評価し最高点とした。
289.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,29.1,なし（または停止）,0.0,80.0,80.0,46.88,56.3,1864.0,128.0,116.9,0.0,0.0,この先制限速度なし,564m先に下り勾配15.0‰あり,前方 803.5m 先を 60.6km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度未達のため加速は適切で、速度・信号遵守、停車位置も確保。先行列車との間隔十分、ノコギリ運転や過加速なし。評価は最高点とする。
290.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,30.1,なし（または停止）,0.0,80.0,80.0,47.68,56.1,1850.9,127.0,120.86,0.0,0.0,この先制限速度なし,550m先に下り勾配15.0‰あり,前方 807.3m 先を 60.9km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号遵守、停止余裕も十分で評価は高く1.0とした。
291.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,31.1,なし（または停止）,0.0,80.0,80.0,48.47,56.0,1837.6,126.0,124.82,0.0,0.0,この先制限速度なし,537m先に下り勾配15.0‰あり,前方 810.9m 先を 61.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守し、ノコギリ運転や間隔問題もなく評価は最高。
292.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,32.1,なし（または停止）,0.0,80.0,80.0,49.24,56.4,1824.0,125.0,128.77,0.0,0.0,この先制限速度なし,523m先に下り勾配15.0‰あり,前方 814.4m 先を 61.5km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、制限速度・CBTC遵守、停止位置も確保でき、ノコギリ運転なし、間隔・定時性・省エネも問題なし。
293.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,33.1,なし（または停止）,0.0,80.0,80.0,50.0,56.9,1810.2,124.0,132.71,0.0,0.0,この先制限速度なし,510m先に下り勾配15.0‰あり,前方 817.7m 先を 61.6km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、制限速度・CBTC遵守、即時0点条件なし、ノコギリ運転もなく評価は最高点。
294.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,34.1,なし（または停止）,0.0,80.0,80.0,50.75,56.3,1796.2,123.0,136.64,0.0,0.0,この先制限速度なし,496m先に下り勾配15.0‰あり,前方 820.8m 先を 61.4km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号超過なし、ノコギリ運転もなく評価は最高とした。
295.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,35.1,なし（または停止）,0.0,80.0,80.0,51.48,56.8,1782.0,122.0,140.55,0.0,0.0,この先制限速度なし,482m先に下り勾配15.0‰あり,前方 823.6m 先を 61.2km/h で走行中 (列車 T1),後続列車なし,1.0,現在速度が要求速度未満であり、加速は必要かつ制限・信号を遵守し、停止位置も十分確保できているため適切と判断した。
296.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,36.1,なし（または停止）,0.0,80.0,80.0,52.21,56.2,1767.6,121.0,144.46,0.0,0.0,この先制限速度なし,467m先に下り勾配15.0‰あり,前方 826.2m 先を 61.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限・間隔・ノコギリ運転等全て遵守しているため高評価。
297.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,37.1,なし（または停止）,0.0,80.0,80.0,52.92,56.2,1753.0,120.0,148.34,0.0,0.0,この先制限速度なし,453m先に下り勾配15.0‰あり,前方 828.5m 先を 60.8km/h で走行中 (列車 T1),後続列車なし,1.0,上位項目すべてで違反なし、巡航フェーズで必要速度未達のため加速は適切と判断しreward=1.0とした。
298.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,38.1,なし（または停止）,0.0,80.0,80.0,53.62,56.2,1738.2,119.0,152.21,0.0,0.0,この先制限速度なし,438m先に下り勾配15.0‰あり,前方 830.6m 先を 60.6km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号超過なし、ノコギリ運転もなく間隔も安全なためreward=1.0とした。
299.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,39.1,なし（または停止）,0.0,80.0,80.0,54.3,56.4,1723.2,118.0,156.06,0.0,0.0,この先制限速度なし,423m先に下り勾配15.0‰あり,前方 832.4m 先を 60.4km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速が適切で、速度・信号遵守、ノコギリ運転なし、間隔問題もなく評価は最高とした。
300.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,40.1,なし（または停止）,0.0,80.0,80.0,54.98,56.7,1708.0,117.0,159.89,0.0,0.0,この先制限速度なし,408m先に下り勾配15.0‰あり,前方 834.0m 先を 60.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し、ノコギリ運転もなく評価は最高。
301.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,41.1,なし（または停止）,0.0,80.0,80.0,55.64,56.9,1692.7,116.0,163.7,0.0,0.0,この先制限速度なし,392m先に下り勾配15.0‰あり,前方 835.3m 先を 60.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し、ノコギリ運転もなく評価は最高とした。
302.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,42.1,なし（または停止）,0.0,80.0,80.0,56.29,0.0,1677.1,115.0,167.48,0.0,0.0,この先制限速度なし,377m先に下り勾配15.0‰あり,前方 836.4m 先を 59.8km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続けてエネルギー効率が低下しているため減点した。
303.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,43.1,なし（または停止）,0.0,80.0,80.0,56.94,0.0,1661.4,114.0,171.24,0.0,0.0,この先制限速度なし,361m先に下り勾配15.0‰あり,前方 837.2m 先を 59.5km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズでrequired_speedが0であるにも関わらず不要な力行を継続し、省エネ性が低いため0.5とした。
304.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,44.1,なし（または停止）,0.0,80.0,80.0,57.57,0.0,1645.5,113.0,174.98,0.0,0.0,この先制限速度なし,345m先に下り勾配15.0‰あり,前方 837.8m 先を 59.3km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を続けているため省エネ性が低く、不要な加速と評価し低評価とした。
305.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,45.1,なし（または停止）,0.0,80.0,80.0,58.19,0.0,1629.4,112.0,178.69,0.0,0.0,この先制限速度なし,329m先に下り勾配15.0‰あり,前方 838.2m 先を 59.1km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズで必要以上に加速しており、省エネ性が低く不適切な力行と判断したため評価を下げた。
306.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,46.1,なし（または停止）,0.0,80.0,80.0,58.8,0.0,1613.2,111.0,182.37,0.0,0.0,この先制限速度なし,313m先に下り勾配15.0‰あり,前方 838.4m 先を 58.9km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続けているため省エネ性が低く評価し、0.4とした。
307.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,47.1,なし（または停止）,0.0,80.0,80.0,59.39,0.0,1596.8,110.0,186.02,0.0,0.0,この先制限速度なし,296m先に下り勾配15.0‰あり,前方 838.3m 先を 58.7km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズで必要速度0km/hにも関わらず不要な力行を続け、エネルギー効率が低下した点が評価減点の主因である。
308.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,48.1,なし（または停止）,0.0,80.0,80.0,59.98,0.0,1580.2,109.0,189.64,0.0,0.0,この先制限速度なし,280m先に下り勾配15.0‰あり,前方 838.0m 先を 58.5km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hであるにもかかわらず、不要な力行を継続しているため省エネ性が低く評価し、rewardを0.3とした。
309.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,49.1,なし（または停止）,0.0,80.0,80.0,60.56,0.0,1563.4,108.0,193.23,0.0,0.0,この先制限速度なし,263m先に下り勾配15.0‰あり,前方 837.5m 先を 58.3km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、エネルギー効率が低下しているため評価を減点し0.4とした。
310.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,50.1,なし（または停止）,0.0,80.0,80.0,61.13,0.0,1546.5,107.0,196.8,0.0,0.0,この先制限速度なし,246m先に下り勾配15.0‰あり,前方 836.7m 先を 58.1km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズでrequired_speedを大幅に上回る力行を続けており、省エネ性が低く評価を下げるためreward=0.5とした。
311.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,51.1,なし（または停止）,0.0,80.0,80.0,61.69,0.0,1529.5,106.0,200.33,0.0,0.0,この先制限速度なし,229m先に下り勾配15.0‰あり,前方 835.8m 先を 57.9km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hなのに不要な力行を続け省エネ性が低く評価されたため、rewardを0.4とした。
312.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,52.1,なし（または停止）,0.0,80.0,80.0,62.24,0.0,1512.3,105.0,203.82,0.0,0.0,この先制限速度なし,212m先に下り勾配15.0‰あり,前方 834.6m 先を 57.7km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続しエネルギー効率が低下しているため、評価を低くし0.3とした。
313.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,53.1,なし（または停止）,0.0,80.0,80.0,62.78,0.0,1494.9,104.0,207.29,0.0,0.0,この先制限速度なし,194m先に下り勾配15.0‰あり,前方 833.3m 先を 57.5km/h で走行中 (列車 T1),後続列車なし,0.2,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続し、省エネ性と定時性に対し不適切と判断したため低評価。
314.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,54.1,なし（または停止）,0.0,80.0,80.0,63.31,0.0,1477.4,103.0,210.72,0.0,0.0,この先制限速度なし,177m先に下り勾配15.0‰あり,前方 831.7m 先を 57.3km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続し、エネルギー効率が低下しているため評価を減点し、0.4とした。
315.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,55.1,なし（または停止）,0.0,80.0,80.0,63.83,0.0,1459.7,102.0,214.12,0.0,0.0,この先制限速度なし,159m先に下り勾配15.0‰あり,前方 830.0m 先を 57.1km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズでrequired_speedが0であるにも関わらず不要な力行を継続しエネルギー効率が低下しているため減点し、rewardは0.5とした。
316.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,56.1,なし（または停止）,0.0,80.0,80.0,64.34,0.0,1441.9,101.0,217.49,0.0,0.0,この先制限速度なし,141m先に下り勾配15.0‰あり,前方 828.0m 先を 56.9km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hであるにも関わらず、不要な力行を56秒間継続しエネルギー効率が低下しているため、評価を減点し0.5とした。
317.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,57.1,なし（または停止）,0.0,80.0,80.0,64.84,0.0,1424.0,100.0,220.82,0.0,0.0,この先制限速度なし,123m先に下り勾配15.0‰あり,前方 825.8m 先を 56.7km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズで必要速度0km/hにも関わらず不要な力行を継続し省エネ性が低く評価し、0.3点とした。
318.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,58.1,なし（または停止）,0.0,80.0,80.0,65.34,0.0,1405.9,99.0,224.11,0.0,0.0,この先制限速度なし,105m先に下り勾配15.0‰あり,前方 823.5m 先を 56.5km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続しており、省エネ性が著しく低下しているため評価を減点した。
319.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,59.1,なし（または停止）,0.0,80.0,80.0,65.82,0.0,1387.7,98.0,227.37,0.0,0.0,この先制限速度なし,87m先に下り勾配15.0‰あり,前方 820.9m 先を 56.3km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、エネルギー無駄であり適切な惰行にすべきであるため減点した。
320.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,60.1,なし（または停止）,0.0,80.0,80.0,66.3,0.0,1369.3,97.0,230.59,0.0,0.0,この先制限速度なし,69m先に下り勾配15.0‰あり,前方 818.2m 先を 56.1km/h で走行中 (列車 T1),後続列車なし,0.2,巡航フェーズでrequired_speedが0km/hにも関わらず力行を続け、エネルギー無駄で不適切と判断したため低評価。
321.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,61.1,なし（または停止）,0.0,80.0,80.0,66.77,0.0,1350.9,96.0,233.78,0.0,0.0,この先制限速度なし,50m先に下り勾配15.0‰あり,前方 815.3m 先を 55.9km/h で走行中 (列車 T1),後続列車なし,0.1,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続しエネルギー効率が著しく低下しているため低評価とし0.1とした。
322.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,62.1,なし（または停止）,0.0,80.0,80.0,67.23,0.0,1332.2,95.0,236.94,0.0,0.0,この先制限速度なし,32m先に下り勾配15.0‰あり,前方 812.2m 先を 55.7km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続しエネルギー効率が低下しているため評価を下げ、0.4点とした。
323.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,63.1,なし（または停止）,0.0,80.0,80.0,67.68,0.0,1313.5,94.0,240.05,0.0,0.0,この先制限速度なし,13m先に下り勾配15.0‰あり,前方 808.9m 先を 55.6km/h で走行中 (列車 T1),後続列車なし,0.6,巡航フェーズで必要以上の力行を継続しており、省エネ性が低下したため評価を減点し0.6とした。
324.0,T2,巡航フェーズ（駅間走行中）,惰行中,0.1,力行（加速）,63.9,80.0,80.0,68.06,0.0,1294.7,93.0,301.49,0.0,-15.0,この先制限速度なし,1782m先に下り勾配6.7‰あり,前方 805.5m 先を 55.4km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC遵守、停止位置に余裕があり、ノコギリ運転もなくエネルギー効率的に巡航しているため、rewardは1.0とした。
325.0,T2,巡航フェーズ（駅間走行中）,惰行中,1.1,力行（加速）,63.9,80.0,80.0,68.34,0.0,1275.7,92.0,303.94,0.0,-15.0,この先制限速度なし,1763m先に下り勾配6.7‰あり,前方 801.9m 先を 55.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hのため惰行が適切で、速度・信号制限を遵守し、先行列車との間隔も十分であり、ノコギリ運転はなし。
326.0,T2,巡航フェーズ（駅間走行中）,惰行中,2.1,力行（加速）,63.9,80.0,80.0,68.63,0.0,1256.7,91.0,306.39,0.0,-15.0,この先制限速度なし,1744m先に下り勾配6.7‰あり,前方 798.1m 先を 55.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/h以上であるため惰行は適切、制限速度・信号超過なし、ノコギリ運転もなくエネルギー効率が高いと判断しreward=1.0。
327.0,T2,巡航フェーズ（駅間走行中）,惰行中,3.1,力行（加速）,63.9,80.0,80.0,68.91,0.0,1237.6,90.0,308.84,0.0,-15.0,この先制限速度なし,1725m先に下り勾配6.7‰あり,前方 794.3m 先を 54.8km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであり、制限速度・CBTCを遵守し、無駄な加速がなくノコギリ運転も認められないため高評価とした。
328.0,T2,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,0.5,惰行,3.5,80.0,80.0,67.7,0.0,1218.5,89.0,300.53,0.0,-15.0,この先制限速度なし,1706m先に下り勾配6.7‰あり,前方 790.4m 先を 54.6km/h で走行中 (列車 T1),後続列車なし,1.0,全項目で問題なく、ブレーキはスケジュール遵守の合理的操作で即時0点規則も該当しないため、rewardは1.0とした。
329.0,T2,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.5,惰行,3.5,80.0,80.0,65.49,0.0,1200.0,88.0,281.91,0.0,-15.0,この先制限速度なし,1688m先に下り勾配6.7‰あり,前方 787.1m 先を 54.4km/h で走行中 (列車 T1),後続列車なし,0.1,不必要にブレーキし、保持時間が7秒未満で惰行→減速への反転があり、ノコギリ運転と判定されたため上限0.3点となり0.1点とした。
330.0,T2,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.5,惰行,3.5,80.0,80.0,63.29,0.0,1182.1,87.0,263.9,0.0,-15.0,この先制限速度なし,1670m先に下り勾配6.7‰あり,前方 784.3m 先を 54.2km/h で走行中 (列車 T1),後続列車なし,0.1,巡航フェーズで不要なブレーキと2.5秒のノコギリ運転によりエネルギー効率が低下し、上限0.3点以下に抑えた結果、0.1点とした。
331.0,T2,巡航フェーズ（駅間走行中）,惰行中,0.7,ブレーキ（減速）,2.7,80.0,80.0,63.09,0.0,1164.6,86.0,260.32,0.0,-15.0,この先制限速度なし,1652m先に下り勾配6.7‰あり,前方 781.8m 先を 54.0km/h で走行中 (列車 T1),後続列車なし,0.3,ブレーキ→惰行の短時間切替が合理的理由なく行われ、2.7秒のノコギリ運転に該当し上限0.3点となった。
332.0,T2,巡航フェーズ（駅間走行中）,惰行中,1.7,ブレーキ（減速）,2.7,80.0,80.0,63.39,0.0,1147.1,85.0,262.76,0.0,-15.0,この先制限速度なし,1635m先に下り勾配6.7‰あり,前方 779.2m 先を 53.8km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC遵守、巡航フェーズでの惰行は必要速度を満たし適切、ノコギリ運転もなしと判断し最高評価とした。
333.0,T2,巡航フェーズ（駅間走行中）,惰行中,2.7,ブレーキ（減速）,2.7,80.0,80.0,63.7,0.0,1129.4,84.0,265.2,0.0,-15.0,この先制限速度なし,1617m先に下り勾配6.7‰あり,前方 776.5m 先を 53.6km/h で走行中 (列車 T1),後続列車なし,0.2,ブレーキから惰行への2.7秒未満の短時間切替がノコギリ運転と判定され、上限0.3点のため0.2点に設定した。
334.0,T2,巡航フェーズ（駅間走行中）,惰行中,3.7,ブレーキ（減速）,2.7,80.0,80.0,64.0,0.0,1111.7,83.0,267.64,0.0,-15.0,この先制限速度なし,1599m先に下り勾配6.7‰あり,前方 773.6m 先を 53.5km/h で走行中 (列車 T1),後続列車なし,0.2,ブレーキから惰行への短時間切替がノコギリ運転と判定され、上限0.3点のため0.2点とした。
335.0,T2,巡航フェーズ（駅間走行中）,惰行中,4.7,ブレーキ（減速）,2.7,80.0,80.0,64.3,0.0,1093.9,82.0,270.08,0.0,-15.0,この先制限速度なし,1581m先に下り勾配6.7‰あり,前方 770.6m 先を 53.3km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0であり、制限速度・信号速度を遵守しつつ惰行が適切で、ノコギリ運転や間隔問題もなく高評価とした。
